Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
18,2,2,10.35999999998603,S5_Clear_to_Blizzard,light_snow,2,14.54738014751991,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.689010325659776,14.552621937103272,14.400508179796683,0.13638838855650448,0.2885021458630934,0.15211375730658894,4,486.5069885253906,179.10195922851562,543.2840576171875,238.38685607910156,0.456398606300354,514.8955230712891,20.46741913586128,1,421.107421875,231.40582275390625,517.5189208984375,307.97515869140625,0.9263305068016052,469.31317138671875,16.097826290130616,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,1.0213999776169658,763.3700000005774
18,3,3,10.35999999998603,S5_Clear_to_Blizzard,light_snow,2,-7.203063242276966,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.227641866246667,-7.181547860584259,-7.1999999999999735,0.04609400566240751,0.02764186624669307,0.01845213941571444,6,350.7317199707031,192.2631072998047,368.13104248046875,217.9091796875,0.32165151834487915,359.43138122558594,-9.86704756573933,2,247.91929626464844,233.7082061767578,276.92974853515625,266.4104919433594,0.7153427600860596,262.42452239990234,-6.207356178760529,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,1.0213999776169658,763.3700000005774
18,4,4,10.35999999998603,S5_Clear_to_Blizzard,light_snow,2,-4.466952258795586,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.536256658488948,-4.363826647109986,-4.500773470787824,0.17243001137896208,0.03548318770112324,0.13694682367783884,1,367.4424743652344,176.78627014160156,389.6025695800781,228.27748107910156,0.7414665222167969,378.52252197265625,-6.141946932164633,6,274.539306640625,224.67535400390625,303.95379638671875,288.3533020019531,0.33344992995262146,289.2465515136719,-3.315606164932251,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,1.0213999776169658,763.3700000005774
18,5,5,10.35999999998603,S5_Clear_to_Blizzard,light_snow,2,9.242986275903656,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.61506288437262,8.870909667434692,,0.7441532169379279,,,3,468.8450012207031,203.979736328125,488.96270751953125,231.13381958007812,0.5031035542488098,478.9038543701172,13.444654511242378,3,406.54364013671875,258.80218505859375,423.9136962890625,289.8319091796875,0.6778625249862671,415.2286682128906,10.26684079170227,,,,,,,1.0213999776169658,763.3700000005774
19,1,1,11.14100000000326,S5_Clear_to_Blizzard,light_snow,2,-0.1378580900905578,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11256766297875383,-0.5261419332504272,0.0,0.6387095962291811,0.11256766297875383,0.5261419332504272,1,390.8890380859375,187.0785369873047,432.1081848144531,225.6820831298828,0.7466773986816406,411.4986114501953,0.2924119902820122,5,304.6933898925781,231.50567626953125,346.8619384765625,279.3056945800781,0.39580202102661133,325.7776641845703,0.6229044198989868,1,1,0.0,24.639047837033647,24.639047837033647,0.4,1.1144999880343676,629.865399969276
19,2,2,11.14100000000326,S5_Clear_to_Blizzard,light_snow,2,14.566364012115587,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.707735799947601,14.590848056602479,14.400508179796683,0.11688774334512253,0.3072276201509183,0.19033987680579578,4,486.720947265625,179.11708068847656,543.3357543945312,238.37188720703125,0.45379501581192017,515.0283508300781,20.493336747332318,1,421.3764343261719,231.45831298828125,517.9776611328125,308.0600280761719,0.9304559826850891,469.6770477294922,16.137056708335876,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,1.1144999880343676,629.865399969276
19,3,3,11.14100000000326,S5_Clear_to_Blizzard,light_snow,2,-7.2112928592581005,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.2428395085032395,-7.1910390692710875,-7.1999999999999735,0.05180043923215205,0.04283950850326601,0.00896093072888604,6,350.6543273925781,192.52145385742188,367.9928283691406,217.8352813720703,0.3296419084072113,359.3235778808594,-9.888082364710366,2,247.9262237548828,233.82186889648438,276.74212646484375,266.4594421386719,0.7106707096099854,262.3341751098633,-6.217096745967865,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,1.1144999880343676,629.865399969276
19,4,4,11.14100000000326,S5_Clear_to_Blizzard,light_snow,2,-4.4649751643813325,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.524152322610995,-4.369999699745178,-4.500773470787824,0.15415262286581655,0.023378851823170343,0.1307737710426462,2,367.60272216796875,176.8464813232422,389.6140441894531,228.18882751464844,0.5608199238777161,378.60838317871094,-6.125193526105183,6,274.4197082519531,224.6254425048828,303.95587158203125,288.41229248046875,0.33274662494659424,289.1877899169922,-3.3219413995742797,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,1.1144999880343676,629.865399969276
19,5,5,11.14100000000326,S5_Clear_to_Blizzard,light_snow,2,9.235349469279779,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.601347361792588,8.869351576766968,,0.7319957850256191,,,3,468.7316589355469,203.74432373046875,488.8814697265625,231.1945037841797,0.5170507431030273,478.8065643310547,13.42567108898628,3,406.475830078125,258.9632873535156,423.95184326171875,289.8349609375,0.704215943813324,415.2138366699219,10.265241765975953,,,,,,,1.1144999880343676,629.865399969276
20,1,1,11.780999999959022,S5_Clear_to_Blizzard,light_snow,2,-0.1414686125753759,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11984489210175307,-0.5442507298278808,0.0,0.6640956219296339,0.11984489210175307,0.5442507298278808,1,390.95556640625,187.1339569091797,432.1448974609375,225.6328582763672,0.748832643032074,411.55023193359375,0.30248427972560976,5,304.5713806152344,231.67318725585938,346.6391906738281,279.23309326171875,0.4096950590610504,325.60528564453125,0.6043198585510254,1,1,0.0,24.639047837033647,24.639047837033647,0.4,1.0283999727107584,572.6761000114493
20,2,2,11.780999999959022,S5_Clear_to_Blizzard,light_snow,2,14.556650315655949,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.705059810284872,14.564382956886291,14.400508179796683,0.14067685339858116,0.3045516304881897,0.16387477708960851,4,486.64141845703125,179.0718231201172,543.3773193359375,238.55535888671875,0.4630523920059204,515.0093688964844,20.489632955411587,1,421.3581237792969,231.47454833984375,517.4921264648438,308.1449890136719,0.9313195943832397,469.4251251220703,16.109896302223206,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,1.0283999727107584,572.6761000114493
20,3,3,11.780999999959022,S5_Clear_to_Blizzard,light_snow,2,-7.2077203431585275,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.2434117056497715,-7.1797493238258365,-7.1999999999999735,0.06366238182393502,0.043411705649798016,0.020250676174137006,6,350.62396240234375,192.5318145751953,368.01507568359375,217.77383422851562,0.3422859013080597,359.31951904296875,-9.888874333079269,2,247.8820343017578,234.14202880859375,277.0012512207031,266.5702209472656,0.7164859771728516,262.44164276123047,-6.20551038980484,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,1.0283999727107584,572.6761000114493
20,4,4,11.780999999959022,S5_Clear_to_Blizzard,light_snow,2,-4.480104001184613,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.538444344571741,-4.401094188194275,-4.500773470787824,0.13735015637746617,0.03767087378391665,0.09967928259354952,2,367.39031982421875,176.7085723876953,389.6236877441406,228.26768493652344,0.7261232733726501,378.5070037841797,-6.144974871379572,6,273.80517578125,224.58096313476562,303.9784240722656,288.5238952636719,0.3577488362789154,288.8917999267578,-3.3538528203964235,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,1.0283999727107584,572.6761000114493
20,5,5,11.780999999959022,S5_Clear_to_Blizzard,light_snow,2,9.23571142349662,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.602496058319838,8.8689267886734,,0.7335692696464378,,,3,468.8021545410156,203.67645263671875,488.8272705078125,231.22666931152344,0.540185272693634,478.81471252441406,13.427260980373477,3,406.55694580078125,258.8385009765625,423.8626403808594,289.7793273925781,0.6801555752754211,415.2097930908203,10.264805817604065,,,,,,,1.0283999727107584,572.6761000114493
21,1,1,12.35999999998603,S5_Clear_to_Blizzard,light_snow,2,-0.1375261059133018,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1215464257217035,-0.5341247434616089,0.0,0.6556711691833124,0.1215464257217035,0.5341247434616089,1,391.01641845703125,187.142578125,432.1081848144531,225.5831756591797,0.7447336316108704,411.5623016357422,0.3048393435594512,5,304.36077880859375,231.71722412109375,347.0425720214844,279.3770751953125,0.41220101714134216,325.70167541503906,0.6147118806838989,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.9565000073052943,793.4398999786936
21,2,2,12.35999999998603,S5_Clear_to_Blizzard,light_snow,2,14.54692859058906,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.700131601026584,14.540145990943909,14.400508179796683,0.15998561008267487,0.29962342122990115,0.1396378111472263,4,486.5967102050781,179.14393615722656,543.3521118164062,238.46607971191406,0.4587695598602295,514.9744110107422,20.482811904535062,1,421.2182312011719,231.55654907226562,517.1705932617188,308.1236267089844,0.9324110150337219,469.1944122314453,16.085022568702698,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.9565000073052943,793.4398999786936
21,3,3,12.35999999998603,S5_Clear_to_Blizzard,light_snow,2,-7.2093729570343745,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.24480132729135,-7.183317543811798,-7.1999999999999735,0.0614837834795523,0.04480132729137676,0.016682456188175543,6,350.6658630371094,192.39984130859375,367.9534606933594,217.7320556640625,0.2793533205986023,359.3096618652344,-9.890797684832318,2,247.9006805419922,234.04095458984375,276.9146728515625,266.44549560546875,0.7212641835212708,262.40767669677734,-6.2091723561286924,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.9565000073052943,793.4398999786936
21,4,4,12.35999999998603,S5_Clear_to_Blizzard,light_snow,2,-4.4683334097725576,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.534223852836795,-4.370002905693054,-4.500773470787824,0.16422094714374058,0.03345038204897044,0.13077056509477014,2,367.4288330078125,176.7721710205078,389.6450500488281,228.32115173339844,0.6333924531936646,378.5369415283203,-6.139133360327744,6,274.4184875488281,224.66603088378906,303.95703125,288.3262634277344,0.3324486017227173,289.18775939941406,-3.3219446897506715,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.9565000073052943,793.4398999786936
21,5,5,12.35999999998603,S5_Clear_to_Blizzard,light_snow,2,9.24670930867637,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.63115539133956,8.862263226013182,,0.7688921653263776,,,3,468.8464050292969,203.9263458251953,489.1896057128906,231.1584930419922,0.5000834465026855,479.01800537109375,13.466927877286585,3,406.4854736328125,258.9484558105469,423.8072509765625,289.77813720703125,0.7048047780990601,415.1463623046875,10.25796718597412,,,,,,,0.9565000073052943,793.4398999786936
22,1,1,13.155999999959022,S5_Clear_to_Blizzard,light_snow,2,-0.13770755198812099,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11782499315215321,-0.5309476491165162,0.0,0.6487726422686694,0.11782499315215321,0.5309476491165162,1,390.9530334472656,187.1420135498047,432.1187744140625,225.65565490722656,0.7442943453788757,411.53590393066406,0.29968857183689024,5,304.39813232421875,231.48239135742188,347.0657043457031,279.4154052734375,0.3897891342639923,325.73191833496094,0.617972445487976,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7689000340178609,633.0532999709249
22,2,2,13.155999999959022,S5_Clear_to_Blizzard,light_snow,2,14.557375757728188,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.715210931843083,14.5564081615448,14.400508179796683,0.1588027702982835,0.31470275204640075,0.15589998174811726,4,486.7749328613281,179.23666381835938,543.3878173828125,238.5360870361328,0.46106427907943726,515.0813751220703,20.503682950647864,1,421.1856689453125,231.54400634765625,517.5127563476562,308.06365966796875,0.9314466714859009,469.3492126464844,16.101711988449097,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7689000340178609,633.0532999709249
22,3,3,13.155999999959022,S5_Clear_to_Blizzard,light_snow,2,-7.206977326370013,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.24293630877239,-7.177995670337677,-7.1999999999999735,0.0649406384347131,0.04293630877241661,0.022004329662296485,6,350.6950988769531,192.41192626953125,367.95068359375,217.8483123779297,0.28814151883125305,359.32289123535156,-9.888216344321647,2,247.90333557128906,233.98809814453125,277.0133361816406,266.47552490234375,0.7066208124160767,262.45833587646484,-6.203710663318634,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7689000340178609,633.0532999709249
22,4,4,13.155999999959022,S5_Clear_to_Blizzard,light_snow,2,-4.469521225485898,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.541382770519722,-4.366407435150147,-4.500773470787824,0.17497533536957555,0.04060929973189786,0.13436603563767768,2,367.37335205078125,176.7667999267578,389.5989685058594,228.26646423339844,0.7337917685508728,378.4861602783203,-6.1490418969131095,6,274.50054931640625,224.62997436523438,303.94342041015625,288.4891052246094,0.3379523754119873,289.22198486328125,-3.31825475692749,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7689000340178609,633.0532999709249
22,5,5,13.155999999959022,S5_Clear_to_Blizzard,light_snow,2,9.243230035746507,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.623247884908539,8.863212186584473,,0.7600356983240655,,,3,468.7821960449219,203.885986328125,489.1416320800781,231.20657348632812,0.5525943636894226,478.9619140625,13.455983231707318,3,406.5033874511719,258.7975158691406,423.8074035644531,289.76251220703125,0.6911852955818176,415.1553955078125,10.258941078186036,,,,,,,0.7689000340178609,633.0532999709249
23,1,1,13.796999999962281,S5_Clear_to_Blizzard,light_snow,2,-0.12952967982036312,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1266574799328316,-0.515246519393921,0.0,0.6419039993267526,0.1266574799328316,0.515246519393921,1,391.0911865234375,187.10504150390625,432.1059265136719,225.65003967285156,0.7508355379104614,411.5985565185547,0.311913467035061,5,304.46697998046875,231.55288696289062,347.2957763671875,279.3963317871094,0.4057716131210327,325.8813781738281,0.6340860843658447,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7751999655738473,600.784600013867
23,2,2,13.796999999962281,S5_Clear_to_Blizzard,light_snow,2,14.549023158947998,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.689242646305738,14.557318650741578,14.400508179796683,0.13192399556415957,0.2887344665090552,0.15681047094489564,4,486.5047302246094,179.02491760253906,543.2896118164062,238.42153930664062,0.46459218859672546,514.8971710205078,20.467740686928355,1,421.3641357421875,231.5419921875,517.3516235351562,308.0643615722656,0.9331840872764587,469.3578796386719,16.102646398544312,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7751999655738473,600.784600013867
23,3,3,13.796999999962281,S5_Clear_to_Blizzard,light_snow,2,-7.204417162312289,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.235183682772008,-7.178067804164886,-7.1999999999999735,0.05711587860712175,0.03518368277203443,0.02193219583508732,6,350.6107177734375,192.1558380126953,368.1450500488281,217.86688232421875,0.36045053601264954,359.3778839111328,-9.877486066120426,2,247.89869689941406,234.08177185058594,277.0166015625,266.5810241699219,0.7065913081169128,262.45764923095703,-6.203784692287445,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7751999655738473,600.784600013867
23,4,4,13.796999999962281,S5_Clear_to_Blizzard,light_snow,2,-4.465936610601606,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.533892580804592,-4.363143780212402,-4.500773470787824,0.17074880059218955,0.03311911001676737,0.13762969057542218,2,367.427001953125,176.77745056152344,389.6515808105469,228.2808837890625,0.5434132814407349,378.53929138183594,-6.138674852324694,7,274.564208984375,224.69000244140625,303.94189453125,288.37127685546875,0.31876417994499207,289.2530517578125,-3.31490535736084,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7751999655738473,600.784600013867
23,5,5,13.796999999962281,S5_Clear_to_Blizzard,light_snow,2,9.247734719221999,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.629421590963226,8.866047847480774,,0.7633737434824521,,,3,468.8413391113281,204.06088256835938,489.1700744628906,231.1258087158203,0.4782032072544098,479.0057067871094,13.464528153582318,3,406.4947509765625,259.0697326660156,423.8700256347656,289.8172912597656,0.6967033743858337,415.18238830566406,10.261851239204407,,,,,,,0.7751999655738473,600.784600013867
24,1,1,14.405999999959022,S5_Clear_to_Blizzard,light_snow,2,-0.14162946700987775,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11110060112185598,-0.5359890021514893,0.0,0.6470896032733452,0.11110060112185598,0.5359890021514893,1,390.87725830078125,187.12564086914062,432.0991516113281,225.72576904296875,0.750187873840332,411.4882049560547,0.29038145483993905,5,304.5389709472656,231.3173065185547,346.8288879394531,279.32073974609375,0.3965490460395813,325.6839294433594,0.6127986431121826,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5839000223204494,590.3195000137202
24,2,2,14.405999999959022,S5_Clear_to_Blizzard,light_snow,2,14.551626630642263,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.70524265523771,14.549129056892397,14.400508179796683,0.15611359834531235,0.30473447544102683,0.14862087709571448,4,486.6593322753906,179.0450897216797,543.3619995117188,238.5574188232422,0.4685713052749634,515.0106658935547,20.48988602801067,1,421.2791442871094,231.61373901367188,517.2807006835938,308.04376220703125,0.9327877759933472,469.27992248535156,16.094241642951967,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5839000223204494,590.3195000137202
24,3,3,14.405999999959022,S5_Clear_to_Blizzard,light_snow,2,-7.202969778294438,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.232111887564311,-7.17679744731903,-7.1999999999999735,0.055314440245280316,0.03211188756433714,0.023202552680943178,6,350.6649475097656,192.23611450195312,368.1343994140625,217.88824462890625,0.3149341344833374,359.39967346191406,-9.873234446455793,2,247.88372802734375,234.12046813964844,277.0557556152344,266.41656494140625,0.7178400158882141,262.46974182128906,-6.202480959892273,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5839000223204494,590.3195000137202
24,4,4,14.405999999959022,S5_Clear_to_Blizzard,light_snow,2,-4.465675887568538,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.540642786239996,-4.355611405677795,-4.500773470787824,0.1850313805622008,0.03986931545217143,0.14516206511002938,2,367.3351135253906,176.85299682617188,389.647705078125,228.25216674804688,0.6443407535552979,378.4914093017578,-6.148017697217988,6,274.7041320800781,224.65945434570312,303.94537353515625,288.4505310058594,0.31610918045043945,289.3247528076172,-3.307175087928772,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5839000223204494,590.3195000137202
24,5,5,14.405999999959022,S5_Clear_to_Blizzard,light_snow,2,9.235561370228094,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.605602271401011,8.865520469055175,,0.740081802345836,,,3,468.7727355957031,203.92669677734375,488.9007568359375,231.2058868408203,0.5123207569122314,478.8367462158203,13.431560237233231,3,406.48565673828125,258.9505310058594,423.86907958984375,289.79791259765625,0.6920123100280762,415.1773681640625,10.261310005187989,,,,,,,0.5839000223204494,590.3195000137202
25,1,1,15.01600000000326,S5_Clear_to_Blizzard,light_snow,2,-0.13436052877596721,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12307156774009147,-0.5261531540679931,0.0,0.6492247218080845,0.12307156774009147,0.5261531540679931,1,391.0782775878906,187.11106872558594,432.0679626464844,225.68089294433594,0.765658438205719,411.5731201171875,0.3069502667682927,5,304.5078430175781,231.48646545410156,347.0472717285156,279.35198974609375,0.40014058351516724,325.7775573730469,0.6228929042816163,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6274000043049455,742.0452999649569
25,2,2,15.01600000000326,S5_Clear_to_Blizzard,light_snow,2,14.558165887541717,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.706496756502478,14.56749272632599,14.400508179796683,0.13900403017648877,0.30598857670579527,0.1669845465293065,4,486.728271484375,179.20550537109375,543.3108520507812,238.3533935546875,0.445101261138916,515.0195617675781,20.491621808307926,1,421.2453308105469,231.5482177734375,517.6641235351562,308.0455322265625,0.9309723973274231,469.45472717285156,16.11308777332306,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6274000043049455,742.0452999649569
25,3,3,15.01600000000326,S5_Clear_to_Blizzard,light_snow,2,-7.206854517767208,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.240647520186262,-7.179916033115386,-7.1999999999999735,0.06073148707087572,0.04064752018628859,0.020083966884587134,6,350.6258850097656,192.34542846679688,368.0523681640625,217.8741912841797,0.36925217509269714,359.33912658691406,-9.885048470846037,2,247.87403869628906,234.1624755859375,277.0060729980469,266.5065002441406,0.7128729224205017,262.44005584716797,-6.205681478977203,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6274000043049455,742.0452999649569
25,4,4,15.01600000000326,S5_Clear_to_Blizzard,light_snow,2,-4.4638911864264985,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.541032138433689,-4.349867950057983,-4.500773470787824,0.1911641883757058,0.0402586676458645,0.1509055207298413,2,367.3982238769531,176.77432250976562,389.5790710449219,228.36111450195312,0.7172694206237793,378.4886474609375,-6.148556592987805,6,274.7394714355469,224.69302368164062,304.0193786621094,288.4684753417969,0.33552661538124084,289.3794250488281,-3.3012807369232178,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6274000043049455,742.0452999649569
25,5,5,15.01600000000326,S5_Clear_to_Blizzard,light_snow,2,9.235907571062228,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.607086542194647,8.86472859992981,,0.742357942264837,,,3,468.74664306640625,203.95046997070312,488.9479064941406,231.2217254638672,0.5461141467094421,478.84727478027344,13.433614591272868,3,406.4553527832031,258.9066467285156,423.8843078613281,289.7900085449219,0.6979526281356812,415.1698303222656,10.260497331619263,,,,,,,0.6274000043049455,742.0452999649569
26,1,1,15.76600000000326,S5_Clear_to_Blizzard,light_snow,2,-0.1328302213585086,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12041063589700841,-0.5189012999725342,0.0,0.6393119358695426,0.12041063589700841,0.5189012999725342,1,391.0776062011719,187.05130004882812,432.0308837890625,225.66481018066406,0.7498570680618286,411.5542449951172,0.30326731612042684,5,304.58612060546875,231.2948455810547,347.1070556640625,279.354736328125,0.38670873641967773,325.8465881347656,0.6303352832794189,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6677000201307237,620.6792999873869
