Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
19,1,1,11.280999999959022,S5_Clear_to_Blizzard,light_snow,3,0.20544071863057045,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13815304967368525,0.4782879481887816,-0.00011884197075549416,0.3401348985150964,0.13827189164444073,0.47840679015953713,4,384.6222229003906,175.54270935058594,438.73797607421875,241.70542907714844,0.37089022994041443,411.6800994873047,0.3278242902057927,2,302.5317077636719,222.6985626220703,368.14605712890625,308.2892761230469,0.7518817782402039,335.33888244628906,1.6537232637405395,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6826000171713531,635.7392999925651
19,2,2,11.280999999959022,S5_Clear_to_Blizzard,light_snow,3,6.290452364412324,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.103598703077362,6.467758390159608,6.300000000000001,0.3641596870822452,0.1964012969226383,0.16775839015960692,3,440.222900390625,192.19888305664062,467.7681884765625,220.2869873046875,0.38904404640197754,453.99554443359375,8.58449647484756,5,386.2711486816406,252.73239135742188,398.43475341796875,271.24859619140625,0.40892019867897034,392.3529510498047,7.800552535057068,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6826000171713531,635.7392999925651
19,3,4,11.280999999959022,S5_Clear_to_Blizzard,light_snow,3,-9.216508292444722,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.433016584889483,,-8.999999999999961,,0.433016584889522,,1,325.4129638671875,188.21588134765625,362.1624755859375,224.25953674316406,0.8746688961982727,343.7877197265625,-12.919469321646343,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6826000171713531,635.7392999925651
19,4,5,11.280999999959022,S5_Clear_to_Blizzard,light_snow,3,-4.5126459220532675,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.961500240865568,-4.063791603240967,,0.8977086376246017,,,2,363.62066650390625,206.4217529296875,387.3915100097656,244.8875732421875,0.6628244519233704,375.50608825683594,-6.730519364519817,1,277.5506896972656,270.0280456542969,306.6545104980469,316.4254455566406,0.8854847550392151,292.10260009765625,-3.0076884269714355,,,,,,,0.6826000171713531,635.7392999925651
20,1,1,11.921999999962281,S5_Clear_to_Blizzard,light_snow,3,0.20895395091598476,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1342659810880335,0.4927147136306762,-0.00011884197075549416,0.3584487325426427,0.134384823058789,0.4928335556014317,4,384.6961364746094,175.4501190185547,438.6089172363281,241.6918182373047,0.3721204102039337,411.65252685546875,0.32244426448170727,3,302.7796630859375,222.51779174804688,368.1727600097656,308.25592041015625,0.6847986578941345,335.47621154785156,1.6685290575027465,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.44249999336898327,593.7748000142165
20,2,2,11.921999999962281,S5_Clear_to_Blizzard,light_snow,3,6.293123020184836,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.107638500976563,6.471730559577942,6.300000000000001,0.36409205860137916,0.1923614990234377,0.17173055957794148,3,440.26922607421875,192.20712280273438,467.7791748046875,220.08038330078125,0.38666829466819763,454.0242004394531,8.590087890625,5,386.2681884765625,252.77499389648438,398.5133361816406,271.2406005859375,0.4081200957298279,392.39076232910156,7.804629063606262,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.44249999336898327,593.7748000142165
20,3,4,11.921999999962281,S5_Clear_to_Blizzard,light_snow,3,-9.21756556649555,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.435131132991138,,-8.999999999999961,,0.43513113299117734,,1,325.46209716796875,188.35275268554688,362.0833435058594,224.32742309570312,0.8732191920280457,343.77272033691406,-12.922396031821645,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.44249999336898327,593.7748000142165
20,4,5,11.921999999962281,S5_Clear_to_Blizzard,light_snow,3,-4.520805609178311,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.9738153862185595,-4.067795832138062,,0.9060195540804976,,,2,363.58343505859375,206.5078125,387.2540283203125,244.8918914794922,0.6728822588920593,375.4187316894531,-6.7475645483993905,1,277.4226989746094,269.9926452636719,306.7062683105469,316.4103088378906,0.889360249042511,292.0644836425781,-3.011797857284546,,,,,,,0.44249999336898327,593.7748000142165
21,1,1,12.530999999959022,S5_Clear_to_Blizzard,light_snow,3,0.2074536641475135,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13131679955459225,0.4911630348587037,-0.00011884197075549416,0.3598462353041115,0.13143564152534773,0.49128187682945923,3,384.6046142578125,175.5600128173828,438.6585998535156,241.79161071777344,0.37266236543655396,411.63160705566406,0.3183623523246951,2,302.7586669921875,222.75711059570312,368.1642150878906,308.2890930175781,0.7478675842285156,335.46144104003906,1.6669366121292115,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7714999956078827,629.8150999937207
21,2,2,12.530999999959022,S5_Clear_to_Blizzard,light_snow,3,6.289545162739948,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.098063878799067,6.470571609420777,6.300000000000001,0.3725077306217095,0.20193612120093363,0.17057160942077587,4,440.4263000488281,192.25863647460938,467.48626708984375,220.02464294433594,0.34847286343574524,453.95628356933594,8.576835818407012,5,386.3276062011719,252.80039978027344,398.4318542480469,271.19488525390625,0.39513012766838074,392.3797302246094,7.803439664840698,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7714999956078827,629.8150999937207
21,3,4,12.530999999959022,S5_Clear_to_Blizzard,light_snow,3,-9.2204986146508,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.440997229301638,,-8.999999999999961,,0.4409972293016775,,1,325.4297180175781,188.20228576660156,362.0325012207031,224.3643035888672,0.875112771987915,343.7311096191406,-12.930515196265244,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.7714999956078827,629.8150999937207
21,4,5,12.530999999959022,S5_Clear_to_Blizzard,light_snow,3,-4.516501366524114,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.967912720917492,-4.065090012130737,,0.9028227087867551,,,2,363.6337890625,206.5569610595703,387.28741455078125,244.8717803955078,0.6769244074821472,375.4606018066406,-6.739394769435975,1,277.49932861328125,269.99261474609375,306.68115234375,316.454833984375,0.8875019550323486,292.0902404785156,-3.009020948410034,,,,,,,0.7714999956078827,629.8150999937207
22,1,1,13.171999999962281,S5_Clear_to_Blizzard,light_snow,3,0.20907989974470523,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12820628423923397,0.49915225696563725,-0.00011884197075549416,0.3709459727264033,0.12832512620998945,0.49927109893639277,3,384.5282897949219,175.57264709472656,438.6907958984375,241.7837677001953,0.3671664595603943,411.6095428466797,0.31405714081554875,2,302.8974609375,222.7489013671875,368.1775207519531,308.1885986328125,0.7467607259750366,335.53749084472656,1.6751357316970825,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4839000175707042,814.0981999458745
22,2,2,13.171999999962281,S5_Clear_to_Blizzard,light_snow,3,6.293477443193265,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.109213118688073,6.471219210891724,6.300000000000001,0.362006092203651,0.19078688131192756,0.17121921089172343,4,440.1108703613281,192.20497131347656,467.9598693847656,220.2919464111328,0.3511108160018921,454.0353698730469,8.59226729230183,5,386.348388671875,252.8187713623047,398.42340087890625,271.22882080078125,0.4024818539619446,392.3858947753906,7.804104280471802,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4839000175707042,814.0981999458745
22,3,4,13.171999999962281,S5_Clear_to_Blizzard,light_snow,3,-9.22211410358706,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.444228207174161,,-8.999999999999961,,0.4442282071742003,,1,325.31689453125,188.20022583007812,362.0994873046875,224.3275604248047,0.8700923323631287,343.70819091796875,-12.934987137957316,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.4839000175707042,814.0981999458745
22,4,5,13.171999999962281,S5_Clear_to_Blizzard,light_snow,3,-4.518020235128635,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.965516376476753,-4.070524093780517,,0.8949922826962355,,,2,363.6376647949219,206.3406524658203,387.3175354003906,244.84510803222656,0.6651542782783508,375.47760009765625,-6.7360780297256095,1,277.3826904296875,269.97406005859375,306.6943359375,316.40106201171875,0.8868874311447144,292.03851318359375,-3.0145977973937987,,,,,,,0.4839000175707042,814.0981999458745
23,1,1,14.0,S5_Clear_to_Blizzard,light_snow,3,0.17981174966818805,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.047365152796303364,0.4921889381790163,-0.00011884197075549416,0.44482378538271294,0.047483994767058856,0.49230778014977183,5,383.1177978515625,176.652099609375,438.95440673828125,239.0881805419922,0.27293136715888977,411.0361022949219,0.20216630144817074,2,302.7721252441406,222.77658081054688,368.1702880859375,308.25616455078125,0.8092126846313477,335.47120666503906,1.667989468574524,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6302999681793153,659.6831000060774
23,2,2,14.0,S5_Clear_to_Blizzard,light_snow,3,6.291290008836452,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.10493024455745,6.468939781951905,6.300000000000001,0.3640095373944545,0.19506975544255045,0.16893978195190407,3,440.3094787597656,192.0885772705078,467.70050048828125,220.1527557373047,0.40249964594841003,454.00498962402344,8.586339438833841,5,386.28826904296875,252.81521606445312,398.44012451171875,271.2301330566406,0.39369696378707886,392.36419677734375,7.801764965057373,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6302999681793153,659.6831000060774
23,3,3,14.0,S5_Clear_to_Blizzard,light_snow,3,-9.712854046983697,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.525708093967438,-9.899999999999958,,,0.3742919060325196,,,,,,,,,6,216.6189727783203,233.0399932861328,263.6017150878906,279.1867370605469,0.3843611776828766,240.11034393310547,-8.613103544712066,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6302999681793153,659.6831000060774
23,4,4,14.0,S5_Clear_to_Blizzard,light_snow,3,-9.214910012445198,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.429820024890436,,-8.999999999999961,,0.4298200248904749,,1,325.5060119628906,188.23057556152344,362.1147766113281,224.2998504638672,0.8758612275123596,343.8103942871094,-12.915045017149392,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6302999681793153,659.6831000060774
23,5,5,14.0,S5_Clear_to_Blizzard,light_snow,3,-4.5204420594903905,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.961689539169684,-4.079194579811096,,0.8824949593585876,,,2,363.6025695800781,206.6522216796875,387.40692138671875,244.8932647705078,0.6561180353164673,375.50474548339844,-6.730781369092988,1,277.4485778808594,270.0091552734375,306.46337890625,316.32684326171875,0.8908964395523071,291.9559783935547,-3.023496079444885,,,,,,,0.6302999681793153,659.6831000060774
24,1,1,14.655999999959022,S5_Clear_to_Blizzard,light_snow,3,0.20851446417605857,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13738294975466847,0.48827928474426274,-0.00011884197075549416,0.35089633498959427,0.13750179172542396,0.48839812671501825,4,384.6813659667969,175.39889526367188,438.66790771484375,241.66574096679688,0.3295508921146393,411.6746368408203,0.32675840796493905,2,302.668701171875,222.7809600830078,368.19927978515625,308.2945251464844,0.8194366097450256,335.4339904785156,1.6639770984649658,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5481999833136797,694.83469997067
24,2,2,14.655999999959022,S5_Clear_to_Blizzard,light_snow,3,6.281970982620735,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.078290810487328,6.467622137374878,6.300000000000001,0.38933132688755023,0.22170918951267282,0.1676221373748774,3,440.2635192871094,192.31298828125,467.3685302734375,220.0779266357422,0.3703550398349762,453.81602478027344,8.54946824980945,5,386.31707763671875,252.74533081054688,398.38623046875,271.1783447265625,0.37545689940452576,392.3516540527344,7.800412702560425,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5481999833136797,694.83469997067
24,3,4,14.655999999959022,S5_Clear_to_Blizzard,light_snow,3,-9.214249619497885,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.428499238995807,,-8.999999999999961,,0.42849923899584574,,1,325.4889831542969,188.2244415283203,362.1505432128906,224.4018096923828,0.8674067854881287,343.81976318359375,-12.913216939786585,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5481999833136797,694.83469997067
24,4,5,14.655999999959022,S5_Clear_to_Blizzard,light_snow,3,-4.516560294400657,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.964965690501144,-4.068154898300171,,0.8968107922009727,,,2,363.6627502441406,206.69834899902344,387.3002624511719,244.86276245117188,0.6606740355491638,375.48150634765625,-6.735315834603659,1,277.52667236328125,270.03228759765625,306.595458984375,316.4554443359375,0.8871896862983704,292.0610656738281,-3.0121663570404054,,,,,,,0.5481999833136797,694.83469997067
25,1,1,15.577999999979511,S5_Clear_to_Blizzard,light_snow,3,0.20864478849696802,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14359752703410827,0.48245568042755127,-0.00011884197075549416,0.338858153393443,0.14371636900486376,0.4825745223983068,4,384.72027587890625,175.54376220703125,438.7171630859375,241.83876037597656,0.3328016400337219,411.7187194824219,0.33535989900914637,2,302.5697326660156,222.796875,368.1873779296875,308.316650390625,0.7782816886901855,335.37855529785156,1.6580004930496215,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4192999913357198,557.2406999999657
25,2,2,15.577999999979511,S5_Clear_to_Blizzard,light_snow,3,6.297423385581041,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.1257444535418255,6.466525703201295,6.300000000000001,0.34078124965946976,0.1742555464581752,0.16652570320129456,3,440.4097900390625,192.36375427246094,467.8954772949219,220.15052795410156,0.35535478591918945,454.1526336669922,8.615148032583841,5,386.3290710449219,252.85626220703125,398.3533630371094,271.2117919921875,0.3949306309223175,392.3412170410156,7.799287462234497,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4192999913357198,557.2406999999657
25,3,4,15.577999999979511,S5_Clear_to_Blizzard,light_snow,3,-9.214847630049523,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.429695260099086,,-8.999999999999961,,0.42969526009912506,,1,325.482666015625,188.14659118652344,362.139892578125,224.40061950683594,0.8676272630691528,343.811279296875,-12.914872332317074,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.4192999913357198,557.2406999999657
25,4,5,15.577999999979511,S5_Clear_to_Blizzard,light_snow,3,-4.518301909345767,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.967123260944646,-4.069480557746887,,0.897642703197759,,,2,363.6914367675781,206.696533203125,387.240966796875,244.91226196289062,0.6643029451370239,375.46620178222656,-6.738302091272867,1,277.48980712890625,270.0157470703125,306.6070861816406,316.38482666015625,0.8860045075416565,292.04844665527344,-3.0135268449783323,,,,,,,0.4192999913357198,557.2406999999657
26,1,1,16.139999999955762,S5_Clear_to_Blizzard,light_snow,3,0.21025748767192656,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1459766625381098,0.4849146424484254,-0.00011884197075549416,0.3389379799103156,0.1460955045088653,0.4850334844191809,4,384.76763916015625,175.4715118408203,438.70355224609375,241.59423828125,0.3386469781398773,411.735595703125,0.33865282012195125,2,302.6122131347656,222.94662475585938,368.19171142578125,308.2404479980469,0.8161405324935913,335.40196228027344,1.66052405834198,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.464899989310652,623.0282000033185
26,2,2,16.139999999955762,S5_Clear_to_Blizzard,light_snow,3,6.2895390991648235,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.104132180116235,6.464485117378235,6.300000000000001,0.36035293726200024,0.195867819883766,0.16448511737823424,3,440.29656982421875,192.25181579589844,467.70208740234375,220.09402465820312,0.3668791949748993,453.99932861328125,8.58523485137195,5,386.3359069824219,252.8119354248047,398.30767822265625,271.2314758300781,0.3677102327346802,392.32179260253906,7.797193264961242,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.464899989310652,623.0282000033185
26,3,4,16.139999999955762,S5_Clear_to_Blizzard,light_snow,3,-9.210552924774895,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.421105849549827,,-8.999999999999961,,0.42110584954986585,,1,325.55657958984375,188.24346923828125,362.1878356933594,224.34739685058594,0.8702560663223267,343.87220764160156,-12.90298387480945,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.464899989310652,623.0282000033185
26,4,5,16.139999999955762,S5_Clear_to_Blizzard,light_snow,3,-4.525280018492909,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.972643027403297,-4.07791700958252,,0.8947260178207772,,,2,363.6719665527344,206.77920532226562,387.18212890625,244.9197540283203,0.6473891139030457,375.4270477294922,-6.7459419064405495,1,277.3942565917969,270.0481262207031,306.5420227050781,316.4647216796875,0.8861575722694397,291.9681396484375,-3.022184944152832,,,,,,,0.464899989310652,623.0282000033185
27,1,1,16.780999999959022,S5_Clear_to_Blizzard,light_snow,3,0.20992571052945616,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14383199879716085,0.48606397476196306,-0.00011884197075549416,0.3422319759648022,0.14395084076791634,0.48618281673271857,4,384.7321472167969,175.55372619628906,438.7086181640625,241.61407470703125,0.34596729278564453,411.7203826904297,0.33568442740091464,2,302.62982177734375,222.80572509765625,368.19598388671875,308.188232421875,0.817344069480896,335.41290283203125,1.6617035865783691,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4091000300832093,600.6552999606356
27,2,2,16.780999999959022,S5_Clear_to_Blizzard,light_snow,3,6.2906074858511944,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.105506743938167,6.466315713615418,6.300000000000001,0.36080896967725096,0.19449325606183354,0.16631571361541742,3,440.3430480957031,192.2010955810547,467.67510986328125,220.08731079101562,0.3715234398841858,454.0090789794922,8.587137361852134,5,386.3651123046875,252.79232788085938,398.3133239746094,271.2303771972656,0.37867045402526855,392.33921813964844,7.799071955680847,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4091000300832093,600.6552999606356
27,3,4,16.780999999959022,S5_Clear_to_Blizzard,light_snow,3,-9.215477907357545,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.430955814715128,,-8.999999999999961,,0.4309558147151673,,1,325.46368408203125,188.2801055908203,362.1409912109375,224.36282348632812,0.8694685101509094,343.8023376464844,-12.916617044588413,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.4091000300832093,600.6552999606356
27,4,5,16.780999999959022,S5_Clear_to_Blizzard,light_snow,3,-4.51549788202844,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.963829900676449,-4.067165863380432,,0.8966640372960164,,,2,363.6719665527344,206.68704223632812,387.3071594238281,244.8604278564453,0.6650801301002502,375.48956298828125,-6.733743807164634,1,277.5065612792969,270.0623779296875,306.6343994140625,316.4229431152344,0.885967493057251,292.0704803466797,-3.011151337623596,,,,,,,0.4091000300832093,600.6552999606356
28,1,1,17.389999999955762,S5_Clear_to_Blizzard,light_snow,3,0.20645806070427467,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1317427207388529,0.4877503033447266,-0.00011884197075549416,0.3560075826058737,0.1318615627096084,0.4878691453154821,4,384.6125793457031,175.55499267578125,438.65667724609375,241.73944091796875,0.33712708950042725,411.63462829589844,0.3189518626143293,2,302.6551818847656,223.0157012939453,368.2027282714844,308.2468566894531,0.8385136723518372,335.428955078125,1.6634342193603515,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6487999926321208,564.5133000216447
28,2,2,17.389999999955762,S5_Clear_to_Blizzard,light_snow,3,6.283232177215514,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.090106896674924,6.4595896349716195,6.300000000000001,0.3694827382966954,0.2098931033250766,0.15958963497161882,3,440.27850341796875,192.3505401611328,467.52117919921875,220.0216522216797,0.36860841512680054,453.89984130859375,8.565822694359756,6,386.3106994628906,252.75894165039062,398.23968505859375,271.15179443359375,0.36081820726394653,392.2751922607422,7.792169165611267,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6487999926321208,564.5133000216447
28,3,3,17.389999999955762,S5_Clear_to_Blizzard,light_snow,3,-9.716928806734064,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.533857613468172,-9.899999999999958,,,0.3661423865317861,,,,,,,,,5,216.51231384277344,233.0120849609375,263.55322265625,279.3697509765625,0.450040340423584,240.03276824951172,-8.621467173099518,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6487999926321208,564.5133000216447
28,4,4,17.389999999955762,S5_Clear_to_Blizzard,light_snow,3,-9.209028858315053,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.418057716630145,,-8.999999999999961,,0.41805771663018376,,1,325.6000671386719,188.17335510253906,362.1875915527344,224.31935119628906,0.8734450340270996,343.8938293457031,-12.898765005716463,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6487999926321208,564.5133000216447
28,5,5,17.389999999955762,S5_Clear_to_Blizzard,light_snow,3,-4.520460594599189,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.969622859005812,-4.071298330192566,,0.8983245288132453,,,2,363.693115234375,206.7847900390625,387.2038269042969,244.89889526367188,0.6468492746353149,375.44847106933594,-6.741761742568597,1,277.4092712402344,270.01116943359375,306.65301513671875,316.4874267578125,0.8857729434967041,292.03114318847656,-3.015392374992371,,,,,,,0.6487999926321208,564.5133000216447
29,1,1,17.95299999997951,S5_Clear_to_Blizzard,light_snow,3,0.20439505182365947,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12750932230135292,0.485794675140381,-0.00011884197075549416,0.35828535283902807,0.1276281642721084,0.4859135171111365,4,384.5771179199219,175.6150665283203,438.632080078125,241.69834899902344,0.35539743304252625,411.60459899902344,0.3130924876143293,2,302.5928649902344,222.73553466796875,368.2278137207031,308.1788635253906,0.8250386714935303,335.41033935546875,1.6614272117614746,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6963000050745904,556.1092999996617
