Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
100,63.1880,3,snow,93.8319,30.0143,0.803564,0.849595,0.826579,Degrading,-0.002144,Degraded,True,0.264857,352.6922,28.6749,0.901352,0.992210,0.946781,Improving,0.001716,Reliable,True,0.347490,1.000000,Stable,-0.000000,Reliable,True,0.387653,False
101,63.8750,3,snow,94.6852,30.0232,0.796323,0.849343,0.822833,Degrading,-0.005232,Degraded,True,0.263405,353.4675,28.6387,0.899375,0.990959,0.945167,Improving,0.002208,Reliable,True,0.347550,1.000000,Stable,-0.000000,Reliable,True,0.389045,False
102,64.5000,3,snow,94.0195,30.0539,0.801961,0.848475,0.825218,Degrading,-0.004822,Degraded,True,0.264282,353.1018,28.6855,0.900307,0.992579,0.946443,Improving,0.001296,Reliable,True,0.347631,1.000000,Stable,-0.000000,Reliable,True,0.388087,False
103,65.2500,3,light_snow,112.8634,44.1233,0.668064,0.577926,0.622995,Degrading,-0.042901,Unreliable,False,0.000000,400.7206,44.3721,0.793321,0.651310,0.722315,Degrading,-0.044347,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
104,65.5470,3,light_snow,113.1475,44.9395,0.666387,0.567429,0.616908,Degrading,-0.061918,Unreliable,False,0.000000,401.9257,45.2410,0.790942,0.638800,0.714871,Degrading,-0.068667,Unreliable,False,0.000000,1.000000,Stable,-0.000000,Reliable,True,1.000000,False
105,65.8280,3,light_snow,103.5836,29.6621,0.727915,0.859682,0.793799,Degrading,-0.026638,Degraded,True,0.258779,388.7340,29.5963,0.817783,0.976474,0.897128,Degrading,-0.032765,Degraded,True,0.330536,1.000000,Stable,-0.000000,Reliable,True,0.410685,False
106,66.3910,3,light_snow,103.7268,29.7269,0.726909,0.857810,0.792360,Improving,0.010509,Degraded,True,0.259711,390.3743,30.0155,0.814347,0.962837,0.888592,Improving,0.005911,Degraded,True,0.326626,1.000000,Stable,-0.000000,Reliable,True,0.413663,False
107,67.0780,3,light_snow,105.0102,29.8527,0.718026,0.854194,0.786110,Improving,0.050168,Degraded,True,0.258152,391.6862,30.4201,0.811619,0.950029,0.880824,Improving,0.049074,Degraded,True,0.324106,1.000000,Stable,-0.000000,Reliable,True,0.417742,False
108,67.7030,3,light_snow,105.3895,30.0255,0.715441,0.849279,0.782360,Improving,0.032322,Degraded,True,0.256579,386.8937,30.8338,0.821673,0.937282,0.879477,Improving,0.031291,Degraded,True,0.324233,1.000000,Stable,-0.000000,Reliable,True,0.419187,False
109,68.2660,3,light_snow,105.2313,30.2186,0.716517,0.843852,0.780185,Degrading,-0.003723,Degraded,True,0.257492,390.6874,31.2642,0.813694,0.924380,0.869037,Degrading,-0.006530,Degraded,True,0.319481,1.000000,Stable,-0.000000,Reliable,True,0.423027,False
110,68.9690,3,light_snow,107.1008,30.4128,0.704010,0.838464,0.771237,Degrading,-0.004817,Degraded,True,0.253915,390.1433,31.5983,0.814829,0.914606,0.864718,Degrading,-0.005954,Degraded,True,0.319199,1.000000,Stable,-0.000000,Reliable,True,0.426887,False
111,69.6100,3,light_snow,106.5473,30.6238,0.707667,0.832686,0.770177,Degrading,-0.004299,Degraded,True,0.254248,390.5746,31.8846,0.813929,0.906393,0.860161,Degrading,-0.005609,Degraded,True,0.317129,1.000000,Stable,-0.000000,Reliable,True,0.428624,False
112,70.3280,3,light_snow,106.8675,30.8218,0.705546,0.827335,0.766441,Degrading,-0.004185,Degraded,True,0.253636,392.4054,32.2172,0.810131,0.897037,0.853584,Degrading,-0.006066,Degraded,True,0.314592,1.000000,Stable,-0.000000,Reliable,True,0.431772,False
113,70.9530,3,light_snow,106.0727,31.0403,0.710833,0.821512,0.766172,Degrading,-0.003282,Degraded,True,0.255583,399.9266,32.4697,0.794896,0.890061,0.842479,Degrading,-0.006425,Degraded,True,0.309027,1.000000,Stable,-0.000000,Reliable,True,0.435390,False
114,71.5160,3,light_snow,106.4417,31.2378,0.708369,0.816320,0.762344,Degrading,-0.002179,Degraded,True,0.253099,392.7727,32.7726,0.809374,0.881835,0.845605,Degrading,-0.005591,Degraded,True,0.311402,1.000000,Stable,-0.000000,Reliable,True,0.435499,False
115,72.0780,3,light_snow,106.2595,31.4266,0.709584,0.811414,0.760499,Degrading,-0.002345,Degraded,True,0.252635,391.4268,33.0592,0.812157,0.874191,0.843174,Degrading,-0.004195,Degraded,True,0.310550,1.000000,Stable,-0.000000,Reliable,True,0.436815,False
116,72.7660,3,light_snow,106.0087,31.6017,0.711262,0.806918,0.759090,Degrading,-0.002037,Degraded,True,0.252443,391.4814,33.2624,0.812044,0.868849,0.840446,Degrading,-0.002558,Degraded,True,0.309454,1.000000,Stable,-0.000000,Reliable,True,0.438103,False
117,73.3910,3,light_snow,106.8120,31.7983,0.705913,0.801931,0.753922,Degrading,-0.002775,Degraded,True,0.250690,392.9418,33.4870,0.809026,0.863021,0.836024,Degrading,-0.001807,Degraded,True,0.308263,1.000000,Stable,-0.000000,Reliable,True,0.441047,False
118,73.9850,3,light_snow,106.5017,31.9612,0.707970,0.797842,0.752906,Degrading,-0.002545,Degraded,True,0.250203,390.6923,33.6770,0.813684,0.858153,0.835919,Degrading,-0.002652,Degraded,True,0.308418,1.000000,Stable,-0.000000,Reliable,True,0.441379,False
119,74.5940,3,light_snow,106.1548,32.1378,0.710283,0.793459,0.751871,Degrading,-0.002344,Degraded,True,0.250340,391.7863,33.8667,0.811412,0.853347,0.832379,Degrading,-0.002612,Degraded,True,0.306822,1.000000,Stable,-0.000000,Reliable,True,0.442837,False
120,75.4220,3,light_snow,106.8224,32.3612,0.705844,0.787982,0.746913,Degrading,-0.002641,Unreliable,False,0.000000,391.0243,34.1079,0.812993,0.847312,0.830152,Degrading,-0.002423,Degraded,True,0.407987,1.000000,Stable,-0.000000,Reliable,True,0.592013,False
121,75.9380,3,light_snow,106.9267,32.5590,0.705156,0.783193,0.744174,Degrading,-0.002549,Unreliable,False,0.000000,395.3294,34.3513,0.804140,0.841307,0.822724,Degrading,-0.003237,Degraded,True,0.403652,1.000000,Stable,-0.000000,Reliable,True,0.596348,False
122,76.4220,3,light_snow,106.0809,32.6616,0.710779,0.780733,0.745756,Degrading,-0.002200,Unreliable,False,0.000000,392.7140,34.4743,0.809495,0.838306,0.823900,Degrading,-0.003369,Degraded,True,0.404341,1.000000,Stable,-0.000000,Reliable,True,0.595659,False
123,76.9690,3,light_snow,106.5467,32.8389,0.707671,0.776518,0.742095,Degrading,-0.002071,Unreliable,False,0.000000,392.3042,34.6682,0.810340,0.833616,0.821978,Degrading,-0.002705,Degraded,True,0.403216,1.000000,Stable,-0.000000,Reliable,True,0.596784,False
124,77.5160,3,light_snow,105.8408,32.9886,0.712391,0.772995,0.742693,Degrading,-0.001052,Unreliable,False,0.000000,394.2681,34.8134,0.806304,0.830139,0.818222,Degrading,-0.002461,Degraded,True,0.401013,1.000000,Stable,-0.000000,Reliable,True,0.598987,False
125,78.0310,3,light_snow,105.4806,33.0994,0.714823,0.770407,0.742615,Stable,-0.000618,Unreliable,False,0.000000,392.8438,34.9623,0.809228,0.826605,0.817916,Degrading,-0.001529,Degraded,True,0.400834,1.000000,Stable,-0.000000,Reliable,True,0.599166,False
126,78.4850,3,light_snow,105.4616,33.2454,0.714952,0.767022,0.740987,Stable,-0.000902,Unreliable,False,0.000000,394.0214,35.1281,0.806809,0.822704,0.814757,Degrading,-0.002235,Degraded,True,0.398976,1.000000,Stable,-0.000000,Reliable,True,0.601024,False
127,78.9380,3,light_snow,105.0971,33.3620,0.717432,0.764342,0.740887,Stable,-0.000412,Unreliable,False,0.000000,393.2063,35.2573,0.808482,0.819688,0.814085,Degrading,-0.001925,Degraded,True,0.398581,1.000000,Stable,-0.000000,Reliable,True,0.601419,False
128,79.4530,3,light_snow,105.4721,33.5266,0.714881,0.760590,0.737735,Degrading,-0.001164,Unreliable,False,0.000000,393.7515,35.4279,0.807362,0.815740,0.811551,Degrading,-0.001717,Degraded,True,0.397087,1.000000,Stable,-0.000000,Reliable,True,0.602913,False
129,80.0310,3,clear_skies,110.5345,32.7536,0.682140,0.778540,0.730340,Degrading,-0.002780,Unreliable,False,0.000000,377.5323,35.9695,0.842047,0.803458,0.822753,Stable,0.000647,Degraded,True,0.403669,1.000000,Stable,-0.000000,Reliable,True,0.596331,False
130,80.5160,3,clear_skies,70.0991,24.3242,0.929696,0.953892,0.941794,Improving,0.039107,Reliable,True,0.313101,304.8890,28.4977,0.959072,0.986079,0.972575,Improving,0.032431,Reliable,True,0.333902,1.000000,Stable,-0.000000,Reliable,True,0.352998,False
131,81.1410,3,clear_skies,70.3213,24.3661,0.932644,0.955533,0.944088,Improving,0.061046,Reliable,True,0.314139,304.6813,28.5191,0.958419,0.986819,0.972619,Improving,0.047809,Reliable,True,0.333412,1.000000,Stable,-0.000000,Reliable,True,0.352449,False
132,81.7660,3,clear_skies,69.8193,24.3989,0.925985,0.956819,0.941402,Improving,0.062108,Reliable,True,0.313374,303.0697,28.5414,0.953349,0.987593,0.970471,Improving,0.046771,Reliable,True,0.333026,1.000000,Stable,-0.000000,Reliable,True,0.353600,False
133,82.5000,3,clear_skies,69.3661,24.4455,0.919975,0.958646,0.939311,Improving,0.041755,Reliable,True,0.312609,302.1081,28.5774,0.950324,0.988838,0.969581,Improving,0.029155,Reliable,True,0.333082,1.000000,Stable,-0.000000,Reliable,True,0.354309,False
134,83.1250,3,clear_skies,69.5935,24.5056,0.922991,0.961005,0.941998,Stable,-0.000437,Reliable,True,0.313238,303.6624,28.5972,0.955214,0.989523,0.972368,Stable,-0.000345,Reliable,True,0.333762,1.000000,Stable,-0.000000,Reliable,True,0.353000,False
135,83.6560,3,clear_skies,68.9045,24.4978,0.913852,0.960697,0.937274,Degrading,-0.001303,Reliable,True,0.311823,301.2736,28.6140,0.947699,0.990103,0.968901,Stable,-0.000554,Reliable,True,0.333222,1.000000,Stable,-0.000000,Reliable,True,0.354956,False
136,84.2190,3,clear_skies,68.2484,24.5223,0.905152,0.961658,0.933405,Degrading,-0.001803,Reliable,True,0.309633,302.2985,28.6336,0.950923,0.990783,0.970853,Stable,0.000008,Reliable,True,0.334976,1.000000,Stable,-0.000000,Reliable,True,0.355391,False
137,84.9060,3,clear_skies,68.8009,24.5455,0.912479,0.962567,0.937523,Degrading,-0.001217,Reliable,True,0.310736,304.4407,28.6498,0.957662,0.991344,0.974503,Stable,0.000833,Reliable,True,0.335733,1.000000,Stable,-0.000000,Reliable,True,0.353531,False
