Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
69,42.48399999999674,S5_Clear_to_Blizzard,blizzard,3,0.9174000000140989,Not Used,Fixed,True,0.3333333333333333,1,0.9012473046468289,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3379882872104645],"[0.842491865158081,0.6035078167915344,0.355693519115448]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.3332214355469,176.55397033691406,441.7708435058594,239.92356872558594],""confidence"":0.3379882872104645}]","[{""bbox"":[277.3382568359375,270.3773498535156,306.4063415527344,316.65966796875],""confidence"":0.842491865158081},{""bbox"":[301.35833740234375,222.75454711914062,372.6553955078125,308.1102600097656],""confidence"":0.6035078167915344},{""bbox"":[216.01620483398438,231.1026611328125,263.1979675292969,279.5088806152344],""confidence"":0.355693519115448}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",526.3666000100784,17.591500014532357,130.5117000010796,165.33029999118298,0.4078000201843679
70,43.03099999995902,S5_Clear_to_Blizzard,blizzard,3,0.9131301815362126,Not Used,Fixed,True,0.3333333333333333,1,0.8831693179894728,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.36441510915756226],"[0.8480382561683655,0.6361510157585144,0.34768998622894287]","[0.9,0.4,0.4,0.4]","[{""bbox"":[375.85089111328125,176.3448944091797,441.6101379394531,240.33387756347656],""confidence"":0.36441510915756226}]","[{""bbox"":[277.3419494628906,270.3399353027344,306.49371337890625,316.73382568359375],""confidence"":0.8480382561683655},{""bbox"":[302.3331298828125,222.9324951171875,370.488037109375,307.77728271484375],""confidence"":0.6361510157585144},{""bbox"":[216.09695434570312,230.84234619140625,263.084716796875,279.4235534667969],""confidence"":0.34768998622894287}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.5567999649793,16.828600026201457,129.13030001800507,175.59209995670244,0.4311000229790807
71,43.56199999997625,S5_Clear_to_Blizzard,blizzard,3,0.9370713482839427,Not Used,Fixed,True,0.3333333333333333,1,0.893608508314159,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.32280421257019043],"[0.8466292023658752,0.7113898992538452,0.3588404357433319]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.88336181640625,176.4497528076172,442.0702819824219,240.11570739746094],""confidence"":0.32280421257019043}]","[{""bbox"":[277.29876708984375,270.4194641113281,306.1944274902344,316.57525634765625],""confidence"":0.8466292023658752},{""bbox"":[302.38531494140625,222.4582977294922,371.00042724609375,307.9725646972656],""confidence"":0.7113898992538452},{""bbox"":[216.0443572998047,231.06646728515625,263.19927978515625,279.40155029296875],""confidence"":0.3588404357433319}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.0578000070527,15.676999988500029,124.41310001304373,174.0410999627784,0.3198999911546707
72,44.10899999999674,S5_Clear_to_Blizzard,blizzard,3,0.9167270957379214,Not Used,Fixed,True,0.3333333333333333,1,0.8917888386906758,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.28363579511642456],"[0.844487726688385,0.5208224654197693,0.37122491002082825]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.5813903808594,176.58084106445312,442.5433349609375,240.08885192871094],""confidence"":0.28363579511642456}]","[{""bbox"":[277.0503845214844,270.5567321777344,305.9911804199219,316.7024230957031],""confidence"":0.844487726688385},{""bbox"":[302.3021240234375,222.89962768554688,370.2046203613281,307.91900634765625],""confidence"":0.5208224654197693},{""bbox"":[216.05914306640625,231.3020477294922,263.00933837890625,279.2313232421875],""confidence"":0.37122491002082825}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",563.1112999981269,15.944699989631772,169.14810001617298,166.4133999729529,0.31889998354017735
73,44.68699999997625,S5_Clear_to_Blizzard,blizzard,3,0.9238992227718826,Not Used,Fixed,True,0.3333333333333333,1,0.9017032000701888,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3777528405189514],"[0.846267580986023,0.6430990099906921,0.33790603280067444]","[0.9,0.4,0.4,0.4]","[{""bbox"":[375.4246826171875,176.37969970703125,441.2315673828125,239.8684844970703],""confidence"":0.3777528405189514}]","[{""bbox"":[277.1637878417969,270.3316345214844,306.451171875,316.6685791015625],""confidence"":0.846267580986023},{""bbox"":[301.6747131347656,222.45425415039062,373.49700927734375,308.0616149902344],""confidence"":0.6430990099906921},{""bbox"":[215.95840454101562,230.96014404296875,263.32159423828125,279.4976806640625],""confidence"":0.33790603280067444}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",588.6758000124246,15.922299993690103,138.19289999082685,225.9567000437528,0.5304000223986804
74,45.28099999995902,S5_Clear_to_Blizzard,blizzard,3,0.9250683597228418,Not Used,Fixed,True,0.3333333333333333,1,0.8847426688850091,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.41654399037361145],"[0.8376172780990601,0.7042276859283447,0.3464314639568329]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.4115905761719,176.34361267089844,441.3653869628906,239.80079650878906],""confidence"":0.41654399037361145}]","[{""bbox"":[277.499755859375,270.43731689453125,306.5016784667969,316.5787353515625],""confidence"":0.8376172780990601},{""bbox"":[302.3212585449219,223.06253051757812,370.5975036621094,307.9503173828125],""confidence"":0.7042276859283447},{""bbox"":[216.18692016601562,230.55197143554688,263.1197814941406,279.3991394042969],""confidence"":0.3464314639568329}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",570.1090999646112,19.524900009855628,140.1155000203289,182.72499996237457,0.26480003725737333
75,45.85899999999674,S5_Clear_to_Blizzard,blizzard,3,0.9185677739067567,Not Used,Fixed,True,0.3333333333333333,1,0.8883009696631581,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.33560433983802795],"[0.8345306515693665,0.6299580931663513,0.3612809479236603]","[0.9,0.4,0.4,0.4]","[{""bbox"":[375.95672607421875,176.35968017578125,441.88385009765625,240.1465301513672],""confidence"":0.33560433983802795}]","[{""bbox"":[277.08172607421875,270.5193786621094,306.2757568359375,316.627685546875],""confidence"":0.8345306515693665},{""bbox"":[302.31103515625,222.4311981201172,371.21063232421875,307.97784423828125],""confidence"":0.6299580931663513},{""bbox"":[215.92425537109375,230.8857421875,263.1922302246094,279.3845520019531],""confidence"":0.3612809479236603}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",587.7284000162035,14.759000041522086,129.7954000183381,224.82790000503883,0.5197999998927116
76,46.45299999997951,S5_Clear_to_Blizzard,blizzard,3,0.9288338808830672,Not Used,Fixed,True,0.3333333333333333,1,0.8864658124443352,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3761490285396576],"[0.8597346544265747,0.7079028487205505,0.37768375873565674]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.4468078613281,176.55751037597656,441.39794921875,240.11122131347656],""confidence"":0.3761490285396576}]","[{""bbox"":[277.212158203125,270.40277099609375,306.2751159667969,316.70074462890625],""confidence"":0.8597346544265747},{""bbox"":[302.14886474609375,222.79432678222656,370.36151123046875,307.996337890625],""confidence"":0.7079028487205505},{""bbox"":[216.16842651367188,230.95574951171875,263.1274108886719,279.3786315917969],""confidence"":0.37768375873565674}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",577.9500000062399,18.095600011292845,138.3771999971941,187.80090002110228,0.29739999445155263
77,47.03099999995902,S5_Clear_to_Blizzard,blizzard,3,0.936699442951813,Not Used,Fixed,True,0.3333333333333333,1,0.8772339888654479,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4362909197807312],"[0.8447679281234741,0.5551218390464783,0.3649827837944031]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.45843505859375,176.44203186035156,441.154052734375,239.9566192626953],""confidence"":0.4362909197807312}]","[{""bbox"":[277.2567443847656,270.4393615722656,306.0833435058594,316.64788818359375],""confidence"":0.8447679281234741},{""bbox"":[302.382568359375,222.7061767578125,372.0381774902344,308.0205078125],""confidence"":0.5551218390464783},{""bbox"":[216.01063537597656,231.1291046142578,263.1097412109375,279.5116882324219],""confidence"":0.3649827837944031}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",536.1189999966882,15.041499980725348,130.33590000122786,179.6611999743618,0.3869999782182276
78,47.57799999997951,S5_Clear_to_Blizzard,blizzard,3,0.9140106348271477,Not Used,Fixed,True,0.3333333333333333,1,0.8915502033530264,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.37948906421661377],"[0.8514986634254456,0.7071517705917358,0.2969050407409668]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.326171875,176.4940948486328,441.2310791015625,240.0566864013672],""confidence"":0.37948906421661377}]","[{""bbox"":[277.3731384277344,270.23016357421875,306.30126953125,316.6985168457031],""confidence"":0.8514986634254456},{""bbox"":[302.55535888671875,222.71165466308594,371.6109924316406,308.0787048339844],""confidence"":0.7071517705917358},{""bbox"":[215.88885498046875,230.92433166503906,263.2610778808594,279.6318664550781],""confidence"":0.2969050407409668}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",553.812200028915,19.42079997388646,128.16969997948036,185.35039998823777,0.33920002169907093
79,48.13999999995576,S5_Clear_to_Blizzard,blizzard,3,0.9072382626791802,Not Used,Fixed,True,0.3333333333333333,1,0.8792288517146989,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.45861998200416565],"[0.8357639312744141,0.6998579502105713,0.3035765588283539]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.0267028808594,176.22865295410156,440.8411865234375,240.2421112060547],""confidence"":0.45861998200416565}]","[{""bbox"":[277.2901916503906,270.3763732910156,306.0013732910156,316.8375549316406],""confidence"":0.8357639312744141},{""bbox"":[302.9441223144531,222.86349487304688,370.3634338378906,307.78021240234375],""confidence"":0.6998579502105713},{""bbox"":[216.07794189453125,231.053466796875,263.22857666015625,279.5664978027344],""confidence"":0.3035765588283539}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",620.0742999790236,20.52930003264919,134.26259998232126,241.9958999962546,0.43670000741258264
80,48.76499999995576,S5_Clear_to_Blizzard,blizzard,3,0.9375434474930053,Not Used,Fixed,True,0.3333333333333333,1,0.8757014106755414,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.42472824454307556],"[0.853699803352356,0.5417304039001465,0.40961986780166626]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.384765625,176.3563995361328,441.03082275390625,240.40396118164062],""confidence"":0.42472824454307556}]","[{""bbox"":[277.0719909667969,270.50506591796875,305.9872131347656,316.68914794921875],""confidence"":0.853699803352356},{""bbox"":[302.144775390625,222.79119873046875,371.0489807128906,307.8218078613281],""confidence"":0.5417304039001465},{""bbox"":[216.16213989257812,230.8916778564453,263.026611328125,279.2668151855469],""confidence"":0.40961986780166626}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",560.6997000286356,16.679599997587502,137.2811999754049,186.1493000178598,0.3781999694183469
81,49.34399999998277,S5_Clear_to_Blizzard,blizzard,3,0.9326374585895265,Not Used,Fixed,True,0.3333333333333333,1,0.8855912040017662,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.43355581164360046],"[0.8428971171379089,0.3874581754207611,0.3712153732776642]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.62115478515625,176.29244995117188,441.2024230957031,240.0137176513672],""confidence"":0.43355581164360046}]","[{""bbox"":[277.045166015625,270.43109130859375,306.2630920410156,316.6992492675781],""confidence"":0.8428971171379089},{""bbox"":[301.7767333984375,222.57766723632812,370.8879699707031,307.9316711425781],""confidence"":0.3874581754207611},{""bbox"":[216.06005859375,230.94615173339844,263.1590576171875,279.2412414550781],""confidence"":0.3712153732776642}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",542.0599000062793,16.874799970537424,121.57209997531027,182.19680001493543,0.5139000131748617
82,49.88999999995576,S5_Clear_to_Blizzard,blizzard,3,0.9005727378542767,Not Used,Fixed,True,0.3333333333333333,1,0.8930538646924979,Not Used,Fixed,True,0.3333333333333333,3,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4310661554336548],"[0.8378135561943054,0.6574042439460754,0.3569236397743225]","[0.9,0.4,0.4,0.4]","[{""bbox"":[377.8054504394531,176.31411743164062,441.0333251953125,239.86260986328125],""confidence"":0.4310661554336548}]","[{""bbox"":[277.1994323730469,270.6107482910156,306.25543212890625,316.66156005859375],""confidence"":0.8378135561943054},{""bbox"":[302.5886535644531,222.70382690429688,372.7807312011719,308.21075439453125],""confidence"":0.6574042439460754},{""bbox"":[216.0211181640625,230.98825073242188,262.8945007324219,279.1234130859375],""confidence"":0.3569236397743225}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",522.6809000014327,14.562500000465661,132.3837999952957,165.72759998962283,0.3459000145085156
83,50.43699999997625,S5_Clear_to_Blizzard,snow,3,0.9114313508406512,Not Used,Fixed,True,0.3333333333333333,1,0.863376720563626,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.26819732785224915],"[0.7910369038581848,0.39070600271224976]","[0.9,0.4,0.4,0.4]","[{""bbox"":[374.7769775390625,176.2611846923828,442.8968505859375,242.1966552734375],""confidence"":0.26819732785224915}]","[{""bbox"":[277.46978759765625,270.3935241699219,306.48681640625,316.59967041015625],""confidence"":0.7910369038581848},{""bbox"":[302.19561767578125,221.8804473876953,379.8599853515625,310.57476806640625],""confidence"":0.39070600271224976}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",535.365899966564,14.49160004267469,116.45460000727326,195.45170001219958,0.4935999750159681
84,50.98399999999674,S5_Clear_to_Blizzard,snow,3,0.9110778100721033,Not Used,Fixed,True,0.3333333333333333,1,0.8799837280428897,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3632851839065552],"[0.8169003129005432,0.6701347827911377]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.3332214355469,176.18336486816406,441.4841613769531,240.97825622558594],""confidence"":0.3632851839065552}]","[{""bbox"":[277.42486572265625,270.3568420410156,306.1412353515625,316.5816955566406],""confidence"":0.8169003129005432},{""bbox"":[302.03271484375,222.24290466308594,373.6654968261719,309.4367980957031],""confidence"":0.6701347827911377}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",583.2149999914691,16.941599955316633,149.87000002292916,185.8763000345789,0.4526000120677054
85,51.57799999997951,S5_Clear_to_Blizzard,snow,3,0.8978580085340142,Not Used,Fixed,True,0.3333333333333333,1,0.8782753167391226,Not Used,Fixed,True,0.3333333333333333,2,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.2724998891353607],"[0.7982158660888672,0.6064640879631042]","[0.9,0.4,0.4,0.4]","[{""bbox"":[376.6632995605469,176.29586791992188,442.9196472167969,240.888427734375],""confidence"":0.2724998891353607}]","[{""bbox"":[277.55712890625,270.2636413574219,306.23431396484375,316.54656982421875],""confidence"":0.7982158660888672},{""bbox"":[301.924072265625,221.97323608398438,374.3760070800781,309.4023132324219],""confidence"":0.6064640879631042}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",617.3009999911301,17.853000026661903,151.39129996532574,182.72380001144484,0.49539998872205615
