Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
17,4,4,8.73499999998603,S5_Clear_to_Blizzard,light_snow,2,-4.420524612400444,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38775537145824285,0.6122446285417572,,-4.340275754013062,-4.500773470787824,,,0.16049771677476254,,,,,,,,,6,274.900146484375,224.27415466308594,304.04132080078125,288.3665771484375,0.3638528287410736,289.4707336425781,-3.291436529159546,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5890000029467046,548.6847999854945
18,1,1,9.280999999959022,S5_Clear_to_Blizzard,light_snow,2,-0.2995786980628967,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3863407044633984,0.6136592955366016,,-0.5991573961257934,0.0,,,0.5991573961257934,,,,,,,,,7,304.7660217285156,231.63719177246094,345.39923095703125,279.1511535644531,0.34903812408447266,325.08262634277344,0.5479706525802612,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5111999926157296,470.7461999496445
18,2,2,9.280999999959022,S5_Clear_to_Blizzard,light_snow,2,14.493665584420437,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3863407044633984,0.6136592955366016,,14.586822989044192,14.400508179796683,,,0.18631480924750932,,,,,,,,,1,421.5489501953125,231.38563537597656,517.728515625,308.02642822265625,0.9229159355163574,469.63873291015625,16.132925891876223,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5111999926157296,470.7461999496445
18,3,3,9.280999999959022,S5_Clear_to_Blizzard,light_snow,2,-7.186746057529437,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3863407044633984,0.6136592955366016,,-7.173492115058899,-7.1999999999999735,,,0.0265078849410747,,,,,,,,,2,247.92678833007812,233.77859497070312,277.07562255859375,266.4651794433594,0.7424672245979309,262.50120544433594,-6.199088788032531,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5111999926157296,470.7461999496445
18,4,4,9.280999999959022,S5_Clear_to_Blizzard,light_snow,2,-4.423063723118217,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3863407044633984,0.6136592955366016,,-4.345353975448608,-4.500773470787824,,,0.15541949533921606,,,,,,,,,5,274.8020324707031,224.26919555664062,304.0427551269531,288.4635314941406,0.3858526945114136,289.4223937988281,-3.2966481685638427,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5111999926157296,470.7461999496445
19,1,1,9.76600000000326,S5_Clear_to_Blizzard,light_snow,2,-0.2846862686920166,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3848070680001907,0.6151929319998093,,-0.5693725373840332,0.0,,,0.5693725373840332,,,,,,,,,7,304.92547607421875,231.6663055419922,345.80682373046875,279.23260498046875,0.3422626554965973,325.36614990234375,0.5785380363464355,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.48069999320432544,432.9747000010684
19,2,2,9.76600000000326,S5_Clear_to_Blizzard,light_snow,2,14.490461239518396,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3848070680001907,0.6151929319998093,,14.580414299240111,14.400508179796683,,,0.17990611944342838,,,,,,,,,1,421.3602294921875,231.44461059570312,517.7952270507812,308.02520751953125,0.9194052815437317,469.5777282714844,16.126348829269407,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.48069999320432544,432.9747000010684
19,3,3,9.76600000000326,S5_Clear_to_Blizzard,light_snow,2,-7.188260867900835,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3848070680001907,0.6151929319998093,,-7.176521735801696,-7.1999999999999735,,,0.023478264198277365,,,,,,,,,2,247.87911987304688,233.86505126953125,277.06561279296875,266.6323547363281,0.7610195875167847,262.4723663330078,-6.202198004722595,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.48069999320432544,432.9747000010684
19,4,4,9.76600000000326,S5_Clear_to_Blizzard,light_snow,2,-4.422861748402029,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3848070680001907,0.6151929319998093,,-4.344950026016235,-4.500773470787824,,,0.15582344477158916,,,,,,,,,5,274.8145751953125,224.24365234375,304.03790283203125,288.3991394042969,0.3729650676250458,289.4262390136719,-3.296233606338501,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.48069999320432544,432.9747000010684
20,1,1,10.202999999979511,S5_Clear_to_Blizzard,light_snow,2,-0.2879691593170166,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38668726708758505,0.6133127329124148,,-0.5759383186340332,0.0,,,0.5759383186340332,,,,,,,,,7,304.7467041015625,231.606689453125,345.860595703125,279.1925048828125,0.3335846960544586,325.30364990234375,0.5717997550964355,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.46720000682398677,438.4421000140719
20,2,2,10.202999999979511,S5_Clear_to_Blizzard,light_snow,2,14.488223487900967,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38668726708758505,0.6133127329124148,,14.575938796005252,14.400508179796683,,,0.17543061620856903,,,,,,,,,1,421.24102783203125,231.37522888183594,517.8292236328125,308.0760803222656,0.9203576445579529,469.5351257324219,16.121755743026736,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.46720000682398677,438.4421000140719
20,3,3,10.202999999979511,S5_Clear_to_Blizzard,light_snow,2,-7.187816443376528,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38668726708758505,0.6133127329124148,,-7.175632886753083,-7.1999999999999735,,,0.02436711324689078,,,,,,,,,2,247.85902404785156,233.7764434814453,277.1026306152344,266.652587890625,0.7550438642501831,262.48082733154297,-6.201285803318024,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.46720000682398677,438.4421000140719
20,4,4,10.202999999979511,S5_Clear_to_Blizzard,light_snow,2,-4.4206945276378695,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38668726708758505,0.6133127329124148,,-4.340615584487915,-4.500773470787824,,,0.1601578862999098,,,,,,,,,5,274.88922119140625,224.27633666992188,304.0457763671875,288.4251708984375,0.3644828200340271,289.4674987792969,-3.2917852878570555,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.46720000682398677,438.4421000140719
21,1,1,10.64100000000326,S5_Clear_to_Blizzard,light_snow,2,-0.28383589101791384,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3818583914485086,0.6181416085514914,,-0.5676717820358277,0.0,,,0.5676717820358277,,,,,,,,,7,304.8662414550781,231.5924072265625,345.8984375,279.2095031738281,0.3257226049900055,325.38233947753906,0.5802834749221801,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6175999878905714,532.3350000544451
21,2,2,10.64100000000326,S5_Clear_to_Blizzard,light_snow,2,14.493405902642483,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3818583914485086,0.6181416085514914,,14.58630362548828,14.400508179796683,,,0.185795445691598,,,,,,,,,1,421.14752197265625,231.62481689453125,518.1200561523438,308.08013916015625,0.9194185733795166,469.6337890625,16.13239288330078,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6175999878905714,532.3350000544451
21,3,3,10.64100000000326,S5_Clear_to_Blizzard,light_snow,2,-7.187190482053744,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3818583914485086,0.6181416085514914,,-7.174380964107513,-7.1999999999999735,,,0.025619035892460396,,,,,,,,,2,247.86146545410156,233.62063598632812,277.1240234375,266.693115234375,0.7575505375862122,262.4927444458008,-6.200000989437103,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6175999878905714,532.3350000544451
21,4,4,10.64100000000326,S5_Clear_to_Blizzard,light_snow,2,-4.420199208691031,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3818583914485086,0.6181416085514914,,-4.339624946594238,-4.500773470787824,,,0.16114852419358616,,,,,,,,,6,274.93878173828125,224.31581115722656,304.01507568359375,288.35797119140625,0.3442647457122803,289.4769287109375,-3.290768623352051,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6175999878905714,532.3350000544451
22,1,1,11.187999999965541,S5_Clear_to_Blizzard,light_snow,2,-0.29028144922256466,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3820436691059984,0.6179563308940016,,-0.5805628984451293,0.0,,,0.5805628984451293,,,,,,,,,6,304.6547546386719,231.6893768310547,345.864501953125,279.2666320800781,0.32561802864074707,325.25962829589844,0.5670536756515503,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5437000072561204,469.1202000249177
22,2,2,11.187999999965541,S5_Clear_to_Blizzard,light_snow,2,14.481973492516747,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3820436691059984,0.6179563308940016,,14.563438805236814,14.400508179796683,,,0.16293062544013104,,,,,,,,,1,421.4384765625,231.45553588867188,517.393798828125,308.13134765625,0.9262956976890564,469.4161376953125,16.108927345275877,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5437000072561204,469.1202000249177
22,3,3,11.187999999965541,S5_Clear_to_Blizzard,light_snow,2,-7.18981895856856,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3820436691059984,0.6179563308940016,,-7.179637917137146,-7.1999999999999735,,,0.020362082862827258,,,,,,,,,2,247.91796875,233.7656707763672,276.9674377441406,266.7015075683594,0.7648796439170837,262.4427032470703,-6.205396056175232,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5437000072561204,469.1202000249177
22,4,4,11.187999999965541,S5_Clear_to_Blizzard,light_snow,2,-4.425658937923819,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3820436691059984,0.6179563308940016,,-4.350544405059814,-4.500773470787824,,,0.1502290657280101,,,,,,,,,5,274.7610778808594,224.2864990234375,303.9848937988281,288.4254455566406,0.3609127998352051,289.37298583984375,-3.301974964141846,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5437000072561204,469.1202000249177
23,1,1,11.671999999962281,S5_Clear_to_Blizzard,light_snow,2,-0.28056101526260374,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38189184017786193,0.6181081598221381,,-0.5611220305252075,0.0,,,0.5611220305252075,,,,,,,,,7,304.7013854980469,231.4408416748047,346.18798828125,279.209228515625,0.28493741154670715,325.44468688964844,0.5870053052902222,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5483999848365784,448.18249996751547
23,2,2,11.671999999962281,S5_Clear_to_Blizzard,light_snow,2,14.49474759182858,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38189184017786193,0.6181081598221381,,14.588987003860476,14.400508179796683,,,0.18847882406379313,,,,,,,,,1,421.176025390625,231.26904296875,518.1426391601562,308.014892578125,0.9198192358016968,469.6593322753906,16.135146760940554,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5483999848365784,448.18249996751547
23,3,3,11.671999999962281,S5_Clear_to_Blizzard,light_snow,2,-7.193844827613818,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38189184017786193,0.6181081598221381,,-7.187689655227661,-7.1999999999999735,,,0.012310344772312298,,,,,,,,,2,247.88824462890625,233.80140686035156,276.8438720703125,266.3378601074219,0.7555006742477417,262.3660583496094,-6.213659334182739,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5483999848365784,448.18249996751547
23,4,4,11.671999999962281,S5_Clear_to_Blizzard,light_snow,2,-4.428029736378104,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38189184017786193,0.6181081598221381,,-4.355286001968384,-4.500773470787824,,,0.1454874688194403,,,,,,,,,5,274.6722106933594,224.15745544433594,303.9834899902344,288.3565673828125,0.36470916867256165,289.3278503417969,-3.3068411350250244,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5483999848365784,448.18249996751547
24,1,1,12.125,S5_Clear_to_Blizzard,light_snow,2,-0.29351865509033204,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3821984171851909,0.6178015828148091,,-0.5870373101806641,0.0,,,0.5870373101806641,,,,,,,,,6,304.68182373046875,231.5204315185547,345.71417236328125,279.3869934082031,0.3537062108516693,325.197998046875,0.5604091644287109,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8821000228635967,433.0784000339918
24,2,2,12.125,S5_Clear_to_Blizzard,light_snow,2,14.487322616547816,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3821984171851909,0.6178015828148091,,14.57413705329895,14.400508179796683,,,0.17362887350226686,,,,,,,,,1,421.20709228515625,231.28213500976562,517.828857421875,308.0951843261719,0.9221055507659912,469.5179748535156,16.119906663894653,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8821000228635967,433.0784000339918
24,3,3,12.125,S5_Clear_to_Blizzard,light_snow,2,-7.197309655780779,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3821984171851909,0.6178015828148091,,-7.194619311561584,-7.1999999999999735,,,0.005380688438389569,,,,,,,,,2,247.45919799804688,233.69996643066406,277.1409912109375,266.6455383300781,0.7571327090263367,262.3000946044922,-6.220771050453186,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8821000228635967,433.0784000339918
24,4,4,12.125,S5_Clear_to_Blizzard,light_snow,2,-4.419489892723472,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3821984171851909,0.6178015828148091,,-4.338206314659119,-4.500773470787824,,,0.16256715612870565,,,,,,,,,5,274.978271484375,224.35496520996094,304.0025939941406,288.3804931640625,0.36014312505722046,289.4904327392578,-3.289312720298767,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8821000228635967,433.0784000339918
25,1,1,12.562999999965541,S5_Clear_to_Blizzard,light_snow,2,-0.2901524098205566,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3790957041743773,0.6209042958256227,,-0.5803048196411132,0.0,,,0.5803048196411132,,,,,,,,,7,304.56414794921875,231.56228637695312,345.96002197265625,279.34222412109375,0.32706621289253235,325.2620849609375,0.5673185348510742,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5725999944843352,559.1848000185564
25,2,2,12.562999999965541,S5_Clear_to_Blizzard,light_snow,2,14.495571520432705,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3790957041743773,0.6209042958256227,,14.590634861068725,14.400508179796683,,,0.19012668127204257,,,,,,,,,1,421.21868896484375,231.24447631835938,518.13134765625,308.0726318359375,0.9232736825942993,469.6750183105469,16.136837911605834,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5725999944843352,559.1848000185564
25,3,3,12.562999999965541,S5_Clear_to_Blizzard,light_snow,2,-7.192881039533602,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3790957041743773,0.6209042958256227,,-7.1857620790672305,-7.1999999999999735,,,0.014237920932743009,,,,,,,,,2,247.89320373535156,233.72491455078125,276.8756103515625,266.4564514160156,0.7581154704093933,262.38440704345703,-6.211681115627289,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5725999944843352,559.1848000185564
25,4,4,12.562999999965541,S5_Clear_to_Blizzard,light_snow,2,-4.42130846665612,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3790957041743773,0.6209042958256227,,-4.341843462524414,-4.500773470787824,,,0.1589300082634102,,,,,,,,,6,274.8677978515625,224.3247528076172,304.0438232421875,288.33502197265625,0.34814488887786865,289.455810546875,-3.293045425415039,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5725999944843352,559.1848000185564
26,1,1,13.125,S5_Clear_to_Blizzard,light_snow,2,-0.28425667167663576,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38087395215068853,0.6191260478493115,,-0.5685133433532715,0.0,,,0.5685133433532715,,,,,,,,,7,304.6586608886719,231.4660186767578,346.0899963378906,279.4254455566406,0.3138449788093567,325.37432861328125,0.5794198036193847,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.49870001384988427,473.7479999894276
26,2,2,13.125,S5_Clear_to_Blizzard,light_snow,2,14.522744333142512,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38087395215068853,0.6191260478493115,,14.644980486488341,14.400508179796683,,,0.24447230669165876,,,,,,,,,1,421.0123596191406,231.13320922851562,519.372314453125,308.0129699707031,0.9129495024681091,470.1923370361328,16.19261133670807,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.49870001384988427,473.7479999894276
26,3,3,13.125,S5_Clear_to_Blizzard,light_snow,2,-7.188690464916216,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38087395215068853,0.6191260478493115,,-7.1773809298324585,-7.1999999999999735,,,0.022619070167515076,,,,,,,,,2,247.867919921875,233.6493377685547,277.0604553222656,266.6610107421875,0.7494673132896423,262.4641876220703,-6.203079771995545,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.49870001384988427,473.7479999894276
26,4,4,13.125,S5_Clear_to_Blizzard,light_snow,2,-4.423749795963675,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38087395215068853,0.6191260478493115,,-4.346726121139526,-4.500773470787824,,,0.15404734964829814,,,,,,,,,6,274.8086853027344,224.26812744140625,304.0099792480469,288.40496826171875,0.35537585616111755,289.4093322753906,-3.2980563640594482,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.49870001384988427,473.7479999894276
27,1,1,13.60999999998603,S5_Clear_to_Blizzard,light_snow,2,-0.28743857494354247,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38024975378443326,0.6197502462155667,,-0.5748771498870849,0.0,,,0.5748771498870849,,,,,,,,,7,304.589599609375,231.65916442871094,346.03790283203125,279.3493347167969,0.31834274530410767,325.3137512207031,0.5728888034820556,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.47209998592734337,433.9585999841802
27,2,2,13.60999999998603,S5_Clear_to_Blizzard,light_snow,2,14.509171151322597,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38024975378443326,0.6197502462155667,,14.61783412284851,14.400508179796683,,,0.2173259430518275,,,,,,,,,1,421.20086669921875,231.17642211914062,518.6669921875,307.920166015625,0.9171279668807983,469.9339294433594,16.164751768112183,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.47209998592734337,433.9585999841802
27,3,3,13.60999999998603,S5_Clear_to_Blizzard,light_snow,2,-7.188928907289492,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38024975378443326,0.6197502462155667,,-7.17785781457901,-7.1999999999999735,,,0.022142185420963578,,,,,,,,,2,247.93067932128906,233.5450897216797,276.9886169433594,266.451416015625,0.7396895885467529,262.4596481323242,-6.203569185733795,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.47209998592734337,433.9585999841802
27,4,4,13.60999999998603,S5_Clear_to_Blizzard,light_snow,2,-4.420167149212272,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.38024975378443326,0.6197502462155667,,-4.339560827636719,-4.500773470787824,,,0.16121264315110562,,,,,,,,,5,274.96343994140625,224.32557678222656,303.99163818359375,288.421630859375,0.36321890354156494,289.4775390625,-3.2907028198242188,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.47209998592734337,433.9585999841802
28,1,1,14.046999999962281,S5_Clear_to_Blizzard,light_snow,2,-0.272865137386322,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3803989064274275,0.6196010935725724,,-0.545730274772644,0.0,,,0.545730274772644,,,,,,,,,6,304.72760009765625,231.40850830078125,346.4548034667969,279.4162292480469,0.3373400568962097,325.59120178222656,0.6028014421463013,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.499800022225827,450.71120001375675
28,2,2,14.046999999962281,S5_Clear_to_Blizzard,light_snow,2,14.503164006489985,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3803989064274275,0.6196010935725724,,14.605819833183288,14.400508179796683,,,0.2053116533866053,,,,,,,,,1,421.2419738769531,231.32098388671875,518.3971557617188,308.05078125,0.9218754172325134,469.81956481933594,16.152421832084656,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.499800022225827,450.71120001375675
28,3,3,14.046999999962281,S5_Clear_to_Blizzard,light_snow,2,-7.189669881992327,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3803989064274275,0.6196010935725724,,-7.1793397639846805,-7.1999999999999735,,,0.020660236015292988,,,,,,,,,2,247.87124633789062,233.60397338867188,277.01983642578125,266.53955078125,0.7579389810562134,262.44554138183594,-6.205090069770813,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.499800022225827,450.71120001375675
28,4,4,14.046999999962281,S5_Clear_to_Blizzard,light_snow,2,-4.422974758064658,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3803989064274275,0.6196010935725724,,-4.345176045341492,-4.500773470787824,,,0.1555974254463326,,,,,,,,,5,274.8271484375,224.40225219726562,304.0210266113281,288.39990234375,0.3548341989517212,289.42408752441406,-3.2964655637741087,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.499800022225827,450.71120001375675
29,1,1,14.51600000000326,S5_Clear_to_Blizzard,light_snow,2,-0.29090500608444214,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.381280803444534,0.6187191965554659,,-0.5818100121688843,0.0,,,0.5818100121688843,,,,,,,,,6,304.57049560546875,231.43978881835938,345.9250183105469,279.38275146484375,0.315956175327301,325.2477569580078,0.5657737970352172,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4495999892242253,506.023499998264
29,2,2,14.51600000000326,S5_Clear_to_Blizzard,light_snow,2,14.496079663171045,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.381280803444534,0.6187191965554659,,14.591651146545408,14.400508179796683,,,0.19114296674872477,,,,,,,,,1,421.0501708984375,230.325439453125,518.3192138671875,308.1322326660156,0.9181993007659912,469.6846923828125,16.13788089752197,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4495999892242253,506.023499998264
29,3,3,14.51600000000326,S5_Clear_to_Blizzard,light_snow,2,-7.187320723686205,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.381280803444534,0.6187191965554659,,-7.174641447372436,-7.1999999999999735,,,0.02535855262753728,,,,,,,,,2,247.90615844726562,233.64268493652344,277.0743713378906,266.4803466796875,0.7496728301048279,262.4902648925781,-6.200268316268921,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4495999892242253,506.023499998264
29,4,4,14.51600000000326,S5_Clear_to_Blizzard,light_snow,2,-4.421681959583671,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.381280803444534,0.6187191965554659,,-4.342590448379517,-4.500773470787824,,,0.1581830224083074,,,,,,,,,5,274.90496826171875,224.304443359375,303.992431640625,288.4015808105469,0.3415970504283905,289.4486999511719,-3.2938120365142822,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4495999892242253,506.023499998264
30,1,1,15.030999999959022,S5_Clear_to_Blizzard,light_snow,2,-0.2775850941467285,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.376979921797141,0.6230200782028591,,-0.555170188293457,0.0,,,0.555170188293457,,,,,,,,,7,304.6324157714844,231.51760864257812,346.3702697753906,279.3903503417969,0.30211344361305237,325.5013427734375,0.5931135177612304,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4472000291571021,470.5822999821976
30,2,2,15.030999999959022,S5_Clear_to_Blizzard,light_snow,2,14.493026799306147,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.376979921797141,0.6230200782028591,,14.585545418815611,14.400508179796683,,,0.18503723901892855,,,,,,,,,1,421.1356506347656,231.1900634765625,518.1174926757812,308.0279235839844,0.9198014736175537,469.62657165527344,16.131614756584167,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4472000291571021,470.5822999821976
30,3,3,15.030999999959022,S5_Clear_to_Blizzard,light_snow,2,-7.192654619464861,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.376979921797141,0.6230200782028591,,-7.185309238929748,-7.1999999999999735,,,0.014690761070225378,,,,,,,,,2,247.81692504882812,233.6998291015625,276.96051025390625,266.58465576171875,0.755916178226471,262.3887176513672,-6.211216378211975,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4472000291571021,470.5822999821976
30,4,4,15.030999999959022,S5_Clear_to_Blizzard,light_snow,2,-4.4269076546215125,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.376979921797141,0.6230200782028591,,-4.3530418384552005,-4.500773470787824,,,0.14773163233262387,,,,,,,,,5,274.7023010253906,224.4031524658203,303.9961242675781,288.3623046875,0.35384219884872437,289.3492126464844,-3.3045380115509033,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4472000291571021,470.5822999821976
