Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
9,2,2,4.796999999962281,S2_Clear_to_Rain,clear_skies,2,14.539112035801155,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.817449225002385,14.399050621948243,14.40083626045284,0.41839860305414156,0.4166129645495449,0.001785638504596676,6,488.6640930175781,178.81285095214844,542.9490966796875,238.5297393798828,0.3398200273513794,515.8065948486328,20.645189238757624,2,421.55731201171875,231.813232421875,514.1453247070312,308.8050231933594,0.9477118849754333,467.851318359375,15.940220260620118,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.6160999764688313,503.1813000096008
9,3,3,4.796999999962281,S2_Clear_to_Rain,clear_skies,2,-7.192189356279361,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.184378712558747,-7.199999999999975,,,0.015621287441228482,,,,,,,,,3,247.82859802246094,234.72982788085938,276.966552734375,265.9921875,0.7780857682228088,262.39757537841797,-6.210261404514313,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.6160999764688313,503.1813000096008
9,4,4,4.796999999962281,S2_Clear_to_Rain,clear_skies,2,-4.440461062511176,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.468922391268102,-4.3516873254776005,-4.500773470787824,0.11723506579050191,0.03185107951972199,0.1490861453102239,1,368.5248107910156,176.7023162841797,389.4754943847656,229.65945434570312,0.9251730442047119,379.0001525878906,-6.048750714557927,6,274.5807800292969,223.81777954101562,304.1434326171875,288.4181213378906,0.4279392957687378,289.3621063232422,-3.3031479120254517,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6160999764688313,503.1813000096008
9,5,5,4.796999999962281,S2_Clear_to_Rain,clear_skies,2,9.277603898519658,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.697928216999335,8.857279580039979,,0.8406486369593562,,,5,468.4219665527344,203.7497100830078,490.56134033203125,231.53343200683594,0.35134372115135193,479.4916534423828,13.559347013147868,4,406.5918884277344,259.4706726074219,423.60595703125,289.2684326171875,0.7449270486831665,415.0989227294922,10.252852606773377,,,,,,,0.6160999764688313,503.1813000096008
10,1,1,5.327999999979511,S2_Clear_to_Rain,rain,2,-0.19595735741592035,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0008091144840891573,-0.5870629577636719,0.0,0.5862538432795827,0.0008091144840891573,0.5870629577636719,1,390.427001953125,187.68919372558594,430.9617614746094,225.44664001464844,0.5646696090698242,410.6943817138672,0.13548911490091464,6,304.43206787109375,231.41903686523438,345.96343994140625,279.38909912109375,0.4180837571620941,325.19775390625,0.5603828430175781,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4659999976865947,619.0353000420146
10,2,2,5.327999999979511,S2_Clear_to_Rain,rain,2,14.613531172537025,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,14.989379409715607,14.450377847442628,14.40083626045284,0.5390015622729791,0.5885431492627671,0.049541586989787945,4,490.3124694824219,181.1724853515625,543.7398681640625,237.1250762939453,0.2657659351825714,517.0261688232422,20.883154892339938,1,421.96929931640625,231.56814575195312,514.7105102539062,307.01116943359375,0.9551867842674255,468.33990478515625,15.992895984649659,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.4659999976865947,619.0353000420146
10,3,3,5.327999999979511,S2_Clear_to_Rain,rain,2,-7.2281761211871975,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.25635224237442,-7.199999999999975,,,0.05635224237444447,,,,,,,,,3,247.9715118408203,233.9742889404297,275.4533996582031,265.9688720703125,0.7565356492996216,261.7124557495117,-6.284125864505768,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.4659999976865947,619.0353000420146
10,4,4,5.327999999979511,S2_Clear_to_Rain,rain,2,-4.454602411878767,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.489177309808499,-4.373856455039978,-4.500773470787824,0.1153208547685205,0.01159616097932581,0.1269170157478463,2,368.4186706542969,176.67893981933594,389.2942810058594,228.5650177001953,0.49394088983535767,378.8564758300781,-6.076785203887195,5,274.1414489746094,224.2062530517578,304.16070556640625,288.3916931152344,0.42537397146224976,289.1510772705078,-3.3258994817733765,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4659999976865947,619.0353000420146
11,1,2,5.952999999979511,S2_Clear_to_Rain,rain,2,14.850440030784892,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,15.300043801116944,14.40083626045284,,,0.8992075406641042,,,,,,,,,3,417.5595703125,230.893310546875,535.2962646484375,318.0593566894531,0.33373159170150757,476.42791748046875,16.864884853363037,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.4037999897263944,571.1968999821693
11,2,3,5.952999999979511,S2_Clear_to_Rain,rain,2,-7.199860788803088,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.199721577606201,-7.199999999999975,,,0.0002784223937739583,,,,,,,,,1,247.79965209960938,233.69992065429688,276.7033996582031,266.7295837402344,0.6025252342224121,262.25152587890625,-6.22600736618042,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.4037999897263944,571.1968999821693
11,3,4,5.952999999979511,S2_Clear_to_Rain,rain,2,-4.458158579697162,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.5509229748237425,-4.32277929347992,-4.500773470787824,0.22814368134382246,0.05014950403591811,0.17799417730790434,1,367.4082336425781,176.98411560058594,389.4287414550781,227.8004913330078,0.7700988054275513,378.4184875488281,-6.162246331935975,4,276.07806396484375,223.22244262695312,303.1965026855469,287.7782897949219,0.2917027175426483,289.6372833251953,-3.2734803915023805,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4037999897263944,571.1968999821693
12,1,2,6.530999999959022,S2_Clear_to_Rain,rain,2,14.848064423408792,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,15.295292586364743,14.40083626045284,,,0.8944563259119036,,,,,,,,,3,417.53350830078125,230.84458923339844,535.2318725585938,322.42547607421875,0.3187439739704132,476.3826904296875,16.86000881195068,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.3713999758474529,627.1058000274934
12,2,3,6.530999999959022,S2_Clear_to_Rain,rain,2,-7.199463251266467,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1989265025329585,-7.199999999999975,,,0.001073497467016793,,,,,,,,,1,247.75454711914062,233.45648193359375,276.7636413574219,266.7563171386719,0.5202896595001221,262.25909423828125,-6.225191402435303,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.3713999758474529,627.1058000274934
12,3,4,6.530999999959022,S2_Clear_to_Rain,rain,2,-4.459738181158062,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.5614677508098325,-4.316973321876526,-4.500773470787824,0.2444944289333062,0.06069428002200805,0.18380014891129814,1,367.2912902832031,177.0103759765625,389.3960876464844,227.78485107421875,0.7866494059562683,378.34368896484375,-6.176841177591463,2,276.171142578125,223.12734985351562,303.2139587402344,287.83721923828125,0.3618364632129669,289.6925506591797,-3.26752188205719,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3713999758474529,627.1058000274934
13,1,2,7.171999999962281,S2_Clear_to_Rain,rain,2,14.85325325004606,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,15.305670239639282,14.40083626045284,,,0.9048339791864421,,,,,,,,,3,417.5308837890625,230.72837829589844,535.4320678710938,321.5706787109375,0.27316978573799133,476.4814758300781,16.870659112930298,2,3,3.773368988853156,14.69541146301033,15.108873121232929,0.9,0.33790001180022955,569.0612000180408
13,2,3,7.171999999962281,S2_Clear_to_Rain,rain,2,-7.199505730075824,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.199011460151672,-7.199999999999975,,,0.0009885398483033825,,,,,,,,,1,247.75473022460938,233.65086364746094,276.7618408203125,266.7912292480469,0.5398796796798706,262.25828552246094,-6.22527859210968,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.33790001180022955,569.0612000180408
13,3,4,7.171999999962281,S2_Clear_to_Rain,rain,2,-4.533512653005383,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.566251835222942,,-4.500773470787824,,0.06547836443511734,,1,367.27496337890625,177.07196044921875,389.34454345703125,227.7660675048828,0.7737997174263,378.30975341796875,-6.183462747713414,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.33790001180022955,569.0612000180408
14,1,3,7.75,S2_Clear_to_Rain,rain,2,-7.200226667604435,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.200453335208893,-7.199999999999975,,,0.0004533352089177711,,,,,,,,,1,247.77806091308594,233.66482543945312,276.7110595703125,266.8611755371094,0.5674640536308289,262.2445602416992,-6.226758348941803,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.4461000207811594,644.9457999551669
14,2,4,7.75,S2_Clear_to_Rain,rain,2,-4.457524439138532,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.5530504296279535,-4.318749416999817,-4.500773470787824,0.23430101262813618,0.05227695884012906,0.18202405378800712,1,367.4183044433594,177.0323486328125,389.38848876953125,227.79959106445312,0.7771642804145813,378.4033966064453,-6.165190906059451,3,276.0953674316406,223.10845947265625,303.25592041015625,287.8308410644531,0.2672603130340576,289.67564392089844,-3.2693446397781374,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4461000207811594,644.9457999551669
15,1,3,8.405999999959022,S2_Clear_to_Rain,rain,2,-7.200494364252078,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.200988728504181,-7.199999999999975,,,0.000988728504205838,,,,,,,,,1,247.7574920654297,233.72860717773438,276.721435546875,266.8905029296875,0.5506284236907959,262.23946380615234,-6.227307808399201,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.3867000341415405,549.8879000078887
15,2,4,8.405999999959022,S2_Clear_to_Rain,rain,2,-4.461812077661665,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.565961434415492,-4.318701327781677,-4.500773470787824,0.24726010663381448,0.06518796362766732,0.18207214300614716,1,367.3138122558594,177.00384521484375,389.309814453125,227.7801055908203,0.7709271907806396,378.3118133544922,-6.183060808879573,2,276.1309814453125,223.15524291992188,303.2212219238281,287.90557861328125,0.29370880126953125,289.6761016845703,-3.2692952871322634,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3867000341415405,549.8879000078887
16,1,3,8.952999999979511,S2_Clear_to_Rain,rain,2,-7.2000375166797514,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.200075033359528,-7.199999999999975,,,7.503335955227897e-05,,,,,,,,,1,247.81019592285156,233.7501678466797,276.6861267089844,266.89483642578125,0.5315409898757935,262.24816131591797,-6.226370108127594,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.42639998719096184,604.0275000268593
16,2,4,8.952999999979511,S2_Clear_to_Rain,rain,2,-4.460367376106211,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.560357774390244,-4.319970883140564,-4.500773470787824,0.24038689124968027,0.05958430360241973,0.18080258764726054,1,367.2752990722656,176.9847869873047,389.4278259277344,227.85003662109375,0.7576754093170166,378.3515625,-6.175304878048781,2,276.1366271972656,222.9979705810547,303.19140625,287.6242370605469,0.2742978632450104,289.6640167236328,-3.2705981969833373,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.42639998719096184,604.0275000268593
17,1,3,9.561999999976251,S2_Clear_to_Rain,rain,2,-7.19912221856116,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.198244437122345,-7.199999999999975,,,0.0017555628776300125,,,,,,,,,1,247.8138885498047,233.60850524902344,276.71728515625,266.7714538574219,0.4675809442996979,262.26558685302734,-6.2244914174079895,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.3100999747402966,595.6092000124045
17,2,4,9.561999999976251,S2_Clear_to_Rain,rain,2,-4.4615406146008985,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.567030539610328,-4.316817833404541,-4.500773470787824,0.2502127062057866,0.06625706882250348,0.18395563738328313,1,367.2896728515625,177.0488739013672,389.31878662109375,227.7608642578125,0.7667810320854187,378.3042297363281,-6.184540539253049,2,276.1777038574219,223.03472900390625,303.2103576660156,287.540771484375,0.2890736162662506,289.69403076171875,-3.2673623085021974,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3100999747402966,595.6092000124045
18,1,3,10.171999999962281,S2_Clear_to_Rain,rain,2,-7.201339933004367,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.202679866008759,-7.199999999999975,,,0.002679866008783449,,,,,,,,,1,247.80039978027344,233.64967346191406,276.6463317871094,266.8453369140625,0.48839396238327026,262.2233657836914,-6.22904337644577,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.521400012075901,663.8027000008151
18,2,4,10.171999999962281,S2_Clear_to_Rain,rain,2,-4.4643953098385305,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.572758964426924,-4.319653494300843,-4.500773470787824,0.25310547012608176,0.0719854936391,0.18111997648698175,1,367.24285888671875,177.06161499023438,389.2843322753906,227.85142517089844,0.7530075311660767,378.2635955810547,-6.192469154916158,2,276.1153869628906,223.22882080078125,303.21868896484375,287.7627868652344,0.27863577008247375,289.6670379638672,-3.270272469520569,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.521400012075901,663.8027000008151
19,1,3,10.84399999998277,S2_Clear_to_Rain,rain,2,-7.1988833754443995,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.197766750888825,-7.199999999999975,,,0.002233249111150748,,,,,,,,,1,247.7943878173828,233.88629150390625,276.7458801269531,266.8825988769531,0.4531683325767517,262.27013397216797,-6.224001181125641,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.2610000083222985,548.4981000190601
19,2,4,10.84399999998277,S2_Clear_to_Rain,rain,2,-4.460332724598655,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.567215535680259,-4.313009167327881,-4.500773470787824,0.25420636835237786,0.06644206489243487,0.187764303459943,1,367.3286437988281,177.0067596435547,389.2771911621094,227.88458251953125,0.7480149269104004,378.30291748046875,-6.1847965891768295,2,276.2772216796875,223.0546875,303.183349609375,287.79473876953125,0.31568315625190735,289.73028564453125,-3.2634535789489747,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2610000083222985,548.4981000190601
20,1,3,11.405999999959022,S2_Clear_to_Rain,rain,2,-7.198560376195895,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1971207523918155,-7.199999999999975,,,0.0028792476081598295,,,,,,,,,1,247.7489776611328,233.80712890625,276.8035888671875,266.90008544921875,0.44548892974853516,262.27628326416016,-6.2233382105827335,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.32219995046034455,533.42380002141
20,2,4,11.405999999959022,S2_Clear_to_Rain,rain,2,-4.464022796663559,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.5683921967297065,-4.322902722473144,-4.500773470787824,0.2454894742565621,0.06761872594188212,0.17787074831467997,1,367.3896484375,177.04119873046875,389.1994934082031,227.96730041503906,0.7459620833396912,378.29457092285156,-6.18642518578506,2,276.11419677734375,222.9955596923828,303.15802001953125,287.5398254394531,0.2991182804107666,289.6361083984375,-3.273607063293457,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.32219995046034455,533.42380002141
21,1,3,11.936999999976251,S2_Clear_to_Rain,rain,2,-7.19683557623862,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.193671152477265,-7.199999999999975,,,0.006328847522710568,,,,,,,,,1,247.90040588378906,233.49913024902344,276.71783447265625,266.7864685058594,0.47193342447280884,262.30912017822266,-6.21979798078537,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.9089999948628247,615.7865000423044
21,2,4,11.936999999976251,S2_Clear_to_Rain,rain,2,-4.4626901634403735,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.56613352378287,-4.321163495750427,-4.500773470787824,0.2449700280324434,0.06536005299504577,0.17960997503739762,1,367.3260498046875,176.9807891845703,389.2951354980469,227.956298828125,0.7441129684448242,378.3105926513672,-6.183298994855183,2,276.1217346191406,223.3333740234375,303.18359375,287.74822998046875,0.30115121603012085,289.6526641845703,-3.271822142601013,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.9089999948628247,615.7865000423044
22,1,3,12.561999999976251,S2_Clear_to_Rain,rain,2,-7.193620010519016,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.187240021038056,-7.199999999999975,,,0.012759978961919494,,,,,,,,,1,247.78895568847656,233.59715270996094,276.95172119140625,266.8209533691406,0.41323885321617126,262.3703384399414,-6.213197886943817,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.332099967636168,573.2693999889307
22,2,4,12.561999999976251,S2_Clear_to_Rain,rain,2,-4.4607981657866915,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.570147508276962,-4.311473518295288,-4.500773470787824,0.25867398998167435,0.06937403748913784,0.1892999524925365,1,367.2902526855469,177.03402709960938,389.27398681640625,227.92349243164062,0.7440370321273804,378.28211975097656,-6.18885468273628,2,276.2895202636719,222.9244384765625,303.2002868652344,287.4669494628906,0.25325465202331543,289.7449035644531,-3.2618775844573973,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.332099967636168,573.2693999889307
23,1,3,13.139999999955762,S2_Clear_to_Rain,rain,2,-7.1987355010986205,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.197471002197266,-7.199999999999975,,,0.002528997802709654,,,,,,,,,1,247.76327514648438,233.76158142089844,276.7826232910156,267.0030212402344,0.4790990352630615,262.27294921875,-6.223697662353516,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.24259998463094234,531.5433000214398
23,2,4,13.139999999955762,S2_Clear_to_Rain,rain,2,-4.4654276049266395,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.577407528463224,-4.31810181552887,-4.500773470787824,0.25930571293435456,0.07663405767539988,0.18267165525895468,1,367.1991271972656,176.9665069580078,389.2621154785156,227.92724609375,0.7297379970550537,378.2306213378906,-6.198903153582317,2,276.1871337890625,222.93865966796875,303.1764831542969,287.4710998535156,0.27143409848213196,289.6818084716797,-3.2686800241470335,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.24259998463094234,531.5433000214398
24,1,3,13.686999999976251,S2_Clear_to_Rain,rain,2,-7.198462194042193,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.196924388084412,-7.199999999999975,,,0.003075611915563492,,,,,,,,,1,247.71710205078125,233.62364196777344,276.8392028808594,266.88433837890625,0.4149155914783478,262.2781524658203,-6.223136687278748,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.31380000291392207,527.77560002869
24,2,4,13.686999999976251,S2_Clear_to_Rain,rain,2,-4.462682106926285,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.571354284965701,-4.31591856502533,-4.500773470787824,0.2554357199403716,0.07058081417787676,0.18485490576249486,1,367.2994079589844,177.02249145507812,389.2477111816406,228.07568359375,0.7404205799102783,378.2735595703125,-6.190524961890244,2,276.2264404296875,222.79248046875,303.1787414550781,287.447998046875,0.27309542894363403,289.7025909423828,-3.266439414024353,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.31380000291392207,527.77560002869
25,1,3,14.21899999998277,S2_Clear_to_Rain,rain,2,-7.200057954597461,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.200115909194946,-7.199999999999975,,,0.00011590919497095342,,,,,,,,,1,247.73748779296875,233.68881225585938,276.758056640625,266.9285888671875,0.5019080638885498,262.2477722167969,-6.226412057876587,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.36859995452687144,569.1988000180572
25,2,4,14.21899999998277,S2_Clear_to_Rain,rain,2,-4.4776208428187285,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.616144845060023,-4.315944212608338,-4.500773470787824,0.30020063245168505,0.11537137427219868,0.18482925817948637,1,367.3165283203125,176.8932342529297,388.59515380859375,227.81182861328125,0.612722635269165,377.9558410644531,-6.252518816692073,2,276.1814270019531,222.98098754882812,303.2232666015625,287.8581237792969,0.32562050223350525,289.7023468017578,-3.266465735435486,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.36859995452687144,569.1988000180572
26,1,3,14.796999999962281,S2_Clear_to_Rain,rain,2,-7.198992377672183,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.1979847553443905,-7.199999999999975,,,0.0020152446555847803,,,,,,,,,1,247.7500457763672,233.82554626464844,276.78607177734375,266.8874816894531,0.4511670172214508,262.26805877685547,-6.22422491312027,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.2576999831944704,581.159099994693
26,2,4,14.796999999962281,S2_Clear_to_Rain,rain,2,-4.4653013461590385,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.57750002649819,-4.317630541191101,-4.500773470787824,0.25986948530708887,0.07672655571036557,0.1831429295967233,1,367.129150390625,177.1243896484375,389.3307800292969,228.11631774902344,0.7743034362792969,378.22996520996094,-6.199031178544208,2,276.2045593261719,223.0984344482422,303.16802978515625,287.6519775390625,0.27930498123168945,289.68629455566406,-3.268196368217468,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2576999831944704,581.159099994693
27,1,3,15.389999999955762,S2_Clear_to_Rain,rain,2,-7.196318216400135,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-7.192636432800294,-7.199999999999975,,,0.007363567199681675,,,,,,,,,1,247.75668334960938,233.7440948486328,276.8812561035156,266.94073486328125,0.3855235278606415,262.3189697265625,-6.218736076354981,3,1,-4.372800475961591,34.61427998576779,34.88939327267951,0.4,0.33219996839761734,520.0362000032328
