Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
26,15.063000000023749,S3_Clear_to_Fog,foggy,1,0.900809585126529,Improving,Reliable,True,0.3162150772692973,1,0.86873487096496,Degrading,Degraded,True,0.29409733216534106,1,1.0,Stable,Reliable,True,0.3896875905653615,6,[0.6153345704078674],[0.2877085506916046],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.88299560546875,178.3813018798828,498.1103820800781,227.1639404296875],""confidence"":0.6153345704078674}]","[{""bbox"":[203.38284301757812,222.75296020507812,232.36703491210938,269.7579650878906],""confidence"":0.2877085506916046}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",566.2556000170298,29.13270000135526,131.15649996325374,179.81409997446463,0.5018999800086021
27,15.64100000000326,S3_Clear_to_Fog,foggy,1,0.9009868564127222,Improving,Reliable,True,0.31770194811985186,1,0.8621927900485533,Degrading,Degraded,True,0.29093216608650574,0,1.0,Stable,Reliable,True,0.39136588579364234,6,[0.570286214351654],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[475.01953125,178.35391235351562,498.1875,227.02883911132812],""confidence"":0.570286214351654}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",539.5575999864377,26.082500000484288,128.12000000849366,170.8435000036843,0.4582999972626567
28,16.18800000002375,S3_Clear_to_Fog,foggy,1,0.898138083346371,Stable,Degraded,True,0.31695316431659926,1,0.8592831822576223,Degrading,Degraded,True,0.2901225539208432,0,1.0,Stable,Reliable,True,0.39292428176255756,6,[0.5612760782241821],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.82415771484375,178.46900939941406,498.11163330078125,227.06906127929688],""confidence"":0.5612760782241821}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",678.6653000162914,27.44049998000264,180.99379999330267,262.9088999819942,0.49430003855377436
29,16.875,S3_Clear_to_Fog,foggy,1,0.9017188036019461,Improving,Reliable,True,0.3193924507421907,1,0.8559579787537531,Degrading,Degraded,True,0.287797676632567,0,1.0,Stable,Reliable,True,0.39280987262524236,6,[0.5605081915855408],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8555603027344,178.4347381591797,498.1361083984375,227.1047821044922],""confidence"":0.5605081915855408}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",571.0335999610834,30.24690004531294,137.83690001582727,188.33370000356808,0.5399000365287066
30,17.45400000002701,S3_Clear_to_Fog,foggy,1,0.8988662135105085,Stable,Degraded,True,0.3176905388873264,1,0.8574792505953396,Degrading,Degraded,True,0.28910886434385435,0,1.0,Stable,Reliable,True,0.39320059676881935,6,[0.5599634647369385],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8907470703125,178.3852081298828,497.9896240234375,227.14393615722656],""confidence"":0.5599634647369385}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",551.5548000112176,29.049500008113682,132.4643000261858,175.98920001182705,0.4358000005595386
31,18.01600000000326,S3_Clear_to_Fog,foggy,1,0.9007563544177468,Stable,Reliable,True,0.3186951455405877,1,0.8570446669491054,Degrading,Degraded,True,0.2885145320099048,0,1.0,Stable,Reliable,True,0.39279032244950757,6,[0.5329683423042297],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8598937988281,178.3104705810547,498.0667724609375,227.26614379882812],""confidence"":0.5329683423042297}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",565.8928999910131,27.388599992264062,141.94469997892156,175.28179998043925,0.569300027564168
32,18.57900000002701,S3_Clear_to_Fog,foggy,1,0.8998945284463068,Stable,Degraded,True,0.3186667782389173,1,0.8552392806678293,Stable,Degraded,True,0.2878252206722994,0,1.0,Stable,Reliable,True,0.3935080010887833,6,[0.5976293087005615],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8599853515625,178.46835327148438,498.0888366699219,227.1303253173828],""confidence"":0.5976293087005615}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",658.7079999735579,26.786400005221367,126.84179999632761,303.9164999499917,0.6581000052392483
33,19.25,S3_Clear_to_Fog,foggy,1,0.9013678853357358,Stable,Reliable,True,0.31977805945210536,1,0.8533746449699087,Stable,Degraded,True,0.28663153656562157,0,1.0,Stable,Reliable,True,0.393590403982273,6,[0.5625107288360596],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.8921813964844,178.44491577148438,498.1243591308594,227.15475463867188],""confidence"":0.5625107288360596}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",585.9334000269882,30.385399993974715,146.37400000356138,191.2368999910541,0.4115999909117818
34,19.844000000040978,S3_Clear_to_Fog,foggy,1,0.9016650057197979,Stable,Reliable,True,0.3203951361411818,1,0.8511705133867951,Degrading,Degraded,True,0.28551480009481817,0,1.0,Stable,Reliable,True,0.39409006376399996,6,[0.5863997340202332],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9361877441406,178.67897033691406,498.03985595703125,226.99497985839844],""confidence"":0.5863997340202332}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",644.5410999585874,28.148500015959144,146.3145000161603,203.13540002098307,0.4175999783910811
35,20.5,S3_Clear_to_Fog,foggy,1,0.9045229623586213,Stable,Reliable,True,0.32171996871439346,1,0.8514252520925688,Degrading,Degraded,True,0.2850571102580291,0,1.0,Stable,Reliable,True,0.39322292102757744,6,[0.5249091386795044],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9288024902344,178.44100952148438,498.1163024902344,226.97152709960938],""confidence"":0.5249091386795044}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",629.1122999973595,33.38350000558421,188.38899995898828,209.32039996841922,0.7655000081285834
36,21.125,S3_Clear_to_Fog,foggy,1,0.9037283643615137,Improving,Reliable,True,0.3217802929387846,1,0.8493643382417535,Degrading,Degraded,True,0.28423114290928886,0,1.0,Stable,Reliable,True,0.3939885641519265,6,[0.5482975840568542],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.94970703125,178.49502563476562,498.05487060546875,227.1054229736328],""confidence"":0.5482975840568542}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",580.7782000047155,33.52440003072843,132.16399995144457,178.02599997958168,0.762399984523654
37,21.719000000040978,S3_Clear_to_Fog,foggy,1,0.906669781778022,Improving,Reliable,True,0.3236653207019131,1,0.847210175790731,Degrading,Degraded,True,0.2826052419031587,0,1.0,Stable,Reliable,True,0.39372943739492816,6,[0.5302748084068298],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9313049316406,178.5858917236328,497.9908142089844,226.87957763671875],""confidence"":0.5302748084068298}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",570.219499990344,26.414299965836108,142.68620003713295,182.36020003678277,0.43569999979808927
38,22.29700000002049,S3_Clear_to_Fog,foggy,1,0.9060384148353887,Improving,Reliable,True,0.3234015673342078,1,0.8470195056979484,Degrading,Degraded,True,0.2826413641227394,0,1.0,Stable,Reliable,True,0.3939570685430528,6,[0.5699913501739502],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9676208496094,178.5729217529297,498.013427734375,226.96559143066406],""confidence"":0.5699913501739502}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",528.6775999702513,25.98289999878034,133.48210003459826,177.90499998955056,0.5738000036217272
39,22.82900000002701,S3_Clear_to_Fog,foggy,1,0.9039306923918506,Stable,Reliable,True,0.32231943737144014,1,0.8473152847779551,Degrading,Degraded,True,0.2832085184678489,0,1.0,Stable,Reliable,True,0.394472044160711,6,[0.5000510811805725],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.888916015625,178.29620361328125,498.0420837402344,227.0369110107422],""confidence"":0.5000510811805725}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",541.207000031136,28.33399997325614,132.55120004760101,191.99840002693236,0.44239999260753393
40,23.375,S3_Clear_to_Fog,foggy,1,0.9034658619015934,Stable,Reliable,True,0.3221237762382325,1,0.8471806318631707,Stable,Degraded,True,0.28323787299724906,0,1.0,Stable,Reliable,True,0.3946383507645185,6,[0.5704745054244995],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9400634765625,178.44224548339844,498.0440673828125,227.0800323486328],""confidence"":0.5704745054244995}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",636.5405999822542,25.72340000187978,215.84509999956936,216.75570000661537,0.6976000149734318
41,24.03200000000652,S3_Clear_to_Fog,foggy,1,0.9024454066174596,Degrading,Reliable,True,0.3211911422649373,1,0.8492220716812884,Stable,Degraded,True,0.28442268289670963,0,1.0,Stable,Reliable,True,0.3943861748383531,6,[0.6174660921096802],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9872131347656,178.4933624267578,498.07159423828125,226.98448181152344],""confidence"":0.6174660921096802}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",572.3741999827325,33.6574999964796,149.8286999994889,172.08230000687763,0.417300034314394
42,24.610000000044238,S3_Clear_to_Fog,foggy,1,0.9046369492612807,Stable,Reliable,True,0.3224683792061356,1,0.8482075487658984,Stable,Degraded,True,0.2834932721804496,0,1.0,Stable,Reliable,True,0.3940383486134148,6,[0.5006491541862488],[],"[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.9095153808594,178.56407165527344,498.0847473144531,226.91188049316406],""confidence"":0.5006491541862488}]",[],"[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",579.1453999700025,25.358699960634112,149.50200001476333,203.56290001654997,0.5458000232465565
