Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
11,3,3,5.14100000000326,S2_Clear_to_Rain,rain,3,-9.63768389122535,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32670431265916977,0.3038817798272249,0.36941390751360526,-9.460185193764291,-9.552866479911804,-9.899999999999958,0.09268128614751348,0.4398148062356668,0.34713352008815335,1,325.30181884765625,188.14682006835938,361.88818359375,224.4962158203125,0.8433629870414734,343.5950012207031,-12.957072932545731,5,216.59811401367188,232.787353515625,263.10552978515625,279.18975830078125,0.6306746006011963,239.85182189941406,-8.640975451469421,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.555400038138032,597.387800051365
12,1,1,5.75,S2_Clear_to_Rain,rain,3,0.312983254624211,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.403155192227086,0.596844807772914,,0.6260853512191775,-0.00011884197075549416,,,0.626204193189933,,,,,,,,,5,302.2470703125,224.70062255859375,371.2444763183594,307.5289611816406,0.4636913239955902,336.7457733154297,1.8054036855697633,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4555999767035246,379.2058000108227
12,2,2,5.75,S2_Clear_to_Rain,rain,3,6.300000000000001,0.596844807772914,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.403155192227086,0.596844807772914,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4555999767035246,379.2058000108227
12,3,3,5.75,S2_Clear_to_Rain,rain,3,-9.727968888988475,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.403155192227086,0.596844807772914,,-9.55593777797699,-9.899999999999958,,,0.3440622220229681,,,,,,,,,4,216.63446044921875,232.3764190673828,263.0107116699219,279.218017578125,0.4718359410762787,239.8225860595703,-8.644127440452575,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4555999767035246,379.2058000108227
12,4,4,5.75,S2_Clear_to_Rain,rain,3,-8.999999999999961,0.596844807772914,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.403155192227086,0.596844807772914,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.4555999767035246,379.2058000108227
13,1,1,6.14100000000326,S2_Clear_to_Rain,rain,3,0.27616053880771313,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.40918512218743003,0.5908148778125699,,0.5524399195861818,-0.00011884197075549416,,,0.5525587615569373,,,,,,,,,2,302.3971252441406,224.04110717773438,369.6923522949219,308.1454772949219,0.8505862355232239,336.04473876953125,1.729823398590088,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.41340000461786985,341.9650999712758
13,2,2,6.14100000000326,S2_Clear_to_Rain,rain,3,6.300000000000001,0.5908148778125699,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.40918512218743003,0.5908148778125699,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.41340000461786985,341.9650999712758
13,3,3,6.14100000000326,S2_Clear_to_Rain,rain,3,-9.729357465162256,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.40918512218743003,0.5908148778125699,,-9.558714930324555,-9.899999999999958,,,0.3412850696754024,,,,,,,,,5,216.5889434814453,232.32518005371094,263.00335693359375,279.28387451171875,0.5010221004486084,239.79615020751953,-8.6469775557518,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.41340000461786985,341.9650999712758
13,4,4,6.14100000000326,S2_Clear_to_Rain,rain,3,-8.999999999999961,0.5908148778125699,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.40918512218743003,0.5908148778125699,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.41340000461786985,341.9650999712758
14,1,1,6.48399999999674,S2_Clear_to_Rain,rain,3,0.2749767425545088,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.41077701034649916,0.5892229896535008,,0.5500723270797732,-0.00011884197075549416,,,0.5501911690505287,,,,,,,,,2,302.3671569824219,223.65255737304688,369.67724609375,308.0906982421875,0.8492398858070374,336.02220153808594,1.7273936033248902,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4031999851576984,359.4924999633804
14,2,2,6.48399999999674,S2_Clear_to_Rain,rain,3,6.300000000000001,0.5892229896535008,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.41077701034649916,0.5892229896535008,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4031999851576984,359.4924999633804
14,3,3,6.48399999999674,S2_Clear_to_Rain,rain,3,-9.729066926135996,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.41077701034649916,0.5892229896535008,,-9.558133852272034,-9.899999999999958,,,0.3418661477279237,,,,,,,,,5,216.51803588867188,232.3929901123047,263.0853271484375,279.2695617675781,0.4785226881504059,239.8016815185547,-8.646381211280822,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4031999851576984,359.4924999633804
14,4,4,6.48399999999674,S2_Clear_to_Rain,rain,3,-8.999999999999961,0.5892229896535008,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.41077701034649916,0.5892229896535008,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.4031999851576984,359.4924999633804
15,1,1,6.844000000040978,S2_Clear_to_Rain,rain,3,0.2704892170151106,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4161146168725649,0.5838853831274351,,0.5410972760009767,-0.00011884197075549416,,,0.5412161179717322,,,,,,,,,2,302.2979736328125,223.85848999023438,369.5755615234375,308.0752258300781,0.848813533782959,335.936767578125,1.7181827545166015,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5629999795928597,535.6755999964662
15,2,2,6.844000000040978,S2_Clear_to_Rain,rain,3,6.300000000000001,0.5838853831274351,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4161146168725649,0.5838853831274351,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5629999795928597,535.6755999964662
15,3,3,6.844000000040978,S2_Clear_to_Rain,rain,3,-9.727927612409571,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4161146168725649,0.5838853831274351,,-9.555855224819185,-9.899999999999958,,,0.3441447751807729,,,,,,,,,4,216.5244903564453,232.20697021484375,263.12225341796875,279.2978210449219,0.4828537106513977,239.82337188720703,-8.644042718410493,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5629999795928597,535.6755999964662
15,4,4,6.844000000040978,S2_Clear_to_Rain,rain,3,-8.999999999999961,0.5838853831274351,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4161146168725649,0.5838853831274351,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5629999795928597,535.6755999964662
16,1,1,7.39100000000326,S2_Clear_to_Rain,rain,3,0.27188139988025334,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4181826219398093,0.5818173780601907,,0.5438816417312622,-0.00011884197075549416,,,0.5440004837020177,,,,,,,,,2,302.3380126953125,224.02618408203125,369.5885314941406,307.92828369140625,0.8482694625854492,335.96327209472656,1.7210402727127074,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.46629999997094274,454.46780003840104
16,2,2,7.39100000000326,S2_Clear_to_Rain,rain,3,6.300000000000001,0.5818173780601907,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4181826219398093,0.5818173780601907,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.46629999997094274,454.46780003840104
16,3,3,7.39100000000326,S2_Clear_to_Rain,rain,3,-9.731101901550272,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4181826219398093,0.5818173780601907,,-9.562203803100587,-9.899999999999958,,,0.33779619689937057,,,,,,,,,4,216.52822875976562,232.2689208984375,262.9976501464844,279.29949951171875,0.49295341968536377,239.762939453125,-8.65055809020996,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.46629999997094274,454.46780003840104
16,4,4,7.39100000000326,S2_Clear_to_Rain,rain,3,-8.999999999999961,0.5818173780601907,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4181826219398093,0.5818173780601907,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.46629999997094274,454.46780003840104
17,1,1,7.85899999999674,S2_Clear_to_Rain,rain,3,0.27417445409854563,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.42051317689197293,0.5794868231080271,,0.5484677501678468,-0.00011884197075549416,,,0.5485865921386023,,,,,,,,,2,302.324462890625,224.0322265625,369.68939208984375,308.0709533691406,0.8391613960266113,336.0069274902344,1.7257468700408936,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.40530000114813447,362.3577000107616
17,2,2,7.85899999999674,S2_Clear_to_Rain,rain,3,6.300000000000001,0.5794868231080271,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.42051317689197293,0.5794868231080271,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.40530000114813447,362.3577000107616
17,3,3,7.85899999999674,S2_Clear_to_Rain,rain,3,-9.735303296241739,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.42051317689197293,0.5794868231080271,,-9.570606592483522,-9.899999999999958,,,0.3293934075164362,,,,,,,,,4,216.45040893554688,231.927001953125,262.9154968261719,279.2947998046875,0.4737620949745178,239.68295288085938,-8.65918164253235,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.40530000114813447,362.3577000107616
17,4,4,7.85899999999674,S2_Clear_to_Rain,rain,3,-8.999999999999961,0.5794868231080271,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.42051317689197293,0.5794868231080271,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.40530000114813447,362.3577000107616
18,1,1,8.219000000040978,S2_Clear_to_Rain,rain,3,0.27302993070682197,0.7529504797426503,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24704952025734978,0.31829061624274785,0.4346598634999024,,0.5461787033843994,-0.00011884197075549416,,,0.546297545355155,,,,,,,,,2,302.3199462890625,223.89813232421875,369.65032958984375,307.9778137207031,0.8523129224777222,335.9851379394531,1.72339768409729,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4265999887138605,579.7246000147425
18,2,3,8.219000000040978,S2_Clear_to_Rain,rain,3,-9.639344249788751,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.24704952025734978,0.31829061624274785,0.4346598634999024,-9.460159380359183,-9.557873369007112,-9.899999999999958,0.09771398864792857,0.4398406196407745,0.3421266309928459,1,325.0484619140625,187.87132263183594,362.14190673828125,224.57582092285156,0.5307492613792419,343.5951843261719,-12.95703720464939,4,216.50111389160156,232.303466796875,263.1072082519531,279.2051086425781,0.4737456738948822,239.80416107177734,-8.646113884449004,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4265999887138605,579.7246000147425
19,1,1,8.813000000023749,S2_Clear_to_Rain,rain,3,0.27399572250445986,0.753890360699442,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24610963930055813,0.321247144204696,0.43264321649474596,,0.5481102869796752,-0.00011884197075549416,,,0.5482291289504307,,,,,,,,,2,302.3263244628906,224.26974487304688,369.68072509765625,308.09197998046875,0.8423845171928406,336.00352478027344,1.72538001537323,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6158999749459326,502.4924000026658
19,2,3,8.813000000023749,S2_Clear_to_Rain,rain,3,-9.63930302725054,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.24610963930055813,0.321247144204696,0.43264321649474596,-9.45180444157298,-9.566104640178681,-9.899999999999958,0.11430019860570084,0.44819555842697767,0.3338953598212768,1,325.1236572265625,187.92115783691406,362.18524169921875,224.5220947265625,0.5568562150001526,343.6544494628906,-12.945473275533537,4,216.44898986816406,232.2559051513672,263.00262451171875,279.290771484375,0.4705352187156677,239.7258071899414,-8.654561412334441,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6158999749459326,502.4924000026658
20,1,1,9.328000000037719,S2_Clear_to_Rain,rain,3,0.27910279747089056,0.7520228839012263,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2479771160987737,0.32047851766429847,0.4315443662369278,,0.5583244369125366,-0.00011884197075549416,,,0.5584432788832921,,,,,,,,,2,302.36663818359375,223.7054443359375,369.8348693847656,307.9158630371094,0.837599515914917,336.1007537841797,1.7358625173568725,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.48940000124275684,457.7776999794878
20,2,3,9.328000000037719,S2_Clear_to_Rain,rain,3,-9.643446149440068,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2479771160987737,0.32047851766429847,0.4315443662369278,-9.463102108541348,-9.567236339778901,-9.899999999999958,0.10413423123755372,0.43689789145861013,0.3327636602210564,1,325.09918212890625,187.9966583251953,362.0494384765625,224.54783630371094,0.49111974239349365,343.5743103027344,-12.961110184832316,4,216.34983825683594,232.38478088378906,263.0802307128906,279.7251892089844,0.465792715549469,239.71503448486328,-8.655722844600678,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.48940000124275684,457.7776999794878
20,3,5,9.328000000037719,S2_Clear_to_Rain,rain,3,-4.517223423129291,0.5684556337630722,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2479771160987737,0.32047851766429847,0.4315443662369278,-4.972378440000953,-4.062068406257629,,0.9103100337433236,,,2,363.9473571777344,207.33851623535156,386.9104919433594,244.9453887939453,0.26883426308631897,375.4289245605469,-6.745575695503049,1,277.6158752441406,269.9939270019531,306.62213134765625,316.2794189453125,0.8432386517524719,292.11900329589844,-3.0059199571609496,,,,,,,0.48940000124275684,457.7776999794878
21,1,1,9.78100000001723,S2_Clear_to_Rain,rain,3,0.385058573284947,0.7532999982061961,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2467000017938039,0.3212144627885732,0.4320855354176229,,0.7702359885406496,-0.00011884197075549416,,,0.7703548305114051,,,,,,,,,1,305.9206237792969,224.07913208007812,370.3152770996094,308.8154602050781,0.8938466906547546,338.1179504394531,1.95334153175354,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5861999816261232,488.8143999851309
21,2,3,9.78100000001723,S2_Clear_to_Rain,rain,3,-9.645598256854221,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2467000017938039,0.3212144627885732,0.4320855354176229,-9.470142714784203,-9.566652055778505,-9.899999999999958,0.0965093409943023,0.42985728521575517,0.33334794422145286,1,325.05609130859375,187.96890258789062,361.9926452636719,224.56732177734375,0.45695817470550537,343.5243682861328,-12.97085496855945,4,216.41781616210938,232.27401733398438,263.02337646484375,279.1958923339844,0.4716332256793976,239.72059631347656,-8.655123209953308,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5861999816261232,488.8143999851309
22,1,1,10.28100000001723,S2_Clear_to_Rain,rain,3,0.28894666042407663,0.7500900136648649,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24990998633513495,0.3211266364043009,0.4289633772605641,,0.5780121628189088,-0.00011884197075549416,,,0.5781310047896643,,,,,,,,,2,302.0004577636719,223.58004760742188,370.57586669921875,307.81005859375,0.7822858095169067,336.2881622314453,1.7560674905776978,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6212999578565359,553.9993999991566
22,2,3,10.28100000001723,S2_Clear_to_Rain,rain,3,-9.643013358637011,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.24990998633513495,0.3211266364043009,0.4289633772605641,-9.466518082483802,-9.562521993427277,-9.899999999999958,0.09600391094347493,0.43348191751615595,0.337478006572681,1,325.05615234375,187.6789093017578,362.04400634765625,224.5525665283203,0.5090855360031128,343.5500793457031,-12.96583817644817,4,216.41062927246094,231.75668334960938,263.10919189453125,279.291748046875,0.44680649042129517,239.7599105834961,-8.650884640216827,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6212999578565359,553.9993999991566
23,1,1,10.844000000040978,S2_Clear_to_Rain,rain,3,0.276170156651341,0.751378453699783,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.24862154630021693,0.3249387867932338,0.4264396669065492,,0.5524591552734375,-0.00011884197075549416,,,0.552577997244193,,,,,,,,,2,302.2790832519531,223.69091796875,369.8107604980469,308.1257629394531,0.8238635063171387,336.044921875,1.7298431396484375,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3486999776214361,488.6351000168361
23,2,3,10.844000000040978,S2_Clear_to_Rain,rain,3,-9.64396829640736,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.24862154630021693,0.3249387867932338,0.4264396669065492,-9.47134734035585,-9.560557548866273,-9.899999999999958,0.08921020851042272,0.4286526596441078,0.3394424511336851,1,324.887939453125,187.84756469726562,362.1437072753906,224.7021942138672,0.4758230447769165,343.5158233642578,-12.972522270388719,3,216.41998291015625,232.26234436035156,263.1372375488281,279.2552490234375,0.463763564825058,239.7786102294922,-8.648868584632874,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3486999776214361,488.6351000168361
24,1,1,11.344000000040978,S2_Clear_to_Rain,rain,3,0.27969830228885323,0.7484224876370987,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2515775123629012,0.32441202393177193,0.4240104637053268,,0.559515446548462,-0.00011884197075549416,,,0.5596342885192175,,,,,,,,,2,302.3475341796875,223.18826293945312,369.87664794921875,308.0046691894531,0.822692334651947,336.1120910644531,1.7370848178863525,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3826000029221177,447.47409998672083
24,2,3,11.344000000040978,S2_Clear_to_Rain,rain,3,-9.639351968457122,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2515775123629012,0.32441202393177193,0.4240104637053268,-9.45644440114091,-9.5616115042305,-9.899999999999958,0.10516710308958999,0.4435555988590476,0.3383884957694576,1,325.1050720214844,187.81626892089844,362.13800048828125,224.55381774902344,0.45437127351760864,343.6215362548828,-12.951895364900913,3,216.47071838378906,232.35585021972656,263.0664367675781,279.28424072265625,0.47243890166282654,239.7685775756836,-8.649950230121613,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3826000029221177,447.47409998672083
25,1,1,11.797000000020489,S2_Clear_to_Rain,rain,3,0.2787677759178511,0.7482146716043321,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25178532839566775,0.3251442190630075,0.42307045254132464,,0.5576543938064578,-0.00011884197075549416,,,0.5577732357772133,,,,,,,,,2,302.3221435546875,223.556640625,369.8666076660156,307.8592224121094,0.827704906463623,336.09437561035156,1.735174870491028,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4073000163771212,459.53600003849715
25,2,3,11.797000000020489,S2_Clear_to_Rain,rain,3,-9.641840569614303,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25178532839566775,0.3251442190630075,0.42307045254132464,-9.47107629960223,-9.554445409240722,-9.899999999999958,0.0833691096384932,0.4289237003977284,0.3455545907592352,1,324.9522399902344,187.7049102783203,362.083251953125,224.5299072265625,0.42731723189353943,343.5177459716797,-12.972147127477134,3,216.48788452148438,232.39556884765625,263.1856994628906,279.2878723144531,0.44824525713920593,239.8367919921875,-8.642595863342285,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.4073000163771212,459.53600003849715
26,1,1,12.26600000000326,S2_Clear_to_Rain,rain,3,0.2736037953766218,0.7469942607923702,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25300573920762987,0.3251624680185531,0.4218317927738171,,0.5473264327239991,-0.00011884197075549416,,,0.5474452746947546,,,,,,,,,2,302.15753173828125,223.53286743164062,369.8345947265625,307.9240417480469,0.8336969017982483,335.9960632324219,1.7245755672454834,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.458399998024106,471.3971000164747
26,2,3,12.26600000000326,S2_Clear_to_Rain,rain,3,-9.643112218039272,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25300573920762987,0.3251624680185531,0.4218317927738171,-9.462904205768863,-9.566432448349,-9.899999999999958,0.10352824258013626,0.43709579423109446,0.3335675516509582,1,325.106689453125,187.8368377685547,362.04473876953125,224.5161895751953,0.4504304528236389,343.5757141113281,-12.960836270960366,3,216.39144897460938,232.09649658203125,263.0539245605469,279.29888916015625,0.45008158683776855,239.72268676757812,-8.654897832870484,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.458399998024106,471.3971000164747
27,1,1,12.75,S2_Clear_to_Rain,rain,3,0.2823472167213788,0.7495969727275478,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2504030272724522,0.3271195817921443,0.42247739093540354,,0.5648132754135131,-0.00011884197075549416,,,0.5649321173842686,,,,,,,,,2,302.3306579589844,223.3047332763672,369.994384765625,308.1858825683594,0.8177558183670044,336.1625213623047,1.742521834373474,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5034999921917915,595.1429999549873
27,2,3,12.75,S2_Clear_to_Rain,rain,3,-9.642480833403411,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2504030272724522,0.3271195817921443,0.42247739093540354,-9.469146747570502,-9.558295752639772,-9.899999999999958,0.08914900506927026,0.43085325242945594,0.3417042473601857,1,324.9639892578125,187.79977416992188,362.098876953125,224.4817352294922,0.44032853841781616,343.53143310546875,-12.96947646722561,3,216.45428466796875,232.3216552734375,263.14599609375,279.2884826660156,0.450524240732193,239.80014038085938,-8.6465473651886,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5034999921917915,595.1429999549873
28,1,1,13.344000000040978,S2_Clear_to_Rain,rain,3,0.27499677972873365,0.7444547939838014,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2555452060161986,0.32595408697206735,0.4185007070117341,,0.5501124014282228,-0.00011884197075549416,,,0.5502312433989783,,,,,,,,,2,302.1785888671875,223.50848388671875,369.8665771484375,307.98760986328125,0.8103475570678711,336.0225830078125,1.7274347305297852,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6049000076018274,500.4045000532642
28,2,3,13.344000000040978,S2_Clear_to_Rain,rain,3,-9.64067806992072,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2555452060161986,0.32595408697206735,0.4185007070117341,-9.461516735244379,-9.560517474517823,-9.899999999999958,0.09900073927344444,0.43848326475557897,0.33948252548213453,1,325.1323547363281,187.76248168945312,362.03875732421875,224.4724884033203,0.44342660903930664,343.58555603027344,-12.958915896532012,3,216.43988037109375,232.33526611328125,263.11810302734375,279.37286376953125,0.4687846601009369,239.77899169921875,-8.648827457427979,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6049000076018274,500.4045000532642
29,1,1,13.85899999999674,S2_Clear_to_Rain,rain,3,0.2766294086845747,0.7458915138066917,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25410848619330817,0.3274821077969547,0.4184094060097371,,0.5533776593399049,-0.00011884197075549416,,,0.5534965013106604,,,,,,,,,2,302.25341796875,223.08383178710938,369.8539123535156,307.9658203125,0.8472055196762085,336.0536651611328,1.7307857751846314,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3696000203490257,465.8992999466136
29,2,3,13.85899999999674,S2_Clear_to_Rain,rain,3,-9.640118217555552,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.25410848619330817,0.3274821077969547,0.4184094060097371,-9.458703074087747,-9.56165157857895,-9.899999999999958,0.10294850449120219,0.44129692591221037,0.3383484214210082,1,325.1275939941406,187.8823699951172,362.08343505859375,224.4231414794922,0.4213620126247406,343.6055145263672,-12.955021555830793,4,216.41078186035156,231.4138641357422,263.1256103515625,279.3727722167969,0.42517736554145813,239.76819610595703,-8.649991357326508,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3696000203490257,465.8992999466136
