Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
24,3,3,11.875,S1_Clear,clear_skies,2,-7.197764499635683,0.6663898764222276,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3336101235777723,0.33183660433027334,0.3345532720919543,,-7.195528999271392,-7.1999999999999735,,,0.004471000728581309,,,,,,,,,3,247.7216033935547,234.52029418945312,276.86126708984375,266.1314392089844,0.7729055881500244,262.2914352416992,-6.221704638004303,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5775999743491411,494.74940000800416
24,4,4,11.875,S1_Clear,clear_skies,2,-4.448881907925315,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3336101235777723,0.33183660433027334,0.3345532720919543,-4.481596773175496,-4.364275479812622,-4.500773470787824,0.117321293362874,0.019176697612328653,0.13649799097520265,1,368.5348205566406,177.04632568359375,389.2856750488281,229.6813507080078,0.919463574886322,378.9102478027344,-6.066293111661586,6,274.49432373046875,223.96780395507812,303.990234375,288.43975830078125,0.4585459232330322,289.2422790527344,-3.316066789627075,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5775999743491411,494.74940000800416
24,5,5,11.875,S1_Clear,clear_skies,2,9.171918012561335,0.6654467279080456,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3336101235777723,0.33183660433027334,0.3345532720919543,9.473198863257434,8.870637161865234,,0.6025617013921991,,,3,468.2668762207031,203.6615753173828,487.5282287597656,231.55398559570312,0.5274498462677002,477.8975524902344,13.248302924923781,4,406.59454345703125,258.8763427734375,423.85760498046875,289.13543701171875,0.7297796010971069,415.22607421875,10.266561126708984,,,,,,,0.5775999743491411,494.74940000800416
25,1,1,12.375,S1_Clear,clear_skies,2,-0.12516030937442932,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33352277223035415,0.3315647700302382,0.3349124577394076,0.04847943145007623,-0.4239603595733642,0.0,0.4724397910234404,0.04847943145007623,0.4239603595733642,2,390.6717529296875,186.8348846435547,431.416259765625,224.81007385253906,0.7299596667289734,411.04400634765625,0.2037085556402439,5,305.0001220703125,232.3932342529297,348.50054931640625,278.6422119140625,0.46785157918930054,326.7503356933594,0.7277705669403076,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.7001000340096653,604.9135000212118
25,2,2,12.375,S1_Clear,clear_skies,2,14.511225970761975,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33352277223035415,0.3315647700302382,0.3349124577394076,14.71330289098228,14.419866841506957,14.400508179796683,0.2934360494753232,0.31279471118559776,0.01935866171027456,4,487.46636962890625,178.6052703857422,542.6693115234375,238.57461547851562,0.4424976110458374,515.0678405761719,20.501042063643293,2,421.8021240234375,231.82208251953125,514.2968139648438,308.9177551269531,0.9530004262924194,468.0494689941406,15.961583375930786,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.7001000340096653,604.9135000212118
25,3,3,12.375,S1_Clear,clear_skies,2,-7.195194130926119,0.6664772277696458,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33352277223035415,0.3315647700302382,0.3349124577394076,,-7.190388261852265,-7.1999999999999735,,,0.00961173814770877,,,,,,,,,3,247.7661590576172,234.63180541992188,276.9145812988281,266.1650695800781,0.7848119139671326,262.34037017822266,-6.21642884016037,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.7001000340096653,604.9135000212118
25,4,4,12.375,S1_Clear,clear_skies,2,-4.445708600148282,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33352277223035415,0.3315647700302382,0.3349124577394076,-4.475130515196265,-4.361221814460754,-4.500773470787824,0.11390870073551085,0.025642955591559158,0.13955165632707,1,368.67730712890625,176.8295135498047,389.23492431640625,229.69537353515625,0.9204603433609009,378.95611572265625,-6.057343273628049,6,274.5299377441406,224.01927185058594,304.01275634765625,288.4999694824219,0.4282461404800415,289.27134704589844,-3.3129328966140745,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.7001000340096653,604.9135000212118
25,5,5,12.375,S1_Clear,clear_skies,2,9.168119390713763,0.6650875422605924,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33352277223035415,0.3315647700302382,0.3349124577394076,9.467509158548495,8.868729622879028,,0.5987795356694665,,,3,468.3251953125,203.74832153320312,487.3891906738281,231.50257873535156,0.5403193235397339,477.85719299316406,13.240427901105182,4,406.5470275878906,259.0535888671875,423.8688049316406,289.0390319824219,0.7462927103042603,415.2079162597656,10.264603471755981,,,,,,,0.7001000340096653,604.9135000212118
26,1,1,13.0,S1_Clear,clear_skies,2,-0.12216133881142467,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33406140822560565,0.33157929888179755,0.33435929289259686,0.05437779451695883,-0.4208618109512329,0.0,0.4752396054681917,0.05437779451695883,0.4208618109512329,2,390.63311767578125,186.70864868164062,431.53857421875,224.8370361328125,0.7236921191215515,411.0858459472656,0.21187237995426828,5,304.8999328613281,232.5162353515625,348.65972900390625,278.63214111328125,0.4750741124153137,326.7798309326172,0.7309505224227906,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5816000048071146,499.9400000087917
26,2,2,13.0,S1_Clear,clear_skies,2,14.508557909687307,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33406140822560565,0.33157929888179755,0.33435929289259686,14.713552420564978,14.411613128700257,14.400508179796683,0.3019392918647217,0.3130442407682956,0.011104948903573941,4,487.391845703125,178.7183074951172,542.7473754882812,238.5789794921875,0.45613032579421997,515.0696105957031,20.501387433307926,2,421.6114196777344,231.82968139648438,514.3303833007812,308.8984375,0.9533189535140991,467.9709014892578,15.953112816810608,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5816000048071146,499.9400000087917
26,3,3,13.0,S1_Clear,clear_skies,2,-7.193322258110033,0.6659385917743944,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33406140822560565,0.33157929888179755,0.33435929289259686,,-7.186644516220093,-7.1999999999999735,,,0.013355483779880828,,,,,,,,,3,247.77764892578125,234.56932067871094,276.974365234375,266.1287536621094,0.772785484790802,262.3760070800781,-6.212586736679077,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5816000048071146,499.9400000087917
26,4,4,13.0,S1_Clear,clear_skies,2,-4.4456662074181885,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33406140822560565,0.33157929888179755,0.33435929289259686,-4.4724674322360904,-4.363757719230652,-4.500773470787824,0.10870971300543886,0.02830603855173397,0.13701575155717283,1,368.5846862792969,177.03684997558594,389.3653259277344,229.76072692871094,0.9169372916221619,378.9750061035156,-6.053657345655488,6,274.54913330078125,224.04693603515625,303.9452819824219,288.45501708984375,0.43058955669403076,289.24720764160156,-3.3155354261398315,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5816000048071146,499.9400000087917
26,5,5,13.0,S1_Clear,clear_skies,2,9.14495074698425,0.6656407071074032,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33406140822560565,0.33157929888179755,0.33435929289259686,9.425568828601374,8.864332665367128,,0.5612361632342466,,,3,468.2313537597656,203.77076721191406,486.8880310058594,231.44737243652344,0.5290412902832031,477.5596923828125,13.182379001524392,4,406.6156311035156,259.1344909667969,423.71649169921875,289.2133483886719,0.7322103977203369,415.1660614013672,10.2600909948349,,,,,,,0.5816000048071146,499.9400000087917
27,1,1,13.5,S1_Clear,clear_skies,2,-0.11933039339701335,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33334341334393586,0.3309049986591462,0.3357515879969179,0.06049342041015625,-0.4184846006011963,0.0,0.47897802101135256,0.06049342041015625,0.4184846006011963,2,390.6085510253906,186.57240295410156,431.64990234375,224.82533264160156,0.7298895716667175,411.1292266845703,0.2203369140625,5,305.0090026855469,232.4330291748047,348.5959167480469,278.5809326171875,0.4789907932281494,326.8024597167969,0.7333901882171631,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5884999991394579,500.17950002802536
27,2,2,13.5,S1_Clear,clear_skies,2,14.512653942269411,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33334341334393586,0.3309049986591462,0.3357515879969179,14.723320643280775,14.414133003730775,14.400508179796683,0.30918763955000017,0.32281246348409276,0.01362482393409259,4,487.4592590332031,178.473876953125,542.8185424804688,238.50381469726562,0.4445018172264099,515.1389007568359,20.514907464748475,2,421.6924743652344,231.91433715820312,514.2973022460938,308.8503723144531,0.9532775282859802,467.99488830566406,15.955698895454407,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5884999991394579,500.17950002802536
27,3,3,13.5,S1_Clear,clear_skies,2,-7.192136858882892,0.6666565866560641,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33334341334393586,0.3309049986591462,0.3357515879969179,,-7.184273717765809,-7.1999999999999735,,,0.015726282234164835,,,,,,,,,3,247.80941772460938,234.55738830566406,276.98773193359375,266.1219177246094,0.7638176083564758,262.39857482910156,-6.210153651237488,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5884999991394579,500.17950002802536
27,4,4,13.5,S1_Clear,clear_skies,2,-4.44477840108063,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33334341334393586,0.3309049986591462,0.3357515879969179,-4.4679221218202185,-4.36563961063385,-4.500773470787824,0.10228251118636855,0.03285134896760589,0.13513386015397444,1,368.6166076660156,176.8848876953125,389.39788818359375,229.67019653320312,0.9177793860435486,379.0072479248047,-6.047366258574696,6,274.50103759765625,223.95387268066406,303.9575500488281,288.4229736328125,0.4450264573097229,289.2292938232422,-3.3174667596817016,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5884999991394579,500.17950002802536
27,5,5,13.5,S1_Clear,clear_skies,2,9.159191736344129,0.664248412003082,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33334341334393586,0.3309049986591462,0.3357515879969179,9.453985085389673,8.864398387298584,,0.5895866980910895,,,3,468.1782531738281,203.78260803222656,487.3442687988281,231.43618774414062,0.49384167790412903,477.7612609863281,13.22170946074695,4,406.55078125,259.0872802734375,423.7825927734375,289.11676025390625,0.7470149993896484,415.16668701171875,10.260158443450928,,,,,,,0.5884999991394579,500.17950002802536
28,1,1,14.0,S1_Clear,clear_skies,2,-0.12703905654814185,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33318508641759753,0.33280289178735156,0.3340120217950509,0.05685157917301829,-0.43796874881744385,0.0,0.49482032799046216,0.05685157917301829,0.43796874881744385,2,390.601318359375,186.79861450195312,431.60546875,224.83621215820312,0.7367339730262756,411.1033935546875,0.21529630335365854,5,304.9892272949219,232.49415588378906,348.2447509765625,278.5122985839844,0.4861357510089874,326.6169891357422,0.7133941411972046,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5808999994769692,483.5018999874592
28,2,2,14.0,S1_Clear,clear_skies,2,14.515379786818576,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33318508641759753,0.33280289178735156,0.3340120217950509,14.733004972429974,14.412626208229065,14.400508179796683,0.3203787642009086,0.33249679263329135,0.012118028432382744,4,487.7970886230469,178.65524291992188,542.6181030273438,238.62831115722656,0.48034200072288513,515.2075958251953,20.528311380525913,2,421.6305847167969,231.8446044921875,514.3305053710938,308.88983154296875,0.9528195261955261,467.9805450439453,15.954152512550355,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5808999994769692,483.5018999874592
28,3,3,14.0,S1_Clear,clear_skies,2,-7.195651779985415,0.6668149135824024,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33318508641759753,0.33280289178735156,0.3340120217950509,,-7.191303559970856,-7.1999999999999735,,,0.008696440029117625,,,,,,,,,3,247.7487030029297,234.82119750976562,276.91461181640625,266.0961608886719,0.7774596810340881,262.33165740966797,-6.217368185520172,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5808999994769692,483.5018999874592
28,4,4,14.0,S1_Clear,clear_skies,2,-4.4460426177092875,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33318508641759753,0.33280289178735156,0.3340120217950509,-4.470419568764291,-4.366934813575745,-4.500773470787824,0.10348475518854627,0.030353902023533053,0.13383865721207933,1,368.6239929199219,177.0014190673828,389.3550720214844,229.6095428466797,0.9228694438934326,378.9895324707031,-6.0508229325457314,6,274.49127197265625,223.98651123046875,303.9426574707031,288.5033874511719,0.46324121952056885,289.2169647216797,-3.318795990943909,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5808999994769692,483.5018999874592
28,5,5,14.0,S1_Clear,clear_skies,2,9.15816324682608,0.6659879782049491,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33318508641759753,0.33280289178735156,0.3340120217950509,9.450102319038207,8.866224174613953,,0.5838781444242542,,,3,468.29718017578125,203.76197814941406,487.1702575683594,231.45611572265625,0.5287590026855469,477.7337188720703,13.216335389672256,4,406.57012939453125,259.1019592285156,423.7980041503906,289.1986083984375,0.7397946715354919,415.18406677246094,10.262032198905946,,,,,,,0.5808999994769692,483.5018999874592
29,1,1,14.5,S1_Clear,clear_skies,2,-0.1278454672064432,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33314976196734547,0.33232844341832224,0.3345217946143324,0.046068029189691315,-0.4296044308090209,0.0,0.4756724599987122,0.046068029189691315,0.4296044308090209,2,390.4758605957031,186.62545776367188,431.57794189453125,224.91099548339844,0.7285611033439636,411.0269012451172,0.2003709746570122,5,304.96673583984375,232.25619506835938,348.4264831542969,278.4991149902344,0.46698954701423645,326.6966094970703,0.7219782114028931,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.6219999631866813,530.3413000074215
29,2,2,14.5,S1_Clear,clear_skies,2,14.513891193959601,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33314976196734547,0.33232844341832224,0.3345217946143324,14.724953341153775,14.416212060928345,14.400508179796683,0.3087412802254299,0.324445161357092,0.0157038811316621,4,487.6043701171875,178.6065216064453,542.6965942382812,238.5757598876953,0.47903627157211304,515.1504821777344,20.517167254192074,2,421.7188720703125,231.91485595703125,514.3104858398438,308.83050537109375,0.9532518982887268,468.0146789550781,15.95783257484436,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.6219999631866813,530.3413000074215
29,3,3,14.5,S1_Clear,clear_skies,2,-7.1932352967738975,0.6668502380326546,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33314976196734547,0.33232844341832224,0.3345217946143324,,-7.1864705935478215,-7.1999999999999735,,,0.01352940645215206,,,,,,,,,3,247.79112243652344,234.6964569091797,276.9642028808594,266.13543701171875,0.7736611366271973,262.3776626586914,-6.212408244609833,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.6219999631866813,530.3413000074215
29,4,4,14.5,S1_Clear,clear_skies,2,-4.451028472472845,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33314976196734547,0.33232844341832224,0.3345217946143324,-4.489084811773532,-4.363227134857178,-4.500773470787824,0.12585767691635397,0.01168865901429239,0.13754633593064636,1,368.493896484375,176.78854370117188,389.2203674316406,229.79110717773438,0.9148730039596558,378.8571319580078,-6.076657178925304,6,274.5548095703125,224.00546264648438,303.94970703125,288.3609619140625,0.429479718208313,289.25225830078125,-3.3149909019470214,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.6219999631866813,530.3413000074215
29,5,5,14.5,S1_Clear,clear_skies,2,9.149825447735672,0.6654782053856677,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33314976196734547,0.33232844341832224,0.3345217946143324,9.436150173578032,8.863500721893312,,0.57264945168472,,,3,468.2626647949219,203.55467224121094,487.0068359375,231.5897979736328,0.5547098517417908,477.63475036621094,13.197024461699696,4,406.5279235839844,259.0354919433594,423.7883605957031,289.1209716796875,0.7513623833656311,415.15814208984375,10.25923719406128,,,,,,,0.6219999631866813,530.3413000074215
30,1,1,15.030999999959022,S1_Clear,clear_skies,2,-0.13014449688453986,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339044222025108,0.3315854625426915,0.3345101152547977,0.035583484482183694,-0.4260169751358033,0.0,0.46160045961798696,0.035583484482183694,0.4260169751358033,2,390.4822998046875,186.6656036376953,431.4227600097656,224.91229248046875,0.73515784740448,410.95252990722656,0.1858594940929878,5,304.9267883300781,232.3968048095703,348.53472900390625,278.5953063964844,0.46586984395980835,326.7307586669922,0.7256599187850952,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.8762000361457467,548.4381000278518
30,2,2,15.030999999959022,S1_Clear,clear_skies,2,14.510160948201607,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339044222025108,0.3315854625426915,0.3345101152547977,14.711087240377289,14.418887424430848,14.400508179796683,0.2921998159464412,0.310579060580606,0.01837924463416485,4,487.42718505859375,178.8973846435547,542.6770629882812,238.4958953857422,0.43911105394363403,515.0521240234375,20.497975419207318,2,421.7850646972656,231.84664916992188,514.2952270507812,308.8863830566406,0.9529514908790588,468.04014587402344,15.960578227043152,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.8762000361457467,548.4381000278518
30,3,3,15.030999999959022,S1_Clear,clear_skies,2,-7.193785918321597,0.6660955777974892,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3339044222025108,0.3315854625426915,0.3345101152547977,,-7.187571836643219,-7.1999999999999735,,,0.012428163356754673,,,,,,,,,3,247.7858428955078,234.73919677734375,276.9485168457031,266.0914306640625,0.77446448802948,262.36717987060547,-6.213538420200348,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.8762000361457467,548.4381000278518
30,4,4,15.030999999959022,S1_Clear,clear_skies,2,-4.448464127716572,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3339044222025108,0.3315854625426915,0.3345101152547977,-4.474721802948743,-4.369897109413147,-4.500773470787824,0.10482469353559587,0.026051667839081638,0.1308763613746775,1,368.4978332519531,176.75799560546875,389.4201965332031,229.7006072998047,0.917937159538269,378.9590148925781,-6.056777581935976,6,274.3988037109375,223.91400146484375,303.9787292480469,288.44891357421875,0.4303016662597656,289.1887664794922,-3.3218361139297485,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8762000361457467,548.4381000278518
30,5,5,15.030999999959022,S1_Clear,clear_skies,2,9.161018237705697,0.6654898847452023,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3339044222025108,0.3315854625426915,0.3345101152547977,9.452543836937883,8.86949263847351,,0.5830511984643731,,,3,468.3916320800781,203.73153686523438,487.1104431152344,231.42596435546875,0.5003074407577515,477.75103759765625,13.219714653201219,4,406.5345764160156,258.9308776855469,423.8957824707031,289.0756530761719,0.7398572564125061,415.2151794433594,10.265386533737182,,,,,,,0.8762000361457467,548.4381000278518
31,1,1,15.59399999998277,S1_Clear,clear_skies,2,-0.12540994504292804,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3334336696673548,0.3322620603031795,0.33430427002946567,0.05167384033203125,-0.4279036754608154,0.0,0.4795775157928467,0.05167384033203125,0.4279036754608154,2,390.6067199707031,186.70101928710938,431.526611328125,224.9005584716797,0.7347985506057739,411.06666564941406,0.2081298828125,5,304.9578552246094,232.3888702392578,348.4677429199219,278.5607604980469,0.4768733084201813,326.7127990722656,0.7237236499786377,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.5842000246047974,460.56989999487996
31,2,2,15.59399999998277,S1_Clear,clear_skies,2,14.50961596771952,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3334336696673548,0.3322620603031795,0.33430427002946567,14.712515582126525,14.415824141235353,14.400508179796683,0.2966914408911716,0.3120074023298418,0.0153159614386702,5,487.45953369140625,178.57518005371094,542.6649780273438,238.48654174804688,0.4025416970252991,515.062255859375,20.499952362804876,2,421.7366943359375,231.85089111328125,514.2852783203125,308.9088439941406,0.9526124596595764,468.010986328125,15.957434463500977,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.5842000246047974,460.56989999487996
31,3,3,15.59399999998277,S1_Clear,clear_skies,2,-7.199470865392671,0.6665663303326452,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3334336696673548,0.3322620603031795,0.33430427002946567,,-7.19894173078537,-7.1999999999999735,,,0.0010582692146039463,,,,,,,,,3,247.6892547607422,234.54098510742188,276.8286437988281,266.10986328125,0.7760083675384521,262.25894927978516,-6.225207030773163,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.5842000246047974,460.56989999487996
31,4,4,15.59399999998277,S1_Clear,clear_skies,2,-4.448786549405178,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3334336696673548,0.3322620603031795,0.33430427002946567,-4.481480612852515,-4.364105564575196,-4.500773470787824,0.11737504827731904,0.01929285793530955,0.1366679062126286,1,368.509033203125,177.02871704101562,389.3131103515625,229.6664581298828,0.920353889465332,378.91107177734375,-6.066132336128049,6,274.4750061035156,223.97991943359375,304.0127868652344,288.4383239746094,0.4573669731616974,289.243896484375,-3.3158924102783205,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.5842000246047974,460.56989999487996
31,5,5,15.59399999998277,S1_Clear,clear_skies,2,9.163224800005658,0.6656957299705344,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3334336696673548,0.3322620603031795,0.33430427002946567,9.460300765172448,8.866148834838867,,0.5941519303335809,,,3,468.2139892578125,203.66232299804688,487.39813232421875,231.5672149658203,0.5240737795829773,477.8060607910156,13.23045088605183,4,406.5322265625,259.00299072265625,423.83447265625,289.1226501464844,0.7449461221694946,415.183349609375,10.261954879760742,,,,,,,0.5842000246047974,460.56989999487996
32,1,1,16.06299999996554,S1_Clear,clear_skies,2,-0.12725632824502336,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33358479496120486,0.331866280712845,0.3345489243259501,0.046713364317358994,-0.4284823490524291,0.0,0.4751957133697881,0.046713364317358994,0.4284823490524291,2,390.64764404296875,186.83572387695312,431.4153137207031,224.8114013671875,0.7272635102272034,411.03147888183594,0.20126417206554878,5,305.0199279785156,232.43321228027344,348.3946533203125,278.62347412109375,0.4706088900566101,326.70729064941406,0.7231297731399536,1,1,0.0,24.639047837033647,24.639047837033647,0.4,0.4358000005595386,467.0816999860108
32,2,2,16.06299999996554,S1_Clear,clear_skies,2,14.518563550798044,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33358479496120486,0.331866280712845,0.3345489243259501,14.738864615389197,14.416317857208252,14.400508179796683,0.3225467581809447,0.33835643559251416,0.015809677411569467,4,487.8122863769531,178.64654541015625,542.68603515625,238.6298828125,0.4732326865196228,515.2491607666016,20.536421612995426,2,421.7265625,231.79454040527344,514.3048095703125,308.9162292480469,0.9524611234664917,468.01568603515625,15.957941150665283,2,3,3.7732627606838154,14.695347073176457,15.108873121232929,0.9,0.4358000005595386,467.0816999860108
32,3,3,16.06299999996554,S1_Clear,clear_skies,2,-7.195248231296526,0.6664152050387951,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.33358479496120486,0.331866280712845,0.3345489243259501,,-7.190496462593079,-7.1999999999999735,,,0.00950353740689458,,,,,,,,,3,247.7642822265625,234.62564086914062,276.9143981933594,266.1588439941406,0.7881947755813599,262.33934020996094,-6.216539883613587,3,1,-4.374031359572602,34.624023432827784,34.899214160372324,0.4,0.4358000005595386,467.0816999860108
32,4,4,16.06299999996554,S1_Clear,clear_skies,2,-4.445673389995679,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33358479496120486,0.331866280712845,0.3345489243259501,-4.475156328601372,-4.361090370597839,-4.500773470787824,0.11406595800353259,0.02561714218645239,0.13968310018998498,1,368.6787109375,176.83291625976562,389.233154296875,229.6962127685547,0.9204326868057251,378.9559326171875,-6.0573790015243905,6,274.533935546875,224.0100860595703,304.0112609863281,288.5016174316406,0.42972078919410706,289.27259826660156,-3.312797999382019,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4358000005595386,467.0816999860108
32,5,5,16.06299999996554,S1_Clear,clear_skies,2,9.177394309848228,0.6654510756740499,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33358479496120486,0.331866280712845,0.3345489243259501,9.484595481612045,8.870193138084412,,0.6144023435276331,,,3,468.3143310546875,203.74476623535156,487.6424560546875,231.5681610107422,0.5429447293281555,477.9783935546875,13.264076791158537,4,406.5314025878906,259.0129699707031,423.91229248046875,289.0537414550781,0.7442262172698975,415.2218475341797,10.266105437278748,,,,,,,0.4358000005595386,467.0816999860108
