Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
11,2,2,6.0,S3_Clear_to_Fog,foggy,3,6.300000000000001,0.5965353248781725,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.40346467512182754,0.5965353248781725,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.34440000308677554,451.8187000066973
11,3,3,6.0,S3_Clear_to_Fog,foggy,3,-9.899999999999958,0.5965353248781725,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.40346467512182754,0.5965353248781725,,,-9.899999999999958,,,,,,,,,,,,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.34440000308677554,451.8187000066973
11,4,4,6.0,S3_Clear_to_Fog,foggy,3,-8.999999999999961,0.5965353248781725,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.40346467512182754,0.5965353248781725,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.34440000308677554,451.8187000066973
12,1,1,6.452999999979511,S3_Clear_to_Fog,foggy,3,0.4104544893844953,0.7437575628156807,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.25624243718431927,0.31273647991522796,0.4310210829004528,,0.8210278207397461,-0.00011884197075549416,,,0.8211466627105016,,,,,,,,,2,300.47442626953125,222.76242065429688,376.72845458984375,312.2702331542969,0.4343872666358948,338.6014404296875,2.0054677963256835,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3454000107012689,561.4168000174686
13,1,1,7.0310000000172295,S3_Clear_to_Fog,foggy,3,0.40638213409503615,0.7339987724544962,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.26600122754550376,0.3203788563425625,0.41361991611193366,,0.8128831101608278,-0.00011884197075549416,,,0.8130019521315833,,,,,,,,,2,300.35186767578125,222.62277221679688,376.6959533691406,312.3272399902344,0.3864928185939789,338.52391052246094,1.9971091032028199,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.2730999840423465,528.5252999747172
14,1,1,7.561999999976251,S3_Clear_to_Fog,foggy,3,0.4365637288864484,0.7288868836140725,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2711131163859274,0.3283816576560944,0.4005052259579781,,0.8732462997436523,-0.00011884197075549416,,,0.8733651417144078,,,,,,,,,2,300.25177001953125,222.5426483154297,377.94525146484375,312.8150329589844,0.27263617515563965,339.0985107421875,2.05905818939209,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.39760000072419643,521.010699972976
64,1,1,35.10899999999674,S3_Clear_to_Fog,clear_skies,3,-0.00011884197075549416,1.0,0.5,True,LiDAR,LiDAR,False,False,True,False,False,True,0.0,0.0,1.0,,,-0.00011884197075549416,,,,,,,,,,,,,,,,,,,,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.21199998445808887,222.03999996418133
64,2,2,35.10899999999674,S3_Clear_to_Fog,clear_skies,3,6.300000000000001,1.0,0.5,True,LiDAR,LiDAR,False,False,True,False,False,True,0.0,0.0,1.0,,,6.300000000000001,,,,,,,,,,,,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.21199998445808887,222.03999996418133
64,3,3,35.10899999999674,S3_Clear_to_Fog,clear_skies,3,-9.899999999999958,1.0,0.5,True,LiDAR,LiDAR,False,False,True,False,False,True,0.0,0.0,1.0,,,-9.899999999999958,,,,,,,,,,,,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.21199998445808887,222.03999996418133
64,4,4,35.10899999999674,S3_Clear_to_Fog,clear_skies,3,-8.999999999999961,1.0,0.5,True,LiDAR,LiDAR,False,False,True,False,False,True,0.0,0.0,1.0,,,-8.999999999999961,,,,,,,,,,,,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.21199998445808887,222.03999996418133
65,1,1,35.34299999999348,S3_Clear_to_Fog,clear_skies,3,0.21693506796137954,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2643757653860859,0.34167438274335776,0.3939498518705562,0.16583147329935216,0.48509257255554195,-0.00011884197075549416,0.3192610992561898,0.16595031527010765,0.48521141452629746,4,384.5269470214844,175.70704650878906,439.2259216308594,241.2142791748047,0.4293280839920044,411.8764343261719,0.36613352705792684,4,302.76141357421875,223.312744140625,368.0458984375,308.91455078125,0.5594345927238464,335.4036560058594,1.6607066631317138,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5307000246830285,502.7939000283368
65,2,2,35.34299999999348,S3_Clear_to_Fog,clear_skies,3,6.2505531167562225,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2643757653860859,0.34167438274335776,0.3939498518705562,6.005707817561452,6.445951532707215,6.300000000000001,0.44024371514576277,0.29429218243854827,0.1459515327072145,2,439.9109802246094,192.50050354003906,466.69134521484375,220.317138671875,0.7517856359481812,453.30116271972656,8.449007359946647,5,386.35931396484375,252.94992065429688,397.9314270019531,270.8211364746094,0.4101077616214752,392.14537048339844,7.778172755241394,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5307000246830285,502.7939000283368
65,3,3,35.34299999999348,S3_Clear_to_Fog,clear_skies,3,-9.697143426513652,0.6583256172566421,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2643757653860859,0.34167438274335776,0.3939498518705562,-9.494286853027344,,-9.899999999999958,,0.40571314697261407,,1,324.9053955078125,188.58477783203125,361.8008117675781,223.88917541503906,0.8811407685279846,343.3531036376953,-13.0042724609375,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5307000246830285,502.7939000283368
66,1,1,35.85899999999674,S3_Clear_to_Fog,clear_skies,3,0.22530937356955516,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2806559668023514,0.33166574384623027,0.38767828935141835,0.17357334371427208,0.5024736189651489,-0.00011884197075549416,0.3289002752508768,0.17369218568502756,0.5025924609359044,4,384.6756286621094,175.87908935546875,439.18707275390625,241.2348175048828,0.40122589468955994,411.9313507080078,0.3768489186356707,2,303.0050354003906,223.61428833007812,368.1331787109375,308.96923828125,0.8864468336105347,335.56910705566406,1.6785443544387817,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6423000013455749,615.9436000161804
66,2,2,35.85899999999674,S3_Clear_to_Fog,clear_skies,3,6.252156583482386,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2806559668023514,0.33166574384623027,0.38767828935141835,6.0079342237519056,6.4485355266952515,6.300000000000001,0.440601302943346,0.29206577624809515,0.14853552669525083,2,439.8921813964844,192.5304412841797,466.7417297363281,220.4390869140625,0.7594485878944397,453.31695556640625,8.452088891006097,5,386.32550048828125,253.11965942382812,398.0144348144531,270.7772216796875,0.48404794931411743,392.1699676513672,7.7808246374130245,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6423000013455749,615.9436000161804
66,3,3,35.85899999999674,S3_Clear_to_Fog,clear_skies,3,-9.688410966677761,0.6683342561537697,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2806559668023514,0.33166574384623027,0.38767828935141835,-9.476821933355565,,-9.899999999999958,,0.42317806664439317,,1,325.06414794921875,188.54266357421875,361.88983154296875,223.8328094482422,0.8825026750564575,343.47698974609375,-12.980099561737806,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6423000013455749,615.9436000161804
67,1,1,36.46799999999348,S3_Clear_to_Fog,clear_skies,3,0.22522382864346233,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.29375072667455165,0.3274436472752499,0.3788056260501984,0.19517486155440167,0.4806154663467408,-0.00011884197075549416,0.2854406047923391,0.19529370352515715,0.4807343083174963,4,384.83660888671875,175.5731658935547,439.3325500488281,241.2627716064453,0.4610687792301178,412.08457946777344,0.40674721322408536,2,302.7112731933594,223.66744995117188,368.01080322265625,309.0264587402344,0.8691849112510681,335.3610382080078,1.6561119318008424,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5409999866969883,535.1130000199191
67,2,2,36.46799999999348,S3_Clear_to_Fog,clear_skies,3,6.257504598662213,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.29375072667455165,0.3274436472752499,0.3788056260501984,6.0157341743283155,6.456779621658326,6.300000000000001,0.4410454473300103,0.28426582567168523,0.15677962165832504,2,440.092529296875,192.8423614501953,466.65203857421875,220.45924377441406,0.7502558827400208,453.3722839355469,8.46288467035061,5,386.33544921875,253.1499481201172,398.16143798828125,270.8517150878906,0.5090592503547668,392.2484436035156,7.789285326004029,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5409999866969883,535.1130000199191
67,3,3,36.46799999999348,S3_Clear_to_Fog,clear_skies,3,-9.687441888427713,0.67255635272475,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.29375072667455165,0.3274436472752499,0.3788056260501984,-9.474883776855469,,-9.899999999999958,,0.4251162231444887,,1,324.9764099121094,188.4330596923828,362.00506591796875,223.8569793701172,0.8824522495269775,343.49073791503906,-12.9774169921875,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5409999866969883,535.1130000199191
67,4,5,36.46799999999348,S3_Clear_to_Fog,clear_skies,3,-4.546984668942894,0.6211943739498016,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.29375072667455165,0.3274436472752499,0.3788056260501984,-5.039138358958175,-4.054830978927613,,0.984307380030562,,,3,364.34857177734375,206.84634399414062,385.5621643066406,243.96368408203125,0.6734844446182251,374.9553680419922,-6.837976967416158,1,278.1089782714844,270.6738586425781,306.2668151855469,316.3146667480469,0.9087594747543335,292.1878967285156,-2.998492383956909,,,,,,,0.5409999866969883,535.1130000199191
68,1,1,37.01500000001397,S3_Clear_to_Fog,clear_skies,3,0.22624264181546935,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.30508404109060405,0.32320572546307635,0.37171023344631954,0.18404498171922634,0.4948017856979372,-0.00011884197075549416,0.31075680397871086,0.18416382368998183,0.4949206276686927,4,384.71649169921875,175.7437286376953,439.2947692871094,241.2802734375,0.436046302318573,412.00563049316406,0.39134253525152435,2,302.9168701171875,223.40785217285156,368.0752868652344,308.9759826660156,0.8696298599243164,335.49607849121094,1.6706709623336793,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7662000134587288,632.3013000073843
68,2,2,37.01500000001397,S3_Clear_to_Fog,clear_skies,3,6.259568129599347,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.30508404109060405,0.32320572546307635,0.37171023344631954,6.019545953815739,6.4591584349823,6.300000000000001,0.43961248116656115,0.2804540461842615,0.15915843498229965,3,440.18560791015625,192.16851806640625,466.613037109375,220.40931701660156,0.7452678084373474,453.3993225097656,8.468160489710366,5,386.3915710449219,253.1794891357422,398.1506042480469,270.8671875,0.5393168330192566,392.2710876464844,7.7917266368865965,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7662000134587288,632.3013000073843
68,3,3,37.01500000001397,S3_Clear_to_Fog,clear_skies,3,-9.691356921535563,0.6767942745369235,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.30508404109060405,0.32320572546307635,0.37171023344631954,-9.482713843071169,,-9.899999999999958,,0.4172861569287889,,1,324.98309326171875,188.44021606445312,361.8872985839844,223.8269500732422,0.8823444843292236,343.43519592285156,-12.988254454077744,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7662000134587288,632.3013000073843
69,1,1,37.65600000001723,S3_Clear_to_Fog,clear_skies,3,0.21392608221556964,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31578010061421913,0.3180137878235796,0.3662061115622014,0.15068115561880718,0.4912159329986572,-0.00011884197075549416,0.34053477737985,0.15079999758956267,0.4913347749694127,4,384.47821044921875,175.79525756835938,439.0597229003906,241.27426147460938,0.34176260232925415,411.7689666748047,0.3451642292301829,1,302.87664794921875,224.29635620117188,368.0472412109375,309.1095275878906,0.9275836944580078,335.4619445800781,1.6669909000396728,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5139999557286501,566.5652000461705
69,2,2,37.65600000001723,S3_Clear_to_Fog,clear_skies,3,6.2583083948185,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31578010061421913,0.3180137878235796,0.3662061115622014,6.0178938958889105,6.45703128856659,6.300000000000001,0.4391373926776794,0.28210610411109016,0.1570312885665892,2,440.19244384765625,192.3449249267578,466.582763671875,220.46575927734375,0.745215654373169,453.3876037597656,8.465873904344512,5,386.3461608886719,253.1246337890625,398.155517578125,270.8439025878906,0.502202033996582,392.25083923339844,7.789543604850769,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5139999557286501,566.5652000461705
69,3,3,37.65600000001723,S3_Clear_to_Fog,clear_skies,3,-9.632169148811387,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31578010061421913,0.3180137878235796,0.3662061115622014,-9.481655493461794,-9.514851952972412,-9.899999999999958,0.033196459510618226,0.4183445065381637,0.38514804702754546,1,324.9316101074219,188.66563415527344,361.95379638671875,223.87718200683594,0.8843698501586914,343.4427032470703,-12.986789610327744,6,216.38369750976562,232.98231506347656,264.0436706542969,278.8614807128906,0.389128714799881,240.21368408203125,-8.601962184906006,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5139999557286501,566.5652000461705
70,1,1,38.23399999999674,S3_Clear_to_Fog,clear_skies,3,0.21498414120455955,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32176758276115225,0.3178832175787586,0.3603491996600892,0.16569810403963414,0.47937316154480003,-0.00011884197075549416,0.3136750575051659,0.16581694601038963,0.47949200351555554,4,384.6885681152344,175.76097106933594,439.0624084472656,241.28619384765625,0.4902498424053192,411.87548828125,0.3659489329268293,1,302.6448059082031,224.5341796875,368.0536193847656,309.1294860839844,0.9358113408088684,335.3492126464844,1.6548369884490968,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5368000129237771,597.1611999557354
70,2,2,38.23399999999674,S3_Clear_to_Fog,clear_skies,3,6.258291858283563,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.32176758276115225,0.3178832175787586,0.3603491996600892,6.020901157583842,6.4539744172668465,6.300000000000001,0.43307325968300425,0.27909884241615845,0.1539744172668458,2,440.1422424316406,192.83065795898438,466.6756286621094,220.40110778808594,0.7343263030052185,453.408935546875,8.470036204268293,5,386.26123046875,253.07125854492188,398.1822509765625,270.7440185546875,0.49506306648254395,392.22174072265625,7.786406421661377,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5368000129237771,597.1611999557354
70,3,3,38.23399999999674,S3_Clear_to_Fog,clear_skies,3,-9.685515563071625,0.6821167824212415,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.32176758276115225,0.3178832175787586,0.3603491996600892,-9.471031126143291,,-9.899999999999958,,0.4289688738566664,,1,325.100830078125,188.5911865234375,361.935302734375,223.7691192626953,0.8812543153762817,343.51806640625,-12.972084603658535,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5368000129237771,597.1611999557354
71,1,1,38.84299999999348,S3_Clear_to_Fog,clear_skies,3,0.22383984386156122,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31909069228133874,0.31967858179342873,0.3612307259252326,0.18132812083174543,0.4903102527236938,-0.00011884197075549416,0.30898213189194834,0.18144696280250092,0.4904290946944493,4,384.7998352050781,175.88766479492188,439.1728820800781,241.2714080810547,0.5094461441040039,411.9863586425781,0.38758217416158536,1,302.7724914550781,224.82228088378906,368.1341552734375,309.0291748046875,0.9364491105079651,335.4533233642578,1.6660614252090453,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5185999907553196,562.2465999913402
71,2,2,38.84299999999348,S3_Clear_to_Fog,clear_skies,3,6.259080422803367,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31909069228133874,0.31967858179342873,0.3612307259252326,6.031751392197028,6.445489876213074,6.300000000000001,0.4137384840160463,0.2682486078029731,0.1454898762130732,3,440.2377624511719,192.52117919921875,466.7340393066406,220.45025634765625,0.7278544306755066,453.48590087890625,8.485053830030488,5,386.2285461425781,253.06173706054688,398.05340576171875,270.7937316894531,0.47877252101898193,392.14097595214844,7.777698969841003,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5185999907553196,562.2465999913402
71,3,3,38.84299999999348,S3_Clear_to_Fog,clear_skies,3,-9.62852300045958,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.31909069228133874,0.31967858179342873,0.3612307259252326,-9.47832556420303,-9.507243437175752,-9.899999999999958,0.028917872972721526,0.42167443579692687,0.39275656282420535,1,324.86962890625,188.63372802734375,362.0630187988281,223.88075256347656,0.8804842829704285,343.46632385253906,-12.982180711699696,6,216.35438537597656,232.76609802246094,264.21783447265625,278.8768615722656,0.29942774772644043,240.2861099243164,-8.594153773784639,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5185999907553196,562.2465999913402
71,4,5,38.84299999999348,S3_Clear_to_Fog,clear_skies,3,-4.53746152077605,0.6387692740747675,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.31909069228133874,0.31967858179342873,0.3612307259252326,-5.034767289026772,-4.0401557525253295,,0.9946115365014423,,,2,364.3513488769531,207.08204650878906,385.62139892578125,243.98716735839844,0.7810184359550476,374.9863739013672,-6.8319270436356705,2,278.22625732421875,270.8357238769531,306.4289245605469,316.27960205078125,0.9056011438369751,292.3275909423828,-2.983431601524353,,,,,,,0.5185999907553196,562.2465999913402
72,1,1,39.40600000001723,S3_Clear_to_Fog,clear_skies,3,0.21393670407821377,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3204134553826065,0.31931764624690834,0.36026889837048515,0.15464351330268672,0.4872854409027101,-0.00011884197075549416,0.33264192760002337,0.1547623552734422,0.4874042828734656,3,384.4859313964844,175.83265686035156,439.10821533203125,241.2159881591797,0.47765621542930603,411.7970733642578,0.35064846131859756,1,302.7331237792969,225.32403564453125,368.1159362792969,309.09344482421875,0.9412928819656372,335.4245300292969,1.6629571437835693,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.8203000179491937,621.494899969548
72,2,2,39.40600000001723,S3_Clear_to_Fog,clear_skies,3,6.256124993915713,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3204134553826065,0.31931764624690834,0.36026889837048515,6.015910565929878,6.4524644158172615,6.300000000000001,0.43655384988738355,0.28408943407012277,0.15246441581726078,2,440.1344909667969,192.6534881591797,466.6125793457031,220.4775848388672,0.7417415380477905,453.37353515625,8.46312881097561,5,386.26947021484375,253.10604858398438,398.145263671875,270.8399963378906,0.5000220537185669,392.2073669433594,7.784856748580933,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.8203000179491937,621.494899969548
72,3,3,39.40600000001723,S3_Clear_to_Fog,clear_skies,3,-9.628912187033539,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3204134553826065,0.31931764624690834,0.36026889837048515,-9.473801764958079,-9.512934796142579,-9.899999999999958,0.039133031184499956,0.4261982350418787,0.38706520385737875,1,325.07122802734375,188.45933532714844,361.92559814453125,223.8175811767578,0.8787416815757751,343.4984130859375,-12.975919397865853,6,216.44046020507812,233.08236694335938,264.0234069824219,278.75726318359375,0.4871806800365448,240.23193359375,-8.599994659423828,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.8203000179491937,621.494899969548
72,4,5,39.40600000001723,S3_Clear_to_Fog,clear_skies,3,-4.535936373985105,0.6397311016295149,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3204134553826065,0.31931764624690834,0.36026889837048515,-5.0347931024318795,-4.03707964553833,,0.9977134568935497,,,4,364.2743835449219,206.75904846191406,385.697998046875,243.89425659179688,0.3838880956172943,374.98619079589844,-6.831962771532012,2,278.26885986328125,270.84906005859375,306.44488525390625,316.3307189941406,0.9072484374046326,292.35687255859375,-2.9802746772766113,,,,,,,0.8203000179491937,621.494899969548
