Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
99,56.5160,2,snow,94.7111,31.4832,0.802440,0.822662,0.812551,Degrading,-0.002074,Degraded,True,0.257537,325.8300,32.2323,0.960930,0.940050,0.950490,Degrading,-0.004450,Reliable,True,0.352398,1.000000,Stable,-0.000000,Reliable,True,0.390066,False
100,57.1250,2,snow,92.9134,31.5184,0.817966,0.821742,0.819854,Stable,0.000474,Degraded,True,0.259731,321.9449,32.1870,0.972527,0.941373,0.956950,Degrading,-0.003940,Reliable,True,0.353858,1.000000,Stable,-0.000000,Reliable,True,0.386412,False
101,57.9220,2,snow,94.9364,31.6498,0.800536,0.818329,0.809432,Degrading,-0.001955,Degraded,True,0.256991,325.5316,32.5985,0.961811,0.929490,0.945651,Degrading,-0.003831,Reliable,True,0.350766,1.000000,Stable,-0.000000,Reliable,True,0.392244,False
102,58.6100,2,snow,95.5160,31.7552,0.795678,0.815613,0.805646,Degrading,-0.002771,Degraded,True,0.254235,322.7517,32.5308,0.970096,0.931424,0.950760,Degrading,-0.002335,Reliable,True,0.354070,1.000000,Stable,-0.000000,Reliable,True,0.391695,False
103,59.2350,2,snow,92.9919,31.8060,0.817276,0.814313,0.815794,Stable,-0.000772,Degraded,True,0.259581,322.9241,32.7213,0.969578,0.926003,0.947791,Degrading,-0.001159,Reliable,True,0.350377,1.000000,Stable,-0.000000,Reliable,True,0.390042,False
104,59.8280,2,snow,93.7849,31.9294,0.810365,0.811164,0.810765,Degrading,-0.001182,Degraded,True,0.258134,325.6341,32.7780,0.961509,0.924399,0.942954,Degrading,-0.002585,Reliable,True,0.349170,1.000000,Stable,-0.000000,Reliable,True,0.392696,False
105,60.6100,2,snow,92.1661,32.0230,0.824598,0.808794,0.816696,Improving,0.001965,Degraded,True,0.260682,323.8990,32.8676,0.966659,0.921881,0.944270,Degrading,-0.001057,Reliable,True,0.348485,1.000000,Stable,-0.000000,Reliable,True,0.390833,False
106,61.2500,2,snow,93.9360,32.0385,0.809062,0.808402,0.808732,Stable,0.000707,Degraded,True,0.257685,326.2675,32.9021,0.959642,0.920915,0.940279,Degrading,-0.002448,Reliable,True,0.348331,1.000000,Stable,-0.000000,Reliable,True,0.393984,False
107,61.8750,2,snow,94.6822,32.2539,0.802685,0.803004,0.802845,Degrading,-0.002793,Degraded,True,0.254955,324.5964,33.1007,0.964582,0.915388,0.939985,Degrading,-0.001829,Reliable,True,0.349496,1.000000,Stable,-0.000000,Reliable,True,0.395549,False
108,62.4530,2,snow,96.0350,32.0659,0.791378,0.807712,0.799545,Degrading,-0.003629,Degraded,True,0.253060,323.2027,33.1233,0.968742,0.914763,0.941752,Stable,-0.000669,Reliable,True,0.351084,1.000000,Stable,-0.000000,Reliable,True,0.395856,False
109,63.2190,2,snow,94.9550,32.2056,0.800379,0.804207,0.802293,Degrading,-0.003799,Degraded,True,0.253908,323.4072,32.9296,0.968129,0.920144,0.944137,Stable,0.000121,Reliable,True,0.351625,1.000000,Stable,-0.000000,Reliable,True,0.394467,False
110,63.8280,2,snow,95.9759,32.2476,0.791866,0.803162,0.797514,Degrading,-0.002299,Degraded,True,0.253214,325.5151,33.3034,0.961860,0.909817,0.935839,Stable,-0.000473,Reliable,True,0.348669,1.000000,Stable,-0.000000,Reliable,True,0.398117,False
111,64.4380,2,snow,94.4322,32.3201,0.804810,0.801358,0.803084,Stable,-0.000155,Degraded,True,0.256344,325.4639,33.4981,0.962011,0.904528,0.933270,Degrading,-0.001934,Reliable,True,0.346190,1.000000,Stable,-0.000000,Reliable,True,0.397466,False
112,65.2190,2,light_snow,124.1999,39.6001,0.611917,0.654039,0.632978,Degrading,-0.033234,Unreliable,False,0.000000,396.9167,39.2170,0.788831,0.772625,0.780728,Degrading,-0.033292,Degraded,True,0.378703,1.000000,Stable,-0.000000,Reliable,True,0.621297,False
113,65.7190,2,light_snow,103.5685,29.8444,0.733814,0.867835,0.800824,Degrading,-0.016747,Degraded,True,0.257225,360.3428,31.0108,0.868895,0.977080,0.922988,Degrading,-0.019741,Reliable,True,0.341688,1.000000,Stable,-0.000000,Reliable,True,0.401087,False
114,66.3600,2,light_snow,103.5349,29.3908,0.734052,0.881228,0.807640,Improving,0.001799,Degraded,True,0.260157,359.9378,30.9365,0.869873,0.979426,0.924649,Degrading,-0.003266,Reliable,True,0.341001,1.000000,Stable,-0.000000,Reliable,True,0.398842,False
115,67.1250,2,light_snow,104.0899,28.9695,0.730138,0.894042,0.812090,Improving,0.019267,Degraded,True,0.262330,360.2954,30.9261,0.869009,0.979755,0.924382,Improving,0.012615,Reliable,True,0.339893,1.000000,Stable,-0.000000,Reliable,True,0.397777,False
116,67.7350,2,light_snow,104.8604,28.7372,0.724773,0.901272,0.813022,Improving,0.037136,Degraded,True,0.263365,361.8582,31.0009,0.865256,0.977391,0.921324,Improving,0.028259,Reliable,True,0.338203,1.000000,Stable,-0.000000,Reliable,True,0.398431,False
117,68.3440,2,light_snow,104.6508,28.4834,0.726225,0.909300,0.817763,Improving,0.003926,Degraded,True,0.265874,361.5310,31.1065,0.866039,0.974072,0.920056,Stable,-0.000919,Reliable,True,0.336550,1.000000,Stable,-0.000000,Reliable,True,0.397577,False
118,68.9530,2,light_snow,105.1113,28.3831,0.723043,0.912516,0.817780,Improving,0.002595,Degraded,True,0.266701,363.7696,31.2056,0.860710,0.970981,0.915845,Degrading,-0.002193,Reliable,True,0.334501,1.000000,Stable,-0.000000,Reliable,True,0.398798,False
119,69.7660,2,light_snow,104.6539,28.3802,0.726203,0.912608,0.819406,Improving,0.001939,Degraded,True,0.267783,362.9687,31.3673,0.862609,0.965973,0.914291,Degrading,-0.002566,Reliable,True,0.333391,1.000000,Stable,-0.000000,Reliable,True,0.398827,False
120,70.4380,2,light_snow,104.5503,28.3570,0.726923,0.913354,0.820139,Improving,0.001588,Degraded,True,0.268664,363.4695,31.5056,0.861420,0.961734,0.911577,Degrading,-0.002526,Reliable,True,0.331911,1.000000,Stable,-0.000000,Reliable,True,0.399425,False
121,71.0630,2,light_snow,104.7300,28.4370,0.725675,0.910785,0.818230,Stable,0.000329,Degraded,True,0.269315,367.5106,31.7215,0.851948,0.955187,0.903568,Degrading,-0.003724,Reliable,True,0.328422,1.000000,Stable,-0.000000,Reliable,True,0.402263,False
122,71.6880,2,light_snow,105.1207,28.5116,0.722978,0.908403,0.815690,Stable,-0.000535,Degraded,True,0.268641,367.7035,31.8939,0.851501,0.950026,0.900764,Degrading,-0.004089,Reliable,True,0.327600,1.000000,Stable,-0.000000,Reliable,True,0.403759,False
123,72.4380,2,light_snow,105.3789,28.5788,0.721207,0.906266,0.813737,Degrading,-0.001579,Degraded,True,0.267601,365.9422,31.9977,0.855600,0.946942,0.901271,Degrading,-0.003685,Reliable,True,0.328270,1.000000,Stable,-0.000000,Reliable,True,0.404129,False
124,73.3440,2,light_snow,104.8677,28.6540,0.724722,0.903889,0.814306,Degrading,-0.001616,Degraded,True,0.268481,366.5177,32.1631,0.854256,0.942073,0.898165,Degrading,-0.002912,Degraded,True,0.326626,1.000000,Stable,-0.000000,Reliable,True,0.404892,False
125,74.0630,2,light_snow,104.2165,28.7085,0.729251,0.902173,0.815712,Stable,-0.000642,Degraded,True,0.268813,364.1067,32.2351,0.859913,0.939968,0.899941,Stable,-0.000985,Degraded,True,0.327193,1.000000,Stable,-0.000000,Reliable,True,0.403995,False
126,74.7030,2,light_snow,103.5585,28.6562,0.733884,0.903818,0.818851,Stable,0.000830,Degraded,True,0.270230,364.5947,32.1626,0.858762,0.942088,0.900425,Stable,-0.000201,Reliable,True,0.326752,1.000000,Stable,-0.000000,Reliable,True,0.403017,False
127,75.3280,2,light_snow,103.2866,28.5481,0.735817,0.907240,0.821528,Improving,0.002013,Degraded,True,0.270717,362.4182,32.0602,0.863919,0.945098,0.904508,Stable,0.000874,Reliable,True,0.328167,1.000000,Stable,-0.000000,Reliable,True,0.401116,False
128,76.0000,2,light_snow,102.8709,28.4766,0.738790,0.909519,0.824154,Improving,0.002551,Degraded,True,0.271399,360.9296,31.9814,0.867482,0.947425,0.907454,Improving,0.002315,Reliable,True,0.329033,1.000000,Stable,-0.000000,Reliable,True,0.399568,False
129,76.6410,2,light_snow,102.2158,28.3846,0.743525,0.912466,0.827995,Improving,0.002987,Degraded,True,0.274029,361.6287,32.1949,0.865805,0.941142,0.903474,Improving,0.001409,Reliable,True,0.326266,1.000000,Stable,-0.000000,Reliable,True,0.399706,False
130,77.2190,2,light_snow,102.5781,28.3615,0.740899,0.913211,0.827055,Improving,0.002288,Degraded,True,0.272303,360.1527,31.8781,0.869354,0.950495,0.909924,Improving,0.001796,Reliable,True,0.329605,1.000000,Stable,-0.000000,Reliable,True,0.398092,False
131,78.0940,2,light_snow,102.3182,28.2596,0.742781,0.916504,0.829642,Improving,0.001913,Degraded,True,0.273001,358.8208,31.8029,0.872580,0.952743,0.912662,Improving,0.001878,Reliable,True,0.330371,1.000000,Stable,-0.000000,Reliable,True,0.396627,False
132,78.7810,2,light_snow,101.8770,28.2046,0.745998,0.918291,0.832144,Improving,0.001763,Degraded,True,0.273695,358.0490,31.6966,0.874461,0.955938,0.915200,Improving,0.002468,Reliable,True,0.331056,1.000000,Stable,-0.000000,Reliable,True,0.395248,False
133,79.4850,2,light_snow,101.0848,28.2039,0.751844,0.918313,0.835078,Improving,0.001926,Degraded,True,0.274958,357.0391,31.7323,0.876935,0.954864,0.915900,Improving,0.003013,Reliable,True,0.330756,1.000000,Stable,-0.000000,Reliable,True,0.394286,False
134,80.1880,2,clear_skies,102.6622,31.5481,0.740292,0.820969,0.780631,Degrading,-0.008741,Degraded,True,0.276639,360.8850,45.0155,0.867589,0.673101,0.770345,Degrading,-0.027592,Degraded,True,0.269397,1.000000,Stable,-0.000000,Reliable,True,0.453964,False
135,81.1410,2,clear_skies,69.4121,24.7375,0.913317,0.955114,0.934215,Improving,0.015763,Reliable,True,0.309708,297.9960,30.0794,0.951760,0.992718,0.972239,Degrading,-0.002570,Reliable,True,0.335432,1.000000,Stable,-0.000000,Reliable,True,0.354861,False
136,81.7970,2,clear_skies,69.1501,24.7651,0.909870,0.956180,0.933025,Improving,0.030090,Reliable,True,0.308873,298.5968,30.1036,0.953679,0.993517,0.973598,Improving,0.017314,Reliable,True,0.336320,1.000000,Stable,-0.000000,Reliable,True,0.354808,False
137,82.4530,2,clear_skies,69.3844,24.8210,0.912953,0.958338,0.935646,Improving,0.035353,Reliable,True,0.310795,296.2589,30.1249,0.946212,0.994221,0.970216,Improving,0.031189,Reliable,True,0.334186,1.000000,Stable,-0.000000,Reliable,True,0.355019,False
138,83.1250,2,clear_skies,68.6711,24.8405,0.903567,0.959092,0.931330,Improving,0.030283,Reliable,True,0.310059,292.4570,30.1406,0.934069,0.994739,0.964404,Improving,0.038609,Reliable,True,0.332472,1.000000,Stable,-0.000000,Reliable,True,0.357468,False
139,83.7500,2,clear_skies,68.3094,24.8745,0.898808,0.960405,0.929607,Degrading,-0.001091,Reliable,True,0.308954,293.2760,30.1504,0.936685,0.995063,0.965874,Degrading,-0.002192,Reliable,True,0.333531,1.000000,Stable,-0.000000,Reliable,True,0.357516,False
140,84.3130,2,clear_skies,68.4189,24.8993,0.900249,0.961363,0.930806,Degrading,-0.001048,Reliable,True,0.308959,294.7044,30.1671,0.941247,0.995615,0.968431,Degrading,-0.001468,Reliable,True,0.334441,1.000000,Stable,-0.000000,Reliable,True,0.356601,False
141,84.8440,2,clear_skies,68.7421,24.9280,0.904501,0.962472,0.933487,Stable,-0.000484,Reliable,True,0.310090,294.7801,30.1874,0.941489,0.996285,0.968887,Stable,0.000137,Reliable,True,0.334055,1.000000,Stable,-0.000000,Reliable,True,0.355854,False
