Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
108,63.9540,3,thunderstorm,94.5655,31.3626,0.797331,0.813071,0.805201,Not Used,,Fixed,True,0.333333,356.6586,29.8808,0.891329,0.967177,0.929253,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
109,64.4850,3,thunderstorm,93.7684,31.2752,0.804109,0.815344,0.809726,Not Used,,Fixed,True,0.333333,357.7928,29.6706,0.888503,0.974028,0.931266,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,65.1570,3,rain,98.3597,33.0582,0.766574,0.771367,0.768970,Not Used,,Fixed,True,0.333333,375.3633,31.3647,0.846913,0.921417,0.884165,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,65.7500,3,rain,98.6543,30.8432,0.764285,0.826763,0.795524,Not Used,,Fixed,True,0.333333,376.8023,29.1379,0.843678,0.991835,0.917757,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,66.3440,3,rain,98.2930,30.9195,0.767094,0.824723,0.795908,Not Used,,Fixed,True,0.333333,376.5466,29.2715,0.844251,0.987308,0.915780,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,67.1570,3,rain,99.1185,31.0794,0.760706,0.820479,0.790593,Not Used,,Fixed,True,0.333333,378.5606,29.4449,0.839760,0.981495,0.910627,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,67.7970,3,rain,99.1003,31.0746,0.760845,0.820606,0.790726,Not Used,,Fixed,True,0.333333,375.8061,29.4205,0.845915,0.982309,0.914112,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,68.3600,3,rain,99.4013,31.1696,0.758541,0.818104,0.788323,Not Used,,Fixed,True,0.333333,375.2481,29.5205,0.847173,0.978982,0.913077,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,68.9380,3,rain,99.0815,31.2690,0.760990,0.815504,0.788247,Not Used,,Fixed,True,0.333333,375.9939,29.5902,0.845492,0.976675,0.911084,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,69.6410,3,rain,99.5949,31.3544,0.757067,0.813282,0.785174,Not Used,,Fixed,True,0.333333,377.4318,29.7739,0.842271,0.970649,0.906460,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,70.2350,3,rain,98.9042,31.4731,0.762353,0.810214,0.786284,Not Used,,Fixed,True,0.333333,377.7413,29.8085,0.841581,0.969522,0.905551,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,70.7970,3,rain,99.1877,31.4857,0.760175,0.809890,0.785033,Not Used,,Fixed,True,0.333333,376.9810,29.8726,0.843279,0.967442,0.905360,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,71.4380,3,rain,99.5456,31.5131,0.757442,0.809186,0.783314,Not Used,,Fixed,True,0.333333,380.9551,29.9445,0.834481,0.965120,0.899801,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,72.0470,3,rain,101.1823,31.5541,0.745189,0.808135,0.776662,Not Used,,Fixed,True,0.333333,379.0974,30.0433,0.838571,0.961946,0.900258,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,72.6250,3,rain,99.6317,31.6263,0.756787,0.806291,0.781539,Not Used,,Fixed,True,0.333333,376.4157,29.9988,0.844545,0.963372,0.903958,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,73.3750,3,rain,100.8804,31.6790,0.747420,0.804951,0.776185,Not Used,,Fixed,True,0.333333,378.0406,30.1703,0.840915,0.957896,0.899406,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,73.9850,3,rain,98.8731,31.6464,0.762594,0.805778,0.784186,Not Used,,Fixed,True,0.333333,379.5683,30.0658,0.837531,0.961226,0.899378,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,74.5470,3,rain,99.1946,31.7031,0.760122,0.804339,0.782230,Not Used,,Fixed,True,0.333333,379.9386,30.1510,0.836714,0.958509,0.897611,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,75.1250,3,light_rain,112.0263,43.2333,0.673056,0.589823,0.631439,Not Used,,Fixed,True,0.333333,400.2065,40.6077,0.794340,0.711688,0.753014,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,75.9690,3,light_rain,105.4355,28.3463,0.715129,0.899588,0.807359,Not Used,,Fixed,True,0.333333,395.1591,28.3719,0.804486,0.981727,0.893107,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,76.5940,3,light_rain,106.1733,28.6113,0.710159,0.891255,0.800707,Not Used,,Fixed,True,0.333333,397.3866,28.6923,0.799977,0.992814,0.896395,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,77.1570,3,light_rain,105.9978,28.8599,0.711336,0.883578,0.797457,Not Used,,Fixed,True,0.333333,397.5383,28.9924,0.799671,0.996812,0.898242,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,77.7190,3,light_rain,106.2968,29.1251,0.709335,0.875534,0.792434,Not Used,,Fixed,True,0.333333,397.9237,29.2986,0.798897,0.986394,0.892646,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,78.5160,3,light_rain,106.3261,29.3625,0.709139,0.868456,0.788798,Not Used,,Fixed,True,0.333333,400.8781,29.6109,0.793009,0.975991,0.884500,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,79.0940,3,light_rain,106.1701,29.5968,0.710181,0.861579,0.785880,Not Used,,Fixed,True,0.333333,397.5159,29.8950,0.799716,0.966717,0.883217,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,79.6880,3,light_rain,106.8201,29.8522,0.705860,0.854208,0.780034,Not Used,,Fixed,True,0.333333,400.0883,30.3086,0.794575,0.953525,0.874050,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,80.2190,3,light_rain,106.7853,30.1085,0.706090,0.846937,0.776514,Not Used,,Fixed,True,0.333333,401.5324,30.4747,0.791717,0.948327,0.870022,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
135,80.8750,3,light_rain,106.4938,30.3190,0.708022,0.841056,0.774539,Not Used,,Fixed,True,0.333333,402.6812,30.7318,0.789458,0.940393,0.864926,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
136,81.4850,3,light_rain,106.6073,30.5516,0.707268,0.834654,0.770961,Not Used,,Fixed,True,0.333333,402.1467,31.0023,0.790508,0.932190,0.861349,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
137,82.0470,3,light_rain,106.9962,30.7661,0.704698,0.828834,0.766766,Not Used,,Fixed,True,0.333333,401.1198,31.2474,0.792531,0.924876,0.858703,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
138,82.6250,3,light_rain,106.6254,30.9664,0.707148,0.823472,0.765310,Not Used,,Fixed,True,0.333333,402.0387,31.4900,0.790720,0.917752,0.854236,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
139,83.2820,3,light_rain,107.2684,31.2365,0.702909,0.816351,0.759630,Not Used,,Fixed,True,0.333333,403.3933,31.7253,0.788065,0.910944,0.849505,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
140,83.9540,3,light_rain,107.3143,31.4258,0.702609,0.811434,0.757022,Not Used,,Fixed,True,0.333333,403.4687,31.9446,0.787917,0.904691,0.846304,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
141,84.5160,3,light_rain,106.9404,31.5905,0.705065,0.807206,0.756136,Not Used,,Fixed,True,0.333333,403.9220,32.1493,0.787033,0.898931,0.842982,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
142,85.0940,3,overcast,100.2698,26.6143,0.751971,0.958132,0.855051,Not Used,,Fixed,True,0.333333,390.0229,27.8030,0.815080,0.962043,0.888562,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
143,85.7500,3,overcast,106.3416,34.7668,0.709036,0.733458,0.721247,Not Used,,Fixed,True,0.333333,398.3890,33.5642,0.797964,0.861037,0.829500,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
144,86.3600,3,overcast,106.6523,34.6479,0.706970,0.735975,0.721473,Not Used,,Fixed,True,0.333333,397.9175,33.4662,0.798909,0.863557,0.831233,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
145,86.9220,3,overcast,106.2703,34.5287,0.709511,0.738515,0.724013,Not Used,,Fixed,True,0.333333,395.5034,33.3639,0.803786,0.866207,0.834996,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
146,87.4850,3,overcast,106.3548,34.4322,0.708948,0.740585,0.724767,Not Used,,Fixed,True,0.333333,397.6734,33.2744,0.799400,0.868537,0.833968,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
147,88.1720,3,overcast,105.8120,34.3525,0.712585,0.742304,0.727444,Not Used,,Fixed,True,0.333333,399.3209,33.2156,0.796102,0.870073,0.833087,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
148,88.7820,3,overcast,106.0578,34.2771,0.710933,0.743938,0.727435,Not Used,,Fixed,True,0.333333,397.2406,33.1588,0.800271,0.871562,0.835916,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
149,89.3750,3,overcast,106.2262,34.1792,0.709806,0.746067,0.727937,Not Used,,Fixed,True,0.333333,395.8014,33.0833,0.803181,0.873552,0.838366,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
150,89.9540,3,overcast,105.9692,34.1258,0.711527,0.747235,0.729381,Not Used,,Fixed,True,0.333333,399.3850,33.0364,0.795974,0.874792,0.835383,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
151,90.5790,3,overcast,105.2061,34.0523,0.716688,0.748848,0.732768,Not Used,,Fixed,True,0.333333,398.5307,32.9938,0.797680,0.875922,0.836801,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
152,91.1720,3,overcast,105.7085,34.0010,0.713282,0.749978,0.731630,Not Used,,Fixed,True,0.333333,397.9235,32.9503,0.798897,0.877078,0.837988,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
153,91.7190,3,overcast,105.7026,33.9417,0.713322,0.751289,0.732306,Not Used,,Fixed,True,0.333333,398.1470,32.8994,0.798449,0.878436,0.838442,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
154,92.2660,3,overcast,105.8260,33.8990,0.712491,0.752235,0.732363,Not Used,,Fixed,True,0.333333,397.3733,32.8611,0.800003,0.879460,0.839732,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
155,92.9220,3,overcast,105.9298,33.8681,0.711792,0.752920,0.732356,Not Used,,Fixed,True,0.333333,396.7076,32.8466,0.801346,0.879847,0.840597,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
156,93.5320,3,overcast,106.1703,33.8190,0.710180,0.754015,0.732097,Not Used,,Fixed,True,0.333333,396.6114,32.8101,0.801540,0.880826,0.841183,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
157,94.0790,3,overcast,105.0988,33.7850,0.717420,0.754774,0.736097,Not Used,,Fixed,True,0.333333,394.9018,32.7766,0.805010,0.881725,0.843368,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
158,94.6720,3,overcast,105.3546,33.7472,0.715679,0.755618,0.735648,Not Used,,Fixed,True,0.333333,394.8970,32.7514,0.805020,0.882404,0.843712,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
159,95.3910,3,cloudy,146.2436,60.3785,0.515578,0.422336,0.468957,Not Used,,Fixed,True,0.333333,457.9905,61.2593,0.694119,0.471765,0.582942,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
160,96.0000,3,cloudy,88.7137,27.8497,0.849925,0.915628,0.882776,Not Used,,Fixed,True,0.333333,363.6142,30.2032,0.874278,0.956851,0.915565,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
161,96.5630,3,cloudy,88.2638,27.8585,0.854257,0.915339,0.884798,Not Used,,Fixed,True,0.333333,364.0375,30.2211,0.873262,0.956286,0.914774,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
162,97.1100,3,cloudy,88.0722,27.8244,0.856116,0.916463,0.886289,Not Used,,Fixed,True,0.333333,363.8797,30.2015,0.873640,0.956906,0.915273,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
163,97.7190,3,cloudy,87.6372,27.8261,0.860366,0.916407,0.888386,Not Used,,Fixed,True,0.333333,361.5568,30.1952,0.879253,0.957105,0.918179,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
164,98.2970,3,cloudy,87.1133,27.8300,0.865540,0.916277,0.890908,Not Used,,Fixed,True,0.333333,364.0452,30.2189,0.873243,0.956356,0.914799,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
165,98.8290,3,cloudy,86.9784,27.7938,0.866881,0.917470,0.892176,Not Used,,Fixed,True,0.333333,364.0693,30.1923,0.873185,0.957198,0.915191,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
166,99.3440,3,cloudy,87.4256,27.7669,0.862448,0.918359,0.890404,Not Used,,Fixed,True,0.333333,362.2616,30.1970,0.877543,0.957049,0.917296,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
167,99.9380,3,cloudy,86.6353,27.7237,0.870315,0.919792,0.895053,Not Used,,Fixed,True,0.333333,362.6351,30.2065,0.876639,0.956749,0.916694,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
168,100.5320,3,cloudy,86.5244,27.6001,0.871430,0.923911,0.897670,Not Used,,Fixed,True,0.333333,362.0508,30.1074,0.878054,0.959896,0.918975,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
169,101.0630,3,cloudy,85.5035,27.3470,0.881835,0.932461,0.907148,Not Used,,Fixed,True,0.333333,358.2752,29.8935,0.887307,0.966764,0.927035,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
170,101.5940,3,cloudy,86.0191,27.1079,0.876549,0.940684,0.908617,Not Used,,Fixed,True,0.333333,359.6061,29.6783,0.884023,0.973775,0.928899,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
171,102.1100,3,cloudy,85.8211,26.9463,0.878572,0.946328,0.912450,Not Used,,Fixed,True,0.333333,357.5105,29.5302,0.889205,0.978659,0.933932,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
172,102.6410,3,cloudy,85.2524,26.8402,0.884433,0.950068,0.917250,Not Used,,Fixed,True,0.333333,357.1469,29.4686,0.890110,0.980706,0.935408,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
173,103.2500,3,cloudy,84.7563,26.7560,0.889610,0.953058,0.921334,Not Used,,Fixed,True,0.333333,354.4537,29.3788,0.896873,0.983701,0.940287,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
174,103.8290,3,cloudy,84.3976,26.6777,0.893390,0.955856,0.924623,Not Used,,Fixed,True,0.333333,356.1643,29.3188,0.892565,0.985715,0.939140,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
175,104.3600,3,cloudy,84.0678,26.5982,0.896895,0.958713,0.927804,Not Used,,Fixed,True,0.333333,355.6058,29.2760,0.893968,0.987156,0.940562,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
176,104.8750,3,cloudy,83.9689,26.5590,0.897952,0.960125,0.929038,Not Used,,Fixed,True,0.333333,356.7229,29.2367,0.891168,0.988482,0.939825,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
177,105.4540,3,partly_cloudy,79.8163,24.6091,0.944669,0.965064,0.954866,Not Used,,Fixed,True,0.333333,349.2040,28.1682,0.910356,0.974678,0.942517,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
178,106.0630,3,partly_cloudy,73.7126,24.2913,0.977620,0.952600,0.965110,Not Used,,Fixed,True,0.333333,318.5664,28.3752,0.997908,0.981840,0.989874,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
179,106.6100,3,partly_cloudy,73.3727,24.3053,0.973112,0.953150,0.963131,Not Used,,Fixed,True,0.333333,315.3238,28.3946,0.991896,0.982511,0.987203,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
180,107.1410,3,partly_cloudy,73.0210,24.3392,0.968449,0.954479,0.961464,Not Used,,Fixed,True,0.333333,315.5772,28.4265,0.992693,0.983615,0.988154,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
181,107.6410,3,partly_cloudy,72.7183,24.3638,0.964434,0.955444,0.959939,Not Used,,Fixed,True,0.333333,315.3059,28.4648,0.991840,0.984941,0.988390,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
182,108.1720,3,partly_cloudy,72.7151,24.3692,0.964391,0.955653,0.960022,Not Used,,Fixed,True,0.333333,314.2016,28.4769,0.988366,0.985360,0.986863,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
183,108.7660,3,partly_cloudy,72.4514,24.3857,0.960894,0.956300,0.958597,Not Used,,Fixed,True,0.333333,316.0879,28.4935,0.994300,0.985935,0.990118,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
184,109.3290,3,partly_cloudy,72.7696,24.3972,0.965113,0.956753,0.960933,Not Used,,Fixed,True,0.333333,314.7647,28.5252,0.990137,0.987030,0.988583,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
185,109.8600,3,partly_cloudy,72.6101,24.4056,0.962999,0.957084,0.960041,Not Used,,Fixed,True,0.333333,315.3479,28.5442,0.991972,0.987689,0.989830,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
186,110.4070,3,partly_cloudy,72.2249,24.4096,0.957889,0.957238,0.957564,Not Used,,Fixed,True,0.333333,316.2563,28.5646,0.994830,0.988395,0.991612,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
187,110.9380,3,partly_cloudy,72.1536,24.4188,0.956945,0.957602,0.957273,Not Used,,Fixed,True,0.333333,312.7105,28.5847,0.983676,0.989090,0.986383,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
188,111.4690,3,partly_cloudy,71.8349,24.4232,0.952717,0.957774,0.955245,Not Used,,Fixed,True,0.333333,312.6873,28.6039,0.983603,0.989756,0.986679,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
189,111.9850,3,partly_cloudy,72.0018,24.4348,0.954932,0.958228,0.956580,Not Used,,Fixed,True,0.333333,310.0820,28.6243,0.975408,0.990461,0.982934,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
190,112.6250,3,partly_cloudy,72.2348,24.4704,0.958022,0.959624,0.958823,Not Used,,Fixed,True,0.333333,312.2255,28.6636,0.982150,0.991820,0.986985,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
191,113.2350,3,partly_cloudy,71.7515,24.4656,0.951611,0.959437,0.955524,Not Used,,Fixed,True,0.333333,311.3533,28.6805,0.979406,0.992404,0.985905,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
192,113.8290,3,partly_cloudy,71.9453,24.4794,0.954181,0.959976,0.957079,Not Used,,Fixed,True,0.333333,314.2529,28.7114,0.988527,0.993474,0.991001,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
193,114.3750,3,partly_cloudy,72.2396,24.4991,0.958085,0.960748,0.959417,Not Used,,Fixed,True,0.333333,311.9438,28.7288,0.981264,0.994077,0.987671,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
194,115.0470,3,clear_skies,70.7782,23.6882,0.938703,0.928948,0.933825,Not Used,,Fixed,True,0.333333,312.9534,28.7419,0.984440,0.994528,0.989484,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
195,115.6410,3,clear_skies,75.9266,25.5464,0.993064,0.998185,0.995625,Not Used,,Fixed,True,0.333333,322.7272,28.9109,0.985042,0.999622,0.992332,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
196,116.2040,3,clear_skies,75.9493,25.5472,0.992767,0.998153,0.995460,Not Used,,Fixed,True,0.333333,320.9973,28.9193,0.990351,0.999332,0.994841,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
197,116.7500,3,clear_skies,76.2463,25.5540,0.988901,0.997886,0.993393,Not Used,,Fixed,True,0.333333,321.5703,28.9283,0.988586,0.999022,0.993804,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
198,117.3910,3,clear_skies,75.9883,25.5610,0.992258,0.997612,0.994935,Not Used,,Fixed,True,0.333333,321.9908,28.9248,0.987295,0.999143,0.993219,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
199,118.0000,3,clear_skies,76.1272,25.5590,0.990448,0.997690,0.994069,Not Used,,Fixed,True,0.333333,322.5619,28.9285,0.985547,0.999015,0.992281,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
200,118.5630,3,clear_skies,76.1308,25.5590,0.990400,0.997692,0.994046,Not Used,,Fixed,True,0.333333,321.4534,28.9323,0.988946,0.998883,0.993914,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
201,119.1250,3,clear_skies,76.0024,25.5558,0.992074,0.997815,0.994945,Not Used,,Fixed,True,0.333333,322.7072,28.9352,0.985104,0.998785,0.991944,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
202,119.7660,3,clear_skies,75.8788,25.5597,0.993690,0.997663,0.995676,Not Used,,Fixed,True,0.333333,323.8800,28.9298,0.981536,0.998969,0.990253,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
