Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
29,3,3,14.625,S1_Clear,clear_skies,3,-9.624471855758406,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3330662957270818,0.332655498641215,0.3342782056317031,-9.468434727812976,-9.50498083946228,-9.899999999999958,0.036546111649304436,0.4315652721869814,0.39501916053767694,1,325.1886901855469,188.43202209472656,361.88427734375,223.698974609375,0.8804305195808411,343.53648376464844,-12.968490972751525,5,216.34185791015625,232.81761169433594,264.2734375,278.7584533691406,0.4886685907840729,240.30764770507812,-8.591831731796264,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5478999810293317,465.60940000927076
29,4,5,14.625,S1_Clear,clear_skies,3,-4.5342358192211245,0.6657217943682968,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3330662957270818,0.332655498641215,0.3342782056317031,-5.030863011504382,-4.037608626937867,,0.9932543845665158,,,4,364.3511047363281,206.862548828125,385.6770324707031,243.8387451171875,0.38165298104286194,375.0140686035156,-6.826523199314024,2,278.0553894042969,270.8066101074219,306.6482849121094,316.25543212890625,0.9088212251663208,292.3518371582031,-2.9808175563812256,,,,,,,0.5478999810293317,465.60940000927076
30,1,1,15.09399999998277,S1_Clear,clear_skies,3,0.21877995176818202,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33384034345573393,0.3318729004435569,0.33428675610070924,0.1512103304234947,0.5052483668518069,-0.00011884197075549416,0.35403803642831216,0.15132917239425017,0.5053672088225624,4,384.3439025878906,175.7058563232422,439.2015380859375,241.25277709960938,0.49571287631988525,411.77272033691406,0.345896651105183,1,303.057861328125,227.9417266845703,368.1331787109375,308.9212341308594,0.9507448077201843,335.59552001953125,1.681392002105713,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.48690004041418433,466.22870001010597
30,2,2,15.09399999998277,S1_Clear,clear_skies,3,6.179280382258718,0.6681270995564432,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.33384034345573393,0.3318729004435569,0.33428675610070924,6.058560764517436,,6.300000000000001,,0.24143923548256474,,2,440.45062255859375,192.3212127685547,466.9015197753906,220.17652893066406,0.7290059924125671,453.6760711669922,8.522160227705793,,,,,,,,,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.48690004041418433,466.22870001010597
30,3,3,15.09399999998277,S1_Clear,clear_skies,3,-9.62889341039036,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33384034345573393,0.3318729004435569,0.33428675610070924,-9.475055866222846,-9.511624364948274,-9.899999999999958,0.036568498725428,0.42494413377711204,0.38837563505168404,1,325.0993347167969,188.5951385498047,361.87969970703125,223.74339294433594,0.8789584636688232,343.48951721191406,-12.97765517816311,5,216.3336639404297,232.8220672607422,264.1551513671875,278.723388671875,0.3976922631263733,240.2444076538086,-8.598649799823761,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.48690004041418433,466.22870001010597
31,1,1,15.562999999965541,S1_Clear,clear_skies,3,0.21720760964826724,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3326491908036017,0.3325332031454613,0.3348176060509369,0.14355665580935595,0.5081850151062013,-0.00011884197075549416,0.36462835929684534,0.14367549778011143,0.5083038570769568,4,384.26800537109375,175.82640075683594,439.1688537597656,241.27645874023438,0.48458918929100037,411.7184295654297,0.33530332983993905,1,303.19671630859375,228.27572631835938,368.05023193359375,308.8585510253906,0.9531307816505432,335.62347412109375,1.68440580368042,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6383000290952623,464.5454999990761
31,2,2,15.562999999965541,S1_Clear,clear_skies,3,6.267120252857674,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3326491908036017,0.3325332031454613,0.3348176060509369,6.056383834020103,6.444976924552917,6.300000000000001,0.3885930905328143,0.24361616597989766,0.14497692455291666,2,440.496826171875,192.6732940673828,466.8244323730469,220.23373413085938,0.7020872235298157,453.66062927246094,8.519147175114329,6,386.36553955078125,253.15011596679688,397.9066467285156,270.6522216796875,0.31056052446365356,392.13609313964844,7.777172541618347,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6383000290952623,464.5454999990761
31,3,3,15.562999999965541,S1_Clear,clear_skies,3,-9.62263298693989,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3326491908036017,0.3325332031454613,0.3348176060509369,-9.461826496105658,-9.506072464714052,-9.899999999999958,0.04424596860839358,0.43817350389429954,0.39392753528590596,1,325.1506652832031,188.59060668945312,362.01605224609375,223.74583435058594,0.8770071268081665,343.58335876464844,-12.95934463128811,5,216.37820434570312,232.82601928710938,264.21630859375,278.72906494140625,0.5059723258018494,240.29725646972656,-8.592952036857605,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6383000290952623,464.5454999990761
32,1,1,16.04699999996228,S1_Clear,clear_skies,3,0.22065717254257666,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33288658431281076,0.33319982809192694,0.33391358759526224,0.1482805089438834,0.513809850654602,-0.00011884197075549416,0.36552934171071866,0.14839935091463888,0.5139286926253576,3,384.3128356933594,175.7582550048828,439.1910400390625,241.31517028808594,0.48386600613594055,411.75193786621094,0.34184153487042684,1,303.1289978027344,228.15342712402344,368.22503662109375,308.9035949707031,0.9535621404647827,335.67701721191406,1.6901784181594848,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5432000034488738,514.683999994304
32,2,2,16.04699999996228,S1_Clear,clear_skies,3,6.266394469623101,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33288658431281076,0.33319982809192694,0.33391358759526224,6.054557535608804,6.444625873260499,6.300000000000001,0.39006833765169446,0.24544246439119632,0.14462587326049814,2,440.5151672363281,192.62039184570312,466.7801818847656,220.083984375,0.7095420956611633,453.6476745605469,8.516619426448171,6,386.3525085449219,253.166259765625,397.9129943847656,270.6833190917969,0.352591872215271,392.13275146484375,7.776812267303467,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5432000034488738,514.683999994304
32,3,3,16.04699999996228,S1_Clear,clear_skies,3,-9.628889415223643,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33288658431281076,0.33319982809192694,0.33391358759526224,-9.475477485172922,-9.51119076049805,-9.899999999999958,0.03571327532512747,0.42452251482703574,0.38880923950190827,1,325.0179138183594,188.5004119873047,361.95513916015625,223.7529754638672,0.8799399137496948,343.4865264892578,-12.978238733803353,5,216.39013671875,233.035400390625,264.10693359375,278.6532287597656,0.4219422936439514,240.24853515625,-8.598204803466798,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5432000034488738,514.683999994304
32,4,5,16.04699999996228,S1_Clear,clear_skies,3,-4.537146538803752,0.6660864124047376,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33288658431281076,0.33319982809192694,0.33391358759526224,-5.032854945931784,-4.04143813167572,,0.9914168142560635,,,4,364.3132629394531,206.8180694580078,385.6866149902344,243.8444366455078,0.39742201566696167,374.99993896484375,-6.829280201981708,2,277.97418212890625,270.84942626953125,306.6565856933594,316.2441101074219,0.909916341304779,292.3153839111328,-2.9847476720809936,,,,,,,0.5432000034488738,514.683999994304
33,1,1,16.56299999996554,S1_Clear,clear_skies,3,0.21886179578725773,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33319019639730607,0.33295224897260234,0.3338575546300916,0.1450151131978849,0.5116891161346437,-0.00011884197075549416,0.36667400293675884,0.1451339551686404,0.5118079581053993,4,384.3216857910156,175.83070373535156,439.1358642578125,241.33421325683594,0.501619815826416,411.72877502441406,0.33732195598323167,1,303.2099609375,228.205810546875,368.10369873046875,308.88409423828125,0.9527359008789062,335.6568298339844,1.6880019664764405,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5108999903313816,551.9036000478081
33,2,2,16.56299999996554,S1_Clear,clear_skies,3,6.26595939120316,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33319019639730607,0.33295224897260234,0.3338575546300916,6.0537444133479426,6.444133760261536,6.300000000000001,0.3903893469135937,0.24625558665205816,0.14413376026153557,2,440.3676452636719,192.4954071044922,466.9161682128906,220.15977478027344,0.7237802743911743,453.64190673828125,8.515493997713415,5,386.2875671386719,253.16146850585938,397.96856689453125,270.7127380371094,0.39135628938674927,392.12806701660156,7.776307225227356,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5108999903313816,551.9036000478081
33,3,3,16.56299999996554,S1_Clear,clear_skies,3,-9.628599886438154,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33319019639730607,0.33295224897260234,0.3338575546300916,-9.477217738900533,-9.508581920413974,-9.899999999999958,0.03136418151344067,0.4227822610994245,0.39141807958598385,1,325.0490417480469,188.61468505859375,361.8993225097656,223.65859985351562,0.8798799514770508,343.47418212890625,-12.980647389481707,6,216.2921600341797,232.69532775878906,264.25457763671875,278.6619567871094,0.3216366469860077,240.27336883544922,-8.595527422428132,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5108999903313816,551.9036000478081
34,1,1,17.125,S1_Clear,clear_skies,3,0.21950039956215806,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33292925699133147,0.3333284128751972,0.3337423301334713,0.1494636233446075,0.5091564173126222,-0.00011884197075549416,0.3596927939680147,0.14958246531536298,0.5092752592833777,4,384.3685607910156,175.70547485351562,439.152099609375,241.25633239746094,0.4976674020290375,411.7603302001953,0.3434790634527439,1,303.0780334472656,228.23648071289062,368.1874084472656,308.90838623046875,0.9525346755981445,335.6327209472656,1.6854027271270753,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5767999682575464,484.51740003656596
34,2,2,17.125,S1_Clear,clear_skies,3,6.271446345701141,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33292925699133147,0.3333284128751972,0.3337423301334713,6.073861660394437,6.440477376708985,6.300000000000001,0.3666157163145485,0.22613833960556384,0.14047737670898464,2,440.55255126953125,192.27308654785156,467.01666259765625,220.20095825195312,0.7348123788833618,453.78460693359375,8.543337938262196,5,386.2845458984375,253.14854431152344,397.9019775390625,270.6805419921875,0.38022714853286743,392.09326171875,7.772554779052735,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5767999682575464,484.51740003656596
34,3,3,17.125,S1_Clear,clear_skies,3,-9.627281976572968,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33292925699133147,0.3333284128751972,0.3337423301334713,-9.467819508324599,-9.514026421394348,-9.899999999999958,0.046206913069749334,0.4321804916753589,0.38597357860560955,1,325.0828552246094,188.30953979492188,361.99884033203125,223.76927185058594,0.8777632713317871,343.5408477783203,-12.967639457888719,6,216.273193359375,232.62484741210938,264.1698913574219,278.6978454589844,0.3186734616756439,240.22154235839844,-8.601114964485168,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5767999682575464,484.51740003656596
35,1,1,17.60999999998603,S1_Clear,clear_skies,3,0.22023588205499264,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324589460207887,0.3326995094900525,0.33484154448915887,0.1502466299661776,0.5105798581695558,-0.00011884197075549416,0.36033322820337815,0.1503654719369331,0.5106987001403113,4,384.35382080078125,175.63912963867188,439.1779479980469,241.35861206054688,0.43529316782951355,411.76588439941406,0.3445628096417683,1,303.09307861328125,228.12353515625,368.199462890625,308.9197692871094,0.9526478052139282,335.6462707519531,1.6868635654449462,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.590600015129894,475.20950000034645
35,2,2,17.60999999998603,S1_Clear,clear_skies,3,6.267479876276343,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324589460207887,0.3326995094900525,0.33484154448915887,6.0591394150152444,6.4433002138137825,6.300000000000001,0.38416079879853804,0.24086058498475627,0.14330021381378177,2,440.44000244140625,192.47137451171875,466.92034912109375,220.14356994628906,0.7284107208251953,453.68017578125,8.522961128048781,6,386.33697509765625,253.16017150878906,397.9032897949219,270.649169921875,0.3893224596977234,392.12013244628906,7.7754517793655396,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.590600015129894,475.20950000034645
35,3,3,17.60999999998603,S1_Clear,clear_skies,3,-9.62859769246356,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3324589460207887,0.3326995094900525,0.33484154448915887,-9.473489852979707,-9.512303224411012,-9.899999999999958,0.03881337143130459,0.4265101470202506,0.387696775588946,1,325.05523681640625,188.5829315185547,361.9460144042969,223.6973876953125,0.8773964047431946,343.50062561035156,-12.975487685785062,5,216.32955932617188,232.71841430664062,264.1463317871094,278.73150634765625,0.5076991319656372,240.23794555664062,-8.599346494674682,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.590600015129894,475.20950000034645
36,1,1,18.09399999998277,S1_Clear,clear_skies,3,0.22066975831868088,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33285617925210825,0.3328905528956655,0.3342532678522262,0.14900113316977903,0.5131269837570192,-0.00011884197075549416,0.3641258505872401,0.14911997514053452,0.5132458257277747,3,384.28680419921875,175.75257873535156,439.227294921875,241.2405242919922,0.49712178111076355,411.7570495605469,0.34283893864329273,1,303.24664306640625,228.21340942382812,368.0943908691406,308.9406433105469,0.9521966576576233,335.67051696777344,1.6894776105880738,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.44920004438608885,465.7726000295952
36,2,2,18.09399999998277,S1_Clear,clear_skies,3,6.277285500247925,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33285617925210825,0.3328905528956655,0.3342532678522262,6.08661348251715,6.445243018226624,6.300000000000001,0.35862953570947464,0.2133865174828511,0.14524301822662355,2,440.5533142089844,192.29904174804688,467.1968078613281,220.4581756591797,0.7178220748901367,453.87506103515625,8.560987519054878,6,386.3377380371094,253.1062469482422,397.93951416015625,270.6468505859375,0.33262667059898376,392.1386260986328,7.77744562625885,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.44920004438608885,465.7726000295952
36,3,3,18.09399999998277,S1_Clear,clear_skies,3,-9.62983327530945,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33285617925210825,0.3328905528956655,0.3342532678522262,-9.470891303532298,-9.51860852239609,-9.899999999999958,0.047717218863791544,0.4291086964676598,0.38139147760386827,1,325.17279052734375,188.43771362304688,361.8653259277344,223.70437622070312,0.8787595629692078,343.51905822753906,-12.971891077553355,5,216.32566833496094,232.85572814941406,264.0301818847656,278.71453857421875,0.4764869511127472,240.17792510986328,-8.605817449092866,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.44920004438608885,465.7726000295952
36,4,5,18.09399999998277,S1_Clear,clear_skies,3,-4.536104886832819,0.6657467321477737,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33285617925210825,0.3328905528956655,0.3342532678522262,-5.030863011504382,-4.041346762161255,,0.9895162493431275,,,4,364.31817626953125,206.85499572753906,385.7099609375,243.84481811523438,0.39735090732574463,375.0140686035156,-6.826523199314024,2,278.0283508300781,270.7785339355469,306.6041564941406,316.2959289550781,0.9092741012573242,292.3162536621094,-2.984653902053833,,,,,,,0.44920004438608885,465.7726000295952
37,1,1,18.57799999997951,S1_Clear,clear_skies,3,0.22144257898740535,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33362600725191704,0.3315738110863613,0.33480018166172165,0.15150073123094515,0.5129458477020263,-0.00011884197075549416,0.3614451164710812,0.15161957320170064,0.5130646896727818,4,384.32916259765625,175.72337341308594,439.22039794921875,241.2630615234375,0.4949791729450226,411.7747802734375,0.3462985899390244,1,303.1354064941406,227.95477294921875,368.2021789550781,308.9109802246094,0.9514092803001404,335.6687927246094,1.6892917156219482,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.680800003465265,494.6644000010565
37,2,2,18.57799999997951,S1_Clear,clear_skies,3,6.264436112890166,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33362600725191704,0.3315738110863613,0.33480018166172165,6.057192654046779,6.436115684623719,6.300000000000001,0.37892303057693955,0.24280734595322162,0.13611568462371793,2,440.4283752441406,192.3516082763672,466.90435791015625,220.16770935058594,0.7306559681892395,453.66636657714844,8.520266649199694,6,386.3117980957031,253.151611328125,397.79168701171875,270.6411437988281,0.286979615688324,392.05174255371094,7.76807849407196,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.680800003465265,494.6644000010565
37,3,3,18.57799999997951,S1_Clear,clear_skies,3,-9.628050390431616,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33362600725191704,0.3315738110863613,0.33480018166172165,-9.474956914836604,-9.509194256458283,-9.899999999999958,0.03423734162167946,0.4250430851633542,0.39080574354167474,1,325.0992431640625,188.59519958496094,361.8811950683594,223.74362182617188,0.8790571689605713,343.49021911621094,-12.977518221227132,5,216.3474884033203,232.68161010742188,264.1875915527344,278.7348937988281,0.46958550810813904,240.26753997802734,-8.596155846118927,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.680800003465265,494.6644000010565
38,1,1,19.07799999997951,S1_Clear,clear_skies,3,0.2174750545159673,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33231826226731775,0.3334660848520151,0.3342156528806672,0.14277364918778584,0.5097703563308715,-0.00011884197075549416,0.3669967071430857,0.14289249115854133,0.509889198301627,4,384.2449951171875,175.8274688720703,439.1807556152344,241.27455139160156,0.48557910323143005,411.71287536621094,0.33421958365091464,1,303.1948547363281,228.31417846679688,368.082275390625,308.85308837890625,0.9536536931991577,335.63856506347656,1.6860327959060668,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7071000291034579,566.6397000313736
38,2,2,19.07799999997951,S1_Clear,clear_skies,3,6.267384183119177,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33231826226731775,0.3334660848520151,0.3342156528806672,6.056704350466845,6.445448198890687,6.300000000000001,0.38874384842384213,0.24329564953315597,0.14544819889068616,2,440.5021057128906,192.67384338378906,466.8236999511719,220.2248992919922,0.7024903893470764,453.66290283203125,8.519590796493903,6,386.3752136230469,253.14059448242188,397.90594482421875,270.63763427734375,0.30248039960861206,392.1405792236328,7.777656197547913,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7071000291034579,566.6397000313736
38,3,3,19.07799999997951,S1_Clear,clear_skies,3,-9.623166424006163,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33231826226731775,0.3334660848520151,0.3342156528806672,-9.464863873439883,-9.504635398578644,-9.899999999999958,0.03977152513876092,0.4351361265600744,0.39536460142131347,1,325.1535949707031,188.5841064453125,361.97003173828125,223.7305908203125,0.8791927099227905,343.5618133544922,-12.963548613757624,5,216.3611602783203,232.89892578125,264.2607116699219,278.77899169921875,0.5145666599273682,240.3109359741211,-8.59147721529007,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7071000291034579,566.6397000313736
39,1,1,19.64100000000326,S1_Clear,clear_skies,3,0.21930726738370412,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327718059937451,0.3334112190670975,0.3338169749391573,0.14727163502762958,0.5107690090942383,-0.00011884197075549416,0.3634973740666087,0.14739047699838506,0.5108878510649938,3,384.2957458496094,175.7591552734375,439.1938171386719,241.3138427734375,0.48701396584510803,411.7447814941406,0.34044516958841464,1,303.09063720703125,228.07638549804688,368.20550537109375,308.86651611328125,0.9528224468231201,335.6480712890625,1.6870576858520507,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.3624000237323344,478.49719994701445
39,2,2,19.64100000000326,S1_Clear,clear_skies,3,6.265832926681333,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327718059937451,0.3334112190670975,0.3338169749391573,6.054073534263053,6.443425245780945,6.300000000000001,0.38935171151789216,0.24592646573694754,0.14342524578094462,2,440.509521484375,192.62887573242188,466.7789611816406,220.08538818359375,0.7100170850753784,453.6442413330078,8.515949528391769,6,386.3136901855469,253.1814422607422,397.928955078125,270.68365478515625,0.3852984607219696,392.12132263183594,7.775580096244812,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.3624000237323344,478.49719994701445
39,3,3,19.64100000000326,S1_Clear,clear_skies,3,-9.62603584226452,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3327718059937451,0.3334112190670975,0.3338169749391573,-9.472810099978563,-9.505297426815034,-9.899999999999958,0.03248732683647049,0.42718990002139456,0.3947025731849241,1,325.0513916015625,188.49559020996094,361.9595031738281,223.70872497558594,0.8795665502548218,343.5054473876953,-12.974546851181403,5,216.4041290283203,233.07481384277344,264.20513916015625,278.81085205078125,0.41800159215927124,240.30463409423828,-8.592156636714934,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.3624000237323344,478.49719994701445
39,4,5,19.64100000000326,S1_Clear,clear_skies,3,-4.536914586646848,0.6661830250608426,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3327718059937451,0.3334112190670975,0.3338169749391573,-5.032588207412348,-4.0412409658813475,,0.9913472415310007,,,4,364.31658935546875,206.82540893554688,385.68707275390625,243.8385467529297,0.4395255148410797,375.0018310546875,-6.828911013719512,2,277.96875,270.8451232910156,306.665771484375,316.2377624511719,0.9099550247192383,292.3172607421875,-2.9845453262329102,,,,,,,0.3624000237323344,478.49719994701445
40,1,1,20.14100000000326,S1_Clear,clear_skies,3,0.21706502322769627,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33300015695373786,0.33337685868066935,0.3336229843655928,0.14484087271341461,0.5064730389404297,-0.00011884197075549416,0.3616321662270151,0.1449597146841701,0.5065918809111852,4,384.30889892578125,175.82923889160156,439.14617919921875,241.33770751953125,0.5011906623840332,411.7275390625,0.3370807926829268,1,303.1081848144531,228.18316650390625,368.1061706542969,308.8969421386719,0.952273428440094,335.607177734375,1.6826488494873046,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5768999690189958,461.2018000334501
40,2,2,20.14100000000326,S1_Clear,clear_skies,3,6.268783669787151,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33300015695373786,0.33337685868066935,0.3336229843655928,6.061404541313357,6.444946468048096,6.300000000000001,0.38354192673473886,0.23859545868664345,0.1449464680480954,2,440.3580627441406,192.47830200195312,467.034423828125,220.3001708984375,0.715962827205658,453.6962432861328,8.526096250952744,5,386.30267333984375,253.16159057617188,397.96893310546875,270.7135314941406,0.39099329710006714,392.13580322265625,7.777141284942627,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5768999690189958,461.2018000334501
40,3,3,20.14100000000326,S1_Clear,clear_skies,3,-9.626293908625023,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33300015695373786,0.33337685868066935,0.3336229843655928,-9.477254307891101,-9.50162741798401,-9.899999999999958,0.02437311009290788,0.4227456921088564,0.3983725820159485,1,325.04925537109375,188.61453247070312,361.8985900878906,223.65582275390625,0.8799713850021362,343.4739227294922,-12.980698004001525,6,216.3193359375,232.69967651367188,264.35980224609375,278.68212890625,0.3205132484436035,240.33956909179688,-8.588390207290649,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5768999690189958,461.2018000334501
40,4,5,20.14100000000326,S1_Clear,clear_skies,3,-4.529359994074194,0.6663770156344072,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.33300015695373786,0.33337685868066935,0.3336229843655928,-5.028997992985424,-4.029721995162964,,0.9992759978224601,,,3,364.36181640625,206.95742797851562,385.6927795410156,243.82644653320312,0.6400961875915527,375.0272979736328,-6.823941858803354,2,278.1818542480469,270.74945068359375,306.6719665527344,316.19403076171875,0.9054856300354004,292.4269104003906,-2.9727237224578857,,,,,,,0.5768999690189958,461.2018000334501
41,1,1,20.60999999998603,S1_Clear,clear_skies,3,0.22021814945739346,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.33288160289542507,0.33351297014541353,0.33360542695916134,0.152528965201029,0.5082443251419069,-0.00011884197075549416,0.3557153599408779,0.15264780717178447,0.5083631671126624,4,384.40966796875,175.69332885742188,439.15447998046875,241.2596435546875,0.49347272515296936,411.7820739746094,0.34772175114329273,1,303.0498352050781,228.17420959472656,368.1982421875,308.9076843261719,0.9520303606987,335.62403869628906,1.6844666719436645,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.672499998472631,460.61559999361634
