Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
25,14.14000000001397,S2_Clear_to_Rain,rain,3,0.7779531148002796,Not Used,Fixed,True,0.3333333333333333,1,0.8801771436050929,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.48360228538513184],"[0.8564915657043457,0.8287074565887451,0.47390449047088623,0.4599432051181793]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9453125,187.61769104003906,362.0357666015625,224.54458618164062],""confidence"":0.48360228538513184}]","[{""bbox"":[277.5808410644531,270.1537170410156,306.5017395019531,316.3442077636719],""confidence"":0.8564915657043457},{""bbox"":[302.23480224609375,224.114990234375,369.7758483886719,307.8022766113281],""confidence"":0.8287074565887451},{""bbox"":[363.21563720703125,234.35504150390625,390.4557189941406,266.6550598144531],""confidence"":0.47390449047088623},{""bbox"":[216.40309143066406,232.27415466308594,263.00091552734375,279.2724914550781],""confidence"":0.4599432051181793}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",588.3292999933474,29.78330000769347,130.9828999801539,195.87210001191124,0.41930004954338074
26,14.73399999999674,S2_Clear_to_Rain,rain,3,0.7810290445322109,Not Used,Fixed,True,0.3333333333333333,1,0.8875289254707075,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4804994761943817],"[0.8525398969650269,0.8337526321411133,0.48675164580345154,0.44106748700141907]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8901672363281,187.77711486816406,362.20550537109375,224.65516662597656],""confidence"":0.4804994761943817}]","[{""bbox"":[277.59130859375,270.1515197753906,306.60479736328125,316.3164978027344],""confidence"":0.8525398969650269},{""bbox"":[302.218017578125,223.3404998779297,369.59735107421875,307.9284362792969],""confidence"":0.8337526321411133},{""bbox"":[363.1617736816406,234.3538818359375,390.4764404296875,266.7057800292969],""confidence"":0.48675164580345154},{""bbox"":[216.39297485351562,231.96762084960938,263.1649169921875,279.2713623046875],""confidence"":0.44106748700141907}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",530.7651999755763,30.92829999513924,128.8611000054516,164.8020999855362,0.42860000394284725
27,15.28100000001723,S2_Clear_to_Rain,rain,3,0.7818161510788334,Not Used,Fixed,True,0.3333333333333333,1,0.8888981806267908,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.43619629740715027],"[0.8568575382232666,0.8193923830986023,0.4594455361366272,0.439301073551178]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.08905029296875,187.80752563476562,362.1504821777344,224.61672973632812],""confidence"":0.43619629740715027}]","[{""bbox"":[277.549072265625,270.04150390625,306.48333740234375,316.34979248046875],""confidence"":0.8568575382232666},{""bbox"":[302.31646728515625,223.44265747070312,369.79925537109375,308.0606384277344],""confidence"":0.8193923830986023},{""bbox"":[363.1661682128906,234.13356018066406,390.5487976074219,266.75567626953125],""confidence"":0.4594455361366272},{""bbox"":[216.4014434814453,232.00595092773438,263.1320495605469,279.2961120605469],""confidence"":0.439301073551178}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",548.5980999656022,22.804500011261553,136.01810002001002,182.3378999833949,0.5951999919489026
28,15.828000000037719,S2_Clear_to_Rain,rain,3,0.782902911015992,Not Used,Fixed,True,0.3333333333333333,1,0.8869460222864467,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4314170777797699],"[0.8606770038604736,0.8031195402145386,0.47988736629486084,0.4241759181022644,0.2959599196910858]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1317443847656,187.78846740722656,362.0584716796875,224.54238891601562],""confidence"":0.4314170777797699}]","[{""bbox"":[277.539306640625,270.0217590332031,306.5639343261719,316.34033203125],""confidence"":0.8606770038604736},{""bbox"":[302.231201171875,223.58135986328125,370.06524658203125,308.0234680175781],""confidence"":0.8031195402145386},{""bbox"":[216.45632934570312,232.30862426757812,263.0461120605469,279.3395080566406],""confidence"":0.47988736629486084},{""bbox"":[363.2186584472656,234.29322814941406,390.5557556152344,266.6531982421875],""confidence"":0.4241759181022644},{""bbox"":[261.1542663574219,246.33009338378906,279.78363037109375,271.7902526855469],""confidence"":0.2959599196910858}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",534.7874999861233,24.64499999769032,125.53820002358407,176.7898999969475,0.37189997965469956
29,16.375,S2_Clear_to_Rain,rain,3,0.7830782527097705,Not Used,Fixed,True,0.3333333333333333,1,0.8910485317336654,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4750518500804901],"[0.8521695733070374,0.8179389238357544,0.4717984199523926,0.45209649205207825,0.2788034975528717]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0733947753906,187.6858367919922,362.11749267578125,224.59027099609375],""confidence"":0.4750518500804901}]","[{""bbox"":[277.5395812988281,270.0863952636719,306.55242919921875,316.3575439453125],""confidence"":0.8521695733070374},{""bbox"":[302.30499267578125,223.4429931640625,369.7454833984375,307.92596435546875],""confidence"":0.8179389238357544},{""bbox"":[363.234130859375,234.2096405029297,390.5744323730469,266.71392822265625],""confidence"":0.4717984199523926},{""bbox"":[216.35113525390625,232.47227478027344,263.0538024902344,279.31695556640625],""confidence"":0.45209649205207825},{""bbox"":[261.07672119140625,246.31431579589844,279.61309814453125,271.6495666503906],""confidence"":0.2788034975528717}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",530.1246999879368,24.866699997801334,125.77769998461008,173.28059999272227,0.3149000112898648
30,16.90600000001723,S2_Clear_to_Rain,rain,3,0.7843594383438217,Not Used,Fixed,True,0.3333333333333333,1,0.8938815995231072,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.449832946062088],"[0.8562939763069153,0.8213226795196533,0.46699267625808716,0.43863967061042786]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1048583984375,187.85128784179688,362.0806884765625,224.55459594726562],""confidence"":0.449832946062088}]","[{""bbox"":[277.5623474121094,270.0267639160156,306.5864562988281,316.3437194824219],""confidence"":0.8562939763069153},{""bbox"":[302.2743225097656,223.58688354492188,369.99346923828125,307.9315185546875],""confidence"":0.8213226795196533},{""bbox"":[216.5109405517578,232.1371307373047,263.114990234375,279.2838439941406],""confidence"":0.46699267625808716},{""bbox"":[363.1940612792969,234.28610229492188,390.6396179199219,266.8183288574219],""confidence"":0.43863967061042786}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",677.1858999854885,22.75269996607676,171.62350000580773,269.8052000487223,0.8072000346146524
31,17.59299999999348,S2_Clear_to_Rain,rain,3,0.7737168145985315,Not Used,Fixed,True,0.3333333333333333,1,0.8951715299640288,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4769316613674164],"[0.8470674157142639,0.8171523213386536,0.4370865225791931,0.4368734359741211,0.2934498190879822]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0528869628906,187.67666625976562,362.1617431640625,224.60467529296875],""confidence"":0.4769316613674164}]","[{""bbox"":[277.5475769042969,269.8054504394531,306.5409851074219,316.3380126953125],""confidence"":0.8470674157142639},{""bbox"":[302.3646545410156,223.45712280273438,369.8714904785156,307.8577575683594],""confidence"":0.8171523213386536},{""bbox"":[216.4052276611328,231.82485961914062,263.1045227050781,279.29302978515625],""confidence"":0.4370865225791931},{""bbox"":[363.20355224609375,234.15545654296875,390.55072021484375,266.80792236328125],""confidence"":0.4368734359741211},{""bbox"":[261.14178466796875,246.14785766601562,279.6573181152344,271.4967346191406],""confidence"":0.2934498190879822}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",557.8520999988541,29.44680000655353,132.31979997362942,175.86940003093332,0.3373000072315335
32,18.15600000001723,S2_Clear_to_Rain,rain,3,0.7822420221246609,Not Used,Fixed,True,0.3333333333333333,1,0.8959250795279075,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.45154446363449097],"[0.8396392464637756,0.811026930809021,0.4415018856525421,0.4231705367565155]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9523010253906,187.74285888671875,362.1267395019531,224.56907653808594],""confidence"":0.45154446363449097}]","[{""bbox"":[277.6287536621094,269.82012939453125,306.7706604003906,316.3567199707031],""confidence"":0.8396392464637756},{""bbox"":[302.342529296875,223.27679443359375,369.983642578125,307.6991271972656],""confidence"":0.811026930809021},{""bbox"":[216.43966674804688,232.1934814453125,263.103271484375,279.2707824707031],""confidence"":0.4415018856525421},{""bbox"":[363.15728759765625,234.0958709716797,390.6509704589844,266.8432922363281],""confidence"":0.4231705367565155}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",697.7589000016451,29.252500040456653,230.37369997473434,214.93070002179593,0.331499963067472
33,18.875,S2_Clear_to_Rain,rain,3,0.7787344677765764,Not Used,Fixed,True,0.3333333333333333,1,0.8970462645583008,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4197990596294403],"[0.8535711765289307,0.8105079531669617,0.45815929770469666,0.4305608868598938]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8952331542969,187.6927490234375,362.1131286621094,224.67306518554688],""confidence"":0.4197990596294403}]","[{""bbox"":[277.4605712890625,270.0733337402344,306.547607421875,316.35638427734375],""confidence"":0.8535711765289307},{""bbox"":[302.2455749511719,223.26602172851562,369.8531799316406,307.84814453125],""confidence"":0.8105079531669617},{""bbox"":[363.20135498046875,234.28286743164062,390.5692138671875,266.66229248046875],""confidence"":0.45815929770469666},{""bbox"":[216.37303161621094,231.9326171875,262.9779357910156,279.3222351074219],""confidence"":0.4305608868598938}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",587.4332999810576,32.5029999949038,140.84070001263171,178.15480002900586,0.4694000235758722
34,19.46799999999348,S2_Clear_to_Rain,rain,3,0.7833326064753794,Not Used,Fixed,True,0.3333333333333333,1,0.8982851541307386,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4436448812484741],"[0.8561805486679077,0.8052981495857239,0.4534805417060852,0.43759825825691223]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0753173828125,187.60598754882812,362.2182312011719,224.67807006835938],""confidence"":0.4436448812484741}]","[{""bbox"":[277.57708740234375,270.06854248046875,306.4400939941406,316.333984375],""confidence"":0.8561805486679077},{""bbox"":[302.13616943359375,223.52178955078125,369.8648986816406,307.9552001953125],""confidence"":0.8052981495857239},{""bbox"":[216.4756622314453,232.3811798095703,263.2110595703125,279.30999755859375],""confidence"":0.4534805417060852},{""bbox"":[363.08056640625,234.30279541015625,390.60162353515625,266.7454528808594],""confidence"":0.43759825825691223}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",544.498500006739,20.77359997201711,122.30160000035539,179.97450003167614,0.40059996536001563
35,20.01500000001397,S2_Clear_to_Rain,rain,3,0.7848753591647544,Not Used,Fixed,True,0.3333333333333333,1,0.8987601779558192,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.38214918971061707],"[0.8594704866409302,0.8171983361244202,0.4712042510509491,0.43165576457977295,0.29228535294532776]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9682922363281,187.73182678222656,362.1056823730469,224.6468963623047],""confidence"":0.38214918971061707}]","[{""bbox"":[277.52490234375,269.9969177246094,306.65264892578125,316.33343505859375],""confidence"":0.8594704866409302},{""bbox"":[302.29339599609375,223.2694091796875,369.9242858886719,307.817626953125],""confidence"":0.8171983361244202},{""bbox"":[216.45761108398438,232.16143798828125,263.0666198730469,279.30279541015625],""confidence"":0.4712042510509491},{""bbox"":[363.0226135253906,234.26434326171875,390.53131103515625,266.7830810546875],""confidence"":0.43165576457977295},{""bbox"":[260.9798889160156,246.18031311035156,279.6994934082031,271.56988525390625],""confidence"":0.29228535294532776}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",636.0100000165403,25.11310001136735,152.00139995431527,234.04030001256615,0.5998999695293605
36,20.65600000001723,S2_Clear_to_Rain,rain,3,0.7864224658861718,Not Used,Fixed,True,0.3333333333333333,1,0.8972641404259196,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4108051061630249],"[0.8544842004776001,0.8132292032241821,0.4586876332759857,0.43434035778045654,0.3049694895744324]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0555419921875,187.7188720703125,362.06707763671875,224.6358642578125],""confidence"":0.4108051061630249}]","[{""bbox"":[277.6040344238281,270.1100158691406,306.5732116699219,316.3513488769531],""confidence"":0.8544842004776001},{""bbox"":[302.30499267578125,223.302978515625,370.0629577636719,308.04815673828125],""confidence"":0.8132292032241821},{""bbox"":[216.43812561035156,232.00482177734375,262.9898376464844,279.2667236328125],""confidence"":0.4586876332759857},{""bbox"":[363.1977844238281,234.24082946777344,390.6043701171875,266.8324890136719],""confidence"":0.43434035778045654},{""bbox"":[261.09173583984375,246.20449829101562,279.5645751953125,271.6795959472656],""confidence"":0.3049694895744324}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",587.6517000142485,30.820100044365972,148.19380000699311,184.34169999090955,0.5621000309474766
37,21.25,S2_Clear_to_Rain,rain,3,0.7865408398128153,Not Used,Fixed,True,0.3333333333333333,1,0.8974437292172528,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.43203070759773254],"[0.8498300909996033,0.816926896572113,0.45321378111839294,0.4240416884422302]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.99017333984375,187.7948455810547,362.0892028808594,224.65040588378906],""confidence"":0.43203070759773254}]","[{""bbox"":[277.6805725097656,269.9815368652344,306.440673828125,316.31805419921875],""confidence"":0.8498300909996033},{""bbox"":[302.40020751953125,223.51214599609375,369.79461669921875,307.8771667480469],""confidence"":0.816926896572113},{""bbox"":[216.38751220703125,232.45928955078125,263.1202087402344,279.3125],""confidence"":0.45321378111839294},{""bbox"":[363.20184326171875,234.30450439453125,390.5780029296875,266.8289489746094],""confidence"":0.4240416884422302}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",512.0351999648847,22.01090002199635,119.21490001259372,175.24710000725463,0.4034999874420464
38,21.78100000001723,S2_Clear_to_Rain,rain,3,0.7851619342679428,Not Used,Fixed,True,0.3333333333333333,1,0.8961383401654192,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.40826278924942017],"[0.8493525385856628,0.8061460256576538,0.4510307013988495,0.4385322630405426]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.7980651855469,187.40257263183594,362.2568359375,225.41494750976562],""confidence"":0.40826278924942017}]","[{""bbox"":[277.5617980957031,269.87225341796875,306.5024108886719,316.29736328125],""confidence"":0.8493525385856628},{""bbox"":[302.3516845703125,223.20413208007812,370.2276306152344,308.1351623535156],""confidence"":0.8061460256576538},{""bbox"":[216.4983367919922,232.20257568359375,263.0882263183594,279.36724853515625],""confidence"":0.4510307013988495},{""bbox"":[363.2823181152344,234.20933532714844,390.482666015625,266.7192077636719],""confidence"":0.4385322630405426}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",632.9310999717563,29.465799976605922,174.48640003567562,226.33519995724782,0.3801999846473336
39,22.42200000002049,S2_Clear_to_Rain,rain,3,0.7881061750594018,Not Used,Fixed,True,0.3333333333333333,1,0.8987782737052847,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4610663652420044],"[0.8559836149215698,0.8183409571647644,0.4531700313091278,0.40098831057548523]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0779113769531,187.76718139648438,362.1665954589844,224.57655334472656],""confidence"":0.4610663652420044}]","[{""bbox"":[277.5647888183594,269.9942626953125,306.5302429199219,316.304931640625],""confidence"":0.8559836149215698},{""bbox"":[302.2856750488281,223.2063751220703,369.898193359375,307.7933654785156],""confidence"":0.8183409571647644},{""bbox"":[216.50526428222656,232.31597900390625,263.0491027832031,279.34185791015625],""confidence"":0.4531700313091278},{""bbox"":[363.14300537109375,234.13992309570312,390.5364074707031,266.7243957519531],""confidence"":0.40098831057548523}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",577.8525999630801,30.94749996671453,140.859899984207,170.60379998292774,0.4828000091947615
