Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
107,55.1570,2,clear_skies,75.9067,25.8947,0.998772,0.999794,0.999283,Not Used,,Fixed,True,0.333333,312.0123,30.3367,0.996526,0.998790,0.997658,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
108,55.7190,2,clear_skies,76.0099,25.8916,0.999869,0.999677,0.999773,Not Used,,Fixed,True,0.333333,312.4306,30.3367,0.997862,0.998792,0.998327,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
109,56.2190,2,clear_skies,75.9457,25.8927,0.999285,0.999720,0.999502,Not Used,,Fixed,True,0.333333,314.0624,30.3369,0.996936,0.998783,0.997859,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,56.7350,2,clear_skies,75.7650,25.8960,0.996907,0.999845,0.998376,Not Used,,Fixed,True,0.333333,311.9860,30.3320,0.996442,0.998944,0.997693,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,57.2820,2,clear_skies,75.9239,25.8981,0.998999,0.999928,0.999463,Not Used,,Fixed,True,0.333333,311.6254,30.3315,0.995290,0.998962,0.997126,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,57.9530,2,clear_skies,75.8896,25.8933,0.998547,0.999740,0.999143,Not Used,,Fixed,True,0.333333,313.7194,30.3313,0.998026,0.998967,0.998496,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,58.4690,2,clear_skies,76.0805,25.8933,0.998942,0.999741,0.999342,Not Used,,Fixed,True,0.333333,313.3732,30.3329,0.999128,0.998915,0.999022,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,58.9380,2,clear_skies,76.1179,25.8947,0.998451,0.999795,0.999123,Not Used,,Fixed,True,0.333333,310.5353,30.3300,0.991809,0.999012,0.995410,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,59.4220,2,clear_skies,75.9841,25.8937,0.999791,0.999757,0.999774,Not Used,,Fixed,True,0.333333,312.8600,30.3335,0.999233,0.998897,0.999065,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,59.9380,2,clear_skies,75.8904,25.8905,0.998558,0.999632,0.999095,Not Used,,Fixed,True,0.333333,312.5235,30.3374,0.998159,0.998767,0.998463,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,60.5780,2,clear_skies,75.9200,25.8988,0.998947,0.999954,0.999451,Not Used,,Fixed,True,0.333333,313.3829,30.3371,0.999097,0.998778,0.998938,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,61.1250,2,clear_skies,75.8980,25.8981,0.998658,0.999928,0.999293,Not Used,,Fixed,True,0.333333,312.4056,30.3322,0.997782,0.998938,0.998360,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,61.6100,2,clear_skies,75.9581,25.8954,0.999448,0.999821,0.999635,Not Used,,Fixed,True,0.333333,313.8391,30.3284,0.997645,0.999062,0.998354,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,62.1250,2,clear_skies,76.1640,25.8932,0.997847,0.999738,0.998792,Not Used,,Fixed,True,0.333333,312.9464,30.3316,0.999509,0.998959,0.999234,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,62.7190,2,clear_skies,76.0069,25.8949,0.999910,0.999803,0.999856,Not Used,,Fixed,True,0.333333,312.8896,30.3359,0.999328,0.998816,0.999072,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,63.2970,2,clear_skies,76.1233,25.8931,0.998380,0.999735,0.999057,Not Used,,Fixed,True,0.333333,311.3848,30.3283,0.994522,0.999068,0.996795,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,63.7970,2,clear_skies,75.8542,25.8921,0.998081,0.999694,0.998888,Not Used,,Fixed,True,0.333333,313.1108,30.3332,0.999966,0.998905,0.999435,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,64.2970,2,clear_skies,75.8392,25.8977,0.997885,0.999910,0.998897,Not Used,,Fixed,True,0.333333,311.4359,30.3364,0.994685,0.998800,0.996742,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,64.7970,2,clear_skies,75.8127,25.8990,0.997536,0.999962,0.998749,Not Used,,Fixed,True,0.333333,312.9100,30.3361,0.999393,0.998809,0.999101,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,65.4530,2,clear_skies,75.8625,25.8941,0.998191,0.999773,0.998982,Not Used,,Fixed,True,0.333333,313.8240,30.3284,0.997693,0.999062,0.998378,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,65.9530,2,clear_skies,76.1829,25.8954,0.997600,0.999823,0.998711,Not Used,,Fixed,True,0.333333,313.6219,30.3317,0.998336,0.998953,0.998645,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,66.4380,2,clear_skies,76.1260,25.8924,0.998345,0.999705,0.999025,Not Used,,Fixed,True,0.333333,311.9802,30.3349,0.996424,0.998850,0.997637,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,67.0470,2,clear_skies,76.0598,25.8916,0.999214,0.999677,0.999445,Not Used,,Fixed,True,0.333333,314.5906,30.3329,0.995262,0.998915,0.997088,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,67.6100,2,clear_skies,75.9291,25.8919,0.999067,0.999687,0.999377,Not Used,,Fixed,True,0.333333,310.9987,30.3275,0.993289,0.999093,0.996191,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,68.0940,2,clear_skies,75.7998,25.9014,0.997366,0.999947,0.998656,Not Used,,Fixed,True,0.333333,311.3641,30.3332,0.994456,0.998905,0.996680,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,68.5630,2,clear_skies,75.8172,25.8962,0.997594,0.999852,0.998723,Not Used,,Fixed,True,0.333333,309.8827,30.3346,0.989724,0.998859,0.994292,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,69.0320,2,clear_skies,75.8529,25.8963,0.998065,0.999859,0.998962,Not Used,,Fixed,True,0.333333,314.6723,30.3325,0.995003,0.998929,0.996966,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,69.6250,2,clear_skies,76.1365,25.8947,0.998207,0.999794,0.999001,Not Used,,Fixed,True,0.333333,312.5982,30.3296,0.998397,0.999025,0.998711,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
135,70.1250,2,clear_skies,76.0701,25.8940,0.999078,0.999767,0.999422,Not Used,,Fixed,True,0.333333,312.4399,30.3370,0.997892,0.998782,0.998337,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
136,70.5940,2,clear_skies,76.1225,25.8915,0.998390,0.999674,0.999032,Not Used,,Fixed,True,0.333333,313.9776,30.3340,0.997205,0.998878,0.998041,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
137,71.0630,2,clear_skies,75.8501,25.8893,0.998027,0.999588,0.998807,Not Used,,Fixed,True,0.333333,313.4070,30.3329,0.999020,0.998916,0.998968,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
138,71.6410,2,clear_skies,75.8393,25.8996,0.997886,0.999984,0.998935,Not Used,,Fixed,True,0.333333,309.1334,30.3296,0.987331,0.999023,0.993177,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
139,72.1410,2,clear_skies,75.8351,25.8997,0.997831,0.999989,0.998910,Not Used,,Fixed,True,0.333333,310.9209,30.3316,0.993040,0.998960,0.996000,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
140,72.5940,2,clear_skies,75.8201,25.8945,0.997633,0.999789,0.998711,Not Used,,Fixed,True,0.333333,312.0783,30.3314,0.996737,0.998963,0.997850,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
141,73.1250,2,clear_skies,76.0620,25.8961,0.999185,0.999849,0.999517,Not Used,,Fixed,True,0.333333,312.8826,30.3357,0.999306,0.998822,0.999064,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
142,73.6720,2,clear_skies,76.0702,25.8941,0.999078,0.999771,0.999424,Not Used,,Fixed,True,0.333333,313.6144,30.3339,0.998360,0.998884,0.998622,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
143,74.1570,2,clear_skies,76.1841,25.8927,0.997584,0.999718,0.998651,Not Used,,Fixed,True,0.333333,313.7955,30.3327,0.997784,0.998922,0.998353,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
144,74.6100,2,clear_skies,75.9180,25.8901,0.998921,0.999617,0.999269,Not Used,,Fixed,True,0.333333,312.8918,30.3323,0.999335,0.998936,0.999136,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
145,75.0780,2,clear_skies,75.7760,25.8972,0.997053,0.999892,0.998472,Not Used,,Fixed,True,0.333333,312.6711,30.3340,0.998630,0.998880,0.998755,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
146,75.5940,2,clear_skies,75.8502,25.8999,0.998029,0.999998,0.999014,Not Used,,Fixed,True,0.333333,309.6946,30.3275,0.989124,0.999092,0.994108,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
147,76.1570,2,clear_skies,75.7835,25.8967,0.997152,0.999873,0.998512,Not Used,,Fixed,True,0.333333,312.9636,30.3303,0.999564,0.998999,0.999282,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
148,76.6410,2,clear_skies,75.9845,25.8948,0.999796,0.999797,0.999796,Not Used,,Fixed,True,0.333333,312.7908,30.3363,0.999012,0.998804,0.998908,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
149,77.1100,2,clear_skies,76.1018,25.8966,0.998662,0.999870,0.999266,Not Used,,Fixed,True,0.333333,312.8176,30.3396,0.999098,0.998695,0.998896,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
150,77.5940,2,clear_skies,76.1024,25.8916,0.998654,0.999674,0.999164,Not Used,,Fixed,True,0.333333,314.8879,30.3321,0.994322,0.998940,0.996631,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
151,78.1720,2,clear_skies,75.9363,25.8905,0.999162,0.999632,0.999397,Not Used,,Fixed,True,0.333333,313.2609,30.3339,0.999486,0.998882,0.999184,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
152,78.7350,2,clear_skies,75.7808,25.8973,0.997116,0.999894,0.998505,Not Used,,Fixed,True,0.333333,311.7091,30.3342,0.995558,0.998872,0.997215,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
153,79.2350,2,clear_skies,75.8653,25.8967,0.998228,0.999872,0.999050,Not Used,,Fixed,True,0.333333,312.3212,30.3332,0.997513,0.998906,0.998209,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
154,79.6880,2,clear_skies,75.8411,25.8943,0.997909,0.999781,0.998845,Not Used,,Fixed,True,0.333333,311.4983,30.3252,0.994884,0.999170,0.997027,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
155,80.1570,2,clear_skies,75.9813,25.8950,0.999754,0.999808,0.999781,Not Used,,Fixed,True,0.333333,313.0506,30.3325,0.999842,0.998929,0.999386,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
156,80.6250,2,clear_skies,75.9995,25.8937,0.999994,0.999755,0.999875,Not Used,,Fixed,True,0.333333,311.7739,30.3393,0.995765,0.998706,0.997235,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
157,81.2190,2,clear_skies,75.9720,25.8931,0.999632,0.999733,0.999683,Not Used,,Fixed,True,0.333333,314.2865,30.3368,0.996225,0.998787,0.997506,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
158,81.6880,2,clear_skies,75.9350,25.8907,0.999144,0.999641,0.999393,Not Used,,Fixed,True,0.333333,312.8810,30.3326,0.999300,0.998927,0.999114,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
159,82.1570,2,clear_skies,75.8338,25.8972,0.997813,0.999893,0.998853,Not Used,,Fixed,True,0.333333,311.7800,30.3314,0.995784,0.998966,0.997375,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
160,82.6410,2,clear_skies,75.8615,25.8933,0.998177,0.999743,0.998960,Not Used,,Fixed,True,0.333333,311.1011,30.3311,0.993616,0.998975,0.996295,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
161,83.2190,2,clear_skies,75.8150,25.8938,0.997566,0.999762,0.998664,Not Used,,Fixed,True,0.333333,313.8267,30.3295,0.997685,0.999027,0.998356,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
162,83.7500,2,clear_skies,76.0687,25.8940,0.999096,0.999769,0.999432,Not Used,,Fixed,True,0.333333,311.0036,30.3264,0.993304,0.999130,0.996217,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
163,84.2350,2,clear_skies,75.9613,25.8945,0.999491,0.999786,0.999639,Not Used,,Fixed,True,0.333333,312.0425,30.3355,0.996622,0.998831,0.997727,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
164,84.7350,2,clear_skies,75.9890,25.8916,0.999855,0.999675,0.999765,Not Used,,Fixed,True,0.333333,312.4546,30.3361,0.997939,0.998809,0.998374,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
165,85.4220,2,clear_skies,75.8899,25.8915,0.998551,0.999673,0.999112,Not Used,,Fixed,True,0.333333,314.0605,30.3366,0.996942,0.998795,0.997868,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
166,85.9850,2,clear_skies,75.8201,25.8980,0.997633,0.999921,0.998777,Not Used,,Fixed,True,0.333333,311.9218,30.3330,0.996237,0.998913,0.997575,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
167,86.4850,2,clear_skies,75.9004,25.8960,0.998690,0.999846,0.999268,Not Used,,Fixed,True,0.333333,311.4924,30.3306,0.994865,0.998992,0.996929,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
168,86.9850,2,clear_skies,75.8528,25.8927,0.998064,0.999717,0.998890,Not Used,,Fixed,True,0.333333,313.2554,30.3300,0.999504,0.999012,0.999258,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
169,87.4850,2,clear_skies,76.0717,25.8929,0.999058,0.999725,0.999392,Not Used,,Fixed,True,0.333333,313.1480,30.3332,0.999847,0.998906,0.999376,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
170,88.1250,2,clear_skies,75.9688,25.8943,0.999590,0.999780,0.999685,Not Used,,Fixed,True,0.333333,309.5812,30.3297,0.988761,0.999020,0.993891,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
171,88.6880,2,clear_skies,75.9374,25.8935,0.999177,0.999749,0.999463,Not Used,,Fixed,True,0.333333,312.6903,30.3336,0.998692,0.998892,0.998792,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
172,89.1880,2,clear_skies,75.7929,25.8897,0.997275,0.999602,0.998439,Not Used,,Fixed,True,0.333333,312.0785,30.3366,0.996737,0.998793,0.997765,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
173,89.6880,2,clear_skies,75.8714,25.8999,0.998307,0.999996,0.999152,Not Used,,Fixed,True,0.333333,313.5751,30.3366,0.998485,0.998794,0.998639,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
174,90.1880,2,clear_skies,75.8835,25.8970,0.998467,0.999883,0.999175,Not Used,,Fixed,True,0.333333,312.6376,30.3327,0.998523,0.998921,0.998722,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
175,90.8910,2,clear_skies,75.9028,25.8949,0.998721,0.999803,0.999262,Not Used,,Fixed,True,0.333333,313.4757,30.3282,0.998802,0.999069,0.998935,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
176,91.4220,2,clear_skies,76.1680,25.8914,0.997795,0.999668,0.998731,Not Used,,Fixed,True,0.333333,312.9115,30.3310,0.999398,0.998980,0.999189,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
177,91.9380,2,clear_skies,75.9936,25.8932,0.999916,0.999738,0.999827,Not Used,,Fixed,True,0.333333,312.8024,30.3351,0.999050,0.998843,0.998946,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
178,92.4380,2,clear_skies,76.0707,25.8926,0.999071,0.999713,0.999392,Not Used,,Fixed,True,0.333333,310.9987,30.3289,0.993289,0.999048,0.996169,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
179,93.1100,2,clear_skies,75.7942,25.8913,0.997292,0.999663,0.998477,Not Used,,Fixed,True,0.333333,312.9567,30.3338,0.999542,0.998887,0.999215,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
180,93.7350,2,clear_skies,75.8347,25.8994,0.997825,0.999976,0.998901,Not Used,,Fixed,True,0.333333,311.7333,30.3361,0.995635,0.998811,0.997223,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
181,94.2350,2,clear_skies,75.8304,25.8983,0.997768,0.999935,0.998851,Not Used,,Fixed,True,0.333333,313.3195,30.3356,0.999299,0.998828,0.999063,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
182,94.7660,2,clear_skies,75.8438,25.8957,0.997945,0.999833,0.998889,Not Used,,Fixed,True,0.333333,314.0422,30.3284,0.997000,0.999064,0.998032,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
183,95.2350,2,clear_skies,76.1617,25.8941,0.997877,0.999771,0.998824,Not Used,,Fixed,True,0.333333,313.8133,30.3310,0.997727,0.998977,0.998352,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
184,95.8750,2,clear_skies,76.1683,25.8912,0.997790,0.999659,0.998724,Not Used,,Fixed,True,0.333333,312.4353,30.3334,0.997877,0.998900,0.998389,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
185,96.3910,2,clear_skies,76.0070,25.8911,0.999909,0.999654,0.999782,Not Used,,Fixed,True,0.333333,315.0702,30.3343,0.993747,0.998868,0.996308,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
186,96.9070,2,clear_skies,75.8817,25.8912,0.998443,0.999659,0.999051,Not Used,,Fixed,True,0.333333,311.3566,30.3281,0.994432,0.999074,0.996753,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
187,97.4220,2,clear_skies,75.7057,25.9006,0.996127,0.999976,0.998052,Not Used,,Fixed,True,0.333333,311.7511,30.3329,0.995692,0.998915,0.997303,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
188,98.0000,2,clear_skies,75.7998,25.8967,0.997366,0.999874,0.998620,Not Used,,Fixed,True,0.333333,309.9960,30.3337,0.990086,0.998889,0.994488,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
189,98.5630,2,clear_skies,75.8660,25.8951,0.998237,0.999811,0.999024,Not Used,,Fixed,True,0.333333,314.1180,30.3325,0.996759,0.998929,0.997844,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
190,99.0780,2,clear_skies,76.1227,25.8947,0.998388,0.999797,0.999093,Not Used,,Fixed,True,0.333333,313.6922,30.3301,0.998112,0.999006,0.998559,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
191,99.5470,2,clear_skies,76.1138,25.8943,0.998505,0.999780,0.999142,Not Used,,Fixed,True,0.333333,312.4109,30.3364,0.997799,0.998799,0.998299,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
192,100.0320,2,clear_skies,76.0680,25.8909,0.999106,0.999650,0.999378,Not Used,,Fixed,True,0.333333,313.9012,30.3341,0.997448,0.998876,0.998162,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
193,100.5000,2,clear_skies,75.7850,25.8892,0.997172,0.999582,0.998377,Not Used,,Fixed,True,0.333333,313.7638,30.3325,0.997884,0.998929,0.998407,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
194,101.0780,2,clear_skies,75.7712,25.8990,0.996989,0.999961,0.998475,Not Used,,Fixed,True,0.333333,309.8058,30.3291,0.989479,0.999040,0.994259,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
195,101.5780,2,clear_skies,75.7876,25.8981,0.997206,0.999927,0.998566,Not Used,,Fixed,True,0.333333,312.0744,30.3325,0.996724,0.998929,0.997827,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
196,102.0470,2,clear_skies,75.8467,25.8943,0.997982,0.999781,0.998882,Not Used,,Fixed,True,0.333333,312.7058,30.3321,0.998741,0.998942,0.998841,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
197,102.5470,2,clear_skies,76.0692,25.8964,0.999091,0.999860,0.999475,Not Used,,Fixed,True,0.333333,313.7160,30.3355,0.998036,0.998829,0.998433,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
198,103.0320,2,clear_skies,76.0570,25.8936,0.999251,0.999754,0.999503,Not Used,,Fixed,True,0.333333,314.1147,30.3348,0.996770,0.998854,0.997812,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
199,103.5160,2,clear_skies,76.0951,25.8919,0.998750,0.999687,0.999218,Not Used,,Fixed,True,0.333333,314.3862,30.3330,0.995909,0.998911,0.997410,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
200,104.0630,2,clear_skies,75.8961,25.8888,0.998633,0.999568,0.999101,Not Used,,Fixed,True,0.333333,313.1136,30.3327,0.999956,0.998922,0.999439,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
