Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
32,5,5,16.56299999996554,S5_Clear_to_Blizzard,light_snow,1,-12.217446535552229,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3945940743155924,0.6054059256844077,,-11.832874093322754,-12.602018977781704,,,0.7691448844589495,,,,,,,,,4,202.84661865234375,222.67616271972656,233.45001220703125,272.3315734863281,0.7267969846725464,218.1483154296875,-10.980884742736816,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.49319997197017074,429.5790000469424
32,6,6,16.56299999996554,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.6054059256844077,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3945940743155924,0.6054059256844077,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.49319997197017074,429.5790000469424
33,1,1,16.98499999998603,S5_Clear_to_Blizzard,light_snow,1,-0.28318428211212154,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3956411921491734,0.6043588078508265,,-0.5663685642242431,0.0,,,0.5663685642242431,,,,,,,,,2,311.20184326171875,234.30392456054688,339.587646484375,266.9500732421875,0.826400101184845,325.3947448730469,0.5816209316253662,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4463999648578465,507.09059997461736
33,2,2,16.98499999998603,S5_Clear_to_Blizzard,light_snow,1,8.548207234308789,0.6043588078508265,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3956411921491734,0.6043588078508265,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.4463999648578465,507.09059997461736
33,3,3,16.98499999998603,S5_Clear_to_Blizzard,light_snow,1,10.862639398339745,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3956411921491734,0.6043588078508265,,10.47807858821869,11.247200208460798,,,0.7691216202421085,,,,,,,,,5,413.3166198730469,223.93650817871094,447.7381591796875,289.01788330078125,0.6906155943870544,430.5273895263672,11.916234183311463,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4463999648578465,507.09059997461736
33,4,4,16.98499999998603,S5_Clear_to_Blizzard,light_snow,1,-15.561437540653033,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3956411921491734,0.6043588078508265,,-15.373120581092836,-15.74975450021323,,,0.376633919120394,,,,,,,,,1,133.95181274414062,231.18467712402344,234.94525146484375,308.50494384765625,0.9029093980789185,184.4485321044922,-14.614142632484436,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4463999648578465,507.09059997461736
33,5,5,16.98499999998603,S5_Clear_to_Blizzard,light_snow,1,-12.21919137268373,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3956411921491734,0.6043588078508265,,-11.836363767585755,-12.602018977781704,,,0.7656552101959484,,,,,,,,,4,202.69204711914062,222.57855224609375,233.53814697265625,271.7131652832031,0.7156280279159546,218.11509704589844,-10.984466099739075,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4463999648578465,507.09059997461736
33,6,6,16.98499999998603,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.6043588078508265,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3956411921491734,0.6043588078508265,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.4463999648578465,507.09059997461736
34,1,1,17.5,S5_Clear_to_Blizzard,light_snow,1,-0.28679017198562623,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3932323890774604,0.6067676109225396,,-0.5735803439712525,0.0,,,0.5735803439712525,,,,,,,,,2,311.20489501953125,234.30836486816406,339.4472961425781,266.92657470703125,0.8233263492584229,325.3260955810547,0.5742196798324585,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4437000025063753,462.5981000135653
34,2,2,17.5,S5_Clear_to_Blizzard,light_snow,1,8.548207234308789,0.6067676109225396,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3932323890774604,0.6067676109225396,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.4437000025063753,462.5981000135653
34,3,3,17.5,S5_Clear_to_Blizzard,light_snow,1,10.863529048875328,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3932323890774604,0.6067676109225396,,10.479857889289857,11.247200208460798,,,0.7673423191709414,,,,,,,,,5,413.3481140136719,223.90753173828125,447.74053955078125,288.9477844238281,0.7021111845970154,430.54432678222656,11.918060231208802,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4437000025063753,462.5981000135653
34,4,4,17.5,S5_Clear_to_Blizzard,light_snow,1,-15.561201502740666,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3932323890774604,0.6067676109225396,,-15.3726485052681,-15.74975450021323,,,0.377105994945131,,,,,,,,,1,134.0155029296875,231.23184204101562,234.8905487060547,308.4536437988281,0.9038739204406738,184.4530258178711,-14.613658154010773,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4437000025063753,462.5981000135653
34,5,5,17.5,S5_Clear_to_Blizzard,light_snow,1,-12.219938759282318,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3932323890774604,0.6067676109225396,,-11.83785854078293,-12.602018977781704,,,0.7641604369987736,,,,,,,,,4,202.73306274414062,222.60305786132812,233.4686737060547,271.3797302246094,0.7508938908576965,218.10086822509766,-10.98600014448166,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4437000025063753,462.5981000135653
34,6,6,17.5,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.6067676109225396,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3932323890774604,0.6067676109225396,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.4437000025063753,462.5981000135653
35,1,1,17.96899999998277,S5_Clear_to_Blizzard,light_snow,1,-0.28383028060913085,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3936822357122882,0.6063177642877118,,-0.5676605612182617,0.0,,,0.5676605612182617,,,,,,,,,2,311.15264892578125,234.264892578125,339.61224365234375,267.0071716308594,0.8240314722061157,325.3824462890625,0.5802949905395508,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4285000031813979,439.9842999991961
35,2,2,17.96899999998277,S5_Clear_to_Blizzard,light_snow,1,8.548207234308789,0.6063177642877118,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3936822357122882,0.6063177642877118,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.4285000031813979,439.9842999991961
35,3,3,17.96899999998277,S5_Clear_to_Blizzard,light_snow,1,10.86254642585134,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3936822357122882,0.6063177642877118,,10.477892643241882,11.247200208460798,,,0.7693075652189165,,,,,,,,,5,413.3464660644531,223.85711669921875,447.70477294921875,288.97930908203125,0.7042485475540161,430.52561950683594,11.916043353080749,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4285000031813979,439.9842999991961
35,4,4,17.96899999998277,S5_Clear_to_Blizzard,light_snow,1,-15.560227295329852,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3936822357122882,0.6063177642877118,,-15.370700090446473,-15.74975450021323,,,0.3790544097667574,,,,,,,,,1,134.01304626464844,231.13955688476562,234.9300994873047,308.52569580078125,0.9049238562583923,184.47157287597656,-14.611658549308777,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4285000031813979,439.9842999991961
35,5,5,17.96899999998277,S5_Clear_to_Blizzard,light_snow,1,-12.217538706553665,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3936822357122882,0.6063177642877118,,-11.833058435325624,-12.602018977781704,,,0.7689605424560799,,,,,,,,,4,202.75827026367188,222.61563110351562,233.53485107421875,271.519287109375,0.7227155566215515,218.1465606689453,-10.981073927879333,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4285000031813979,439.9842999991961
35,6,6,17.96899999998277,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.6063177642877118,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3936822357122882,0.6063177642877118,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.4285000031813979,439.9842999991961
36,1,1,18.42199999996228,S5_Clear_to_Blizzard,light_snow,1,-0.2860271563911438,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3930147603500576,0.6069852396499423,,-0.5720543127822876,0.0,,,0.5720543127822876,,,,,,,,,2,311.20745849609375,234.33633422851562,339.4737854003906,266.97552490234375,0.8174049854278564,325.3406219482422,0.5757858037948609,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.40199997602030635,445.3980000107549
36,2,2,18.42199999996228,S5_Clear_to_Blizzard,light_snow,1,8.548207234308789,0.6069852396499423,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3930147603500576,0.6069852396499423,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.40199997602030635,445.3980000107549
36,3,3,18.42199999996228,S5_Clear_to_Blizzard,light_snow,1,10.863020104650015,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3930147603500576,0.6069852396499423,,10.478840000839234,11.247200208460798,,,0.7683602076215639,,,,,,,,,5,413.3175048828125,223.80575561523438,447.75177001953125,289.0077819824219,0.6989011168479919,430.5346374511719,11.917015600204468,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.40199997602030635,445.3980000107549
36,4,4,18.42199999996228,S5_Clear_to_Blizzard,light_snow,1,-15.554090710351748,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3930147603500576,0.6069852396499423,,-15.358426920490265,-15.74975450021323,,,0.39132757972296517,,,,,,,,,1,133.95407104492188,231.09951782226562,235.2227325439453,308.4668884277344,0.9031192660331726,184.5884017944336,-14.599062931537627,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.40199997602030635,445.3980000107549
36,5,5,18.42199999996228,S5_Clear_to_Blizzard,light_snow,1,-12.226144672883237,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3930147603500576,0.6069852396499423,,-11.850270367984772,-12.602018977781704,,,0.7517486097969321,,,,,,,,,4,202.50439453125,222.6493377685547,233.46104431152344,271.8261413574219,0.740967333316803,217.98271942138672,-10.998738062381744,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.40199997602030635,445.3980000107549
36,6,6,18.42199999996228,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.6069852396499423,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3930147603500576,0.6069852396499423,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.40199997602030635,445.3980000107549
37,1,1,18.875,S5_Clear_to_Blizzard,light_snow,1,-0.2853843638420105,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3928551459305478,0.6071448540694522,,-0.570768727684021,0.0,,,0.570768727684021,,,,,,,,,2,311.18780517578125,234.1924285888672,339.5179138183594,266.9951171875,0.8236578106880188,325.3528594970703,0.5771051645278931,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4262999864295125,552.2517999634147
37,2,2,18.875,S5_Clear_to_Blizzard,light_snow,1,8.548207234308789,0.6071448540694522,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3928551459305478,0.6071448540694522,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.4262999864295125,552.2517999634147
37,3,3,18.875,S5_Clear_to_Blizzard,light_snow,1,10.86199580430364,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3928551459305478,0.6071448540694522,,10.476791400146483,11.247200208460798,,,0.7704088083143148,,,,,,,,,5,413.27691650390625,223.86886596679688,447.75335693359375,288.96673583984375,0.7175766229629517,430.51513671875,11.914913177490234,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4262999864295125,552.2517999634147
37,4,4,18.875,S5_Clear_to_Blizzard,light_snow,1,-15.551572438295167,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3928551459305478,0.6071448540694522,,-15.353390376377106,-15.74975450021323,,,0.39636412383612374,,,,,,,,,1,133.91014099121094,231.16973876953125,235.362548828125,308.51251220703125,0.9009366631507874,184.63634490966797,-14.593894064426422,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4262999864295125,552.2517999634147
37,5,5,18.875,S5_Clear_to_Blizzard,light_snow,1,-12.21937851989099,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.3928551459305478,0.6071448540694522,,-11.836738062000276,-12.602018977781704,,,0.7652809157814282,,,,,,,,,4,202.6067352294922,222.59805297851562,233.6163330078125,271.887451171875,0.7243613004684448,218.11153411865234,-10.984850227832794,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4262999864295125,552.2517999634147
37,6,6,18.875,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.6071448540694522,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.3928551459305478,0.6071448540694522,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.4262999864295125,552.2517999634147
38,1,1,19.43799999996554,S5_Clear_to_Blizzard,light_snow,1,-0.284494713306427,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39128605037573616,0.608713949624264,,-0.568989426612854,0.0,,,0.568989426612854,,,,,,,,,2,311.1384582519531,234.2646026611328,339.60113525390625,266.9726867675781,0.8253644108772278,325.3697967529297,0.5789312124252319,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.39950001519173384,471.41240001656115
38,2,2,19.43799999996554,S5_Clear_to_Blizzard,light_snow,1,8.548207234308789,0.608713949624264,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.39128605037573616,0.608713949624264,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.39950001519173384,471.41240001656115
38,3,3,19.43799999996554,S5_Clear_to_Blizzard,light_snow,1,10.860968298009391,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39128605037573616,0.608713949624264,,10.474736387557984,11.247200208460798,,,0.7724638209028143,,,,,,,,,5,413.2801208496094,223.82574462890625,447.7110290527344,288.9280090332031,0.7051692008972168,430.4955749511719,11.912804174423218,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.39950001519173384,471.41240001656115
38,4,4,19.43799999996554,S5_Clear_to_Blizzard,light_snow,1,-15.554423327443882,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39128605037573616,0.608713949624264,,-15.359092154674531,-15.74975450021323,,,0.39066234553869883,,,,,,,,,1,133.96734619140625,231.15272521972656,235.19679260253906,308.51934814453125,0.9032469391822815,184.58206939697266,-14.599745643138885,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.39950001519173384,471.41240001656115
38,5,5,19.43799999996554,S5_Clear_to_Blizzard,light_snow,1,-12.215175121482101,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39128605037573616,0.608713949624264,,-11.828331265182497,-12.602018977781704,,,0.773687712599207,,,,,,,,,4,202.78433227539062,222.6349639892578,233.59878540039062,272.353515625,0.7305931448936462,218.19155883789062,-10.976222562789918,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.39950001519173384,471.41240001656115
38,6,6,19.43799999996554,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.608713949624264,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.39128605037573616,0.608713949624264,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.39950001519173384,471.41240001656115
39,1,1,19.92199999996228,S5_Clear_to_Blizzard,light_snow,1,-0.2839777542114258,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39050368977733335,0.6094963102226667,,-0.5679555084228516,0.0,,,0.5679555084228516,,,,,,,,,2,311.21466064453125,234.31649780273438,339.54461669921875,266.962890625,0.8166716694831848,325.379638671875,0.5799922943115234,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.4536999622359872,451.46959996782243
39,2,2,19.92199999996228,S5_Clear_to_Blizzard,light_snow,1,8.548207234308789,0.6094963102226667,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.39050368977733335,0.6094963102226667,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.4536999622359872,451.46959996782243
39,3,3,19.92199999996228,S5_Clear_to_Blizzard,light_snow,1,10.862322009500023,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39050368977733335,0.6094963102226667,,10.477443810539246,11.247200208460798,,,0.7697563979215527,,,,,,,,,5,413.30816650390625,223.81475830078125,447.7345275878906,288.94329833984375,0.706514298915863,430.52134704589844,11.915582728385925,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4536999622359872,451.46959996782243
39,4,4,19.92199999996228,S5_Clear_to_Blizzard,light_snow,1,-15.556621806199832,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39050368977733335,0.6094963102226667,,-15.363489112186434,-15.74975450021323,,,0.38626538802679633,,,,,,,,,1,133.93568420410156,231.21646118164062,235.14474487304688,308.5015869140625,0.9022799134254456,184.54021453857422,-14.604258120059967,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.4536999622359872,451.46959996782243
39,5,5,19.92199999996228,S5_Clear_to_Blizzard,light_snow,1,-12.22434012497255,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.39050368977733335,0.6094963102226667,,-11.846661272163393,-12.602018977781704,,,0.7553577056183105,,,,,,,,,4,202.5782012939453,222.66397094726562,233.45594787597656,272.2126159667969,0.7302378416061401,218.01707458496094,-10.9950341463089,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4536999622359872,451.46959996782243
39,6,6,19.92199999996228,S5_Clear_to_Blizzard,light_snow,1,-10.800000000000004,0.6094963102226667,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.39050368977733335,0.6094963102226667,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.4536999622359872,451.46959996782243
40,1,1,20.405999999959022,S5_Clear_to_Blizzard,snow,1,-0.24222582453626926,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.296214371187996,0.3208737468843996,0.3829118819276044,-0.16752068913157392,-0.5591567844772338,0.0,0.3916360953456599,0.16752068913157392,0.5591567844772338,3,398.7748718261719,192.45982360839844,420.248779296875,218.1549072265625,0.6496647000312805,409.51182556152344,-0.09525354897103658,3,311.14019775390625,234.4168243408203,339.7865905761719,267.0910339355469,0.8013561367988586,325.46339416503906,0.589022183418274,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6868999917060137,685.0947999628261
40,2,3,20.405999999959022,S5_Clear_to_Blizzard,snow,1,10.826538262374589,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.296214371187996,0.3208737468843996,0.3829118819276044,10.74544910293207,10.486965475730894,11.247200208460798,0.25848362720117635,0.5017511055287276,0.7602347327299039,1,474.8055725097656,177.57940673828125,499.03875732421875,227.43504333496094,0.8979573249816895,486.9221649169922,15.009202910632622,4,413.43170166015625,223.5111083984375,447.7922668457031,288.9937438964844,0.728360116481781,430.6119842529297,11.925354552268981,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6868999917060137,685.0947999628261
40,3,4,20.405999999959022,S5_Clear_to_Blizzard,snow,1,-15.597166014857246,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.296214371187996,0.3208737468843996,0.3829118819276044,-15.674702241925496,-15.367041302433014,-15.74975450021323,0.3076609394924823,0.07505225828773376,0.38271319778021606,4,265.3998718261719,179.24664306640625,333.6257019042969,237.45042419433594,0.3138621747493744,299.5127868652344,-21.558480611661587,1,133.9640350341797,231.08737182617188,235.04876708984375,308.5259704589844,0.9016485214233398,184.50640106201172,-14.607903635501861,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6868999917060137,685.0947999628261
40,4,5,20.405999999959022,S5_Clear_to_Blizzard,snow,1,-12.217945861933913,0.703785628812004,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.296214371187996,0.3208737468843996,0.3829118819276044,,-11.833872746086122,-12.602018977781704,,,0.7681462316955816,,,,,,,,,5,202.8107452392578,222.1743927001953,233.4668731689453,272.1542053222656,0.6802177429199219,218.13880920410156,-10.9819096326828,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6868999917060137,685.0947999628261
40,5,7,20.405999999959022,S5_Clear_to_Blizzard,snow,1,7.258857296677565,0.6170881180723956,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.296214371187996,0.3208737468843996,0.3829118819276044,7.5203416289538865,6.997372964401245,,0.5229686645526419,,,2,451.1485290527344,187.13504028320312,476.9416809082031,225.40313720703125,0.6652873158454895,464.04510498046875,10.545386337652438,2,380.4427795410156,232.6713104248047,414.3459777832031,278.4208068847656,0.8151208162307739,397.3943786621094,8.344081449508666,,,,,,,0.6868999917060137,685.0947999628261
41,1,1,21.09399999998277,S5_Clear_to_Blizzard,snow,1,-0.3050480451393127,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4198455126318612,0.5801544873681387,,-0.6100960902786254,0.0,,,0.6100960902786254,,,,,,,,,4,310.831787109375,234.43972778320312,339.1252136230469,266.937255859375,0.30620846152305603,324.97850036621094,0.5367445707321167,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.48699998296797276,500.3236000193283
41,2,2,21.09399999998277,S5_Clear_to_Blizzard,snow,1,8.548207234308789,0.5801544873681387,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4198455126318612,0.5801544873681387,,,8.548207234308789,,,,,,,,,,,,,,,,,,,,2,2,3.7188192528108615,24.74078671598241,24.91981383993286,0.7,0.48699998296797276,500.3236000193283
41,3,3,21.09399999998277,S5_Clear_to_Blizzard,snow,1,10.863464929917807,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4198455126318612,0.5801544873681387,,10.479729651374818,11.247200208460798,,,0.7674705570859803,,,,,,,,,2,413.4705505371094,223.5734405517578,447.61566162109375,288.9764099121094,0.49776479601860046,430.54310607910156,11.917928624153138,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.48699998296797276,500.3236000193283
41,4,4,21.09399999998277,S5_Clear_to_Blizzard,snow,1,-15.40769029910831,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4198455126318612,0.5801544873681387,,-15.065626098003388,-15.74975450021323,,,0.6841284022098417,,,,,,,,,3,132.87205505371094,230.19854736328125,241.87911987304688,314.49530029296875,0.40808695554733276,187.3755874633789,-14.298569476604461,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.48699998296797276,500.3236000193283
41,5,5,21.09399999998277,S5_Clear_to_Blizzard,snow,1,-12.228240561307157,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4198455126318612,0.5801544873681387,,-11.854462144832612,-12.602018977781704,,,0.7475568329490923,,,,,,,,,1,202.95790100097656,222.4297637939453,232.927734375,271.62945556640625,0.6697574853897095,217.94281768798828,-11.003039968013763,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.48699998296797276,500.3236000193283
41,6,6,21.09399999998277,S5_Clear_to_Blizzard,snow,1,-10.800000000000004,0.5801544873681387,0.5,True,RGB|LiDAR,LiDAR,False,True,True,False,False,True,0.0,0.4198455126318612,0.5801544873681387,,,-10.800000000000004,,,,,,,,,,,,,,,,,,,,6,1,-1.392765983843809,7.301134972838953,7.432790120631987,0.4,0.48699998296797276,500.3236000193283
42,1,1,21.60999999998603,S5_Clear_to_Blizzard,snow,1,-0.3025722518920898,0.9999999999999999,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4220989427679245,0.5779010572320754,,-0.6051445037841796,0.0,,,0.6051445037841796,,,,,,,,,3,310.81011962890625,234.3922119140625,339.24114990234375,266.95361328125,0.3134405314922333,325.025634765625,0.5418262481689453,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5651000537909567,428.0157000175677
