Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
89,50.375,S4_Clear_to_Cloudy,partly_cloudy,2,0.9341599298358017,Stable,Reliable,True,0.3100579851114495,6,0.9704814168780468,Stable,Reliable,True,0.334637724844124,6,1.0,Stable,Reliable,True,0.3553042900444265,4,"[0.8839492797851562,0.748907744884491,0.7210646867752075,0.6168433427810669,0.48122310638427734,0.39555680751800537]","[0.9655687212944031,0.9538691639900208,0.7874746322631836,0.7395505309104919,0.4668474495410919,0.3114635646343231]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.76513671875,176.2748565673828,389.4005432128906,229.28427124023438],""confidence"":0.8839492797851562},{""bbox"":[555.8065185546875,191.0126953125,613.4733276367188,258.9051818847656],""confidence"":0.748907744884491},{""bbox"":[390.6763610839844,187.15724182128906,432.0736999511719,224.8020782470703],""confidence"":0.7210646867752075},{""bbox"":[468.6025695800781,203.71517944335938,488.7352294921875,231.75294494628906],""confidence"":0.6168433427810669},{""bbox"":[488.89398193359375,180.55294799804688,542.8116455078125,238.59449768066406],""confidence"":0.48122310638427734},{""bbox"":[555.458984375,191.16000366210938,614.634765625,260.9187927246094],""confidence"":0.39555680751800537}]","[{""bbox"":[530.7235717773438,263.7741394042969,627.8202514648438,357.7575988769531],""confidence"":0.9655687212944031},{""bbox"":[421.85516357421875,231.8888702392578,514.4176635742188,308.78765869140625],""confidence"":0.9538691639900208},{""bbox"":[247.78140258789062,234.5339813232422,276.9042663574219,266.1824951171875],""confidence"":0.7874746322631836},{""bbox"":[406.6566162109375,258.92449951171875,424.2847595214844,289.1661376953125],""confidence"":0.7395505309104919},{""bbox"":[305.49169921875,232.45687866210938,348.59832763671875,278.57415771484375],""confidence"":0.4668474495410919},{""bbox"":[274.9173583984375,223.64854431152344,304.0690612792969,288.2585754394531],""confidence"":0.3114635646343231}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",554.1388000128791,24.21669999603182,131.1405999585986,183.76849999185652,0.36589999217540026
90,50.93800000002375,S4_Clear_to_Cloudy,partly_cloudy,2,0.9328936624865176,Degrading,Reliable,True,0.3109146021263125,6,0.9637634785066033,Stable,Reliable,True,0.3318316170057683,6,1.0,Stable,Reliable,True,0.35725378086791915,4,"[0.8995905518531799,0.7344266772270203,0.72891765832901,0.6065058708190918,0.49229660630226135,0.39475709199905396]","[0.9667864441871643,0.9534245729446411,0.7803228497505188,0.7251076698303223,0.32755473256111145,0.28550684452056885]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6756591796875,176.87948608398438,389.44549560546875,229.5521697998047],""confidence"":0.8995905518531799},{""bbox"":[555.7818603515625,190.94395446777344,613.464111328125,258.7310485839844],""confidence"":0.7344266772270203},{""bbox"":[390.81878662109375,187.2876739501953,432.0789489746094,224.76043701171875],""confidence"":0.72891765832901},{""bbox"":[468.817626953125,203.96449279785156,488.01287841796875,231.674560546875],""confidence"":0.6065058708190918},{""bbox"":[489.0274353027344,180.5926055908203,542.8053588867188,238.51722717285156],""confidence"":0.49229660630226135},{""bbox"":[555.3794555664062,191.062255859375,614.6778564453125,260.77630615234375],""confidence"":0.39475709199905396}]","[{""bbox"":[530.7837524414062,263.7466125488281,627.44970703125,358.11871337890625],""confidence"":0.9667864441871643},{""bbox"":[421.8137512207031,231.88818359375,514.3797607421875,308.74468994140625],""confidence"":0.9534245729446411},{""bbox"":[247.7740020751953,234.59034729003906,276.8341979980469,266.1355285644531],""confidence"":0.7803228497505188},{""bbox"":[406.6568908691406,258.89178466796875,424.2845458984375,289.1187744140625],""confidence"":0.7251076698303223},{""bbox"":[274.8462829589844,223.6798095703125,304.0832824707031,288.2909851074219],""confidence"":0.32755473256111145},{""bbox"":[305.525634765625,232.51414489746094,348.5434875488281,278.5269775390625],""confidence"":0.28550684452056885}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",536.9822999928147,16.196100041270256,129.34210000094026,180.67279999377206,0.44919998617842793
91,51.48500000004424,S4_Clear_to_Cloudy,partly_cloudy,2,0.9337221631055346,Stable,Reliable,True,0.3104359701303905,6,0.9677762888021778,Stable,Reliable,True,0.33349294960857345,6,1.0,Stable,Reliable,True,0.35607108026103595,4,"[0.8649608492851257,0.727500319480896,0.6919317245483398,0.5886722803115845,0.47080913186073303,0.35558757185935974]","[0.967384397983551,0.9537220001220703,0.7800672054290771,0.7288709878921509,0.3222980797290802,0.302717000246048]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6525573730469,176.34898376464844,389.4122619628906,229.4738006591797],""confidence"":0.8649608492851257},{""bbox"":[390.6449279785156,187.2261962890625,432.0730285644531,224.8197479248047],""confidence"":0.727500319480896},{""bbox"":[555.7452392578125,191.0782928466797,613.4512939453125,258.84405517578125],""confidence"":0.6919317245483398},{""bbox"":[468.73388671875,203.76170349121094,488.20001220703125,231.57469177246094],""confidence"":0.5886722803115845},{""bbox"":[489.0834655761719,180.7790985107422,542.873046875,238.5038604736328],""confidence"":0.47080913186073303},{""bbox"":[555.0399780273438,191.41928100585938,614.640380859375,260.8461608886719],""confidence"":0.35558757185935974}]","[{""bbox"":[530.8533325195312,263.9715576171875,627.8521118164062,357.9190368652344],""confidence"":0.967384397983551},{""bbox"":[421.9074401855469,231.82424926757812,514.3243408203125,308.7713928222656],""confidence"":0.9537220001220703},{""bbox"":[247.84815979003906,234.6150665283203,276.9369201660156,266.1415710449219],""confidence"":0.7800672054290771},{""bbox"":[406.6045837402344,258.7257995605469,424.3222351074219,289.1580505371094],""confidence"":0.7288709878921509},{""bbox"":[274.9366455078125,223.623779296875,304.0722351074219,288.3467102050781],""confidence"":0.3222980797290802},{""bbox"":[305.47332763671875,232.49269104003906,348.3758850097656,278.5024719238281],""confidence"":0.302717000246048}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",642.9929999867454,23.25550001114607,130.91730000451207,275.22610005689785,0.46439998550340533
92,52.14100000000326,S4_Clear_to_Cloudy,partly_cloudy,2,0.9318358024965969,Stable,Reliable,True,0.30991665038037236,6,0.9661578738887266,Stable,Reliable,True,0.3331672616743312,6,1.0,Stable,Reliable,True,0.3569160879452964,4,"[0.8942012190818787,0.7359614372253418,0.7318552136421204,0.6027095317840576,0.4875488877296448,0.36027219891548157]","[0.9669240117073059,0.9545897245407104,0.7784686088562012,0.7421213984489441,0.47288578748703003,0.32381102442741394]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6418151855469,176.7860870361328,389.4815979003906,229.42991638183594],""confidence"":0.8942012190818787},{""bbox"":[390.8011779785156,187.32766723632812,432.0606384277344,224.84689331054688],""confidence"":0.7359614372253418},{""bbox"":[555.7308959960938,190.93881225585938,613.3909912109375,258.8228454589844],""confidence"":0.7318552136421204},{""bbox"":[468.81353759765625,203.84765625,488.1029052734375,231.68663024902344],""confidence"":0.6027095317840576},{""bbox"":[489.0799560546875,180.64794921875,542.7994384765625,238.5327606201172],""confidence"":0.4875488877296448},{""bbox"":[554.913330078125,191.24278259277344,614.6062622070312,260.892822265625],""confidence"":0.36027219891548157}]","[{""bbox"":[530.7200927734375,263.70367431640625,627.7904052734375,358.00262451171875],""confidence"":0.9669240117073059},{""bbox"":[421.88714599609375,231.982177734375,514.3615112304688,308.7978515625],""confidence"":0.9545897245407104},{""bbox"":[247.83447265625,234.5604705810547,276.8703918457031,266.13916015625],""confidence"":0.7784686088562012},{""bbox"":[406.56689453125,258.7733154296875,424.32586669921875,289.05279541015625],""confidence"":0.7421213984489441},{""bbox"":[305.4367370605469,232.53297424316406,348.3603515625,278.51251220703125],""confidence"":0.47288578748703003},{""bbox"":[275.0054626464844,223.68820190429688,304.1066589355469,288.30133056640625],""confidence"":0.32381102442741394}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",614.7206000168808,28.57140003470704,161.23030002927408,191.3782000192441,0.26760000037029386
93,52.76600000000326,S4_Clear_to_Cloudy,partly_cloudy,2,0.9348903818464567,Stable,Reliable,True,0.31107023954379015,6,0.9673154494115124,Stable,Reliable,True,0.33302230952186734,6,1.0,Stable,Reliable,True,0.35590745093434245,4,"[0.8369008898735046,0.7320501804351807,0.7000552415847778,0.6114280223846436,0.5002731680870056,0.37698668241500854]","[0.9659050107002258,0.9543424248695374,0.7873687744140625,0.7329291701316833,0.3657744228839874,0.3096305727958679]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6858825683594,176.4638671875,389.3697814941406,229.5242462158203],""confidence"":0.8369008898735046},{""bbox"":[555.7544555664062,191.01089477539062,613.4444580078125,258.782470703125],""confidence"":0.7320501804351807},{""bbox"":[390.524658203125,187.26148986816406,431.7932434082031,224.88247680664062],""confidence"":0.7000552415847778},{""bbox"":[468.81524658203125,203.8162384033203,488.1116027832031,231.6005096435547],""confidence"":0.6114280223846436},{""bbox"":[489.2305908203125,180.64669799804688,542.6987915039062,238.48910522460938],""confidence"":0.5002731680870056},{""bbox"":[555.2192993164062,191.1986083984375,614.7037353515625,260.766357421875],""confidence"":0.37698668241500854}]","[{""bbox"":[530.79443359375,263.8627014160156,627.8291015625,357.86572265625],""confidence"":0.9659050107002258},{""bbox"":[421.83538818359375,231.90579223632812,514.3490600585938,308.81573486328125],""confidence"":0.9543424248695374},{""bbox"":[247.80540466308594,234.63539123535156,276.92498779296875,266.25531005859375],""confidence"":0.7873687744140625},{""bbox"":[406.62237548828125,258.6996765136719,424.3284912109375,289.1188659667969],""confidence"":0.7329291701316833},{""bbox"":[305.6006774902344,232.47735595703125,348.66436767578125,278.48956298828125],""confidence"":0.3657744228839874},{""bbox"":[275.09967041015625,223.67477416992188,304.1138916015625,288.294677734375],""confidence"":0.3096305727958679}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",568.4708000044338,21.893400000408292,141.31039998028427,189.0259999781847,0.5175999831408262
94,53.34400000004098,S4_Clear_to_Cloudy,partly_cloudy,2,0.9319569176017766,Stable,Reliable,True,0.30970996152311636,6,0.9673851150389512,Stable,Reliable,True,0.3337046843321517,5,1.0,Stable,Reliable,True,0.35658535414473186,4,"[0.8715304732322693,0.7240750789642334,0.7019743919372559,0.6202176213264465,0.48711830377578735,0.422460675239563]","[0.9677028059959412,0.9542043805122375,0.7811891436576843,0.7281020879745483,0.3482171893119812]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6089172363281,176.1627655029297,389.41510009765625,229.5559844970703],""confidence"":0.8715304732322693},{""bbox"":[555.660888671875,191.08216857910156,613.442138671875,258.7495422363281],""confidence"":0.7240750789642334},{""bbox"":[390.7485046386719,187.216796875,431.7807312011719,224.7661895751953],""confidence"":0.7019743919372559},{""bbox"":[468.964599609375,203.33438110351562,488.02081298828125,231.69503784179688],""confidence"":0.6202176213264465},{""bbox"":[488.93389892578125,180.56619262695312,542.7996826171875,238.5185546875],""confidence"":0.48711830377578735},{""bbox"":[555.1585693359375,191.2729949951172,614.5489501953125,260.6636657714844],""confidence"":0.422460675239563}]","[{""bbox"":[530.7935180664062,264.27142333984375,627.7587890625,357.8375244140625],""confidence"":0.9677028059959412},{""bbox"":[421.9086608886719,231.75997924804688,514.2705078125,308.8141784667969],""confidence"":0.9542043805122375},{""bbox"":[247.8507537841797,234.67041015625,276.934326171875,266.17449951171875],""confidence"":0.7811891436576843},{""bbox"":[406.6590576171875,258.7649230957031,424.3266906738281,289.17449951171875],""confidence"":0.7281020879745483},{""bbox"":[274.9188232421875,223.6927490234375,304.0972900390625,288.35870361328125],""confidence"":0.3482171893119812}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",530.2565000019968,16.65350003167987,135.80589997582138,168.42999996151775,0.3887999919243157
95,53.875,S4_Clear_to_Cloudy,partly_cloudy,2,0.9336281732738443,Stable,Reliable,True,0.3112182758913828,6,0.9639206362417969,Stable,Reliable,True,0.3317414597955964,5,1.0,Stable,Reliable,True,0.35704026431302077,4,"[0.8749920129776001,0.7213936448097229,0.7035549879074097,0.6154366135597229,0.4929254949092865,0.42701512575149536]","[0.9648913145065308,0.9536226987838745,0.7831616997718811,0.7360007166862488,0.32286494970321655]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7436828613281,176.5236358642578,389.3822937011719,229.5574493408203],""confidence"":0.8749920129776001},{""bbox"":[391.0670471191406,187.1383056640625,431.856689453125,224.80923461914062],""confidence"":0.7213936448097229},{""bbox"":[555.7857666015625,191.10455322265625,613.465576171875,258.74615478515625],""confidence"":0.7035549879074097},{""bbox"":[468.93060302734375,203.69667053222656,488.3238220214844,231.599609375],""confidence"":0.6154366135597229},{""bbox"":[488.9624328613281,180.70245361328125,542.821533203125,238.50750732421875],""confidence"":0.4929254949092865},{""bbox"":[555.2716674804688,191.32925415039062,614.6298828125,260.6850891113281],""confidence"":0.42701512575149536}]","[{""bbox"":[530.8939208984375,263.869384765625,627.975830078125,357.9860534667969],""confidence"":0.9648913145065308},{""bbox"":[421.79400634765625,231.7027587890625,514.33935546875,308.7510681152344],""confidence"":0.9536226987838745},{""bbox"":[247.75189208984375,234.5585479736328,276.83563232421875,266.2119445800781],""confidence"":0.7831616997718811},{""bbox"":[406.7727355957031,259.0400390625,424.2754821777344,289.1656188964844],""confidence"":0.7360007166862488},{""bbox"":[274.97314453125,223.6925048828125,304.1252746582031,288.2504577636719],""confidence"":0.32286494970321655}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",685.5380999622867,24.97410000069067,147.47969998279586,300.6277999957092,0.8666000212542713
96,54.56300000002375,S4_Clear_to_Cloudy,partly_cloudy,2,0.9346007764813684,Stable,Reliable,True,0.31115731134984476,6,0.9662889529787164,Stable,Reliable,True,0.332614949024938,6,1.0,Stable,Reliable,True,0.35622773962521725,4,"[0.888080358505249,0.7057486176490784,0.7012172937393188,0.5642462968826294,0.4533827304840088,0.43921786546707153]","[0.9616468548774719,0.9537787437438965,0.7775006294250488,0.7361568808555603,0.40166231989860535,0.3703306317329407]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7937316894531,176.4290008544922,389.4339294433594,229.3738250732422],""confidence"":0.888080358505249},{""bbox"":[555.7930908203125,191.11732482910156,613.4659423828125,258.7693176269531],""confidence"":0.7057486176490784},{""bbox"":[390.6845703125,187.2540740966797,431.8507080078125,224.70849609375],""confidence"":0.7012172937393188},{""bbox"":[468.8252868652344,203.75076293945312,488.07403564453125,231.63047790527344],""confidence"":0.5642462968826294},{""bbox"":[488.9045715332031,180.78614807128906,542.736572265625,238.51025390625],""confidence"":0.4533827304840088},{""bbox"":[555.389404296875,191.09970092773438,614.7245483398438,260.7872009277344],""confidence"":0.43921786546707153}]","[{""bbox"":[530.83984375,264.13043212890625,627.6487426757812,358.1731872558594],""confidence"":0.9616468548774719},{""bbox"":[421.94097900390625,231.77334594726562,514.3588256835938,308.76470947265625],""confidence"":0.9537787437438965},{""bbox"":[247.8459014892578,234.45217895507812,276.9617614746094,266.173095703125],""confidence"":0.7775006294250488},{""bbox"":[406.62744140625,259.09722900390625,424.2001037597656,289.0895690917969],""confidence"":0.7361568808555603},{""bbox"":[306.36163330078125,232.9312744140625,345.50433349609375,279.31158447265625],""confidence"":0.40166231989860535},{""bbox"":[274.9648132324219,223.6370849609375,304.1092834472656,288.3581237792969],""confidence"":0.3703306317329407}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",599.3578000343405,19.870500022079796,154.67200003331527,195.7020999980159,0.4916999605484307
97,55.21900000004098,S4_Clear_to_Cloudy,clear_skies,2,0.9165300186414698,Degrading,Reliable,True,0.3014150495331068,6,0.9730971633790355,Improving,Reliable,True,0.3397691614109306,6,1.0,Stable,Reliable,True,0.3588157890559625,4,"[0.9073586463928223,0.7451640367507935,0.6068682074546814,0.5315926671028137,0.5148947238922119,0.4181818664073944]","[0.9666269421577454,0.9535952806472778,0.7839919924736023,0.7369668483734131,0.4268188774585724,0.34026026725769043]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.7450866699219,176.64508056640625,389.5495910644531,229.51759338378906],""confidence"":0.9073586463928223},{""bbox"":[390.5133056640625,186.9763641357422,431.7645568847656,224.76800537109375],""confidence"":0.7451640367507935},{""bbox"":[468.56121826171875,203.45556640625,487.8052978515625,231.63409423828125],""confidence"":0.6068682074546814},{""bbox"":[555.8107299804688,191.34347534179688,613.5044555664062,258.7644958496094],""confidence"":0.5315926671028137},{""bbox"":[488.00048828125,178.91246032714844,542.7618408203125,238.4766387939453],""confidence"":0.5148947238922119},{""bbox"":[555.8065185546875,191.4888916015625,614.66845703125,260.3088073730469],""confidence"":0.4181818664073944}]","[{""bbox"":[530.687744140625,264.21466064453125,628.0233764648438,358.2775573730469],""confidence"":0.9666269421577454},{""bbox"":[421.87738037109375,231.77174377441406,514.3514404296875,308.7822265625],""confidence"":0.9535952806472778},{""bbox"":[247.74407958984375,234.55624389648438,276.88714599609375,266.16375732421875],""confidence"":0.7839919924736023},{""bbox"":[406.56170654296875,259.0735168457031,424.30560302734375,289.0602111816406],""confidence"":0.7369668483734131},{""bbox"":[305.42047119140625,232.5843048095703,348.5001220703125,278.5604248046875],""confidence"":0.4268188774585724},{""bbox"":[275.0216979980469,223.672607421875,304.08642578125,288.3558654785156],""confidence"":0.34026026725769043}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",531.2895000097342,18.344799987971783,132.8681000159122,182.06410005223006,0.46170002315193415
98,55.75,S4_Clear_to_Cloudy,clear_skies,2,0.9982354973821261,Improving,Reliable,True,0.33329401437634354,6,0.996644811841265,Improving,Reliable,True,0.3322326544830108,6,1.0,Stable,Reliable,True,0.3344733311406457,4,"[0.916527509689331,0.7316667437553406,0.5111100673675537,0.4487083852291107,0.44522178173065186,0.3633939325809479]","[0.9659621119499207,0.9534768462181091,0.7733494639396667,0.7324753403663635,0.4801090955734253,0.421884149312973]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5412902832031,176.98593139648438,389.2536926269531,229.63087463378906],""confidence"":0.916527509689331},{""bbox"":[390.6060485839844,186.61114501953125,431.67236328125,224.83216857910156],""confidence"":0.7316667437553406},{""bbox"":[469.21893310546875,203.53004455566406,487.3689270019531,231.4854736328125],""confidence"":0.5111100673675537},{""bbox"":[555.9161376953125,191.5363311767578,613.3723754882812,258.7586364746094],""confidence"":0.4487083852291107},{""bbox"":[487.90887451171875,178.67410278320312,542.7968139648438,238.66595458984375],""confidence"":0.44522178173065186},{""bbox"":[555.8146362304688,191.85519409179688,614.8179931640625,260.01873779296875],""confidence"":0.3633939325809479}]","[{""bbox"":[530.5973510742188,264.5146484375,627.7348022460938,357.7456970214844],""confidence"":0.9659621119499207},{""bbox"":[421.8581848144531,231.81356811523438,514.3726196289062,308.87469482421875],""confidence"":0.9534768462181091},{""bbox"":[247.750244140625,234.66644287109375,276.8791198730469,266.10772705078125],""confidence"":0.7733494639396667},{""bbox"":[406.56170654296875,258.9517517089844,424.2593078613281,289.050048828125],""confidence"":0.7324753403663635},{""bbox"":[305.0130615234375,232.499755859375,348.6216125488281,278.6283264160156],""confidence"":0.4801090955734253},{""bbox"":[274.56634521484375,223.97389221191406,303.9811706542969,288.5221252441406],""confidence"":0.421884149312973}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",548.7941000028513,21.02109999395907,137.23090005805716,183.13279998255894,0.4220000118948519
