Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
22,13.264999999955762,S2_Clear_to_Rain,rain,1,0.7614342373009453,Not Used,Fixed,True,0.3333333333333333,2,0.8648275376574801,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8100968599319458,0.35500186681747437]","[0.644359827041626,0.6281776428222656,0.581062912940979,0.5169787406921387,0.2599661350250244]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6466369628906,177.5780029296875,498.77325439453125,227.16847229003906],""confidence"":0.8100968599319458},{""bbox"":[451.8076477050781,186.5852508544922,476.8196105957031,226.154541015625],""confidence"":0.35500186681747437}]","[{""bbox"":[202.82839965820312,222.40731811523438,232.92843627929688,273.01214599609375],""confidence"":0.644359827041626},{""bbox"":[133.03067016601562,230.39797973632812,240.64715576171875,308.5044250488281],""confidence"":0.6281776428222656},{""bbox"":[310.9577941894531,234.25538635253906,339.13671875,267.1052551269531],""confidence"":0.581062912940979},{""bbox"":[413.42413330078125,223.47891235351562,447.6299133300781,289.2551574707031],""confidence"":0.5169787406921387},{""bbox"":[380.3851623535156,231.9677276611328,415.46160888671875,279.8785705566406],""confidence"":0.2599661350250244}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",621.6843000147492,17.70039997063577,124.4099999894388,258.41279997257516,0.535300001502037
23,13.905999999959022,S2_Clear_to_Rain,rain,1,0.7645437641165413,Not Used,Fixed,True,0.3333333333333333,2,0.8703232935854018,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8074530363082886,0.3281370997428894]","[0.6337354183197021,0.6005905270576477,0.558989942073822,0.5243108868598938]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.61700439453125,177.52740478515625,498.77783203125,227.1552734375],""confidence"":0.8074530363082886},{""bbox"":[451.81103515625,186.52352905273438,476.76129150390625,226.03904724121094],""confidence"":0.3281370997428894}]","[{""bbox"":[203.16513061523438,222.48765563964844,232.81900024414062,271.969482421875],""confidence"":0.6337354183197021},{""bbox"":[133.10940551757812,230.43844604492188,240.4270782470703,308.368896484375],""confidence"":0.6005905270576477},{""bbox"":[310.9473876953125,234.3171844482422,339.1828918457031,267.0875244140625],""confidence"":0.558989942073822},{""bbox"":[413.39508056640625,223.5315704345703,447.6735534667969,289.1561584472656],""confidence"":0.5243108868598938}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",551.4543000026606,20.98410000326112,130.8961000177078,176.627799984999,0.4883999936282635
24,14.452999999979511,S2_Clear_to_Rain,rain,1,0.7684898965901232,Not Used,Fixed,True,0.3333333333333333,2,0.8656043872219891,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8183819651603699,0.31069499254226685]","[0.6492354869842529,0.5851228833198547,0.5542091727256775,0.47214266657829285]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7196044921875,177.50315856933594,498.78839111328125,227.26324462890625],""confidence"":0.8183819651603699},{""bbox"":[451.76556396484375,186.4849090576172,476.83087158203125,226.14590454101562],""confidence"":0.31069499254226685}]","[{""bbox"":[203.05935668945312,222.56021118164062,232.8902587890625,272.43426513671875],""confidence"":0.6492354869842529},{""bbox"":[132.980224609375,230.35939025878906,241.01275634765625,308.705322265625],""confidence"":0.5851228833198547},{""bbox"":[310.9443664550781,234.3380584716797,339.05157470703125,267.1497497558594],""confidence"":0.5542091727256775},{""bbox"":[413.43524169921875,223.5857696533203,447.5577697753906,289.09466552734375],""confidence"":0.47214266657829285}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",520.7038000226021,21.93829999305308,120.03709998680279,167.87449998082593,0.5607000202871859
25,14.98399999999674,S2_Clear_to_Rain,rain,1,0.7702075390093915,Not Used,Fixed,True,0.3333333333333333,2,0.8662659067493903,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7898121476173401,0.3190929889678955]","[0.6232960224151611,0.5878295302391052,0.5122300386428833,0.49995291233062744,0.26704543828964233,0.25786638259887695]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7115478515625,177.4899444580078,498.8924560546875,227.099365234375],""confidence"":0.7898121476173401},{""bbox"":[451.79266357421875,186.33787536621094,476.83477783203125,226.1805419921875],""confidence"":0.3190929889678955}]","[{""bbox"":[203.1290740966797,222.61514282226562,232.7738037109375,271.7290344238281],""confidence"":0.6232960224151611},{""bbox"":[133.0438690185547,230.56729125976562,240.8445587158203,308.6518859863281],""confidence"":0.5878295302391052},{""bbox"":[311.04241943359375,234.24281311035156,339.12200927734375,267.04754638671875],""confidence"":0.5122300386428833},{""bbox"":[413.2809143066406,223.46112060546875,447.87640380859375,288.72686767578125],""confidence"":0.49995291233062744},{""bbox"":[413.4583435058594,223.2031707763672,446.71820068359375,283.7876892089844],""confidence"":0.26704543828964233},{""bbox"":[380.2959899902344,231.70692443847656,415.07086181640625,279.347900390625],""confidence"":0.25786638259887695}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",517.0570000191219,24.560999998357147,118.5352000175044,173.29180001979694,0.41089998558163643
26,15.514999999955762,S2_Clear_to_Rain,rain,1,0.7681784737217967,Not Used,Fixed,True,0.3333333333333333,2,0.8718689670852138,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7944719195365906,0.3525797724723816]","[0.6682957410812378,0.576820969581604,0.4928642213344574,0.47852760553359985]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6873779296875,177.44932556152344,498.7929382324219,227.05120849609375],""confidence"":0.7944719195365906},{""bbox"":[451.9416809082031,186.43577575683594,476.88238525390625,226.1709747314453],""confidence"":0.3525797724723816}]","[{""bbox"":[203.2712860107422,222.49356079101562,232.8519744873047,271.892822265625],""confidence"":0.6682957410812378},{""bbox"":[132.8990478515625,230.43116760253906,241.02857971191406,308.77587890625],""confidence"":0.576820969581604},{""bbox"":[413.4659423828125,223.57823181152344,447.5797119140625,289.120361328125],""confidence"":0.4928642213344574},{""bbox"":[310.95501708984375,234.22601318359375,339.13201904296875,267.0341491699219],""confidence"":0.47852760553359985}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",498.46039997646585,21.1857000249438,123.0199999990873,166.50420002406463,0.6411999929696321
27,16.014999999955762,S2_Clear_to_Rain,rain,1,0.7675722667648863,Not Used,Fixed,True,0.3333333333333333,2,0.8729738041177056,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.818642795085907,0.2969590127468109]","[0.6150029301643372,0.5884938836097717,0.49053558707237244,0.4608204662799835]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7549133300781,177.5538787841797,498.77239990234375,227.2240753173828],""confidence"":0.818642795085907},{""bbox"":[451.9660339355469,186.83287048339844,476.6925354003906,226.08497619628906],""confidence"":0.2969590127468109}]","[{""bbox"":[203.24652099609375,222.52268981933594,232.85592651367188,271.5196228027344],""confidence"":0.6150029301643372},{""bbox"":[133.11318969726562,230.5472412109375,241.541748046875,308.5326843261719],""confidence"":0.5884938836097717},{""bbox"":[413.4773254394531,223.73785400390625,447.5497741699219,289.05596923828125],""confidence"":0.49053558707237244},{""bbox"":[310.9881591796875,234.2752685546875,339.03076171875,267.0328674316406],""confidence"":0.4608204662799835}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",593.2310000061989,24.806899949908257,157.2617000201717,184.8325000028126,0.7610000320710242
28,16.625,S2_Clear_to_Rain,rain,1,0.7714565703022143,Not Used,Fixed,True,0.3333333333333333,2,0.8715960863865471,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7879268527030945,0.28923195600509644]","[0.6585291624069214,0.5776463150978088,0.5470859408378601,0.48658856749534607,0.25455185770988464]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7213134765625,177.4255828857422,498.8058776855469,227.1493682861328],""confidence"":0.7879268527030945},{""bbox"":[451.7746887207031,186.6747283935547,476.71038818359375,226.16879272460938],""confidence"":0.28923195600509644}]","[{""bbox"":[203.0111846923828,222.5177459716797,232.84774780273438,271.1990661621094],""confidence"":0.6585291624069214},{""bbox"":[311.0043640136719,234.2644500732422,338.9945373535156,267.05584716796875],""confidence"":0.5776463150978088},{""bbox"":[133.08908081054688,230.45704650878906,241.36863708496094,308.6982421875],""confidence"":0.5470859408378601},{""bbox"":[413.4923400878906,223.58615112304688,447.5518798828125,288.973388671875],""confidence"":0.48658856749534607},{""bbox"":[413.3022155761719,222.73709106445312,446.53759765625,285.80535888671875],""confidence"":0.25455185770988464}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",527.5366000132635,18.81649997085333,128.35730001097545,182.83559998963028,0.4916999605484307
29,17.155999999959022,S2_Clear_to_Rain,rain,1,0.7720884938005272,Not Used,Fixed,True,0.3333333333333333,2,0.8756333750253591,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8103098273277283,0.2672606110572815]","[0.6367577314376831,0.5803938508033752,0.5622641444206238,0.4710160791873932]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.6556091308594,177.5861358642578,498.6690979003906,227.03822326660156],""confidence"":0.8103098273277283},{""bbox"":[452.1760559082031,186.54510498046875,476.70196533203125,226.22169494628906],""confidence"":0.2672606110572815}]","[{""bbox"":[203.07632446289062,222.49830627441406,232.82135009765625,271.92926025390625],""confidence"":0.6367577314376831},{""bbox"":[133.034912109375,230.37713623046875,240.86215209960938,308.4259948730469],""confidence"":0.5803938508033752},{""bbox"":[413.3909912109375,223.54888916015625,448.3098449707031,288.9010925292969],""confidence"":0.5622641444206238},{""bbox"":[310.9873352050781,234.21395874023438,338.9653625488281,267.0270690917969],""confidence"":0.4710160791873932}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",660.4887000285089,19.805599993560463,120.39430002914742,309.0653999825008,0.5676999571733177
30,17.82799999997951,S2_Clear_to_Rain,rain,1,0.7756450250223791,Not Used,Fixed,True,0.3333333333333333,2,0.8764901178414957,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7803067564964294,0.30702394247055054]","[0.6341396570205688,0.5708057284355164,0.5219139456748962,0.48288872838020325]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.686767578125,177.36146545410156,498.7570495605469,227.07212829589844],""confidence"":0.7803067564964294},{""bbox"":[451.992431640625,186.3564910888672,476.9378967285156,226.27328491210938],""confidence"":0.30702394247055054}]","[{""bbox"":[203.23841857910156,222.54672241210938,232.81109619140625,272.5029602050781],""confidence"":0.6341396570205688},{""bbox"":[133.04800415039062,230.29409790039062,240.85714721679688,308.336669921875],""confidence"":0.5708057284355164},{""bbox"":[413.4112854003906,223.6114501953125,447.55035400390625,289.12310791015625],""confidence"":0.5219139456748962},{""bbox"":[310.9916076660156,234.19329833984375,338.9548034667969,267.040283203125],""confidence"":0.48288872838020325}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",574.9760000035167,23.309000011067837,135.6839999789372,180.81819999497384,0.8627999923191965
31,18.405999999959022,S2_Clear_to_Rain,rain,1,0.7761896839777542,Not Used,Fixed,True,0.3333333333333333,2,0.8743473630645189,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.8086877465248108,0.3736881911754608]","[0.6241744160652161,0.5622878074645996,0.4692161977291107,0.37058570981025696]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.68585205078125,177.43133544921875,498.8032531738281,227.03665161132812],""confidence"":0.8086877465248108},{""bbox"":[451.96673583984375,186.57484436035156,476.9483337402344,226.2372283935547],""confidence"":0.3736881911754608}]","[{""bbox"":[203.22665405273438,222.60202026367188,232.74339294433594,271.3402099609375],""confidence"":0.6241744160652161},{""bbox"":[133.1043701171875,230.45452880859375,242.06724548339844,308.772216796875],""confidence"":0.5622878074645996},{""bbox"":[311.0577392578125,234.2220458984375,338.9336242675781,267.0522766113281],""confidence"":0.4692161977291107},{""bbox"":[413.52227783203125,223.5991973876953,447.4835205078125,288.80499267578125],""confidence"":0.37058570981025696}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",569.1575999953784,29.335999977774918,138.3145999861881,179.2579999892041,0.49870001384988427
32,18.98399999999674,S2_Clear_to_Rain,rain,1,0.7762981629987856,Not Used,Fixed,True,0.3333333333333333,2,0.8821670884784774,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.7958308458328247,0.32664579153060913]","[0.623996913433075,0.5516350865364075,0.5151818990707397,0.3933071494102478]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.75830078125,177.38768005371094,498.90264892578125,227.18885803222656],""confidence"":0.7958308458328247},{""bbox"":[452.04052734375,186.4871826171875,476.79290771484375,226.16925048828125],""confidence"":0.32664579153060913}]","[{""bbox"":[203.113037109375,222.582763671875,232.74169921875,271.2803649902344],""confidence"":0.623996913433075},{""bbox"":[132.99441528320312,230.40882873535156,241.23410034179688,308.4399719238281],""confidence"":0.5516350865364075},{""bbox"":[413.4246826171875,223.59201049804688,447.5396423339844,289.17987060546875],""confidence"":0.5151818990707397},{""bbox"":[310.9692687988281,234.29107666015625,338.9356384277344,267.0125732421875],""confidence"":0.3933071494102478}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",668.407200020738,19.682800048030913,150.52780002588406,289.71409995574504,0.8715000003576279
33,19.655999999959022,S2_Clear_to_Rain,rain,1,0.774020011738346,Not Used,Fixed,True,0.3333333333333333,2,0.8779640922191754,Not Used,Fixed,True,0.3333333333333333,6,1.0,Not Used,Fixed,True,0.3333333333333333,6,"[0.782810628414154,0.3309132158756256]","[0.6573695540428162,0.5809769630432129,0.5174546837806702,0.5063372254371643,0.25646811723709106,0.2536279559135437]","[0.4,0.7,0.9,0.7,0.9,0.4]","[{""bbox"":[474.7333679199219,177.4371337890625,498.8443908691406,227.13558959960938],""confidence"":0.782810628414154},{""bbox"":[451.9855041503906,186.66725158691406,476.8926696777344,226.2202606201172],""confidence"":0.3309132158756256}]","[{""bbox"":[203.1234893798828,222.465087890625,232.7765655517578,270.9655456542969],""confidence"":0.6573695540428162},{""bbox"":[133.1949462890625,230.4000244140625,240.57969665527344,308.43316650390625],""confidence"":0.5809769630432129},{""bbox"":[413.4654235839844,223.60276794433594,447.58197021484375,289.0795593261719],""confidence"":0.5174546837806702},{""bbox"":[310.9328918457031,234.25706481933594,339.0563659667969,267.0166320800781],""confidence"":0.5063372254371643},{""bbox"":[413.3158264160156,222.64707946777344,446.5694885253906,285.7052001953125],""confidence"":0.25646811723709106},{""bbox"":[380.3982849121094,231.9536895751953,415.2894287109375,279.839111328125],""confidence"":0.2536279559135437}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":34.63920042725262,""min_distance"":34.63920042725262,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":2,""centroid_x"":3.7188192528108615,""centroid_y"":24.74078671598241,""min_distance"":24.91981383993286,""LiDAR_detection_score"":0.7},{""cluster_id"":3,""point_count"":4,""centroid_x"":3.765255597876343,""centroid_y"":18.93405356931417,""min_distance"":19.183600616325908,""LiDAR_detection_score"":0.9},{""cluster_id"":4,""point_count"":2,""centroid_x"":-4.1362010483411025,""centroid_y"":14.666103199831078,""min_distance"":15.230356729851026,""LiDAR_detection_score"":0.7},{""cluster_id"":5,""point_count"":3,""centroid_x"":-4.212963765565005,""centroid_y"":18.844597225681397,""min_distance"":19.247396606455503,""LiDAR_detection_score"":0.9},{""cluster_id"":6,""point_count"":1,""centroid_x"":-1.392765983843809,""centroid_y"":7.301134972838953,""min_distance"":7.432790120631987,""LiDAR_detection_score"":0.4}]",562.3982999823056,27.56509999744594,132.5885000405833,170.87159998482093,0.4188999882899225
