Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
106,54.18799999996554,S1_Clear,clear_skies,2,0.9980285276395747,Stable,Reliable,True,0.33305899604414074,6,0.9972879321447345,Stable,Reliable,True,0.3325648809635575,6,1.0,Stable,Reliable,True,0.33437612299230174,4,"[0.914965033531189,0.7272000312805176,0.5296444892883301,0.4730832576751709,0.43990665674209595,0.3765409588813782]","[0.9642109274864197,0.9535597562789917,0.7757465839385986,0.7509651780128479,0.47451961040496826,0.42078861594200134]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.47369384765625,176.7855987548828,389.22442626953125,229.79005432128906],""confidence"":0.914965033531189},{""bbox"":[390.52105712890625,186.6225128173828,431.5870056152344,224.8662872314453],""confidence"":0.7272000312805176},{""bbox"":[468.1601867675781,203.5382080078125,487.21514892578125,231.4965057373047],""confidence"":0.5296444892883301},{""bbox"":[487.5909423828125,178.6792449951172,542.7923583984375,238.58877563476562],""confidence"":0.4730832576751709},{""bbox"":[555.779052734375,191.49790954589844,613.4412841796875,258.85223388671875],""confidence"":0.43990665674209595},{""bbox"":[555.425537109375,191.71315002441406,614.8927612304688,260.0976257324219],""confidence"":0.3765409588813782}]","[{""bbox"":[530.9710693359375,264.3559875488281,627.9066772460938,357.62274169921875],""confidence"":0.9642109274864197},{""bbox"":[421.76580810546875,231.90689086914062,514.3318481445312,308.84393310546875],""confidence"":0.9535597562789917},{""bbox"":[247.78204345703125,234.72804260253906,277.0309143066406,266.1416015625],""confidence"":0.7757465839385986},{""bbox"":[406.5305480957031,259.0087585449219,423.8338623046875,289.1192626953125],""confidence"":0.7509651780128479},{""bbox"":[304.9701843261719,232.32740783691406,348.18896484375,278.52471923828125],""confidence"":0.47451961040496826},{""bbox"":[274.5848693847656,224.02163696289062,303.9547119140625,288.35992431640625],""confidence"":0.42078861594200134}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",497.2539999871515,19.762400013860315,126.21679995208979,174.7903000214137,0.36369997542351484
107,54.70299999997951,S1_Clear,clear_skies,2,0.9992482096638489,Stable,Reliable,True,0.33457675509035106,6,0.9929055947805402,Stable,Reliable,True,0.330342858810743,6,1.0,Stable,Reliable,True,0.33508038609890595,4,"[0.9178740382194519,0.7356565594673157,0.5205914378166199,0.46439769864082336,0.4033953547477722,0.38420432806015015]","[0.9645418524742126,0.9539021849632263,0.7761191725730896,0.743249773979187,0.4657441973686218,0.42120012640953064]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4979248046875,176.75991821289062,389.4234924316406,229.69789123535156],""confidence"":0.9178740382194519},{""bbox"":[390.4860534667969,186.66397094726562,431.43658447265625,224.86439514160156],""confidence"":0.7356565594673157},{""bbox"":[468.5482177734375,203.74002075195312,487.1973571777344,231.45065307617188],""confidence"":0.5205914378166199},{""bbox"":[487.41046142578125,178.90200805664062,542.6508178710938,238.53170776367188],""confidence"":0.46439769864082336},{""bbox"":[555.96630859375,191.49737548828125,613.3829956054688,258.894775390625],""confidence"":0.4033953547477722},{""bbox"":[555.5243530273438,191.8007354736328,614.7030029296875,260.1292724609375],""confidence"":0.38420432806015015}]","[{""bbox"":[530.8836059570312,264.6870422363281,627.8509521484375,357.7229919433594],""confidence"":0.9645418524742126},{""bbox"":[421.65911865234375,231.8607177734375,514.3207397460938,308.8867492675781],""confidence"":0.9539021849632263},{""bbox"":[247.7845458984375,234.7650146484375,276.89794921875,266.0893859863281],""confidence"":0.7761191725730896},{""bbox"":[406.51593017578125,258.9433898925781,423.85546875,289.05047607421875],""confidence"":0.743249773979187},{""bbox"":[304.9317626953125,232.42324829101562,348.6811218261719,278.584716796875],""confidence"":0.4657441973686218},{""bbox"":[274.4385986328125,223.93008422851562,303.97930908203125,288.454833984375],""confidence"":0.42120012640953064}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",608.7386999861337,17.941900005098432,124.80279995361343,285.03859997726977,0.39380002999678254
108,55.31299999996554,S1_Clear,clear_skies,2,0.9983325005145411,Stable,Reliable,True,0.3331576445569199,6,0.9974529183436559,Stable,Reliable,True,0.3325708452036682,6,1.0,Stable,Reliable,True,0.33427151023941204,4,"[0.919861376285553,0.7396835088729858,0.5201387405395508,0.50888592004776,0.441719651222229,0.3661666810512543]","[0.9650875926017761,0.9528849124908447,0.7735559940338135,0.7499021291732788,0.4707816541194916,0.45664799213409424]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.51727294921875,177.0303192138672,389.3043212890625,229.65773010253906],""confidence"":0.919861376285553},{""bbox"":[390.6024169921875,186.69837951660156,431.49468994140625,224.90618896484375],""confidence"":0.7396835088729858},{""bbox"":[468.4798889160156,203.6573486328125,487.08831787109375,231.53085327148438],""confidence"":0.5201387405395508},{""bbox"":[555.7974853515625,191.4300537109375,613.407958984375,258.8246154785156],""confidence"":0.50888592004776},{""bbox"":[487.50164794921875,178.5897674560547,542.782958984375,238.55035400390625],""confidence"":0.441719651222229},{""bbox"":[555.819091796875,191.75894165039062,614.887939453125,260.2951354980469],""confidence"":0.3661666810512543}]","[{""bbox"":[530.8675537109375,264.3822021484375,627.7006225585938,357.6799621582031],""confidence"":0.9650875926017761},{""bbox"":[421.7641296386719,231.87689208984375,514.299560546875,308.9190673828125],""confidence"":0.9528849124908447},{""bbox"":[247.69711303710938,234.5484619140625,276.8322448730469,266.13018798828125],""confidence"":0.7735559940338135},{""bbox"":[406.5253601074219,258.9412841796875,423.8771667480469,289.15380859375],""confidence"":0.7499021291732788},{""bbox"":[304.9353942871094,232.31956481933594,348.4035339355469,278.5715637207031],""confidence"":0.4707816541194916},{""bbox"":[274.4836120605469,223.97906494140625,304.001220703125,288.4568786621094],""confidence"":0.45664799213409424}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",549.0515999845229,21.430299966596067,152.38469996256754,183.55969997355714,0.47720002476125956
109,55.875,S1_Clear,clear_skies,2,0.9971873578632608,Stable,Reliable,True,0.3324396196830913,6,0.9983912035703155,Stable,Reliable,True,0.3332427738315127,6,1.0,Stable,Reliable,True,0.33431760648539605,4,"[0.9200652241706848,0.7271947860717773,0.5406590104103088,0.47657811641693115,0.41277074813842773,0.3529594838619232]","[0.9664220213890076,0.9530012607574463,0.7896219491958618,0.7507058382034302,0.47707363963127136,0.430752158164978]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6678466796875,176.8268585205078,389.2251892089844,229.7052459716797],""confidence"":0.9200652241706848},{""bbox"":[390.6540832519531,186.8517303466797,431.3539733886719,224.84176635742188],""confidence"":0.7271947860717773},{""bbox"":[468.26788330078125,203.698486328125,487.6026916503906,231.52037048339844],""confidence"":0.5406590104103088},{""bbox"":[487.6906433105469,178.66441345214844,542.6458129882812,238.61949157714844],""confidence"":0.47657811641693115},{""bbox"":[555.9296264648438,191.51617431640625,613.442626953125,258.97509765625],""confidence"":0.41277074813842773},{""bbox"":[555.545654296875,191.87286376953125,614.8252563476562,260.25244140625],""confidence"":0.3529594838619232}]","[{""bbox"":[530.8267822265625,264.54632568359375,627.8186645507812,357.71197509765625],""confidence"":0.9664220213890076},{""bbox"":[421.8160705566406,231.8240966796875,514.2837524414062,308.9394836425781],""confidence"":0.9530012607574463},{""bbox"":[247.75054931640625,234.61741638183594,276.9165954589844,266.1692810058594],""confidence"":0.7896219491958618},{""bbox"":[406.5075988769531,259.1070556640625,423.8582763671875,289.0320739746094],""confidence"":0.7507058382034302},{""bbox"":[304.9747619628906,232.4672393798828,348.49493408203125,278.6025085449219],""confidence"":0.47707363963127136},{""bbox"":[274.5434875488281,223.99305725097656,304.0016784667969,288.50115966796875],""confidence"":0.430752158164978}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",479.71460002008826,18.61339999595657,121.0715000052005,173.22410002816468,0.32140000257641077
110,56.35999999998603,S1_Clear,clear_skies,2,0.9990354269589117,Stable,Reliable,True,0.3337877433077425,6,0.996025763489197,Stable,Reliable,True,0.33177965519806785,6,1.0,Stable,Reliable,True,0.33443260149418963,4,"[0.9174837470054626,0.7284408211708069,0.5274295210838318,0.47594863176345825,0.45301327109336853,0.3581353724002838]","[0.9650261998176575,0.9525848627090454,0.7800761461257935,0.7321173548698425,0.4696870446205139,0.42123377323150635]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.5848083496094,177.0359649658203,389.36151123046875,229.7666778564453],""confidence"":0.9174837470054626},{""bbox"":[390.67236328125,186.712890625,431.5239562988281,224.81845092773438],""confidence"":0.7284408211708069},{""bbox"":[468.2359619140625,203.78164672851562,486.9917297363281,231.47219848632812],""confidence"":0.5274295210838318},{""bbox"":[487.5241394042969,178.75096130371094,542.7420654296875,238.5614471435547],""confidence"":0.47594863176345825},{""bbox"":[555.8531494140625,191.44500732421875,613.4207763671875,258.8651123046875],""confidence"":0.45301327109336853},{""bbox"":[555.7305908203125,191.67759704589844,614.8851318359375,260.16180419921875],""confidence"":0.3581353724002838}]","[{""bbox"":[530.7891235351562,264.67144775390625,627.7145385742188,357.5496826171875],""confidence"":0.9650261998176575},{""bbox"":[421.6501159667969,231.83274841308594,514.3726196289062,308.87835693359375],""confidence"":0.9525848627090454},{""bbox"":[247.77301025390625,234.58883666992188,276.9275817871094,266.1470947265625],""confidence"":0.7800761461257935},{""bbox"":[406.6086120605469,259.07574462890625,423.8446960449219,289.18994140625],""confidence"":0.7321173548698425},{""bbox"":[304.8899841308594,232.41949462890625,348.7715759277344,278.632080078125],""confidence"":0.4696870446205139},{""bbox"":[274.56341552734375,224.05410766601562,303.947021484375,288.45806884765625],""confidence"":0.42123377323150635}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",512.382399989292,20.018299983348697,139.62229999015108,174.58299995632842,0.31859998125582933
111,56.875,S1_Clear,clear_skies,2,0.9960549649383859,Stable,Reliable,True,0.33275038428671944,6,0.9947187205161381,Stable,Reliable,True,0.33185818935177436,6,1.0,Stable,Reliable,True,0.3353914263615062,4,"[0.9180712699890137,0.7311893105506897,0.5039737224578857,0.458844393491745,0.41061848402023315,0.3551296293735504]","[0.9657509922981262,0.9527535438537598,0.7621995210647583,0.7449051737785339,0.4844951927661896,0.444406121969223]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6272277832031,176.86277770996094,389.38275146484375,229.7475128173828],""confidence"":0.9180712699890137},{""bbox"":[390.4963684082031,186.56239318847656,431.6400451660156,224.8164520263672],""confidence"":0.7311893105506897},{""bbox"":[468.17181396484375,203.79708862304688,487.52642822265625,231.4454345703125],""confidence"":0.5039737224578857},{""bbox"":[487.5604248046875,178.4967498779297,542.7389526367188,238.52317810058594],""confidence"":0.458844393491745},{""bbox"":[555.9637451171875,191.5345001220703,613.4682006835938,258.8978576660156],""confidence"":0.41061848402023315},{""bbox"":[556.268798828125,191.86871337890625,614.782958984375,260.1189880371094],""confidence"":0.3551296293735504}]","[{""bbox"":[530.811279296875,264.54864501953125,627.6871948242188,357.8406982421875],""confidence"":0.9657509922981262},{""bbox"":[421.6960754394531,231.8707275390625,514.3140869140625,308.8349914550781],""confidence"":0.9527535438537598},{""bbox"":[247.7946014404297,234.5380401611328,276.9809875488281,266.1470642089844],""confidence"":0.7621995210647583},{""bbox"":[406.542724609375,259.03851318359375,423.8124084472656,289.06011962890625],""confidence"":0.7449051737785339},{""bbox"":[305.00445556640625,232.45437622070312,348.6296081542969,278.6017761230469],""confidence"":0.4844951927661896},{""bbox"":[274.5062255859375,223.96109008789062,303.96331787109375,288.4210510253906],""confidence"":0.444406121969223}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",503.0800999957137,17.923799983691424,125.54819998331368,179.2029000353068,0.3198000486008823
112,57.39100000000326,S1_Clear,clear_skies,2,0.9991395509585761,Stable,Reliable,True,0.3335228834599632,6,0.9974255038926083,Stable,Reliable,True,0.33237953254497354,6,1.0,Stable,Reliable,True,0.33409758399506323,4,"[0.9226590991020203,0.7340827584266663,0.5467320084571838,0.4814615249633789,0.4417431056499481,0.38922953605651855]","[0.9655987024307251,0.9516775012016296,0.7815309762954712,0.7316325306892395,0.4867514967918396,0.46659359335899353]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.6269836425781,177.0070343017578,389.33062744140625,229.65042114257812],""confidence"":0.9226590991020203},{""bbox"":[390.5855712890625,186.79617309570312,431.5992126464844,224.82398986816406],""confidence"":0.7340827584266663},{""bbox"":[468.388427734375,203.8166046142578,487.46868896484375,231.42184448242188],""confidence"":0.5467320084571838},{""bbox"":[487.7382507324219,178.64674377441406,542.6663818359375,238.5982208251953],""confidence"":0.4814615249633789},{""bbox"":[555.8895263671875,191.56671142578125,613.3782958984375,258.81231689453125],""confidence"":0.4417431056499481},{""bbox"":[555.4194946289062,191.92889404296875,614.8477783203125,260.3128356933594],""confidence"":0.38922953605651855}]","[{""bbox"":[530.5986938476562,264.84295654296875,627.7093505859375,357.7773742675781],""confidence"":0.9655987024307251},{""bbox"":[421.7032470703125,231.80020141601562,514.3265991210938,308.86907958984375],""confidence"":0.9516775012016296},{""bbox"":[247.7410430908203,234.80047607421875,276.91571044921875,266.12615966796875],""confidence"":0.7815309762954712},{""bbox"":[406.57763671875,259.05120849609375,423.81121826171875,289.1817321777344],""confidence"":0.7316325306892395},{""bbox"":[305.0058898925781,232.3968048095703,348.41473388671875,278.5743713378906],""confidence"":0.4867514967918396},{""bbox"":[274.490966796875,223.99061584472656,303.9463806152344,288.502197265625],""confidence"":0.46659359335899353}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",645.7575000240467,24.84939998248592,222.76689996942878,202.37030001590028,0.4313999670557678
113,58.03099999995902,S1_Clear,clear_skies,2,0.9987431914949088,Stable,Reliable,True,0.33324451755603574,6,0.9978844981447856,Stable,Reliable,True,0.33267173400289235,6,1.0,Stable,Reliable,True,0.33408374844107186,4,"[0.914042055606842,0.7289695143699646,0.5370338559150696,0.4747985601425171,0.4517687261104584,0.3759748637676239]","[0.9642648100852966,0.9522882103919983,0.7736802697181702,0.7435885667800903,0.4690268039703369,0.418197900056839]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.4898681640625,176.78619384765625,389.22039794921875,229.79444885253906],""confidence"":0.914042055606842},{""bbox"":[390.49676513671875,186.62533569335938,431.5935974121094,224.91845703125],""confidence"":0.7289695143699646},{""bbox"":[468.12335205078125,203.52389526367188,487.2039794921875,231.6871337890625],""confidence"":0.5370338559150696},{""bbox"":[487.5183410644531,178.6449737548828,542.6837768554688,238.548583984375],""confidence"":0.4747985601425171},{""bbox"":[555.7774658203125,191.49191284179688,613.44140625,258.84857177734375],""confidence"":0.4517687261104584},{""bbox"":[555.430908203125,191.70506286621094,614.890869140625,260.1015319824219],""confidence"":0.3759748637676239}]","[{""bbox"":[530.9695434570312,264.35693359375,627.9074096679688,357.6242980957031],""confidence"":0.9642648100852966},{""bbox"":[421.73455810546875,231.86810302734375,514.3418579101562,308.821533203125],""confidence"":0.9522882103919983},{""bbox"":[247.7777557373047,234.6956329345703,276.9847412109375,266.1331787109375],""confidence"":0.7736802697181702},{""bbox"":[406.5363464355469,259.0175476074219,423.8449401855469,289.07916259765625],""confidence"":0.7435885667800903},{""bbox"":[304.99090576171875,232.24705505371094,348.33056640625,278.57342529296875],""confidence"":0.4690268039703369},{""bbox"":[274.57928466796875,224.02777099609375,303.94390869140625,288.360107421875],""confidence"":0.418197900056839}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",530.9293000027537,16.952799982391298,125.69040001835674,197.18950003152713,0.3396000247448683
114,58.57799999997951,S1_Clear,clear_skies,2,0.9993975441186815,Stable,Reliable,True,0.33427973387076687,6,0.9945389097959927,Stable,Reliable,True,0.3310373903989292,6,1.0,Stable,Reliable,True,0.3346828757303039,4,"[0.9162434339523315,0.7372627258300781,0.5125021934509277,0.4326660931110382,0.40044501423835754,0.38300207257270813]","[0.9644611477851868,0.9539727568626404,0.7709732055664062,0.7443379163742065,0.4801753759384155,0.4233984351158142]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.51409912109375,176.75973510742188,389.40643310546875,229.73110961914062],""confidence"":0.9162434339523315},{""bbox"":[390.47760009765625,186.66297912597656,431.4461975097656,224.86460876464844],""confidence"":0.7372627258300781},{""bbox"":[468.4942321777344,203.73793029785156,487.2568664550781,231.4705352783203],""confidence"":0.5125021934509277},{""bbox"":[487.3318786621094,178.9239044189453,542.7034301757812,238.5225830078125],""confidence"":0.4326660931110382},{""bbox"":[555.9718627929688,191.49281311035156,613.38330078125,258.8966064453125],""confidence"":0.40044501423835754},{""bbox"":[555.5173950195312,191.7982940673828,614.70947265625,260.1419372558594],""confidence"":0.38300207257270813}]","[{""bbox"":[530.885986328125,264.6884460449219,627.849365234375,357.7216796875],""confidence"":0.9644611477851868},{""bbox"":[421.78045654296875,231.85714721679688,514.2890014648438,308.86834716796875],""confidence"":0.9539727568626404},{""bbox"":[247.73580932617188,234.7897186279297,276.96209716796875,266.1096496582031],""confidence"":0.7709732055664062},{""bbox"":[406.5293273925781,258.94329833984375,423.9072265625,289.04803466796875],""confidence"":0.7443379163742065},{""bbox"":[304.92999267578125,232.44305419921875,348.4323425292969,278.5188903808594],""confidence"":0.4801753759384155},{""bbox"":[274.4322509765625,224.00241088867188,303.9645690917969,288.4535217285156],""confidence"":0.4233984351158142}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",487.09080001572147,21.650000009685755,122.57240002509207,164.9302000296302,0.32140000257641077
115,59.07799999997951,S1_Clear,clear_skies,2,0.9978355294669086,Stable,Reliable,True,0.33355057137916705,6,0.9946889301257988,Stable,Reliable,True,0.33145023492360504,6,1.0,Stable,Reliable,True,0.3349991936972279,4,"[0.919728696346283,0.7351670861244202,0.5305353403091431,0.510185718536377,0.40669509768486023,0.36733731627464294]","[0.96498703956604,0.9529590606689453,0.7768596410751343,0.7408188581466675,0.47571974992752075,0.46243953704833984]","[0.4,0.9,0.4,0.9]","[{""bbox"":[368.515869140625,177.03106689453125,389.304931640625,229.65650939941406],""confidence"":0.919728696346283},{""bbox"":[390.5908203125,186.7025909423828,431.5150146484375,224.90663146972656],""confidence"":0.7351670861244202},{""bbox"":[468.4941101074219,203.72576904296875,487.3164367675781,231.5507354736328],""confidence"":0.5305353403091431},{""bbox"":[555.7975463867188,191.42970275878906,613.4078979492188,258.8261413574219],""confidence"":0.510185718536377},{""bbox"":[487.3059997558594,178.5272979736328,542.7832641601562,238.51490783691406],""confidence"":0.40669509768486023},{""bbox"":[555.8015747070312,191.75949096679688,614.8856811523438,260.29840087890625],""confidence"":0.36733731627464294}]","[{""bbox"":[530.8683471679688,264.38385009765625,627.698974609375,357.677490234375],""confidence"":0.96498703956604},{""bbox"":[421.7242126464844,231.87759399414062,514.312744140625,308.91729736328125],""confidence"":0.9529590606689453},{""bbox"":[247.6903839111328,234.54527282714844,276.789306640625,266.09283447265625],""confidence"":0.7768596410751343},{""bbox"":[406.5231018066406,258.94012451171875,423.86358642578125,289.14251708984375],""confidence"":0.7408188581466675},{""bbox"":[304.93621826171875,232.45843505859375,348.283203125,278.55108642578125],""confidence"":0.47571974992752075},{""bbox"":[274.4588317871094,223.9736328125,304.00689697265625,288.45703125],""confidence"":0.46243953704833984}]","[{""cluster_id"":1,""point_count"":1,""centroid_x"":0.0,""centroid_y"":24.639047837033647,""min_distance"":24.639047837033647,""LiDAR_detection_score"":0.4},{""cluster_id"":2,""point_count"":3,""centroid_x"":3.7732627606838154,""centroid_y"":14.695347073176457,""min_distance"":15.108873121232929,""LiDAR_detection_score"":0.9},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.374031359572602,""centroid_y"":34.624023432827784,""min_distance"":34.899214160372324,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":3,""centroid_x"":-1.5232732123287522,""centroid_y"":19.351681370062998,""min_distance"":19.389944304570076,""LiDAR_detection_score"":0.9}]",494.6526000276208,19.469199993181974,125.77590002911165,177.02689999714494,0.34069997491315007
