Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
25,3,4,14.186999999976251,S4_Clear_to_Cloudy,partly_cloudy,1,-15.798216004392417,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2728019753807005,0.3292607867301397,0.3979372378891598,-16.04547308617569,-15.599420426788331,-15.74975450021323,0.44605265938735883,0.2957185859624598,0.15033407342489902,4,265.2122497558594,180.35546875,328.5532531738281,236.94287109375,0.4565797448158264,296.88275146484375,-22.071658250762198,1,133.86810302734375,230.6474609375,230.72064208984375,308.80908203125,0.9214643836021423,182.29437255859375,-14.846387958526611,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8588000200688839,519.8257999727502
25,4,5,14.186999999976251,S4_Clear_to_Cloudy,partly_cloudy,1,-12.155216602152256,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2728019753807005,0.3292607867301397,0.3979372378891598,-12.011052979706554,-11.852577848968508,-12.602018977781704,0.15847513073804542,0.5909659980751503,0.7494411288131957,5,313.3954162597656,175.73338317871094,337.6058044433594,230.14013671875,0.34004905819892883,325.5006103515625,-16.487685785060975,5,202.19052124023438,222.40841674804688,233.73098754882812,277.1995544433594,0.6525554656982422,217.96075439453125,-11.0011061668396,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8588000200688839,519.8257999727502
25,5,7,14.186999999976251,S4_Clear_to_Cloudy,partly_cloudy,1,7.245987335468386,0.6020627621108402,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2728019753807005,0.3292607867301397,0.3979372378891598,7.50164196807117,6.990332702865602,,0.5113092652055684,,,3,451.1101379394531,188.6017608642578,476.71478271484375,224.38827514648438,0.7181726098060608,463.91246032714844,10.519504454077744,3,380.3779296875,233.2017364501953,414.27679443359375,279.2890625,0.8389763832092285,397.3273620605469,8.33685622215271,,,,,,,0.8588000200688839,519.8257999727502
26,1,1,14.71899999998277,S4_Clear_to_Cloudy,partly_cloudy,1,-0.23838886163323872,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2739512691304886,0.32930952942601716,0.3967392014434943,-0.14299365204601752,-0.5721729328536986,0.0,0.4291792808076811,0.14299365204601752,0.5721729328536986,2,398.6502380371094,193.22987365722656,420.72137451171875,218.0543975830078,0.7251973152160645,409.68580627441406,-0.061306092797256094,2,311.24737548828125,234.91140747070312,339.4316101074219,266.3624572753906,0.8914225697517395,325.33949279785156,0.5756640672683716,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5545000312849879,527.1406999672763
26,2,3,14.71899999998277,S4_Clear_to_Cloudy,partly_cloudy,1,10.852073446333556,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2739512691304886,0.32930952942601716,0.3967392014434943,10.844008985863663,10.465011144676208,11.247200208460798,0.3789978411874557,0.403191222597135,0.7821890637845907,1,475.576416015625,176.27688598632812,499.6661682128906,227.89329528808594,0.9359537363052368,487.6212921142578,15.145617973513719,4,413.0372314453125,223.18031311035156,447.7687683105469,289.762451171875,0.7884775400161743,430.4029998779297,11.902823424339294,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5545000312849879,527.1406999672763
26,3,4,14.71899999998277,S4_Clear_to_Cloudy,partly_cloudy,1,-15.788071135514107,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2739512691304886,0.32930952942601716,0.3967392014434943,-16.00205278766911,-15.612406118659974,-15.74975450021323,0.3896466690091369,0.252298287455881,0.1373483815532559,4,265.3366394042969,180.5655975341797,329.04486083984375,236.8515167236328,0.47620460391044617,297.1907501220703,-22.011560951791157,1,133.8427734375,230.63540649414062,230.49874877929688,308.8509826660156,0.9195562601089478,182.17076110839844,-14.859714818000793,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5545000312849879,527.1406999672763
26,4,5,14.71899999998277,S4_Clear_to_Cloudy,partly_cloudy,1,-12.242774726002898,0.7260487308695114,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2739512691304886,0.32930952942601716,0.3967392014434943,,-11.883530474224091,-12.602018977781704,,,0.7184885035576123,,,,,,,,,5,201.78359985351562,222.39149475097656,233.5486297607422,277.3647766113281,0.6432074904441833,217.6661148071289,-11.032871997356414,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5545000312849879,527.1406999672763
26,5,7,14.71899999998277,S4_Clear_to_Cloudy,partly_cloudy,1,7.248382212727245,0.6032607985565057,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2739512691304886,0.32930952942601716,0.3967392014434943,7.508140492806783,6.988623932647706,,0.5195165601590768,,,3,451.18804931640625,188.52835083007812,476.72906494140625,224.32696533203125,0.7251906394958496,463.95855712890625,10.528498951981707,3,380.3642883300781,233.0350799560547,414.2579040527344,279.37799072265625,0.8461737632751465,397.31109619140625,8.335102558135986,,,,,,,0.5545000312849879,527.1406999672763
27,1,1,15.25,S4_Clear_to_Cloudy,partly_cloudy,1,-0.23221538856506344,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27519218629481773,0.32810115178228594,0.39670666192289644,-0.13547764892578124,-0.5611685167694092,0.0,0.4256908678436279,0.13547764892578124,0.5611685167694092,2,398.5154113769531,193.1640625,420.96282958984375,218.1155242919922,0.7479328513145447,409.73912048339844,-0.0509033203125,2,311.3386535644531,234.94088745117188,339.5498352050781,266.17022705078125,0.8927786350250244,325.4442443847656,0.586957597732544,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5785999819636345,541.3676999742165
27,2,3,15.25,S4_Clear_to_Cloudy,partly_cloudy,1,10.851000307522803,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27519218629481773,0.32810115178228594,0.39670666192289644,10.842993658596134,10.462807055511474,11.247200208460798,0.3801866030846597,0.4042065498646643,0.784393152949324,1,475.7098388671875,176.56495666503906,499.5183410644531,227.89649963378906,0.9336351156234741,487.6140899658203,15.144212676257622,4,412.9700012207031,223.31552124023438,447.7940368652344,289.76519775390625,0.7885727882385254,430.38201904296875,11.900561428070068,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5785999819636345,541.3676999742165
27,3,4,15.25,S4_Clear_to_Cloudy,partly_cloudy,1,-15.784110655610457,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27519218629481773,0.32810115178228594,0.39670666192289644,-15.991084241615853,-15.61149322500229,-15.74975450021323,0.3795910166135634,0.2413297414026232,0.13826127521094023,4,265.3740234375,180.28204345703125,329.1630859375,236.9342041015625,0.456692099571228,297.2685546875,-21.99637957317073,1,133.86607360839844,230.63796997070312,230.49282836914062,308.764404296875,0.9190021753311157,182.17945098876953,-14.858777940273285,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5785999819636345,541.3676999742165
27,4,5,15.25,S4_Clear_to_Cloudy,partly_cloudy,1,-12.168976300145465,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27519218629481773,0.32810115178228594,0.39670666192289644,-12.010446364686546,-11.894463557968141,-12.602018977781704,0.11598280671840477,0.591572613095158,0.7075554198135627,5,313.2735595703125,175.80262756347656,337.73626708984375,230.56307983398438,0.3481214642524719,325.5049133300781,-16.48684617949695,5,201.5860595703125,222.3671112060547,233.53802490234375,277.9164123535156,0.5616726279258728,217.56204223632812,-11.044092321395874,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5785999819636345,541.3676999742165
27,5,7,15.25,S4_Clear_to_Cloudy,partly_cloudy,1,7.248052836304641,0.6032933380771037,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.27519218629481773,0.32810115178228594,0.39670666192289644,7.504907363817168,6.991198308792115,,0.5137090550250525,,,3,451.0563659667969,188.66860961914062,476.81488037109375,224.39833068847656,0.7174329161643982,463.9356231689453,10.524024032964938,3,380.37384033203125,233.11561584472656,414.29736328125,279.2554931640625,0.8425180315971375,397.3356018066406,8.337744569778442,,,,,,,0.5785999819636345,541.3676999742165
28,1,1,15.796999999962281,S4_Clear_to_Cloudy,partly_cloudy,1,-0.23903053180942688,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27444191098967585,0.32797070133800715,0.39758738767231705,-0.14255267304211128,-0.5745389223861693,0.0,0.43198624934405805,0.14255267304211128,0.5745389223861693,2,398.371337890625,193.19337463378906,421.00653076171875,218.13864135742188,0.7182331681251526,409.6889343261719,-0.060695741234756094,2,311.3305358886719,235.02842712402344,339.30340576171875,266.29034423828125,0.8922472596168518,325.3169708251953,0.5732359170913697,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5049000028520823,597.9975999798626
28,2,3,15.796999999962281,S4_Clear_to_Cloudy,partly_cloudy,1,10.850914502350927,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27444191098967585,0.32797070133800715,0.39758738767231705,10.84309691221656,10.462446386375428,11.247200208460798,0.3806505258411317,0.404103296244239,0.7847538220853707,1,475.65106201171875,176.3681640625,499.5785827636719,227.81492614746094,0.9352524876594543,487.6148223876953,15.144355587842988,4,412.9203186035156,223.24603271484375,447.83685302734375,289.7270812988281,0.7879844307899475,430.3785858154297,11.900191283226013,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5049000028520823,597.9975999798626
28,3,4,15.796999999962281,S4_Clear_to_Cloudy,partly_cloudy,1,-15.770132576314717,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27444191098967585,0.32797070133800715,0.39758738767231705,-15.967684389886623,-15.5929588388443,-15.74975450021323,0.37472555104232264,0.21792988967339255,0.15679566136893008,4,265.39105224609375,180.44720458984375,329.47802734375,236.9106903076172,0.4818304777145386,297.4345397949219,-21.963992235137194,1,133.87120056152344,230.64556884765625,230.84056091308594,308.7808837890625,0.9173697829246521,182.3558807373047,-14.839756608009338,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5049000028520823,597.9975999798626
28,4,5,15.796999999962281,S4_Clear_to_Cloudy,partly_cloudy,1,-12.244779244912351,0.7255580890103241,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.27444191098967585,0.32797070133800715,0.39758738767231705,,-11.887539512043,-12.602018977781704,,,0.7144794657387035,,,,,,,,,5,201.73646545410156,222.38937377929688,233.51943969726562,277.139892578125,0.5838514566421509,217.6279525756836,-11.036986362934112,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5049000028520823,597.9975999798626
28,5,7,15.796999999962281,S4_Clear_to_Cloudy,partly_cloudy,1,7.246369216284403,0.602412612327683,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.27444191098967585,0.32797070133800715,0.39758738767231705,7.503255305890339,6.989483126678468,,0.5137721792118715,,,3,451.18133544921875,188.64651489257812,476.6664733886719,224.33746337890625,0.7168329954147339,463.9239044189453,10.521737447599085,3,380.3892822265625,233.20420837402344,414.249267578125,279.3811950683594,0.8421669006347656,397.31927490234375,8.335984325408935,,,,,,,0.5049000028520823,597.9975999798626
29,1,1,16.405999999959022,S4_Clear_to_Cloudy,partly_cloudy,1,-0.2323056989483717,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2753580807792735,0.32565870392898477,0.39898321529174174,-0.1269979453482279,-0.5699191514968872,0.0,0.4429212061486593,0.1269979453482279,0.5699191514968872,2,398.60955810546875,193.13702392578125,420.9889831542969,218.19859313964844,0.7351794838905334,409.7992706298828,-0.03916670636432927,2,311.3514709472656,234.9028778076172,339.37042236328125,266.35333251953125,0.8915837407112122,325.36094665527344,0.5779770612716675,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6090999813750386,587.7136999624781
29,2,3,16.405999999959022,S4_Clear_to_Cloudy,partly_cloudy,1,10.852920820645794,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2753580807792735,0.32565870392898477,0.39898321529174174,10.846474166051355,10.465088087425233,11.247200208460798,0.3813860786261216,0.40072604240944365,0.7821121210355653,1,475.6297607421875,176.349853515625,499.6477966308594,227.8493194580078,0.9347379803657532,487.63877868652344,15.149029987614329,4,412.9558410644531,223.17428588867188,447.85162353515625,289.8255615234375,0.7883895039558411,430.4037322998047,11.902902388572693,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6090999813750386,587.7136999624781
29,3,4,16.405999999959022,S4_Clear_to_Cloudy,partly_cloudy,1,-15.818682400887026,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2753580807792735,0.32565870392898477,0.39898321529174174,-16.09096275932498,-15.615329943122864,-15.74975450021323,0.4756328162021166,0.3412082591117507,0.13442455709036594,4,265.4200439453125,180.59033203125,327.7001037597656,236.88169860839844,0.46622854471206665,296.56007385253906,-22.134619736089938,1,133.863525390625,230.6109161376953,230.42233276367188,308.8094482421875,0.9223252534866333,182.14292907714844,-14.862715458869934,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6090999813750386,587.7136999624781
29,4,5,16.405999999959022,S4_Clear_to_Cloudy,partly_cloudy,1,-12.239169236872877,0.7246419192207265,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.2753580807792735,0.32565870392898477,0.39898321529174174,,-11.87631949596405,-12.602018977781704,,,0.725699481817653,,,,,,,,,5,201.88980102539062,222.4586181640625,233.5797119140625,278.2813720703125,0.6072813272476196,217.73475646972656,-11.025471568107605,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6090999813750386,587.7136999624781
29,5,7,16.405999999959022,S4_Clear_to_Cloudy,partly_cloudy,1,7.25434453594673,0.6010167847082583,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2753580807792735,0.32565870392898477,0.39898321529174174,7.517891506585843,6.990797565307617,,0.5270939412782258,,,3,451.32598876953125,188.63827514648438,476.7294616699219,224.22642517089844,0.7255762815475464,464.02772521972656,10.541995164824696,3,380.3526916503906,233.1277618408203,414.3108825683594,279.2190246582031,0.8331883549690247,397.331787109375,8.337333297729492,,,,,,,0.6090999813750386,587.7136999624781
30,1,1,17.0,S4_Clear_to_Cloudy,partly_cloudy,1,-0.24235958644463762,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27398528473103173,0.32668065837897925,0.399334056889989,-0.13691244402629574,-0.5901663153076171,0.0,0.45325387128132133,0.13691244402629574,0.5901663153076171,2,398.5399169921875,193.22860717773438,420.91796875,218.15924072265625,0.7341870069503784,409.72894287109375,-0.05288919588414634,2,311.1956787109375,234.98431396484375,339.1407470703125,266.254150390625,0.8936046957969666,325.168212890625,0.5571979522705078,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.5176000413484871,704.0747000137344
30,2,3,17.0,S4_Clear_to_Cloudy,partly_cloudy,1,10.851147087179873,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27398528473103173,0.32668065837897925,0.399334056889989,10.841255555985615,10.4649854970932,11.247200208460798,0.3762700588924144,0.4059446524751831,0.7822147113675975,1,475.55560302734375,176.41790771484375,499.6479187011719,227.81224060058594,0.935490608215332,487.6017608642578,15.141806997903963,4,412.94378662109375,223.25599670410156,447.8617248535156,289.7484436035156,0.7927297353744507,430.4027557373047,11.902797102928162,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5176000413484871,704.0747000137344
30,3,4,17.0,S4_Clear_to_Cloudy,partly_cloudy,1,-15.768935359175762,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27398528473103173,0.32668065837897925,0.399334056889989,-15.962622811368616,-15.594428765945436,-15.74975450021323,0.3681940454231807,0.21286831115538618,0.1553257342677945,4,265.41595458984375,180.13064575195312,329.5249328613281,236.92152404785156,0.45012369751930237,297.47044372558594,-21.956986590129574,1,133.8505859375,230.69168090820312,230.83319091796875,308.77508544921875,0.9174354076385498,182.34188842773438,-14.841265153884887,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.5176000413484871,704.0747000137344
30,4,5,17.0,S4_Clear_to_Cloudy,partly_cloudy,1,-12.18473266375304,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27398528473103173,0.32668065837897925,0.399334056889989,-12.042562542873474,-11.909616470603943,-12.602018977781704,0.13294607226953126,0.5594564349082294,0.6924025071777606,5,313.014892578125,175.72032165527344,337.539306640625,228.457275390625,0.27633821964263916,325.277099609375,-16.53129763719512,5,201.359619140625,222.4201202392578,233.47598266601562,278.1636962890625,0.5776237845420837,217.4178009033203,-11.059643340110778,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5176000413484871,704.0747000137344
30,5,7,17.0,S4_Clear_to_Cloudy,partly_cloudy,1,7.239016223488321,0.600665943110011,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.27398528473103173,0.32668065837897925,0.399334056889989,7.4909810317621,6.98705141521454,,0.50392961654756,,,3,450.896484375,188.6363983154297,476.7771911621094,224.39794921875,0.7183064818382263,463.8368377685547,10.504748832888719,3,380.34906005859375,233.0780792236328,414.2431945800781,279.26129150390625,0.8491066098213196,397.29612731933594,8.333488726615906,,,,,,,0.5176000413484871,704.0747000137344
31,1,1,17.70299999997951,S4_Clear_to_Cloudy,partly_cloudy,1,-0.23939205932431104,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2751641340574617,0.325278259806575,0.3995576061359633,-0.14029184897818217,-0.577884328994751,0.0,0.4375924800165688,0.14029184897818217,0.577884328994751,2,398.5641174316406,193.22740173339844,420.8458251953125,218.13331604003906,0.7256656289100647,409.70497131347656,-0.057566572980182924,2,311.18426513671875,234.9959716796875,339.385986328125,266.369873046875,0.8937309384346008,325.2851257324219,0.5698026180267334,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.9327000007033348,544.8235999792814
31,2,3,17.70299999997951,S4_Clear_to_Cloudy,partly_cloudy,1,10.857901726994916,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2751641340574617,0.325278259806575,0.3995576061359633,10.858752742413778,10.467752230110168,11.247200208460798,0.3910005123036093,0.38844746604702074,0.7794479783506301,1,475.75787353515625,176.69497680664062,499.6938781738281,227.87139892578125,0.9350940585136414,487.7258758544922,15.166024556974085,4,413.0643615722656,223.27996826171875,447.7938232421875,289.6808166503906,0.7852706909179688,430.42909240722656,11.905636525154113,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.9327000007033348,544.8235999792814
31,3,4,17.70299999997951,S4_Clear_to_Cloudy,partly_cloudy,1,-15.789062693167736,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2751641340574617,0.325278259806575,0.3995576061359633,-16.000777175233424,-15.61665640405655,-15.74975450021323,0.3841207711768728,0.2510226750201934,0.13309809615667945,4,265.2705993652344,180.5833282470703,329.1289978027344,236.9477081298828,0.4580550789833069,297.1997985839844,-22.00979539824695,1,133.8240203857422,230.58203125,230.43658447265625,308.7962646484375,0.9199742674827576,182.13030242919922,-14.864076769351959,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.9327000007033348,544.8235999792814
31,4,5,17.70299999997951,S4_Clear_to_Cloudy,partly_cloudy,1,-12.170569316965148,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2751641340574617,0.325278259806575,0.3995576061359633,-12.00899866288348,-11.900690310230257,-12.602018977781704,0.10830835265322314,0.593020314898224,0.7013286675514472,5,313.02130126953125,175.83834838867188,338.0090637207031,230.68695068359375,0.34365642070770264,325.5151824951172,-16.484842439977136,5,201.566650390625,222.49008178710938,233.4388885498047,277.8208923339844,0.5590358972549438,217.50276947021484,-11.050482666492462,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.9327000007033348,544.8235999792814
31,5,7,17.70299999997951,S4_Clear_to_Cloudy,partly_cloudy,1,7.237744446012451,0.6004423938640366,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.2751641340574617,0.325278259806575,0.3995576061359633,7.483634966892151,6.9918539251327525,,0.4917810417593982,,,3,450.97418212890625,188.7184600830078,476.59527587890625,224.25254821777344,0.7084813117980957,463.78472900390625,10.49458126905488,3,380.36376953125,233.1324920654297,414.3199157714844,279.17962646484375,0.8376637697219849,397.3418426513672,8.338417410850525,,,,,,,0.9327000007033348,544.8235999792814
32,1,1,18.264999999955762,S4_Clear_to_Cloudy,partly_cloudy,1,-0.23878387821569672,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27376087082425904,0.3254188753940537,0.40082025378168734,-0.1374910945241044,-0.5788605401229858,0.0,0.4413694455988814,0.1374910945241044,0.5788605401229858,2,398.6162414550781,193.2471160888672,420.83343505859375,218.04806518554688,0.7148094773292542,409.72483825683594,-0.05369009622713415,2,311.3050231933594,234.9417266845703,339.24664306640625,266.29290771484375,0.8938413262367249,325.2758331298828,0.5688007593154907,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6074999691918492,524.7652999823913
32,2,3,18.264999999955762,S4_Clear_to_Cloudy,partly_cloudy,1,10.856486234961926,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27376087082425904,0.3254188753940537,0.40082025378168734,10.859387321955985,10.462871174468994,11.247200208460798,0.3965161474869916,0.38781288650481294,0.7843290339918045,1,475.7734375,176.451171875,499.68731689453125,227.787841796875,0.9349020719528198,487.7303771972656,15.166902867759147,4,412.9654235839844,223.21778869628906,447.7998352050781,289.70513916015625,0.7910501956939697,430.38262939453125,11.9006272315979,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6074999691918492,524.7652999823913
32,3,4,18.264999999955762,S4_Clear_to_Cloudy,partly_cloudy,1,-15.800792118271303,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.27376087082425904,0.3254188753940537,0.40082025378168734,-16.055351015863188,-15.597270838737488,-15.74975450021323,0.4580801771256997,0.3055965156499578,0.15248366147574188,4,265.34625244140625,180.4042510986328,328.27911376953125,236.9047088623047,0.4491935670375824,296.81268310546875,-22.085330125762198,1,133.7718505859375,230.58547973632812,230.85781860351562,308.7525939941406,0.9187003374099731,182.31483459472656,-14.844181895256042,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6074999691918492,524.7652999823913
32,4,5,18.264999999955762,S4_Clear_to_Cloudy,partly_cloudy,1,-12.239603242066588,0.7262391291757411,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.27376087082425904,0.3254188753940537,0.40082025378168734,,-11.877187506351472,-12.602018977781704,,,0.7248314714302317,,,,,,,,,5,202.02024841308594,222.48573303222656,233.4327392578125,277.7973327636719,0.5550559759140015,217.72649383544922,-11.026362383365631,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6074999691918492,524.7652999823913
32,5,7,18.264999999955762,S4_Clear_to_Cloudy,partly_cloudy,1,7.242932606347713,0.5991797462183127,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.27376087082425904,0.3254188753940537,0.40082025378168734,7.496569633967702,6.989295578727723,,0.5072740552399795,,,3,451.1669616699219,188.66297912597656,476.58599853515625,224.16226196289062,0.7131528258323669,463.87648010253906,10.512483922446647,3,380.38067626953125,233.10009765625,414.2543029785156,279.3341979980469,0.8423341512680054,397.31748962402344,8.335791850090027,,,,,,,0.6074999691918492,524.7652999823913
33,1,1,18.79699999996228,S4_Clear_to_Cloudy,partly_cloudy,1,-0.24082047313193966,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2725618433865896,0.32659446391253727,0.40084369270087306,-0.14752175352515245,-0.5749396658706665,0.0,0.427417912345514,0.14752175352515245,0.5749396658706665,3,398.44683837890625,193.2339324951172,420.86053466796875,218.1904754638672,0.712953507900238,409.6536865234375,-0.06757336128048781,2,311.2267150878906,234.83544921875,339.39959716796875,266.31878662109375,0.8921579718589783,325.3131561279297,0.5728246450424195,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6445000180974603,603.0882999766618
33,2,3,18.79699999996228,S4_Clear_to_Cloudy,partly_cloudy,1,10.859599265407676,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2725618433865896,0.32659446391253727,0.40084369270087306,10.865401845345847,10.466195742416382,11.247200208460798,0.39920610292946535,0.3817983631149513,0.7810044660444166,1,475.8052673339844,176.30325317382812,499.7408142089844,227.8663787841797,0.93480384349823,487.7730407714844,15.175227467606707,4,412.9882507324219,223.08970642089844,447.8403015136719,289.8388366699219,0.7965683341026306,430.4142761230469,11.904039144515991,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6445000180974603,603.0882999766618
33,3,4,18.79699999996228,S4_Clear_to_Cloudy,partly_cloudy,1,-15.79263865252905,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2725618433865896,0.32659446391253727,0.40084369270087306,-16.01894766131145,-15.609213796062472,-15.74975450021323,0.40973386524897926,0.26919316109822056,0.1405407041507587,4,265.39825439453125,180.56320190429688,328.7435607910156,236.71604919433594,0.47229573130607605,297.07090759277344,-22.034944859946645,1,133.82583618164062,230.6130828857422,230.5764617919922,308.77508544921875,0.9194728136062622,182.2011489868164,-14.856438624858857,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6445000180974603,603.0882999766618
