Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
91,53.61000000004424,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7711447554372107,Not Used,Fixed,True,0.3333333333333333,1,0.8813055271095296,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.42189502716064453],"[0.8550208806991577,0.8101333975791931,0.44510772824287415,0.43618327379226685,0.27078431844711304]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9879455566406,187.84938049316406,362.0599670410156,224.53988647460938],""confidence"":0.42189502716064453}]","[{""bbox"":[277.5852355957031,270.14166259765625,306.4960632324219,316.35284423828125],""confidence"":0.8550208806991577},{""bbox"":[302.2044982910156,223.17591857910156,369.94635009765625,308.1965026855469],""confidence"":0.8101333975791931},{""bbox"":[216.42124938964844,232.2330322265625,263.0814208984375,279.33355712890625],""confidence"":0.44510772824287415},{""bbox"":[363.1863098144531,234.2948760986328,390.56658935546875,266.7181091308594],""confidence"":0.43618327379226685},{""bbox"":[261.167236328125,246.24365234375,279.6705322265625,271.56182861328125],""confidence"":0.27078431844711304}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",643.8611999619752,23.90900003956631,172.77830000966787,229.1803000262007,0.3925999626517296
92,54.25,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7703676537431193,Not Used,Fixed,True,0.3333333333333333,1,0.880871923782931,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4378756880760193],"[0.8515178561210632,0.8273966312408447,0.4392158091068268,0.4260050058364868]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0892333984375,187.75814819335938,362.1015625,224.5240936279297],""confidence"":0.4378756880760193}]","[{""bbox"":[277.4848937988281,270.1381530761719,306.564208984375,316.388916015625],""confidence"":0.8515178561210632},{""bbox"":[302.3258972167969,223.47833251953125,369.7971496582031,308.0525817871094],""confidence"":0.8273966312408447},{""bbox"":[363.21063232421875,234.32481384277344,390.5716247558594,266.7322998046875],""confidence"":0.4392158091068268},{""bbox"":[216.3629608154297,231.51182556152344,263.17230224609375,279.3573303222656],""confidence"":0.4260050058364868}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",580.9086000081152,29.688999988138676,137.12630001828074,172.26010002195835,0.4297999548725784
93,54.84400000004098,S6_Clear_to_Cloudy_to_Thunderstorm,rain,3,0.7726512248452964,Not Used,Fixed,True,0.3333333333333333,1,0.8800737151515515,Not Used,Fixed,True,0.3333333333333333,5,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3992275595664978],"[0.8600130081176758,0.8207472562789917,0.43242159485816956,0.3955347239971161,0.2665294408798218]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0689392089844,187.83535766601562,362.1322937011719,224.5907745361328],""confidence"":0.3992275595664978}]","[{""bbox"":[277.50238037109375,270.01263427734375,306.3260192871094,316.3619079589844],""confidence"":0.8600130081176758},{""bbox"":[302.2593078613281,223.4047088623047,370.0106201171875,308.1252746582031],""confidence"":0.8207472562789917},{""bbox"":[216.45840454101562,232.21173095703125,263.0367736816406,279.41180419921875],""confidence"":0.43242159485816956},{""bbox"":[363.26458740234375,234.24623107910156,390.60186767578125,266.7661437988281],""confidence"":0.3955347239971161},{""bbox"":[261.1212463378906,246.29702758789062,279.62469482421875,271.7734680175781],""confidence"":0.2665294408798218}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",617.1699999831617,22.357799985911697,197.80140003422275,197.1483000088483,0.5241000326350331
94,55.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8061322833127911,Not Used,Fixed,True,0.3333333333333333,1,0.9227491715706997,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.5699010491371155],"[0.8817766308784485,0.8652871251106262,0.4838047921657562,0.4779330790042877]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0744323730469,187.5390625,362.0806884765625,224.73170471191406],""confidence"":0.5699010491371155}]","[{""bbox"":[302.3984375,223.7481231689453,369.4964599609375,307.89288330078125],""confidence"":0.8817766308784485},{""bbox"":[277.5133361816406,270.0677490234375,306.6004638671875,316.3678283691406],""confidence"":0.8652871251106262},{""bbox"":[216.45489501953125,232.19984436035156,263.1087341308594,279.1694030761719],""confidence"":0.4838047921657562},{""bbox"":[363.2557067871094,234.33868408203125,390.49676513671875,266.6845703125],""confidence"":0.4779330790042877}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",570.8166999975219,29.64110003085807,129.87510004313663,171.17859999416396,0.6176000460982323
95,56.07900000002701,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.7892747182278959,Not Used,Fixed,True,0.3333333333333333,1,0.9058456029103901,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.35491302609443665],"[0.8476346731185913,0.8282038569450378,0.4230564534664154,0.3362868130207062]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.944091796875,187.6692352294922,362.1827087402344,224.65975952148438],""confidence"":0.35491302609443665}]","[{""bbox"":[277.6234436035156,269.989013671875,306.7243347167969,316.3597106933594],""confidence"":0.8476346731185913},{""bbox"":[302.3521728515625,223.76638793945312,370.449951171875,308.0694885253906],""confidence"":0.8282038569450378},{""bbox"":[216.19888305664062,232.12786865234375,263.0107727050781,279.4183654785156],""confidence"":0.4230564534664154},{""bbox"":[363.3889465332031,234.2646026611328,390.8143310546875,266.76300048828125],""confidence"":0.3362868130207062}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",709.7667999914847,21.898499981034547,235.10940000414848,213.72570004314184,0.5146999610587955
96,56.79700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.7931081785742933,Not Used,Fixed,True,0.3333333333333333,1,0.9030213049380796,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3879184424877167],"[0.8583145141601562,0.8374884724617004,0.4354678988456726,0.3412255048751831]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9472351074219,187.57652282714844,362.1087951660156,224.70787048339844],""confidence"":0.3879184424877167}]","[{""bbox"":[277.5498352050781,269.96685791015625,306.5343933105469,316.37982177734375],""confidence"":0.8583145141601562},{""bbox"":[302.2935485839844,222.9625244140625,369.98358154296875,307.9492492675781],""confidence"":0.8374884724617004},{""bbox"":[216.25889587402344,232.105712890625,262.8544006347656,279.44012451171875],""confidence"":0.4354678988456726},{""bbox"":[363.2114562988281,234.1162872314453,390.7996520996094,266.75128173828125],""confidence"":0.3412255048751831}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",560.7470999821089,28.91490003094077,133.08229995891452,173.89870004262775,0.5175000405870378
97,57.375,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.7902894681210394,Not Used,Fixed,True,0.3333333333333333,0,0.899551663476259,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[],"[0.8581016063690186,0.8478861451148987,0.4200667142868042,0.3493911921977997]","[0.9,0.4,0.4,0.4]",[],"[{""bbox"":[277.5298767089844,269.857177734375,306.6263732910156,316.3678894042969],""confidence"":0.8581016063690186},{""bbox"":[302.36614990234375,223.80615234375,370.27923583984375,308.0998229980469],""confidence"":0.8478861451148987},{""bbox"":[216.26791381835938,232.0399932861328,263.0203857421875,279.4195251464844],""confidence"":0.4200667142868042},{""bbox"":[363.451416015625,234.19068908691406,390.9178161621094,266.9114074707031],""confidence"":0.3493911921977997}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",523.3162000076845,24.074899964034557,126.77139998413622,169.32769998675212,0.35099999513477087
98,57.90700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.7924342669509764,Not Used,Fixed,True,0.3333333333333333,1,0.9079783375358617,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.42829981446266174],"[0.8389614820480347,0.8373201489448547,0.42394769191741943,0.32092350721359253]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9219970703125,187.5400848388672,362.16162109375,224.60369873046875],""confidence"":0.42829981446266174}]","[{""bbox"":[301.7498779296875,223.00491333007812,371.04296875,310.4377136230469],""confidence"":0.8389614820480347},{""bbox"":[277.64300537109375,269.8691711425781,306.5985107421875,316.339599609375],""confidence"":0.8373201489448547},{""bbox"":[216.3126983642578,232.03256225585938,263.0917053222656,279.337890625],""confidence"":0.42394769191741943},{""bbox"":[363.2842712402344,234.156005859375,390.9200134277344,266.9351501464844],""confidence"":0.32092350721359253}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",621.5137999970466,22.147500014398247,166.638900001999,207.29240000946447,0.36320002982392907
99,58.53200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8004565660825187,Not Used,Fixed,True,0.3333333333333333,1,0.917016561699988,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3523930609226227],"[0.8427653908729553,0.8376721143722534,0.41946738958358765,0.3168887197971344]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8706359863281,187.49659729003906,362.1097717285156,224.65443420410156],""confidence"":0.3523930609226227}]","[{""bbox"":[277.5086669921875,269.947509765625,306.4810791015625,316.38726806640625],""confidence"":0.8427653908729553},{""bbox"":[302.3645935058594,223.53524780273438,370.1748962402344,307.95965576171875],""confidence"":0.8376721143722534},{""bbox"":[216.3673095703125,231.99192810058594,263.1346435546875,279.32012939453125],""confidence"":0.41946738958358765},{""bbox"":[363.4256286621094,234.1621551513672,390.970703125,266.85821533203125],""confidence"":0.3168887197971344}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",669.6791999856941,29.139099991880357,218.15309999510646,204.71850002650172,0.6690999725833535
100,59.20400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8047705261073662,Not Used,Fixed,True,0.3333333333333333,1,0.9215181120192528,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.34251412749290466],"[0.8653743863105774,0.8453660011291504,0.44148996472358704,0.3831521272659302]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8021545410156,187.79110717773438,362.1105651855469,224.6268310546875],""confidence"":0.34251412749290466}]","[{""bbox"":[277.5006408691406,269.9583740234375,306.54083251953125,316.446533203125],""confidence"":0.8653743863105774},{""bbox"":[302.22119140625,223.73599243164062,369.92657470703125,307.8529968261719],""confidence"":0.8453660011291504},{""bbox"":[216.36138916015625,232.16827392578125,263.1247863769531,279.3574523925781],""confidence"":0.44148996472358704},{""bbox"":[363.42901611328125,234.1439971923828,390.7909851074219,266.8053283691406],""confidence"":0.3831521272659302}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",550.259499985259,27.199700009077787,129.38359996769577,175.58949999511242,0.48149999929592013
101,59.76600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.800771903690815,Not Used,Fixed,True,0.3333333333333333,1,0.9245532339066949,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.41626429557800293],"[0.8426793813705444,0.8371182680130005,0.43275126814842224,0.3212873935699463]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.81451416015625,187.4280242919922,362.1375427246094,224.7330322265625],""confidence"":0.41626429557800293}]","[{""bbox"":[277.47589111328125,269.9239807128906,306.7518005371094,316.3671569824219],""confidence"":0.8426793813705444},{""bbox"":[302.3135986328125,222.99600219726562,369.98486328125,307.90667724609375],""confidence"":0.8371182680130005},{""bbox"":[216.3459930419922,232.04335021972656,263.1639099121094,279.37591552734375],""confidence"":0.43275126814842224},{""bbox"":[363.31878662109375,234.16796875,390.8111572265625,266.75732421875],""confidence"":0.3212873935699463}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",519.4535000482574,22.14419998927042,127.02020001597703,165.3037999640219,0.3986000083386898
102,60.29700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8011529696101913,Not Used,Fixed,True,0.3333333333333333,1,0.9244187579751639,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.328865647315979],"[0.8375163078308105,0.8332600593566895,0.4326074421405792,0.32457268238067627]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.94207763671875,187.4640655517578,362.23681640625,224.69187927246094],""confidence"":0.328865647315979}]","[{""bbox"":[277.59478759765625,269.9335632324219,306.46514892578125,316.4009704589844],""confidence"":0.8375163078308105},{""bbox"":[302.23321533203125,223.46453857421875,370.078369140625,307.7772521972656],""confidence"":0.8332600593566895},{""bbox"":[216.25430297851562,232.0853729248047,263.01983642578125,279.40850830078125],""confidence"":0.4326074421405792},{""bbox"":[363.3306884765625,234.20021057128906,390.8070373535156,266.910400390625],""confidence"":0.32457268238067627}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",646.5805999469012,20.59129998087883,175.2828000462614,215.49490001052618,0.5065000150352716
103,60.95400000002701,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.7995103183135526,Not Used,Fixed,True,0.3333333333333333,1,0.9182080183350386,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4178338050842285],"[0.8527776002883911,0.845096230506897,0.41420701146125793,0.28552353382110596]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.97528076171875,187.4014129638672,362.23028564453125,224.70712280273438],""confidence"":0.4178338050842285}]","[{""bbox"":[277.5632629394531,270.0852355957031,306.3836975097656,316.420654296875],""confidence"":0.8527776002883911},{""bbox"":[302.3546142578125,223.56138610839844,369.9725646972656,307.9189453125],""confidence"":0.845096230506897},{""bbox"":[216.2467498779297,231.9375,262.9578857421875,279.44964599609375],""confidence"":0.41420701146125793},{""bbox"":[363.27337646484375,234.22215270996094,390.8479919433594,266.88104248046875],""confidence"":0.28552353382110596}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",588.6668999446556,25.70120000746101,131.33089995244518,168.8025000039488,0.34580001374706626
104,61.54700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8077402709725798,Not Used,Fixed,True,0.3333333333333333,1,0.93114066703947,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.4047381579875946],"[0.8445226550102234,0.830806314945221,0.4157373309135437,0.3084947466850281]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9936828613281,187.48516845703125,362.0302429199219,224.59024047851562],""confidence"":0.4047381579875946}]","[{""bbox"":[277.4532165527344,269.8813171386719,306.5437927246094,316.39044189453125],""confidence"":0.8445226550102234},{""bbox"":[302.3661193847656,223.0751190185547,369.9610595703125,307.9737243652344],""confidence"":0.830806314945221},{""bbox"":[216.3253173828125,231.96908569335938,263.1938171386719,279.3674011230469],""confidence"":0.4157373309135437},{""bbox"":[363.5755310058594,234.06204223632812,390.7781066894531,266.4561462402344],""confidence"":0.3084947466850281}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",531.4580000122078,23.294600017834455,128.93350003287196,168.0625999579206,0.555400038138032
105,62.07900000002701,S6_Clear_to_Cloudy_to_Thunderstorm,thunderstorm,3,0.8068004211773417,Not Used,Fixed,True,0.3333333333333333,1,0.9294434531158138,Not Used,Fixed,True,0.3333333333333333,4,1.0,Not Used,Fixed,True,0.3333333333333333,4,[0.3453918397426605],"[0.8519206643104553,0.8316376805305481,0.443718820810318,0.31881216168403625]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.8641662597656,187.4849090576172,362.15802001953125,224.63487243652344],""confidence"":0.3453918397426605}]","[{""bbox"":[277.5336608886719,269.9622497558594,306.47021484375,316.3657531738281],""confidence"":0.8519206643104553},{""bbox"":[302.4239501953125,223.6182403564453,370.189453125,307.9336242675781],""confidence"":0.8316376805305481},{""bbox"":[216.27059936523438,232.15609741210938,262.9079895019531,279.38995361328125],""confidence"":0.443718820810318},{""bbox"":[363.315673828125,234.04444885253906,390.85064697265625,266.86260986328125],""confidence"":0.31881216168403625}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",636.398000002373,21.5201000100933,154.88980000372976,240.89939997065812,0.5289000109769404
