Frame_ID,Timestamp,Layout_ID,Weather,CSI_Sharpness,CSI_Contrast,CSI_Sharpness_Score,CSI_Contrast_Score,CSI_Quality_Score,CSI_Trend,CSI_Trend_Slope,CSI_State,CSI_Active,CSI_Weight,RGB_Sharpness,RGB_Contrast,RGB_Sharpness_Score,RGB_Contrast_Score,RGB_Quality_Score,RGB_Trend,RGB_Trend_Slope,RGB_State,RGB_Active,RGB_Weight,LiDAR_Quality_Score,LiDAR_Trend,LiDAR_Trend_Slope,LiDAR_State,LiDAR_Active,LiDAR_Weight,No_Active_Sensor
108,63.4690,1,thunderstorm,95.1648,33.6279,0.810173,0.749378,0.779776,Not Used,,Fixed,True,0.333333,354.1057,32.7934,0.888435,0.896521,0.892478,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
109,64.0160,1,thunderstorm,94.3865,33.4032,0.816854,0.754418,0.785636,Not Used,,Fixed,True,0.333333,353.1719,32.5927,0.890784,0.902043,0.896414,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
110,64.5630,1,thunderstorm,94.7022,33.3682,0.814131,0.755209,0.784670,Not Used,,Fixed,True,0.333333,352.6340,32.5811,0.892143,0.902364,0.897254,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
111,65.2190,1,rain,98.9187,34.2776,0.779428,0.735174,0.757301,Not Used,,Fixed,True,0.333333,371.1788,33.4044,0.847570,0.880124,0.863847,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
112,65.8130,1,rain,99.3861,33.0893,0.775762,0.761576,0.768669,Not Used,,Fixed,True,0.333333,377.0766,32.3552,0.834313,0.908665,0.871489,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
113,66.3600,1,rain,99.6616,33.2197,0.773618,0.758587,0.766102,Not Used,,Fixed,True,0.333333,375.1431,32.4903,0.838613,0.904886,0.871750,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
114,66.9220,1,rain,99.9512,33.2663,0.771377,0.757523,0.764450,Not Used,,Fixed,True,0.333333,377.0883,32.4809,0.834287,0.905146,0.869717,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
115,67.6250,1,rain,99.9996,33.2998,0.771003,0.756761,0.763882,Not Used,,Fixed,True,0.333333,376.1054,32.5174,0.836468,0.904133,0.870300,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
116,68.2190,1,rain,99.8577,33.3752,0.772099,0.755053,0.763576,Not Used,,Fixed,True,0.333333,377.6013,32.6911,0.833154,0.899328,0.866241,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
117,68.7820,1,rain,100.2893,33.3458,0.768776,0.755718,0.762247,Not Used,,Fixed,True,0.333333,375.4906,32.5404,0.837837,0.903491,0.870664,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
118,69.3600,1,rain,99.6202,33.4422,0.773940,0.753539,0.763739,Not Used,,Fixed,True,0.333333,373.2061,32.7219,0.842966,0.898480,0.870723,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
119,70.0160,1,rain,101.5293,33.4553,0.759387,0.753244,0.756315,Not Used,,Fixed,True,0.333333,377.0718,32.7940,0.834324,0.896507,0.865415,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
120,70.6410,1,rain,100.8220,33.4906,0.764714,0.752449,0.758582,Not Used,,Fixed,True,0.333333,379.0714,32.9034,0.829923,0.893525,0.861724,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
121,71.2190,1,rain,101.1907,33.5003,0.761928,0.752233,0.757080,Not Used,,Fixed,True,0.333333,375.2876,32.8383,0.838290,0.895296,0.866793,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
122,71.8130,1,rain,100.1899,33.4813,0.769538,0.752658,0.761098,Not Used,,Fixed,True,0.333333,377.5527,32.8285,0.833261,0.895564,0.864413,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
123,72.5000,1,rain,100.5122,33.4807,0.767071,0.752673,0.759872,Not Used,,Fixed,True,0.333333,381.4725,32.8175,0.824699,0.895863,0.860281,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
124,73.1100,1,rain,100.5934,33.4096,0.766452,0.754274,0.760363,Not Used,,Fixed,True,0.333333,377.6635,32.7826,0.833017,0.896818,0.864917,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
125,73.6720,1,rain,100.4954,33.4660,0.767199,0.753003,0.760101,Not Used,,Fixed,True,0.333333,387.7569,33.0719,0.811333,0.888971,0.850152,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
126,74.2190,1,rain,100.1222,33.3543,0.770059,0.755525,0.762792,Not Used,,Fixed,True,0.333333,375.8232,32.6993,0.837096,0.899103,0.868099,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
127,74.8600,1,rain,100.9327,33.4348,0.763875,0.753706,0.758791,Not Used,,Fixed,True,0.333333,375.7032,32.7563,0.837363,0.897538,0.867450,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
128,75.5000,1,light_rain,114.4998,51.4063,0.673363,0.490212,0.581788,Not Used,,Fixed,True,0.333333,401.4623,45.9569,0.783635,0.639730,0.711683,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
129,76.0780,1,light_rain,109.9171,38.2007,0.701437,0.659674,0.680556,Not Used,,Fixed,True,0.333333,398.6869,34.0543,0.789090,0.863328,0.826209,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
130,76.6720,1,light_rain,110.6206,38.1553,0.696977,0.660459,0.678718,Not Used,,Fixed,True,0.333333,396.9419,33.9497,0.792559,0.865987,0.829273,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
131,77.3750,1,light_rain,110.9212,38.0627,0.695088,0.662065,0.678576,Not Used,,Fixed,True,0.333333,400.4413,33.8581,0.785633,0.868329,0.826981,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
132,78.1250,1,light_rain,110.2002,37.9738,0.699636,0.663616,0.681626,Not Used,,Fixed,True,0.333333,397.5856,33.7309,0.791276,0.871604,0.831440,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
133,78.7190,1,light_rain,109.1054,37.8716,0.706656,0.665406,0.686031,Not Used,,Fixed,True,0.333333,396.6853,33.6466,0.793072,0.873787,0.833430,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
134,79.2820,1,light_rain,109.9306,37.8445,0.701352,0.665883,0.683617,Not Used,,Fixed,True,0.333333,396.7698,33.6137,0.792903,0.874643,0.833773,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
135,79.8280,1,light_rain,110.0097,37.7664,0.700847,0.667259,0.684053,Not Used,,Fixed,True,0.333333,399.3118,33.5338,0.787856,0.876728,0.832292,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
136,80.5160,1,light_rain,109.4808,37.7035,0.704233,0.668374,0.686303,Not Used,,Fixed,True,0.333333,394.5180,33.4454,0.797429,0.879046,0.838237,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
137,81.1100,1,light_rain,109.1220,37.5671,0.706549,0.670799,0.688674,Not Used,,Fixed,True,0.333333,395.7759,33.3193,0.794894,0.882371,0.838633,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
138,81.7970,1,light_rain,109.8634,37.4708,0.701781,0.672524,0.687152,Not Used,,Fixed,True,0.333333,394.7461,33.2077,0.796968,0.885338,0.841153,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
139,82.3600,1,light_rain,109.6944,37.3799,0.702862,0.674159,0.688511,Not Used,,Fixed,True,0.333333,396.6334,33.1262,0.793176,0.887516,0.840346,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
140,82.9070,1,light_rain,109.7127,37.2618,0.702744,0.676296,0.689520,Not Used,,Fixed,True,0.333333,391.3466,32.9945,0.803891,0.891058,0.847474,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
141,83.5320,1,light_rain,109.6362,37.1486,0.703235,0.678357,0.690796,Not Used,,Fixed,True,0.333333,394.3139,32.8764,0.797842,0.894259,0.846051,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
142,84.1250,1,light_rain,109.6330,37.0248,0.703256,0.680626,0.691941,Not Used,,Fixed,True,0.333333,394.4848,32.7633,0.797496,0.897346,0.847421,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
143,84.6880,1,light_rain,109.3523,36.9122,0.705060,0.682700,0.693880,Not Used,,Fixed,True,0.333333,391.6951,32.6761,0.803176,0.899741,0.851458,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
144,85.2660,1,overcast,101.9624,26.7569,0.756161,0.941812,0.848987,Not Used,,Fixed,True,0.333333,380.5400,28.4123,0.826720,0.966405,0.896562,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
145,85.8910,1,overcast,107.0208,36.2056,0.720421,0.696025,0.708223,Not Used,,Fixed,True,0.333333,393.7495,35.2460,0.798985,0.834137,0.816561,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
146,86.4530,1,overcast,106.9618,36.0433,0.720818,0.699159,0.709988,Not Used,,Fixed,True,0.333333,394.0065,35.0912,0.798464,0.837818,0.818141,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
147,87.0000,1,overcast,106.1600,35.8903,0.726262,0.702139,0.714201,Not Used,,Fixed,True,0.333333,394.3175,34.9378,0.797834,0.841495,0.819665,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
148,87.5320,1,overcast,106.8687,35.7820,0.721446,0.704265,0.712855,Not Used,,Fixed,True,0.333333,393.9334,34.8210,0.798612,0.844318,0.821465,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
149,88.0780,1,overcast,106.9641,35.6713,0.720802,0.706451,0.713626,Not Used,,Fixed,True,0.333333,393.5182,34.7218,0.799455,0.846731,0.823093,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
150,88.6880,1,overcast,106.3518,35.5468,0.724952,0.708924,0.716938,Not Used,,Fixed,True,0.333333,393.8635,34.6156,0.798754,0.849327,0.824041,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
151,89.2190,1,overcast,106.4208,35.4523,0.724483,0.710814,0.717648,Not Used,,Fixed,True,0.333333,393.3294,34.4994,0.799838,0.852190,0.826014,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
152,89.7660,1,overcast,107.0339,35.3654,0.720332,0.712562,0.716447,Not Used,,Fixed,True,0.333333,393.2123,34.4222,0.800077,0.854100,0.827088,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
153,90.2970,1,overcast,107.2818,35.2739,0.718668,0.714408,0.716538,Not Used,,Fixed,True,0.333333,393.7034,34.2976,0.799079,0.857203,0.828141,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
154,90.8130,1,overcast,107.0996,35.1946,0.719890,0.716018,0.717954,Not Used,,Fixed,True,0.333333,391.4599,34.2446,0.803658,0.858531,0.831095,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
155,91.4220,1,overcast,106.2085,35.0992,0.725930,0.717965,0.721948,Not Used,,Fixed,True,0.333333,393.6543,34.1529,0.799178,0.860834,0.830006,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
156,91.9850,1,overcast,106.5623,35.0096,0.723520,0.719803,0.721662,Not Used,,Fixed,True,0.333333,390.8689,34.0691,0.804873,0.862952,0.833912,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
157,92.5160,1,overcast,106.1887,34.9265,0.726066,0.721514,0.723790,Not Used,,Fixed,True,0.333333,394.3615,34.0130,0.797745,0.864376,0.831061,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
158,93.0630,1,overcast,106.2948,34.8385,0.725341,0.723338,0.724339,Not Used,,Fixed,True,0.333333,393.6166,33.9390,0.799255,0.866260,0.832757,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
159,93.6410,1,overcast,106.8034,34.7615,0.721887,0.724940,0.723413,Not Used,,Fixed,True,0.333333,392.6002,33.8947,0.801324,0.867393,0.834358,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
160,94.2190,1,overcast,105.7263,34.6371,0.729242,0.727544,0.728393,Not Used,,Fixed,True,0.333333,391.3146,33.8004,0.803957,0.869812,0.836884,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
161,94.7660,1,overcast,106.4624,34.5504,0.724200,0.729370,0.726785,Not Used,,Fixed,True,0.333333,391.8168,33.7501,0.802926,0.871110,0.837018,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
162,95.3130,1,cloudy,167.2790,48.2010,0.460907,0.522811,0.491859,Not Used,,Fixed,True,0.333333,408.5457,49.3074,0.770049,0.596260,0.683154,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
163,95.8440,1,cloudy,97.5526,28.4081,0.790343,0.887072,0.838708,Not Used,,Fixed,True,0.333333,371.7282,31.4139,0.846317,0.935893,0.891105,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
164,96.3600,1,cloudy,95.8479,28.1974,0.804400,0.893701,0.849050,Not Used,,Fixed,True,0.333333,367.6696,31.1922,0.855660,0.942543,0.899101,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
165,97.0160,1,cloudy,95.1311,27.8949,0.810461,0.903390,0.856925,Not Used,,Fixed,True,0.333333,364.7122,30.9067,0.862598,0.951249,0.906923,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
166,97.6250,1,cloudy,93.7802,27.8530,0.822135,0.904751,0.863443,Not Used,,Fixed,True,0.333333,363.4938,30.8062,0.865489,0.954352,0.909921,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
167,98.3440,1,cloudy,93.2676,27.7264,0.826654,0.908880,0.867767,Not Used,,Fixed,True,0.333333,358.8602,30.6947,0.876665,0.957820,0.917242,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
168,98.9380,1,cloudy,92.6767,27.6632,0.831924,0.910957,0.871440,Not Used,,Fixed,True,0.333333,355.9297,30.6047,0.883882,0.960636,0.922259,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
169,99.4690,1,cloudy,91.9082,27.5947,0.838880,0.913217,0.876049,Not Used,,Fixed,True,0.333333,358.1020,30.5445,0.878521,0.962529,0.920525,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
170,100.0320,1,cloudy,91.4101,27.5866,0.843451,0.913488,0.878470,Not Used,,Fixed,True,0.333333,355.1812,30.5041,0.885745,0.963805,0.924775,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
171,100.6720,1,cloudy,90.7122,27.5469,0.849941,0.914805,0.882373,Not Used,,Fixed,True,0.333333,356.4712,30.4424,0.882540,0.965757,0.924149,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
172,101.2970,1,cloudy,90.3075,27.5369,0.853750,0.915135,0.884442,Not Used,,Fixed,True,0.333333,356.7968,30.3863,0.881734,0.967542,0.924638,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
173,101.8600,1,cloudy,89.6104,27.5763,0.860391,0.913828,0.887109,Not Used,,Fixed,True,0.333333,354.6914,30.3822,0.886968,0.967672,0.927320,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
174,102.4220,1,cloudy,88.9746,27.6261,0.866539,0.912181,0.889360,Not Used,,Fixed,True,0.333333,357.1935,30.4030,0.880755,0.967010,0.923882,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
175,103.0780,1,cloudy,89.1951,27.6858,0.864397,0.910214,0.887305,Not Used,,Fixed,True,0.333333,359.0505,30.4315,0.876200,0.966104,0.921152,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
176,103.6720,1,cloudy,89.1345,27.7217,0.864985,0.909034,0.887009,Not Used,,Fixed,True,0.333333,356.4989,30.4597,0.882471,0.965210,0.923840,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
177,104.2350,1,cloudy,89.3677,27.7239,0.862728,0.908964,0.885846,Not Used,,Fixed,True,0.333333,355.2607,30.4798,0.885547,0.964572,0.925060,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
178,104.7970,1,cloudy,89.1151,27.7042,0.865174,0.909608,0.887391,Not Used,,Fixed,True,0.333333,358.4819,30.4967,0.877590,0.964038,0.920814,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
179,105.5160,1,partly_cloudy,82.8042,25.9286,0.931112,0.971899,0.951506,Not Used,,Fixed,True,0.333333,336.0445,30.3973,0.936186,0.967191,0.951688,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
180,106.1570,1,partly_cloudy,75.3005,25.1110,0.976660,0.996469,0.986564,Not Used,,Fixed,True,0.333333,310.8691,29.6963,0.988141,0.990022,0.989081,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
181,106.7350,1,partly_cloudy,75.2150,25.1427,0.975552,0.997728,0.986640,Not Used,,Fixed,True,0.333333,310.3823,29.7145,0.986593,0.989416,0.988005,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
182,107.2970,1,partly_cloudy,75.4400,25.1713,0.978470,0.998859,0.988664,Not Used,,Fixed,True,0.333333,312.2752,29.7303,0.992610,0.988890,0.990750,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
183,108.0160,1,partly_cloudy,75.2063,25.2044,0.975439,0.999823,0.987631,Not Used,,Fixed,True,0.333333,311.1839,29.7412,0.989141,0.988527,0.988834,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
184,108.6100,1,partly_cloudy,75.3626,25.2505,0.977466,0.998001,0.987733,Not Used,,Fixed,True,0.333333,310.0658,29.7583,0.985587,0.987959,0.986773,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
185,109.1720,1,partly_cloudy,75.7252,25.2717,0.982168,0.997161,0.989665,Not Used,,Fixed,True,0.333333,312.2151,29.7587,0.992419,0.987945,0.990182,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
186,109.8440,1,partly_cloudy,75.7450,25.3034,0.982426,0.995915,0.989170,Not Used,,Fixed,True,0.333333,312.6852,29.7557,0.993913,0.988046,0.990980,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
187,110.4690,1,partly_cloudy,75.9599,25.3294,0.985212,0.994890,0.990051,Not Used,,Fixed,True,0.333333,308.2602,29.7500,0.979848,0.988235,0.984041,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
188,111.2030,1,partly_cloudy,75.6368,25.3682,0.981022,0.993371,0.987197,Not Used,,Fixed,True,0.333333,311.1299,29.7374,0.988970,0.988655,0.988812,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
189,111.7970,1,partly_cloudy,76.0536,25.3847,0.986428,0.992725,0.989577,Not Used,,Fixed,True,0.333333,313.4625,29.7152,0.996384,0.989393,0.992889,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
190,112.3130,1,partly_cloudy,75.7489,25.4098,0.982476,0.991743,0.987109,Not Used,,Fixed,True,0.333333,313.2400,29.7127,0.995677,0.989476,0.992577,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
191,112.9380,1,partly_cloudy,75.9244,25.4427,0.984752,0.990462,0.987607,Not Used,,Fixed,True,0.333333,310.0556,29.7041,0.985555,0.989764,0.987659,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
192,113.5000,1,partly_cloudy,75.6997,25.4626,0.981838,0.989688,0.985763,Not Used,,Fixed,True,0.333333,312.8844,29.7016,0.994547,0.989846,0.992197,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
193,114.1250,1,partly_cloudy,75.8660,25.4976,0.983994,0.988327,0.986161,Not Used,,Fixed,True,0.333333,313.7255,29.6948,0.997220,0.990073,0.993647,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
194,114.7030,1,partly_cloudy,75.6260,25.5045,0.980882,0.988062,0.984472,Not Used,,Fixed,True,0.333333,311.7094,29.6721,0.990812,0.990829,0.990820,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
195,115.3600,1,clear_skies,74.7292,24.2385,0.969250,0.961845,0.965547,Not Used,,Fixed,True,0.333333,310.0708,29.6493,0.985603,0.991592,0.988598,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
196,115.9380,1,clear_skies,77.4839,25.1415,0.995045,0.997680,0.996363,Not Used,,Fixed,True,0.333333,316.6340,29.3678,0.993576,0.998905,0.996241,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
197,116.5780,1,clear_skies,77.6468,25.1418,0.992958,0.997692,0.995325,Not Used,,Fixed,True,0.333333,319.7715,29.3782,0.983828,0.999259,0.991543,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
198,117.1720,1,clear_skies,77.4799,25.1488,0.995097,0.997970,0.996533,Not Used,,Fixed,True,0.333333,315.7347,29.3754,0.996406,0.999163,0.997784,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
199,117.7820,1,clear_skies,77.6560,25.1505,0.992840,0.998038,0.995439,Not Used,,Fixed,True,0.333333,318.0472,29.3833,0.989161,0.999431,0.994296,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
200,118.3600,1,clear_skies,77.4969,25.1533,0.994879,0.998145,0.996512,Not Used,,Fixed,True,0.333333,317.0921,29.3920,0.992141,0.999727,0.995934,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
201,119.0000,1,clear_skies,77.7901,25.1614,0.991128,0.998468,0.994798,Not Used,,Fixed,True,0.333333,316.4145,29.3930,0.994265,0.999762,0.997014,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
202,119.5470,1,clear_skies,77.5697,25.1597,0.993945,0.998402,0.996173,Not Used,,Fixed,True,0.333333,317.3018,29.3967,0.991485,0.999887,0.995686,Not Used,,Fixed,True,0.333333,1.000000,Not Used,,Fixed,True,0.333333,False
