Frame_ID,Timestamp,Scenario,Weather,Layout_ID,CSI_Quality,CSI_Trend,CSI_State,CSI_Active,CSI_Weight,CSI_Detection_Count,RGB_Quality,RGB_Trend,RGB_State,RGB_Active,RGB_Weight,RGB_Detection_Count,LiDAR_Quality,LiDAR_Trend,LiDAR_State,LiDAR_Active,LiDAR_Weight,LiDAR_Detection_Count,CSI_Detection_Scores,RGB_Detection_Scores,LiDAR_Detection_Scores,CSI_Detections_JSON,RGB_Detections_JSON,LiDAR_Detections_JSON,Frame_Processing_Time_ms,Quality_Control_Time_ms,YOLO_CSI_Time_ms,YOLO_RGB_Time_ms,LiDAR_Detection_Time_ms
26,12.26600000000326,S2_Clear_to_Rain,rain,3,0.7744538303652249,Improving,Degraded,True,0.25300573920762987,1,0.8779717685645473,Improving,Degraded,True,0.3251624680185531,5,1.0,Stable,Reliable,True,0.4218317927738171,4,[0.4504304528236389],"[0.857410728931427,0.8336969017982483,0.45008158683776855,0.4329357445240021,0.30530500411987305]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.106689453125,187.8368377685547,362.04473876953125,224.5161895751953],""confidence"":0.4504304528236389}]","[{""bbox"":[277.62799072265625,270.09674072265625,306.4944763183594,316.3617248535156],""confidence"":0.857410728931427},{""bbox"":[302.15753173828125,223.53286743164062,369.8345947265625,307.9240417480469],""confidence"":0.8336969017982483},{""bbox"":[216.39144897460938,232.09649658203125,263.0539245605469,279.29888916015625],""confidence"":0.45008158683776855},{""bbox"":[363.3225402832031,234.2942352294922,390.5915832519531,266.8312683105469],""confidence"":0.4329357445240021},{""bbox"":[261.0455322265625,246.26365661621094,279.6955261230469,271.5212097167969],""confidence"":0.30530500411987305}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",471.3971000164747,18.674999999348074,114.46109996177256,155.71189997717738,0.5544000305235386
27,12.75,S2_Clear_to_Rain,rain,3,0.769871160667001,Improving,Degraded,True,0.2504030272724522,1,0.879936909709063,Improving,Degraded,True,0.3271195817921443,5,1.0,Stable,Reliable,True,0.42247739093540354,4,[0.44032853841781616],"[0.8599260449409485,0.8177558183670044,0.450524240732193,0.3967483341693878,0.3064099848270416]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9639892578125,187.79977416992188,362.098876953125,224.4817352294922],""confidence"":0.44032853841781616}]","[{""bbox"":[277.5177307128906,269.86383056640625,306.4397277832031,316.3393859863281],""confidence"":0.8599260449409485},{""bbox"":[302.3306579589844,223.3047332763672,369.994384765625,308.1858825683594],""confidence"":0.8177558183670044},{""bbox"":[216.45428466796875,232.3216552734375,263.14599609375,279.2884826660156],""confidence"":0.450524240732193},{""bbox"":[363.2681579589844,234.2159881591797,390.5724182128906,266.85986328125],""confidence"":0.3967483341693878},{""bbox"":[261.0416564941406,246.2965087890625,279.5500793457031,271.4876403808594],""confidence"":0.3064099848270416}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",595.1429999549873,24.5913999970071,146.28839999204502,212.99530001124367,0.35479996586218476
28,13.344000000040978,S2_Clear_to_Rain,rain,3,0.7814222463694631,Improving,Degraded,True,0.2555452060161986,1,0.882531300608654,Improving,Degraded,True,0.32595408697206735,4,1.0,Stable,Reliable,True,0.4185007070117341,4,[0.44342660903930664],"[0.8605809807777405,0.8103475570678711,0.4687846601009369,0.41401827335357666]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1323547363281,187.76248168945312,362.03875732421875,224.4724884033203],""confidence"":0.44342660903930664}]","[{""bbox"":[277.54119873046875,270.0778503417969,306.5415344238281,316.360107421875],""confidence"":0.8605809807777405},{""bbox"":[302.1785888671875,223.50848388671875,369.8665771484375,307.98760986328125],""confidence"":0.8103475570678711},{""bbox"":[216.43988037109375,232.33526611328125,263.11810302734375,279.37286376953125],""confidence"":0.4687846601009369},{""bbox"":[363.18817138671875,234.32688903808594,390.60589599609375,266.8337097167969],""confidence"":0.41401827335357666}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",500.4045000532642,17.858900013379753,123.20699996780604,172.45890002232045,0.5883999983780086
29,13.85899999999674,S2_Clear_to_Rain,rain,3,0.779307516265624,Improving,Degraded,True,0.25410848619330817,1,0.8846939736593689,Improving,Degraded,True,0.3274821077969547,5,1.0,Stable,Reliable,True,0.4184094060097371,4,[0.4213620126247406],"[0.8606719374656677,0.8472055196762085,0.4577498733997345,0.42517736554145813,0.3057247996330261]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1275939941406,187.8823699951172,362.08343505859375,224.4231414794922],""confidence"":0.4213620126247406}]","[{""bbox"":[277.4600524902344,269.9473876953125,306.55419921875,316.34417724609375],""confidence"":0.8606719374656677},{""bbox"":[302.25341796875,223.08383178710938,369.8539123535156,307.9658203125],""confidence"":0.8472055196762085},{""bbox"":[363.2420349121094,234.25241088867188,390.5567321777344,266.814208984375],""confidence"":0.4577498733997345},{""bbox"":[216.41078186035156,231.4138641357422,263.1256103515625,279.3727722167969],""confidence"":0.42517736554145813},{""bbox"":[261.12017822265625,246.2080535888672,279.6763610839844,271.58990478515625],""confidence"":0.3057247996330261}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",465.8992999466136,19.60629998939112,115.04200001945719,166.35600000154227,0.5595000111497939
30,14.328000000037719,S2_Clear_to_Rain,rain,3,0.7826905468900898,Improving,Degraded,True,0.25562290105692265,1,0.8853880373211649,Improving,Degraded,True,0.3271047734616987,5,1.0,Stable,Reliable,True,0.4172723254813787,4,[0.46043699979782104],"[0.8583245277404785,0.8240106701850891,0.4616856873035431,0.3961718678474426,0.276933878660202]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0841369628906,187.82803344726562,362.1117248535156,224.57310485839844],""confidence"":0.46043699979782104}]","[{""bbox"":[277.5826721191406,269.89483642578125,306.4737243652344,316.33062744140625],""confidence"":0.8583245277404785},{""bbox"":[302.2273864746094,223.45860290527344,369.92535400390625,307.9757995605469],""confidence"":0.8240106701850891},{""bbox"":[216.44459533691406,232.13768005371094,263.1521911621094,279.2904968261719],""confidence"":0.4616856873035431},{""bbox"":[363.2378234863281,234.1881866455078,390.5527038574219,266.6829528808594],""confidence"":0.3961718678474426},{""bbox"":[261.1654968261719,246.22898864746094,279.612060546875,271.3713073730469],""confidence"":0.276933878660202}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",479.21179997501895,19.76599998306483,126.03200000012293,156.2174999853596,0.37560000782832503
31,14.813000000023749,S2_Clear_to_Rain,rain,3,0.7810800983078696,Improving,Degraded,True,0.2549266509743669,1,0.8849275965036423,Improving,Degraded,True,0.3272197991271319,5,1.0,Stable,Reliable,True,0.41785354989850126,4,[0.42088374495506287],"[0.8634234070777893,0.8218390345573425,0.45246362686157227,0.42451703548431396,0.2794845402240753]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9776306152344,187.77444458007812,362.20196533203125,224.6514434814453],""confidence"":0.42088374495506287}]","[{""bbox"":[277.6011047363281,270.0901184082031,306.50518798828125,316.3299865722656],""confidence"":0.8634234070777893},{""bbox"":[302.26904296875,223.42649841308594,369.802490234375,308.1341552734375],""confidence"":0.8218390345573425},{""bbox"":[216.5052490234375,231.93505859375,263.2137145996094,279.2420654296875],""confidence"":0.45246362686157227},{""bbox"":[363.2178955078125,234.31869506835938,390.5651550292969,266.76220703125],""confidence"":0.42451703548431396},{""bbox"":[261.1199645996094,246.19424438476562,279.6575012207031,271.35455322265625],""confidence"":0.2794845402240753}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",492.7198000368662,25.95449995715171,125.04830001853406,163.84409996680915,0.46820001443848014
32,15.313000000023749,S2_Clear_to_Rain,rain,3,0.7824128164723436,Stable,Degraded,True,0.2551366239773493,1,0.8872488864617796,Stable,Degraded,True,0.3280891124649189,4,1.0,Stable,Reliable,True,0.4167742635577318,4,[0.4321747124195099],"[0.8627079725265503,0.8249346613883972,0.44087350368499756,0.4247376620769501]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1117858886719,187.80703735351562,362.07708740234375,224.5424346923828],""confidence"":0.4321747124195099}]","[{""bbox"":[277.4914245605469,270.0468444824219,306.4732971191406,316.3637390136719],""confidence"":0.8627079725265503},{""bbox"":[302.2493896484375,223.483154296875,369.8327331542969,307.9659118652344],""confidence"":0.8249346613883972},{""bbox"":[216.48374938964844,232.23727416992188,263.1524353027344,279.30584716796875],""confidence"":0.44087350368499756},{""bbox"":[363.162109375,234.20834350585938,390.6513671875,266.83502197265625],""confidence"":0.4247376620769501}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",475.81949998857453,21.62239997414872,122.24900000728667,167.20389999682084,0.7100999937392771
33,15.797000000020489,S2_Clear_to_Rain,rain,3,0.7785215896667749,Stable,Degraded,True,0.25375159648787565,1,0.884558783810691,Stable,Degraded,True,0.3275826265294892,5,1.0,Stable,Reliable,True,0.41866577698263513,4,[0.4248267710208893],"[0.8609784841537476,0.8202020525932312,0.4463385045528412,0.440830796957016,0.32402563095092773]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9006652832031,187.78492736816406,362.1816101074219,224.6186981201172],""confidence"":0.4248267710208893}]","[{""bbox"":[277.4938049316406,270.0129699707031,306.3343505859375,316.3503112792969],""confidence"":0.8609784841537476},{""bbox"":[302.23291015625,223.15301513671875,369.8199768066406,308.10870361328125],""confidence"":0.8202020525932312},{""bbox"":[363.23199462890625,234.21128845214844,390.549560546875,266.67962646484375],""confidence"":0.4463385045528412},{""bbox"":[216.483154296875,232.3350067138672,262.9106140136719,279.37420654296875],""confidence"":0.440830796957016},{""bbox"":[261.0860290527344,246.0935821533203,279.7325744628906,271.7230224609375],""confidence"":0.32402563095092773}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",524.484499997925,16.79269998567179,118.07110003428534,215.7710999599658,0.40329998591914773
34,16.32800000003772,S2_Clear_to_Rain,rain,3,0.7810668772992833,Stable,Degraded,True,0.2545779090549243,1,0.8867439075234171,Stable,Degraded,True,0.3281260417449676,4,1.0,Stable,Reliable,True,0.41729604920010815,4,[0.43721938133239746],"[0.8554965257644653,0.8163118362426758,0.4705703854560852,0.4146708846092224]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0889892578125,187.85260009765625,362.0992126464844,224.5489959716797],""confidence"":0.43721938133239746}]","[{""bbox"":[277.4706726074219,270.0516662597656,306.6739501953125,316.4227294921875],""confidence"":0.8554965257644653},{""bbox"":[302.2996826171875,223.12728881835938,369.93585205078125,308.1711120605469],""confidence"":0.8163118362426758},{""bbox"":[216.42442321777344,232.47799682617188,263.0389709472656,279.3298034667969],""confidence"":0.4705703854560852},{""bbox"":[363.1165466308594,234.0673065185547,390.5736083984375,266.729736328125],""confidence"":0.4146708846092224}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",534.7705999738537,22.529899957589805,130.20549999782816,179.43850002484396,0.4290000069886446
35,16.875,S2_Clear_to_Rain,rain,3,0.7809405037449548,Stable,Degraded,True,0.25395669397936443,1,0.8897172389807531,Stable,Degraded,True,0.32963079598841905,5,1.0,Stable,Reliable,True,0.4164125100322165,4,[0.4004244804382324],"[0.859925389289856,0.8160481452941895,0.4580780863761902,0.41209328174591064,0.3329828083515167]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.1049499511719,187.7312469482422,362.085693359375,224.4814910888672],""confidence"":0.4004244804382324}]","[{""bbox"":[277.5010986328125,270.0404968261719,306.4725341796875,316.3356628417969],""confidence"":0.859925389289856},{""bbox"":[302.3824157714844,223.58694458007812,370.0584716796875,308.1373291015625],""confidence"":0.8160481452941895},{""bbox"":[216.46791076660156,232.4064483642578,263.0224914550781,279.2625427246094],""confidence"":0.4580780863761902},{""bbox"":[363.1201171875,234.2618865966797,390.59930419921875,266.8674011230469],""confidence"":0.41209328174591064},{""bbox"":[261.1730651855469,246.25193786621094,279.64678955078125,271.5240173339844],""confidence"":0.3329828083515167}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",484.4341999851167,18.729800009168684,120.44969998532906,167.94239997398108,0.31650002347305417
36,17.35899999999674,S2_Clear_to_Rain,rain,3,0.7830169989044669,Stable,Degraded,True,0.25495590422838366,1,0.8897613216737368,Improving,Degraded,True,0.3292075134481054,5,1.0,Stable,Reliable,True,0.415836582323511,4,[0.38358625769615173],"[0.8621105551719666,0.8302598595619202,0.4287397861480713,0.4267537593841553,0.2882591187953949]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9541320800781,187.78451538085938,362.1405944824219,224.56126403808594],""confidence"":0.38358625769615173}]","[{""bbox"":[277.5732116699219,270.0656433105469,306.5545349121094,316.3747863769531],""confidence"":0.8621105551719666},{""bbox"":[302.2996520996094,223.4753875732422,369.7638854980469,308.0267333984375],""confidence"":0.8302598595619202},{""bbox"":[363.3490905761719,234.1828155517578,390.5503234863281,266.6234130859375],""confidence"":0.4287397861480713},{""bbox"":[216.45150756835938,231.62200927734375,263.1765441894531,279.3330383300781],""confidence"":0.4267537593841553},{""bbox"":[261.1314392089844,246.2373809814453,279.553466796875,271.6165466308594],""confidence"":0.2882591187953949}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",453.55019997805357,20.17059997888282,110.48510001273826,160.77220003353432,0.32729998929426074
37,17.82800000003772,S2_Clear_to_Rain,rain,3,0.7820440243052487,Stable,Degraded,True,0.25492776892104735,1,0.88740636850832,Stable,Degraded,True,0.3282462880675396,5,1.0,Stable,Reliable,True,0.41682594301141296,4,[0.402079701423645],"[0.8601283431053162,0.8236729502677917,0.41220471262931824,0.41060784459114075,0.2504531145095825]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0764465332031,187.83482360839844,362.10333251953125,224.51852416992188],""confidence"":0.402079701423645}]","[{""bbox"":[277.5808410644531,270.04266357421875,306.4810791015625,316.3249206542969],""confidence"":0.8601283431053162},{""bbox"":[302.1947937011719,223.54669189453125,369.83514404296875,308.0452880859375],""confidence"":0.8236729502677917},{""bbox"":[363.25018310546875,234.01321411132812,390.6316833496094,266.79583740234375],""confidence"":0.41220471262931824},{""bbox"":[216.45590209960938,232.17041015625,263.2380065917969,279.3775939941406],""confidence"":0.41060784459114075},{""bbox"":[260.99432373046875,246.2201385498047,279.6476135253906,271.4046936035156],""confidence"":0.2504531145095825}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",485.3522999910638,20.931300008669496,121.66390003403649,155.7289999909699,0.31269999453797936
38,18.31300000002375,S2_Clear_to_Rain,rain,3,0.7847095536310701,Stable,Degraded,True,0.2563218950660125,1,0.886881168202045,Stable,Degraded,True,0.327415090259446,5,1.0,Stable,Reliable,True,0.4162630146745415,4,[0.4592820703983307],"[0.8588878512382507,0.8089701533317566,0.4435620903968811,0.42065685987472534,0.3205759525299072]","[0.9,0.4,0.4,0.4]","[{""bbox"":[325.0469055175781,187.708984375,362.163818359375,224.56155395507812],""confidence"":0.4592820703983307}]","[{""bbox"":[277.5735168457031,270.0752868652344,306.5142822265625,316.347412109375],""confidence"":0.8588878512382507},{""bbox"":[302.36248779296875,223.475830078125,370.0451965332031,308.0489196777344],""confidence"":0.8089701533317566},{""bbox"":[216.37188720703125,232.36080932617188,263.0602722167969,279.3712463378906],""confidence"":0.4435620903968811},{""bbox"":[363.107666015625,234.2169189453125,390.6510314941406,266.88995361328125],""confidence"":0.42065685987472534},{""bbox"":[261.0340270996094,246.2035675048828,279.698486328125,271.44036865234375],""confidence"":0.3205759525299072}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",493.77060000551865,20.834999973885715,114.2771000158973,191.48340000538155,0.38219999987632036
39,18.82800000003772,S2_Clear_to_Rain,rain,3,0.7842293713976176,Stable,Degraded,True,0.2552309342884886,1,0.8914192962683596,Stable,Degraded,True,0.3297700154450326,4,1.0,Stable,Reliable,True,0.4149990502664788,4,[0.39756783843040466],"[0.8551806211471558,0.8227217793464661,0.44061893224716187,0.4116344153881073]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.9148254394531,187.7294921875,362.13482666015625,224.59945678710938],""confidence"":0.39756783843040466}]","[{""bbox"":[277.5431213378906,270.10198974609375,306.4660339355469,316.36578369140625],""confidence"":0.8551806211471558},{""bbox"":[302.1842956542969,223.55332946777344,369.8890075683594,307.9593505859375],""confidence"":0.8227217793464661},{""bbox"":[216.40261840820312,232.3716583251953,263.24310302734375,279.3378601074219],""confidence"":0.44061893224716187},{""bbox"":[363.21136474609375,234.20367431640625,390.59588623046875,266.6670227050781],""confidence"":0.4116344153881073}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",547.2823000163771,20.684299990534782,138.0119000095874,190.07049995707348,0.3032000386156142
40,19.375,S2_Clear_to_Rain,rain,3,0.7799607188917232,Stable,Degraded,True,0.2561445244599366,1,0.8755818754590949,Degrading,Degraded,True,0.32279971372560085,4,1.0,Stable,Reliable,True,0.4210557618144626,4,[0.3590672016143799],"[0.8631765842437744,0.5812117457389832,0.45384982228279114,0.4350602328777313]","[0.9,0.4,0.4,0.4]","[{""bbox"":[324.82196044921875,187.78956604003906,362.11077880859375,224.58792114257812],""confidence"":0.3590672016143799}]","[{""bbox"":[277.480712890625,270.0599365234375,306.6817321777344,316.3418273925781],""confidence"":0.8631765842437744},{""bbox"":[301.8854675292969,223.41212463378906,372.0765380859375,307.62420654296875],""confidence"":0.5812117457389832},{""bbox"":[216.36395263671875,232.18515014648438,263.1300964355469,279.38861083984375],""confidence"":0.45384982228279114},{""bbox"":[363.1796875,234.2974395751953,390.579345703125,266.75555419921875],""confidence"":0.4350602328777313}]","[{""cluster_id"":1,""point_count"":3,""centroid_x"":-3.0479274073846874e-05,""centroid_y"":14.694587744967182,""min_distance"":14.638895246814679,""LiDAR_detection_score"":0.9},{""cluster_id"":2,""point_count"":1,""centroid_x"":3.8230774255447413,""centroid_y"":34.629002113302306,""min_distance"":34.839398794537274,""LiDAR_detection_score"":0.4},{""cluster_id"":3,""point_count"":1,""centroid_x"":-4.294862022301485,""centroid_y"":24.60844979611554,""min_distance"":24.980425159683463,""LiDAR_detection_score"":0.4},{""cluster_id"":4,""point_count"":1,""centroid_x"":-3.10084896791719,""centroid_y"":19.577989867965787,""min_distance"":19.822031974346224,""LiDAR_detection_score"":0.4}]",481.71219998039305,17.66050001606345,123.51289996877313,172.13169997557998,0.44520001392811537
