Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
9,2,3,4.89100000000326,S3_Clear_to_Fog,clear_skies,1,10.826386250382297,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.77976157167016,10.45219697101593,11.247200208460798,0.327564600654231,0.4674386367906376,0.7950032374448686,1,474.9814758300781,176.75497436523438,499.3496398925781,227.7071075439453,0.9534595608711243,487.1655578613281,15.056694216844512,4,412.85931396484375,224.0146942138672,447.7027282714844,289.13934326171875,0.7266001105308533,430.28102111816406,11.889672589302062,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.8957999525591731,516.3644999847747
9,3,4,4.89100000000326,S3_Clear_to_Fog,clear_skies,1,-15.723665801475953,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.916971804437404,-15.504271099777224,-15.74975450021323,0.41270070466018005,0.1672173042241738,0.24548340043600625,4,264.8585205078125,179.99896240234375,330.7300109863281,237.5209197998047,0.42939797043800354,297.7942657470703,-21.893801805449694,1,134.02139282226562,230.69146728515625,232.37881469726562,308.8666687011719,0.9202241897583008,183.20010375976562,-14.74873881340027,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.8957999525591731,516.3644999847747
9,4,5,4.89100000000326,S3_Clear_to_Fog,clear_skies,1,-12.238924783347334,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.875830588912965,-12.602018977781704,,,0.7261883888687386,,,,,,,,,5,201.61878967285156,223.0818328857422,233.8600311279297,267.2944030761719,0.5086027383804321,217.73941040039062,-11.024969816207886,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.8957999525591731,516.3644999847747
9,5,7,4.89100000000326,S3_Clear_to_Fog,clear_skies,1,7.202689585843901,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.420682525188167,6.984696646499635,,0.4359858786885322,,,2,450.1392517089844,186.84658813476562,476.537109375,224.85345458984375,0.7070083022117615,463.3381805419922,10.407449861852134,3,380.20989990234375,233.01026916503906,414.3375244140625,279.38226318359375,0.7973586320877075,397.2737121582031,8.331072092056274,,,,,,,0.8957999525591731,516.3644999847747
10,1,1,5.437999999965541,S3_Clear_to_Fog,foggy,1,-0.22590716653032997,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.11003208484184451,-0.5676894147491455,0.0,0.45765732990730096,0.11003208484184451,0.5676894147491455,3,399.7738952636719,192.536865234375,420.0653381347656,217.93043518066406,0.5044954419136047,409.91961669921875,-0.01568454649390244,2,311.6139831542969,234.41329956054688,339.1503601074219,266.573486328125,0.7389782667160034,325.3821716308594,0.5802653789520263,1,1,0.0,34.63920042725262,34.63920042725262,0.4,0.6408999906852841,511.06470002559945
10,2,3,5.437999999965541,S3_Clear_to_Fog,foggy,1,10.802157912826123,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.712590789348324,10.44668274066925,11.247200208460798,0.2659080486790746,0.5346094191124742,0.8005174677915488,1,474.57684326171875,177.32191467285156,498.80133056640625,228.43760681152344,0.9144706130027771,486.6890869140625,14.963724275914634,4,412.9228515625,223.339111328125,447.5342102050781,288.80194091796875,0.7142399549484253,430.22853088378906,11.884013485908508,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.6408999906852841,511.06470002559945
10,3,4,5.437999999965541,S3_Clear_to_Fog,foggy,1,-15.541473387786581,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.544875872058405,-15.329789791088105,-15.74975450021323,0.21508608097030013,0.20487862815482494,0.41996470912512507,4,265.1824035644531,178.719482421875,335.68499755859375,236.17337036132812,0.3029790222644806,300.43370056152344,-21.378790134336892,1,134.6507568359375,230.87744140625,235.0712432861328,308.3560485839844,0.9222305417060852,184.86100006103516,-14.569673430919647,4,2,-4.1362010483411025,14.666103199831078,15.230356729851026,0.7,0.6408999906852841,511.06470002559945
10,4,5,5.437999999965541,S3_Clear_to_Fog,foggy,1,-12.233784847415174,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.865550717048645,-12.602018977781704,,,0.7364682607330586,,,,,,,,,5,202.15736389160156,221.90737915039062,233.5171661376953,275.34625244140625,0.5856387615203857,217.83726501464844,-11.014419865608215,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.6408999906852841,511.06470002559945
10,5,7,5.437999999965541,S3_Clear_to_Fog,foggy,1,7.210306513774686,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.4424324701076605,6.9781805574417115,,0.464251912665949,,,2,451.95599365234375,187.32186889648438,475.0289306640625,224.1976776123047,0.5636901259422302,463.4924621582031,10.437553591844512,3,380.1773376464844,232.56036376953125,414.24603271484375,278.2644958496094,0.7162381410598755,397.21168518066406,8.324384808540344,,,,,,,0.6408999906852841,511.06470002559945
11,1,3,5.952999999979511,S3_Clear_to_Fog,foggy,1,10.815236222016457,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.726149280380623,10.472359177207947,11.247200208460798,0.25379010317267614,0.5210509280801752,0.7748410312528513,1,474.6429748535156,177.49159240722656,498.92755126953125,226.80979919433594,0.6914294958114624,486.78526306152344,14.982490353467988,2,413.3589782714844,223.5397491455078,447.5869140625,288.6085205078125,0.5028952360153198,430.4729461669922,11.910364508628845,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5055000074207783,584.9751999485306
11,2,5,5.952999999979511,S3_Clear_to_Fog,foggy,1,-12.231739051926816,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.86145912607193,-12.602018977781704,,,0.740559851709774,,,,,,,,,1,202.85975646972656,222.4973907470703,232.89266967773438,270.5611572265625,0.641196608543396,217.87621307373047,-11.010220777988433,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5055000074207783,584.9751999485306
12,1,3,6.546999999962281,S3_Clear_to_Fog,foggy,1,10.802684146513487,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.693673865639292,10.46717836544037,11.247200208460798,0.22649550019892217,0.553526342821506,0.7800218430204282,1,474.5069885253906,177.59039306640625,498.6028137207031,227.07513427734375,0.7442419528961182,486.5549011230469,14.937541682545731,2,413.39434814453125,223.59652709960938,447.4529113769531,288.411376953125,0.44187238812446594,430.4236297607422,11.905047583580018,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.37480000173673034,569.175600016024
12,2,5,6.546999999962281,S3_Clear_to_Fog,foggy,1,-12.226250869906629,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.850482762031556,-12.602018977781704,,,0.7515362157501482,,,,,,,,,1,203.12774658203125,222.5365447998047,232.83364868164062,270.24224853515625,0.5666205286979675,217.98069763183594,-10.998956036567687,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.37480000173673034,569.175600016024
13,1,3,7.125,S3_Clear_to_Fog,foggy,1,10.800140157862304,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.691395832638625,10.461824432487488,11.247200208460798,0.22957140015113708,0.5558043758221736,0.7853757759733107,1,474.4888000488281,177.5511016845703,498.58868408203125,227.1798858642578,0.7046599388122559,486.5387420654297,14.934388695693597,2,413.3494567871094,223.73089599609375,447.3958740234375,287.7929992675781,0.3607836067676544,430.37266540527344,11.899552989006043,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5153999663889408,506.2516000471078
13,2,5,7.125,S3_Clear_to_Fog,foggy,1,-12.22902682002374,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.85603466226578,-12.602018977781704,,,0.7459843155159245,,,,,,,,,1,203.18019104003906,222.5924072265625,232.67550659179688,270.872314453125,0.5177180767059326,217.92784881591797,-11.004653799533845,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5153999663889408,506.2516000471078
14,1,3,7.64100000000326,S3_Clear_to_Fog,foggy,1,10.8009018117609,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.685353344726565,10.470151882095337,11.247200208460798,0.21520146263122797,0.5618468637342335,0.7770483263654615,1,474.5251159667969,177.59263610839844,498.4666442871094,227.10293579101562,0.709994375705719,486.4958801269531,14.926025390625,2,413.4687805175781,223.7637176513672,447.4350891113281,287.9883728027344,0.3187412619590759,430.4519348144531,11.908099222183228,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4163000266999006,519.1495000035502
14,2,5,7.64100000000326,S3_Clear_to_Fog,foggy,1,-12.2226069094021,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.843194841022493,-12.602018977781704,,,0.7588241367592108,,,,,,,,,1,203.43946838378906,222.62277221679688,232.66067504882812,270.56488037109375,0.5592401027679443,218.0500717163086,-10.99147664308548,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4163000266999006,519.1495000035502
15,1,3,8.171999999962281,S3_Clear_to_Fog,foggy,1,10.796009968542911,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.678319191834987,10.462510505332947,11.247200208460798,0.2158086865020401,0.5688810166258111,0.7846897031278512,1,474.51513671875,177.6077117919922,498.3768310546875,227.09393310546875,0.6816167831420898,486.44598388671875,14.916289538871952,2,413.3155517578125,223.67575073242188,447.4428405761719,288.1654052734375,0.31518450379371643,430.3791961669922,11.900257086753845,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4817000008188188,517.456499976106
15,2,5,8.171999999962281,S3_Clear_to_Fog,foggy,1,-12.221320522816864,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.840622067852022,-12.602018977781704,,,0.7613969099296813,,,,,,,,,1,203.49205017089844,222.74899291992188,232.65707397460938,271.25982666015625,0.5042142868041992,218.0745620727539,-10.98883627653122,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4817000008188188,517.456499976106
16,1,3,8.687999999965541,S3_Clear_to_Fog,foggy,1,10.807834984884389,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.708871507895866,10.467433238296508,11.247200208460798,0.24143826959935843,0.5383287005649322,0.7797669701642906,1,474.813720703125,177.6592254638672,498.5116882324219,227.18312072753906,0.6806990504264832,486.66270446777344,14.958576481516769,2,413.3841857910156,223.73660278320312,447.4679260253906,288.15887451171875,0.3449518382549286,430.4260559082031,11.905309152603149,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.513100007083267,567.230099986773
16,2,5,8.687999999965541,S3_Clear_to_Fog,foggy,1,-12.229185514443602,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.8563520511055,-12.602018977781704,,,0.7456669266762042,,,,,,,,,1,203.29527282714844,222.7286834716797,232.55438232421875,271.4862976074219,0.4689241647720337,217.9248275756836,-11.004979526996612,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.513100007083267,567.230099986773
17,1,3,9.26600000000326,S3_Clear_to_Fog,foggy,1,10.808295787407998,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.716624133896248,10.461063019866945,11.247200208460798,0.2555611140293035,0.53057607456455,0.7861371885938535,1,474.8901672363281,177.7515411376953,498.54522705078125,227.10472106933594,0.7179508209228516,486.7176971435547,14.969306759717988,2,413.3626403808594,223.74871826171875,447.3681945800781,287.9608154296875,0.26740917563438416,430.36541748046875,11.898771572113038,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.42050000047311187,548.0536000104621
17,2,5,9.26600000000326,S3_Clear_to_Fog,foggy,1,-12.227538458722318,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.853057939662934,-12.602018977781704,,,0.7489610381187699,,,,,,,,,1,203.32833862304688,222.76942443847656,232.5840301513672,270.82220458984375,0.44885826110839844,217.95618438720703,-11.001598870754242,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.42050000047311187,548.0536000104621
18,1,3,9.827999999979511,S3_Clear_to_Fog,foggy,1,10.979120021192815,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.711039833924831,,11.247200208460798,,0.5361603745359673,,1,474.95025634765625,177.791259765625,498.4059143066406,227.1291046142578,0.6952759623527527,486.67808532714844,14.961577624809452,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4401999758556485,491.2535000476055
18,2,5,9.827999999979511,S3_Clear_to_Fog,foggy,1,-12.228237756102766,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.854456534423829,-12.602018977781704,,,0.7475624433578751,,,,,,,,,1,203.35946655273438,222.78280639648438,232.52627563476562,269.6769104003906,0.48658326268196106,217.94287109375,-11.003034210205078,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4401999758556485,491.2535000476055
19,1,3,10.327999999979511,S3_Clear_to_Fog,foggy,1,10.971853547655275,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.696506886849754,,11.247200208460798,,0.5506933216110443,,1,474.8453369140625,177.93955993652344,498.3046569824219,227.12469482421875,0.6948596239089966,486.5749969482422,14.941462819169207,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.3456000122241676,510.9177000122145
19,2,5,10.327999999979511,S3_Clear_to_Fog,foggy,1,-12.225115162871566,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.848211347961428,-12.602018977781704,,,0.753807629820276,,,,,,,,,1,203.4622039794922,222.8398895263672,232.5424346923828,269.5901794433594,0.45027244091033936,218.0023193359375,-10.996624946594238,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.3456000122241676,510.9177000122145
20,1,3,10.84399999998277,S3_Clear_to_Fog,foggy,1,10.973910015595443,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.70061982273009,,11.247200208460798,,0.5465803857307083,,1,474.9093933105469,178.0226287841797,498.2989501953125,227.23814392089844,0.6765303611755371,486.6041717529297,14.947155463986281,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.31370000215247273,607.4369000270963
20,2,5,10.84399999998277,S3_Clear_to_Fog,foggy,1,-12.226571063950743,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.851123150119783,-12.602018977781704,,,0.7508958276619211,,,,,,,,,1,203.445068359375,222.8492889404297,232.50413513183594,269.4634094238281,0.407670259475708,217.97460174560547,-10.99961324930191,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.31370000215247273,607.4369000270963
21,1,3,11.452999999979511,S3_Clear_to_Fog,foggy,1,10.972442953738547,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.697685699016294,,11.247200208460798,,0.5495145094445046,,1,474.7976989746094,178.03866577148438,498.3690185546875,227.18597412109375,0.6666481494903564,486.58335876464844,14.943094393102134,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4535000189207494,559.8683000425808
21,2,5,11.452999999979511,S3_Clear_to_Fog,foggy,1,-12.221982551053252,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.8419461243248,-12.602018977781704,,,0.7600728534569043,,,,,,,,,1,203.66583251953125,222.88999938964844,232.4580841064453,269.6034851074219,0.3707016706466675,218.06195831298828,-10.990195119380951,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4535000189207494,559.8683000425808
22,1,3,12.030999999959022,S3_Clear_to_Fog,foggy,1,10.967682531613452,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.688164854766104,,11.247200208460798,,0.5590353536946946,,1,474.76104736328125,178.21136474609375,498.2705993652344,227.17967224121094,0.6721643805503845,486.5158233642578,14.929916754001525,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.25260000256821513,506.4462999580428
23,1,3,12.530999999959022,S3_Clear_to_Fog,foggy,1,10.97075432682115,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.6943084451815,,11.247200208460798,,0.5528917632792982,,1,474.83428955078125,178.08425903320312,498.2845153808594,227.0983123779297,0.6018468141555786,486.5594024658203,14.938419993330793,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.3782000276260078,539.3114000326023
23,2,5,12.530999999959022,S3_Clear_to_Fog,foggy,1,-12.221808227637496,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.841597477493288,-12.602018977781704,,,0.760421500288416,,,,,,,,,1,203.71461486816406,222.85623168945312,232.4159393310547,270.6792297363281,0.3487781882286072,218.06527709960938,-10.989837312698365,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.3782000276260078,539.3114000326023
24,1,3,13.077999999979511,S3_Clear_to_Fog,foggy,1,10.969447523187622,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.691694837914445,,11.247200208460798,,0.5555053705463529,,1,474.8371887207031,178.27499389648438,498.2445373535156,227.1066131591797,0.6226138472557068,486.5408630371094,14.934802543826219,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.4376999568194151,501.250599976629
24,2,5,13.077999999979511,S3_Clear_to_Fog,foggy,1,-12.22367649376222,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.845334009742738,-12.602018977781704,,,0.7566849680389662,,,,,,,,,1,203.74107360839844,222.87210083007812,232.31834411621094,270.2205505371094,0.28412848711013794,218.0297088623047,-10.993672013282776,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.4376999568194151,501.250599976629
25,1,3,13.59399999998277,S3_Clear_to_Fog,foggy,1,10.805770152203527,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.697048968356995,10.473061279792786,11.247200208460798,0.22398768856420936,0.5501512401038031,0.7741389286680125,1,474.896728515625,178.28285217285156,498.2609558105469,227.1978302001953,0.6328030228614807,486.57884216308594,14.94221310499238,1,413.63006591796875,223.93438720703125,447.3291931152344,287.8326110839844,0.26186665892601013,430.47962951660156,11.911085057258607,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.39520004065707326,593.071700015571
26,1,3,14.202999999979511,S3_Clear_to_Fog,foggy,1,10.967468495462775,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.68773678246475,,11.247200208460798,,0.5594634259960483,,1,474.8724060058594,178.3350830078125,498.1531677246094,227.23776245117188,0.6470131278038025,486.5127868652344,14.929324266387196,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.5707999807782471,514.5736999693327
26,2,5,14.202999999979511,S3_Clear_to_Fog,foggy,1,-12.225294295209135,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.848569612636567,-12.602018977781704,,,0.753449365145137,,,,,,,,,1,203.67813110351562,222.8173828125,232.31968688964844,269.9979553222656,0.2746773660182953,217.99890899658203,-10.996992623806,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.5707999807782471,514.5736999693327
27,1,3,14.71899999998277,S3_Clear_to_Fog,foggy,1,10.970899527224873,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.69459884598895,,11.247200208460798,,0.5526013624718491,,1,474.94293212890625,178.36866760253906,498.17999267578125,227.1024169921875,0.6205901503562927,486.56146240234375,14.938821932164634,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.32299995655193925,501.7904000123963
28,1,3,15.23499999998603,S3_Clear_to_Fog,foggy,1,10.969302322783896,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.691404437106993,,11.247200208460798,,0.5557957713538055,,1,474.93792724609375,178.44247436523438,498.1396789550781,227.07810974121094,0.5631437301635742,486.53880310058594,14.934400604992376,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.403400044888258,507.9594000126235
28,2,5,15.23499999998603,S3_Clear_to_Fog,foggy,1,-12.220579548114028,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.83914011844635,-12.602018977781704,,,0.7628788593353537,,,,,,,,,1,203.80184936523438,222.84898376464844,232.37548828125,270.3028259277344,0.306989848613739,218.0886688232422,-10.987315392494201,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.403400044888258,507.9594000126235
29,1,3,15.75,S3_Clear_to_Fog,foggy,1,10.964488122731495,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.681776037002193,,11.247200208460798,,0.5654241714586057,,1,474.839599609375,178.43516540527344,498.1014099121094,227.0736541748047,0.5648202300071716,486.4705047607422,14.921074099657012,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.3203999949619174,580.7421999634244
29,2,5,15.75,S3_Clear_to_Fog,foggy,1,-12.22452647069284,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-11.847033963603975,-12.602018977781704,,,0.7549850141777288,,,,,,,,,1,203.76849365234375,222.82760620117188,232.25856018066406,270.4239196777344,0.25985172390937805,218.0135269165039,-10.995416629314423,5,3,-4.212963765565005,18.844597225681397,19.247396606455503,0.9,0.3203999949619174,580.7421999634244
30,1,3,16.32799999997951,S3_Clear_to_Fog,foggy,1,10.96770511834292,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.68821002822504,,11.247200208460798,,0.5589901802357584,,1,474.9828186035156,178.3622589111328,498.0494689941406,226.99981689453125,0.5446844696998596,486.5161437988281,14.929979277820122,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.38409995613619685,569.2054000101052
31,1,3,16.905999999959022,S3_Clear_to_Fog,foggy,1,10.964954915140508,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.682709621820218,,11.247200208460798,,0.5644905866405807,,1,474.9129943847656,178.44825744628906,498.041259765625,227.1481170654297,0.5457738637924194,486.4771270751953,14.922366258574694,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.40200003422796726,529.1287999716587
32,1,3,17.45299999997951,S3_Clear_to_Fog,foggy,1,10.962324098936715,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.677447989412634,,11.247200208460798,,0.5697522190481639,,1,474.85089111328125,178.45486450195312,498.0287170410156,227.1018829345703,0.5407633781433105,486.43980407714844,14.915083722370426,,,,,,,,,3,4,3.765255597876343,18.93405356931417,19.183600616325908,0.9,0.32590003684163094,499.9900999828242
