Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
33,4,4,19.235000000044238,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.222229188351495,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.44445837670303,,-8.999999999999961,,0.44445837670306965,,1,325.3753356933594,188.25621032714844,362.03778076171875,223.88995361328125,0.8873156905174255,343.70655822753906,-12.935305711699696,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5054000066593289,545.7163999672048
33,5,5,19.235000000044238,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.457401259578612,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.900186950385861,-4.0146155687713625,,0.8855713816144988,,,2,364.0157775878906,206.83566284179688,387.8662414550781,244.2470703125,0.7705597877502441,375.9410095214844,-6.645656678734756,2,277.9215393066406,270.6692199707031,307.2198791503906,316.6311340332031,0.8986995220184326,292.5707092285156,-2.9572204113006593,,,,,,,0.5054000066593289,545.7163999672048
34,1,1,19.78200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.22779964441988407,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21148463134765627,0.4720331438827514,-0.00011884197075549416,0.26054851253509514,0.21160347331841176,0.47215198585350693,4,385.0174865722656,176.36924743652344,439.383056640625,241.1510009765625,0.4437590539455414,412.2002716064453,0.4293212890625,1,303.0536804199219,222.87696838378906,367.5050048828125,309.32562255859375,0.9444985389709473,335.2793426513672,1.6473041296005249,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5234999698586762,622.7323000202887
34,2,2,19.78200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.27839200931363,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.100634463724275,6.434541564216614,6.300000000000001,0.33390710049233885,0.1993655362757254,0.13454156421661345,3,440.3390197753906,193.21986389160156,467.6100158691406,220.57240295410156,0.7366254925727844,453.9745178222656,8.580393721417682,5,386.0238342285156,253.00001525878906,398.0496826171875,270.8834533691406,0.542090892791748,392.03675842285156,7.766463017463684,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5234999698586762,622.7323000202887
34,3,4,19.78200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.22259595381572,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.445191907631479,,-8.999999999999961,,0.44519190763151784,,1,325.28668212890625,188.17356872558594,362.11602783203125,223.8721160888672,0.8896508812904358,343.70135498046875,-12.936320979420731,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5234999698586762,622.7323000202887
34,4,5,19.78200000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.454257479924923,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.8999955009646525,-4.008519458885193,,0.8914760420794599,,,2,364.0369567871094,206.71347045898438,387.8477783203125,244.2510986328125,0.7738508582115173,375.94236755371094,-6.64539169683689,2,277.9695739746094,270.598876953125,307.28790283203125,316.64080810546875,0.8951891660690308,292.6287384033203,-2.9509641408920286,,,,,,,0.5234999698586762,622.7323000202887
35,1,1,20.42200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.21492054368297142,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1824940262957317,0.462386446723938,-0.00011884197075549416,0.27989242042820633,0.18261286826648718,0.46250528869469354,4,384.7777099609375,176.41140747070312,439.2115478515625,241.0711212158203,0.419834703207016,411.99462890625,0.38919588414634143,1,302.88494873046875,222.8502197265625,367.4900817871094,309.3124694824219,0.9395838975906372,335.18751525878906,1.6374039888381957,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.990399974398315,552.013500011526
35,2,2,20.42200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.274932282225758,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.088751692906823,6.436045153770448,6.300000000000001,0.3472934608636251,0.21124830709317788,0.13604515377044724,3,440.1933288574219,193.3936767578125,467.5871276855469,220.65025329589844,0.7295747399330139,453.8902282714844,8.56394697980183,5,386.0247802734375,253.00872802734375,398.0773620605469,270.9061584472656,0.5437560677528381,392.0510711669922,7.768006110191346,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.990399974398315,552.013500011526
35,3,3,20.42200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.698993532085398,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,RGB|LiDAR,True,True,True,False,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,,-9.497987064170838,-9.899999999999958,,,0.40201293582912,,,,,,,,,6,216.72640991210938,233.65304565429688,264.02203369140625,278.84234619140625,0.4827027916908264,240.3742218017578,-8.584654211997986,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.990399974398315,552.013500011526
35,4,4,20.42200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.220245858392463,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.440491716784964,,-8.999999999999961,,0.44049171678500265,,1,325.310302734375,188.3257293701172,362.1590881347656,223.959716796875,0.8892407417297363,343.7346954345703,-12.929815524961889,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.990399974398315,552.013500011526
35,5,5,20.42200000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.466157439679867,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.91031440965606,-4.022000469703674,,0.8883139399523854,,,2,364.01702880859375,206.76759338378906,387.7213134765625,244.24900817871094,0.7717571258544922,375.8691711425781,-6.6596739233993905,2,277.9251403808594,270.7215270996094,307.07568359375,316.638916015625,0.8964108228683472,292.5004119873047,-2.964799332618713,,,,,,,0.990399974398315,552.013500011526
36,1,1,20.969000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.22516505287843877,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19667203905059072,0.4789419615554811,-0.00011884197075549416,0.28226992250489036,0.1967908810213462,0.4790608035262366,4,384.94219970703125,176.46417236328125,439.2481994628906,241.22369384765625,0.4188804626464844,412.09519958496094,0.40881943121189024,1,303.1794128417969,222.71746826171875,367.51080322265625,309.1470947265625,0.9515892863273621,335.34510803222656,1.6543944597244262,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.7263000006787479,536.1531000235118
36,2,2,20.969000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.282510901078946,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.112760310773152,6.434772392463684,6.300000000000001,0.3220120816905325,0.18723968922684886,0.13477239246368367,3,440.2123718261719,193.3848114013672,467.90869140625,220.72317504882812,0.7274450063705444,454.06053161621094,8.597176900724085,5,386.0179748535156,253.00784301757812,398.0599365234375,270.91558837890625,0.5433610081672668,392.03895568847656,7.766699910163879,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.7263000006787479,536.1531000235118
36,3,3,20.969000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.618576574232351,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.45180444157298,-9.503925281124117,-9.899999999999958,0.052120839551136555,0.44819555842697767,0.3960747188758411,1,325.2755126953125,188.242919921875,362.03338623046875,223.91297912597656,0.8870424628257751,343.6544494628906,-12.945473275533537,6,216.7670440673828,233.47592163085938,263.86834716796875,278.7743225097656,0.3515855073928833,240.31769561767578,-8.590748441219331,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.7263000006787479,536.1531000235118
36,4,5,20.969000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.460360162108817,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.915100645186262,-4.005619679031372,,0.9094809661548906,,,2,364.00384521484375,206.63803100585938,387.6665954589844,244.23329162597656,0.7606966495513916,375.83522033691406,-6.666298470846037,2,277.8927307128906,270.7467956542969,307.4199523925781,316.6483459472656,0.8955302238464355,292.6563415527344,-2.947988176345825,,,,,,,0.7263000006787479,536.1531000235118
37,1,1,21.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.22481946772961967,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19489951856659682,0.47967772659301766,-0.00011884197075549416,0.28477820802642084,0.1950183605373523,0.4797965685637732,4,384.9918518066406,176.46771240234375,439.17340087890625,241.3011474609375,0.4429965913295746,412.08262634277344,0.40636611566310976,1,303.1241760253906,222.72787475585938,367.5800476074219,309.2194519042969,0.9518544673919678,335.35211181640625,1.655149555206299,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5678000161424279,521.1146000074223
37,2,2,21.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.276792725079235,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.097865976026581,6.432512199211121,6.300000000000001,0.3346462231845404,0.20213402397341973,0.13251219921112067,2,440.3397216796875,193.29891967773438,467.5700378417969,220.5794219970703,0.7319338917732239,453.9548797607422,8.57656190453506,5,386.0067138671875,252.95391845703125,398.0281677246094,270.9930725097656,0.550769567489624,392.01744079589844,7.7643803358078,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5678000161424279,521.1146000074223
37,3,3,21.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.61683961989254,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.452699306283344,-9.497819553394317,-9.899999999999958,0.0451202471109724,0.4473006937166133,0.4021804466056409,1,325.3194885253906,188.31878662109375,361.9767150878906,223.92056274414062,0.8891742825508118,343.6481018066406,-12.946711842606707,6,216.7173614501953,233.655517578125,264.0342712402344,278.8857116699219,0.3647081255912781,240.37581634521484,-8.584482300281524,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5678000161424279,521.1146000074223
37,4,5,21.51600000000326,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.46747733371409,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.923158729813739,-4.011795937614441,,0.9113627921992977,,,3,363.9727783203125,206.61920166015625,387.5833435058594,244.2745819091797,0.7118724584579468,375.77806091308594,-6.677451529153964,2,277.9198303222656,270.70013427734375,307.2752685546875,316.6856689453125,0.8965204954147339,292.59754943847656,-2.954326701164246,,,,,,,0.5678000161424279,521.1146000074223
38,1,1,22.04700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.22643095223735873,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20153571479611282,0.4778759838867188,-0.00011884197075549416,0.276340269090606,0.2016545567668683,0.4779948258574743,4,385.0008239746094,176.58511352539062,439.2585754394531,241.1704559326172,0.45907512307167053,412.12969970703125,0.415551162347561,1,303.0643310546875,222.751708984375,367.6055908203125,309.16558837890625,0.9499112367630005,335.3349609375,1.6533004760742187,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6471999804489315,600.5707000149414
38,2,2,22.04700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.27900113195497,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0944758154892344,6.442527580375672,6.300000000000001,0.34805176488643763,0.20552418451076626,0.14252758037567137,3,440.29949951171875,193.23681640625,467.5621643066406,220.5924072265625,0.7388534545898438,453.9308319091797,8.57186964081555,5,386.05902099609375,252.97080993652344,398.1665344238281,270.9599609375,0.5464163422584534,392.11277770996094,7.774658846855163,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6471999804489315,600.5707000149414
38,3,4,22.04700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.21804419004857,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.43608838009718,,-8.999999999999961,,0.4360883800972193,,1,325.4803161621094,188.22610473632812,362.0515441894531,223.89710998535156,0.8895614147186279,343.76593017578125,-12.923720941310977,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.6471999804489315,600.5707000149414
38,4,5,22.04700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.468680317019952,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.928134263648057,-4.009226370391846,,0.9189078932562111,,,2,363.984375,206.6697235107422,387.50115966796875,244.197021484375,0.7622182369232178,375.7427673339844,-6.684338081173781,2,277.8592224121094,270.72528076171875,307.3847961425781,316.5185241699219,0.8940652012825012,292.62200927734375,-2.951689624786377,,,,,,,0.6471999804489315,600.5707000149414
39,1,1,22.65700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.22565263017102835,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.19912861476991234,0.4779481177139282,-0.00011884197075549416,0.27881950294401586,0.19924745674066782,0.4780669596846837,4,384.9883117675781,176.4162139892578,439.2369384765625,241.21522521972656,0.4388388693332672,412.1126251220703,0.4122195360137195,1,303.07177734375,222.81390380859375,367.5995178222656,309.16943359375,0.948293924331665,335.3356475830078,1.6533745050430297,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5048000020906329,584.6901999902911
39,2,2,22.65700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.273260303725887,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.086303721655869,6.43347718952179,6.300000000000001,0.34717346786592085,0.2136962783441314,0.13347718952178944,3,440.2619323730469,193.3603515625,467.4837951660156,220.59652709960938,0.7348117232322693,453.87286376953125,8.560558784298781,5,386.06231689453125,252.94400024414062,397.9909362792969,270.8786926269531,0.5377683639526367,392.02662658691406,7.7653706789016725,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5048000020906329,584.6901999902911
39,3,4,22.65700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.218540022538328,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.437080045076696,,-8.999999999999961,,0.43708004507673515,,1,325.3877868652344,188.25709533691406,362.1300048828125,223.94937133789062,0.8869284987449646,343.75889587402344,-12.925093487995428,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.5048000020906329,584.6901999902911
39,4,5,22.65700000000652,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.465930305180433,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.918867251214748,-4.012993359146118,,0.9058738920686302,,,2,364.03912353515625,206.6536865234375,387.577880859375,244.20281982421875,0.7594891786575317,375.8085021972656,-6.671511766387194,2,277.93048095703125,270.6930236816406,307.2418212890625,316.5870666503906,0.8961775302886963,292.5861511230469,-2.9555555820465087,,,,,,,0.5048000020906329,584.6901999902911
40,1,1,23.25,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.22048943150147068,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18955399259241612,0.4720331438827514,-0.00011884197075549416,0.2824791512903353,0.1896728345631716,0.47215198585350693,4,385.0138854980469,176.38922119140625,439.0755310058594,241.1676025390625,0.44796839356422424,412.0447082519531,0.39896746379573167,1,302.97235107421875,222.8116912841797,367.5863342285156,309.1653137207031,0.9469269514083862,335.2793426513672,1.6473041296005249,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.4993000184185803,540.3943000128493
40,2,2,23.25,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.273074486189432,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.086280059367855,6.432943399200441,6.300000000000001,0.34666333983258557,0.21371994063214572,0.13294339920043985,2,440.1986083984375,193.35977172851562,467.5467834472656,220.4690399169922,0.7473281025886536,453.87269592285156,8.560526033727134,5,386.10784912109375,253.03073120117188,397.93524169921875,270.88580322265625,0.5437037348747253,392.02154541015625,7.764822864532471,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.4993000184185803,540.3943000128493
40,3,4,23.25,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.222833652254412,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.445667304508861,,-8.999999999999961,,0.44566730450890013,,1,325.34246826171875,188.3937225341797,362.0534973144531,223.9336395263672,0.888684093952179,343.69798278808594,-12.936978968178355,,,,,,,,,4,1,-3.10084896791719,19.577989867965787,19.822031974346224,0.4,0.4993000184185803,540.3943000128493
40,4,5,23.25,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.466870603589314,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.92099470601896,-4.012746501159668,,0.9082482048592917,,,3,364.06573486328125,206.75320434570312,387.5210876464844,244.27175903320312,0.7451373934745789,375.7934112548828,-6.6744563405106705,2,277.92926025390625,270.7673645019531,307.24774169921875,316.5292053222656,0.8960821628570557,292.5885009765625,-2.9553022384643555,,,,,,,0.4993000184185803,540.3943000128493
41,1,1,23.79700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.22396945886835698,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18621330774818978,0.4858139108276367,-0.00011884197075549416,0.2996006030794469,0.18633214971894527,0.4859327527983922,4,384.9153137207031,176.58425903320312,439.126708984375,241.13121032714844,0.44393619894981384,412.02101135253906,0.3943436785442073,1,303.25054931640625,222.6860809326172,367.57049560546875,309.18389892578125,0.9576461911201477,335.4105224609375,1.6614469528198241,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.6168000400066376,519.1020999918692
41,2,2,23.79700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.274045621220039,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.086654353741903,6.435482509918213,6.300000000000001,0.34882815617631024,0.21334564625809804,0.1354825099182122,2,440.253662109375,193.31344604492188,467.4970397949219,220.4522705078125,0.7497245073318481,453.87535095214844,8.561044088224087,5,386.1094970703125,253.0164031982422,397.98193359375,270.94775390625,0.5574021339416504,392.04571533203125,7.767428684234619,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.6168000400066376,519.1020999918692
41,3,3,23.79700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.680192623826914,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.46038524765387,,-9.899999999999958,,0.43961475234608827,,1,325.16583251953125,188.33445739746094,362.0213317871094,223.91647338867188,0.8927530646324158,343.5935821533203,-12.95734982374238,,,,,,,,,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.6168000400066376,519.1020999918692
41,4,5,23.79700000002049,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.466422448047545,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.920207397163205,-4.012637498931885,,0.9075698982313201,,,3,364.0716857910156,206.72511291503906,387.52630615234375,244.2685089111328,0.7471672892570496,375.7989959716797,-6.673366639672256,2,277.8627014160156,270.6751708984375,307.3163757324219,316.597412109375,0.8933679461479187,292.58953857421875,-2.955190372467041,,,,,,,0.6168000400066376,519.1020999918692
42,1,1,24.32900000002701,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.21903129346202913,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.18566047065548785,0.47155225170135506,-0.00011884197075549416,0.2858917810458672,0.18577931262624334,0.4716710936721106,4,384.8737487792969,176.3723907470703,439.1604309082031,241.07681274414062,0.4232688546180725,412.01708984375,0.393578506097561,1,302.9903564453125,222.6934051513672,367.5591735839844,309.32366943359375,0.9436665773391724,335.27476501464844,1.6468106031417846,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5385999684222043,513.817300030496
42,2,2,24.32900000002701,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.271116871247641,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.08377185683832,6.429578756904602,6.300000000000001,0.34580690006628245,0.21622814316168082,0.12957875690460163,3,440.1314697265625,193.5060272216797,467.5783386230469,220.53436279296875,0.7264201045036316,453.8549041748047,8.557054473132622,5,386.05963134765625,252.9607696533203,397.9194030761719,270.8490905761719,0.5338049530982971,391.98951721191406,7.761369824409485,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5385999684222043,513.817300030496
42,3,3,24.32900000002701,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-9.615920343486026,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.453419930509241,-9.494341099948883,-9.899999999999958,0.04092116943964186,0.44658006949071627,0.4056589000510744,1,325.2762145996094,188.41310119628906,362.009765625,223.9059600830078,0.888486385345459,343.6429901123047,-12.947709246379572,6,216.71888732910156,232.98654174804688,264.0989685058594,278.81536865234375,0.25617459416389465,240.40892791748047,-8.580912458896636,3,1,-4.294862022301485,24.60844979611554,24.980425159683463,0.4,0.5385999684222043,513.817300030496
42,4,5,24.32900000002701,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,-4.4726378132652655,0.6666666666666666,0.5,True,CSI|RGB|LiDAR,CSI|RGB,True,True,True,True,True,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.927641657833937,-4.017633968696594,,0.910007689137343,,,2,364.0179138183594,206.8258056640625,387.474609375,244.17303466796875,0.769803524017334,375.7462615966797,-6.683656273818598,2,277.9137878417969,270.6828308105469,307.170166015625,316.564453125,0.8957949280738831,292.54197692871094,-2.960318112373352,,,,,,,0.5385999684222043,513.817300030496
43,1,1,24.844000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,0.2183625757061454,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1777120929997142,0.4774944760894775,-0.00011884197075549416,0.2997823830897633,0.17783093497046967,0.477613318060233,4,384.77392578125,176.5760498046875,439.1474914550781,241.07371520996094,0.4427734613418579,411.96070861816406,0.3825772913490854,1,303.1109924316406,222.7636260986328,367.5516662597656,309.30615234375,0.9386790990829468,335.3313293457031,1.652908945083618,1,3,-3.0479274073846874e-05,14.694587744967182,14.638895246814679,0.9,0.5111999926157296,518.8712999806739
43,2,2,24.844000000040978,S6_Clear_to_Cloudy_to_Thunderstorm,cloudy,3,6.274505313773737,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.09064467594798,6.4328712653732305,6.300000000000001,0.3422265894252501,0.2093553240520203,0.1328712653732298,3,440.1387023925781,193.26922607421875,467.6686096191406,220.5784912109375,0.7528454661369324,453.9036560058594,8.566567025533537,5,386.02777099609375,252.96282958984375,398.0139465332031,270.9263000488281,0.5335351228713989,392.02085876464844,7.76474883556366,2,1,3.8230774255447413,34.629002113302306,34.839398794537274,0.4,0.5111999926157296,518.8712999806739
