Frame_ID,Final_Obstacle_ID,Source_Group_ID,Timestamp,Scenario,Weather,Layout_ID,Representative_Bearing_deg,Fusion_Score,Fusion_Threshold,Fusion_Decision,Active_Sensors,Supporting_Sensors,CSI_Participating,RGB_Participating,LiDAR_Participating,CSI_Detected,RGB_Detected,LiDAR_Detected,CSI_Weight,RGB_Weight,LiDAR_Weight,CSI_Calibrated_Bearing,RGB_Calibrated_Bearing,LiDAR_Bearing,CSI_RGB_Delta,CSI_LiDAR_Delta,RGB_LiDAR_Delta,CSI_Detection_ID,CSI_BBox_X1,CSI_BBox_Y1,CSI_BBox_X2,CSI_BBox_Y2,CSI_Confidence,CSI_Center_X,CSI_Raw_Bearing,RGB_Detection_ID,RGB_BBox_X1,RGB_BBox_Y1,RGB_BBox_X2,RGB_BBox_Y2,RGB_Confidence,RGB_Center_X,RGB_Raw_Bearing,LiDAR_Cluster_ID,LiDAR_Point_Count,LiDAR_Centroid_X,LiDAR_Centroid_Y,LiDAR_Min_Distance,LiDAR_Detection_Score,Fusion_Time_ms,Frame_Processing_Time_ms
9,4,4,5.797000000020489,S3_Clear_to_Fog,foggy,2,-4.404940499775321,1.0,0.5,True,RGB|LiDAR,RGB|LiDAR,False,True,True,False,True,True,0.0,0.4119999454797649,0.5880000545202351,,-4.3091075287628176,-4.500773470787824,,,0.19166594202500686,,,,,,,,,1,276.4788513183594,222.96168518066406,303.0559997558594,286.96954345703125,0.2786797285079956,289.7674255371094,-3.2594494342803957,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.26320002507418394,427.4132000282407
10,1,4,6.23399999999674,S3_Clear_to_Fog,foggy,2,-4.465392630726399,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2468465060711931,0.3193730438912418,0.4337804500375651,-4.591351069455031,-4.30405335193634,-4.500773470787824,0.2872977175186904,0.09057759866720616,0.19672011885148422,1,367.3395690917969,176.90310668945312,388.9238586425781,228.2642059326172,0.6908214688301086,378.1317138671875,-6.218202172256097,1,276.5901184082031,222.9093475341797,303.04095458984375,287.01531982421875,0.3038276731967926,289.81553649902344,-3.2542624711990356,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.33030001213774085,601.5026000095531
11,1,4,6.844000000040978,S3_Clear_to_Fog,foggy,2,-4.540573694860614,0.6766636029129236,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2536389915505767,0.32333639708707634,0.4230246113623469,-4.580373918933404,,-4.500773470787824,,0.07960044814557943,,1,367.6302795410156,176.92054748535156,388.78887939453125,228.5230712890625,0.6975367069244385,378.20957946777344,-6.2030088843368905,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2691000117920339,627.7108000358567
12,1,4,7.48399999999674,S3_Clear_to_Fog,foggy,2,-4.547143206460271,0.6717324683998454,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2589180830360809,0.3282675316001547,0.41281438536376447,-4.593512942132717,,-4.500773470787824,,0.0927394713448928,,1,367.3943786621094,176.78280639648438,388.83837890625,228.53500366210938,0.6925520896911621,378.1163787841797,-6.221194383574695,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3429999924264848,559.7824000287801
13,1,4,8.047000000020489,S3_Clear_to_Fog,foggy,2,-4.542881843500572,0.6685570648312344,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2629268022144263,0.3314429351687655,0.4056302626168082,-4.58499021621332,,-4.500773470787824,,0.08421674542549518,,1,367.5992736816406,176.78941345214844,388.75439453125,228.65846252441406,0.6849724054336548,378.1768341064453,-6.209398223132622,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3127999952994287,632.1408999501728
14,1,4,8.688000000023749,S3_Clear_to_Fog,foggy,2,-4.4659725894662605,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2666347152466569,0.3351028708977144,0.3982624138556287,-4.591202642375667,-4.305941655235291,-4.500773470787824,0.2852609871403766,0.09042917158784292,0.1948318155525337,1,367.44915771484375,176.83668518066406,388.8163757324219,228.97496032714844,0.7117550373077393,378.1327667236328,-6.217996736852134,1,276.5970458984375,223.9770965576172,302.9980773925781,286.463134765625,0.3030332326889038,289.7975616455078,-3.256200385093689,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.36669999826699495,600.9214000077918
15,1,4,9.297000000020489,S3_Clear_to_Fog,foggy,2,-4.459864837183893,0.9999999999999999,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.26960403527004667,0.3360814090276264,0.3943145557023268,-4.572872973632813,-4.305948067131043,-4.500773470787824,0.26692490650177003,0.07209950284498845,0.19482540365678158,1,367.63885498046875,176.86502075195312,388.88671875,228.94332885742188,0.6872541904449463,378.2627868652344,-6.192626953125,1,276.7751770019531,224.08953857421875,302.81982421875,286.15191650390625,0.28984907269477844,289.79750061035156,-3.2562069654464723,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.29940000968053937,677.7728000306524
16,1,4,9.98399999999674,S3_Clear_to_Fog,foggy,2,-4.4623336104535465,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.271295242079981,0.33782825748835216,0.39087650043166683,-4.574460498046875,-4.31176686252594,-4.500773470787824,0.26269363552093505,0.07368702725905063,0.18900660826188442,1,367.6971435546875,176.88162231445312,388.805908203125,229.0032958984375,0.6608532667160034,378.25152587890625,-6.19482421875,1,276.71533203125,223.97537231445312,302.7688903808594,286.33404541015625,0.3101838529109955,289.7421112060547,-3.262178635597229,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.28249999741092324,570.8311999915168
17,1,4,10.563000000023749,S3_Clear_to_Fog,foggy,2,-4.462021517554007,1.0,0.5,True,CSI|RGB|LiDAR,CSI|RGB|LiDAR,True,True,True,True,True,True,0.2725540483748402,0.34051026815136065,0.38693568347379914,-4.566370146663015,-4.318920935211182,-4.500773470787824,0.2474492114518334,0.06559667587519069,0.18185253557664272,1,367.6990051269531,176.80552673339844,388.9188232421875,229.06637573242188,0.6293691992759705,378.3089141845703,-6.183626500571647,1,276.6033630371094,224.1074676513672,302.7446594238281,286.2491455078125,0.3062826097011566,289.67401123046875,-3.269520664215088,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.47199998516589403,555.8169999858364
18,1,4,11.125,S3_Clear_to_Fog,foggy,2,-4.541453501751334,0.6572183774832859,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2727242150335039,0.34278162251671407,0.384494162449782,-4.582133532714844,,-4.500773470787824,,0.08136006192701917,,1,367.6245422363281,176.8407745361328,388.7696533203125,228.96592712402344,0.6280650496482849,378.1970977783203,-6.2054443359375,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2826999989338219,541.1909999675117
19,1,4,11.672000000020489,S3_Clear_to_Fog,foggy,2,-4.537955785359375,0.656028833741434,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27269433438593993,0.34397116625856605,0.383334499355494,-4.575138099930926,,-4.500773470787824,,0.07436462914310127,,1,367.75689697265625,176.84088134765625,388.7365417480469,229.0352783203125,0.6201725006103516,378.24671936035156,-6.195762076028963,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3800999838858843,544.5765000185929
20,1,4,12.219000000040978,S3_Clear_to_Fog,foggy,2,-4.537382512654297,0.6570115623201784,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27617966730004645,0.3429884376798217,0.3808318950201319,-4.573991554520769,,-4.500773470787824,,0.0732180837329448,,1,367.8448486328125,176.8515167236328,388.66485595703125,228.9783172607422,0.6070529222488403,378.2548522949219,-6.194175161966463,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.43080002069473267,542.090000002645
21,1,4,12.78100000001723,S3_Clear_to_Fog,foggy,2,-4.536796333246666,0.6553972273182347,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27520622250494997,0.34460277268176537,0.38019100481328466,-4.572819195705507,,-4.500773470787824,,0.07204572491768246,,1,367.8941345214844,176.9313507080078,388.6322021484375,229.09535217285156,0.6200212836265564,378.26316833496094,-6.192552520007622,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.31750003108754754,658.6741999490187
22,1,4,13.438000000023749,S3_Clear_to_Fog,foggy,2,-4.5374793129234465,0.6537663196911045,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27603126417100327,0.3462336803088954,0.3777350555201013,-4.5741851550590695,,-4.500773470787824,,0.07341168427124511,,1,367.87982177734375,176.86585998535156,388.62713623046875,229.1139678955078,0.6027076244354248,378.25347900390625,-6.194443121189024,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.1998000079765916,585.7419000240043
23,1,4,14.03100000001723,S3_Clear_to_Fog,foggy,2,-4.535280871255193,0.654337212074539,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2762093646509425,0.34566278792546096,0.37812784742359645,-4.569788271722562,,-4.500773470787824,,0.06901480093473733,,1,367.9777526855469,176.92967224121094,388.5915832519531,229.0850830078125,0.5848050713539124,378.28466796875,-6.188357469512196,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.25370001094415784,526.0035999817774
24,1,4,14.563000000023749,S3_Clear_to_Fog,foggy,2,-4.536765142048829,0.6530670388651589,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2756175005420086,0.3469329611348411,0.37744953832315026,-4.572756813309833,,-4.500773470787824,,0.07198334252200844,,1,368.01116943359375,176.99102783203125,388.51605224609375,229.0081787109375,0.658165454864502,378.26361083984375,-6.192466177591464,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.24500000290572643,557.7774999546818
25,1,4,15.14100000000326,S3_Clear_to_Fog,foggy,2,-4.538774285412967,0.65192502121694,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27540374359834824,0.3480749787830601,0.3765212776185917,-4.57677510003811,,-4.500773470787824,,0.07600162925028542,,1,367.9525146484375,176.9940643310547,388.5177001953125,228.83558654785156,0.554658055305481,378.235107421875,-6.1980278201219505,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.32110000029206276,506.3182999729179
26,1,4,15.65600000001723,S3_Clear_to_Fog,foggy,2,-4.535686356827077,0.6512221504189983,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2750975396085213,0.34877784958100166,0.37612461081047704,-4.57059924286633,,-4.500773470787824,,0.06982577207850582,,1,368.0512390136719,176.98728942871094,388.506591796875,228.75619506835938,0.575641930103302,378.27891540527344,-6.189479920922256,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2840000088326633,502.15179997030646
27,1,4,16.15600000001723,S3_Clear_to_Fog,foggy,2,-4.537405099383766,0.65128383157618,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27535943862677614,0.34871616842381997,0.3759243929494039,-4.574036727979707,,-4.500773470787824,,0.07326325719188276,,1,367.9951171875,177.0482635498047,388.5139465332031,229.10415649414062,0.5546181797981262,378.25453186035156,-6.194237685785061,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2713000285439193,503.83929995587096
28,1,4,16.67200000002049,S3_Clear_to_Fog,foggy,2,-4.535252906732994,0.6517749098111808,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27546525087305995,0.34822509018881925,0.37630965893812085,-4.569732342678163,,-4.500773470787824,,0.06895887189033889,,1,368.1006164550781,177.11610412597656,388.4695129394531,228.88565063476562,0.6178584694862366,378.2850646972656,-6.188280059070122,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.24970003869384527,522.1108000259846
29,1,4,17.20300000003772,S3_Clear_to_Fog,foggy,2,-4.537398646032489,0.6515135362934524,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27675201731376015,0.34848646370654757,0.3747615189796923,-4.574023821277153,,-4.500773470787824,,0.07325035048932893,,1,368.0360412597656,177.07537841796875,388.47320556640625,229.0124053955078,0.5957976579666138,378.25462341308594,-6.1942198218368905,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.26190001517534256,601.4889000216499
30,1,4,17.81300000002375,S3_Clear_to_Fog,foggy,2,-4.533316901349991,0.6524242818552519,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2771051179527312,0.347575718144748,0.3753191639025208,-4.565860331912157,,-4.500773470787824,,0.0650868611243327,,1,368.11126708984375,177.07620239257812,388.5137939453125,228.8963623046875,0.5859752297401428,378.3125305175781,-6.182920874618903,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4363000043667853,549.5705000357702
31,1,4,18.35899999999674,S3_Clear_to_Fog,foggy,2,-4.540570468184975,0.6512602132359304,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2765689655842658,0.3487397867640697,0.37469124765166456,-4.580367465582126,,-4.500773470787824,,0.07959399479430118,,1,367.97906494140625,177.18173217773438,388.440185546875,228.85865783691406,0.5869190096855164,378.2096252441406,-6.202999952362804,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3727999865077436,520.7697000005282
32,1,4,18.89100000000326,S3_Clear_to_Fog,foggy,2,-4.53967560347461,0.6501254710150322,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2758244100668626,0.3498745289849679,0.3743010609481695,-4.578577736161395,,-4.500773470787824,,0.07780426537357066,,1,368.00994873046875,177.2000732421875,388.4346923828125,228.8379669189453,0.569923460483551,378.2223205566406,-6.200522818216463,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.39010000182315707,528.3548000152223
33,1,4,19.43800000002375,S3_Clear_to_Fog,foggy,2,-4.537803056045828,0.6523008790282687,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27548002385859477,0.3476991209717313,0.3768208551696739,-4.57483264130383,,-4.500773470787824,,0.07405917051600586,,1,368.08685302734375,177.1810302734375,388.4109191894531,228.68885803222656,0.5341585874557495,378.24888610839844,-6.195339295922256,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3228000132367015,646.3890000013635
34,1,4,20.07800000003772,S3_Clear_to_Fog,foggy,2,-4.54171486247804,0.6513220060535972,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27584268165120696,0.34867799394640275,0.3754793244023903,-4.5826562541682545,,-4.500773470787824,,0.08188278338043009,,1,367.9532775878906,177.2244110107422,388.4335021972656,228.79917907714844,0.5310433506965637,378.1933898925781,-6.206167825838414,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.37620001239702106,591.9527999940328
35,1,4,20.68800000002375,S3_Clear_to_Fog,foggy,2,-4.535461565090939,0.6498802327853235,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2749105729070198,0.35011976721467647,0.3749696598783037,-4.570149659394055,,-4.500773470787824,,0.0693761886062303,,1,368.01690673828125,177.11598205566406,388.54730224609375,228.82606506347656,0.5113791823387146,378.2821044921875,-6.188857660060975,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2940000267699361,572.1623999997973
36,1,4,21.26600000000326,S3_Clear_to_Fog,foggy,2,-4.539962777606422,0.6505653947824124,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27542876961528723,0.34943460521758757,0.37513662516712515,-4.5791520844250195,,-4.500773470787824,,0.07837861363719512,,1,367.9786376953125,177.2180633544922,388.4578552246094,228.97642517089844,0.6047669053077698,378.21824645996094,-6.201317763910062,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.30610000248998404,543.870399997104
37,1,4,21.81300000002375,S3_Clear_to_Fog,foggy,2,-4.538886143501763,0.6505710681799772,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27698538361278624,0.34942893182002277,0.373585684567191,-4.576998816215701,,-4.500773470787824,,0.07622534542787651,,1,368.0187683105469,177.2117462158203,388.4482727050781,228.64378356933594,0.5189186930656433,378.2335205078125,-6.198337461890244,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4461999633349478,630.1390999578871
38,1,4,22.45300000003772,S3_Clear_to_Fog,foggy,2,-4.5340289211075175,0.650461645010865,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2764842999862542,0.34953835498913505,0.37397734502461083,-4.567284371427211,,-4.500773470787824,,0.06651090063938625,,1,368.0628967285156,177.1615753173828,388.5419616699219,228.8708953857422,0.571977972984314,378.30242919921875,-6.184891863567073,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.28169999131932855,577.3333000252023
39,1,4,23.03100000001723,S3_Clear_to_Fog,foggy,2,-4.542239735048543,0.6513881946162599,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2767309199395456,0.3486118053837401,0.3746572746767143,-4.583705999309261,,-4.500773470787824,,0.08293252852143684,,1,367.95977783203125,177.27072143554688,388.412109375,228.90737915039062,0.5253937840461731,378.1859436035156,-6.207620760289634,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.21989998640492558,527.5622000335716
40,1,4,23.57800000003772,S3_Clear_to_Fog,foggy,2,-4.531677750125715,0.6505582791205071,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27573799076996713,0.34944172087949277,0.37482028835054,-4.562582029463605,,-4.500773470787824,,0.06180855867578039,,1,368.1087646484375,177.16551208496094,388.56280517578125,228.64584350585938,0.5182839035987854,378.3357849121094,-6.178383431783536,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.31809997744858265,550.6264999858104
41,1,4,24.125,S3_Clear_to_Fog,foggy,2,-4.535680979034346,0.6515882398315118,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2770362907081278,0.3484117601684881,0.374551949123384,-4.570588487280869,,-4.500773470787824,,0.06981501649304445,,1,368.09124755859375,177.23220825195312,388.46673583984375,228.99871826171875,0.5369530916213989,378.27899169921875,-6.18946503429878,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.34119997872039676,581.0682000010274
42,1,4,24.719000000040978,S3_Clear_to_Fog,foggy,2,-4.534112814674114,0.6503423733946234,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.275769368204587,0.3496576266053766,0.3745730051900364,-4.567452158560404,,-4.500773470787824,,0.06667868777257979,,1,368.07733154296875,177.18707275390625,388.525146484375,228.878662109375,0.5582097768783569,378.3012390136719,-6.185124094893293,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3190000425092876,581.1888999887742
43,1,4,25.31300000002375,S3_Clear_to_Fog,foggy,2,-4.535770250393674,0.6509509915499496,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2767002064594,0.3490490084500505,0.37425078509054954,-4.570767029999524,,-4.500773470787824,,0.06999355921169936,,1,368.0252990722656,177.2157440185547,388.5301513671875,228.9688262939453,0.5344103574752808,378.27772521972656,-6.189712152248475,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2791999722830951,540.4839999973774
44,1,4,25.85899999999674,S3_Clear_to_Fog,foggy,2,-4.536416661079888,0.6520078643396134,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2765602771553435,0.3479921356603864,0.37544758718427,-4.572059851371951,,-4.500773470787824,,0.07128638058412662,,1,368.0103759765625,177.22239685058594,388.5267333984375,228.85064697265625,0.5353376269340515,378.2685546875,-6.191501524390244,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.36020000698044896,528.9802000042982
45,1,4,26.39100000000326,S3_Clear_to_Fog,foggy,2,-4.5343860065448265,0.6508300969343104,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2776028673933286,0.34916990306568974,0.3732272295409817,-4.5679985423018294,,-4.500773470787824,,0.06722507151400503,,1,368.0059509277344,177.2426300048828,388.5887756347656,228.87911987304688,0.5219520330429077,378.29736328125,-6.185880335365853,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.39989996002987027,527.6445999625139
46,1,4,26.92200000002049,S3_Clear_to_Fog,foggy,2,-4.5384365600294885,0.6511610768973356,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27575462339733964,0.34883892310266446,0.37540645349999596,-4.576099649271152,,-4.500773470787824,,0.07532617848332723,,1,368.025146484375,177.2606964111328,388.45465087890625,228.81451416015625,0.5327594876289368,378.2398986816406,-6.197092940167684,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.38219999987632036,536.9062999961898
47,1,4,27.469000000040978,S3_Clear_to_Fog,foggy,2,-4.534342984202983,0.6499810472615564,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2754568922089006,0.3500189527384435,0.37452415505265585,-4.56791249761814,,-4.500773470787824,,0.0671390268303158,,1,368.0215148925781,177.21493530273438,388.5744323730469,228.75189208984375,0.4973849952220917,378.2979736328125,-6.185761242378049,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3040999872609973,613.9825999853201
48,1,4,28.094000000040978,S3_Clear_to_Fog,foggy,2,-4.53740940161795,0.6516939245575362,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2772797002045957,0.3483060754424639,0.3744142243529404,-4.574045332448076,,-4.500773470787824,,0.07327186166025168,,1,368.0406494140625,177.2611846923828,388.4682922363281,228.927734375,0.5249394178390503,378.2544708251953,-6.194249595083842,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2814999897964299,576.03100000415
49,1,4,28.67200000002049,S3_Clear_to_Fog,foggy,2,-4.5393185180373,0.6517791374454827,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2772922296191421,0.3482208625545174,0.3744869078263405,-4.577863565286776,,-4.500773470787824,,0.07709009449895188,,1,368.048583984375,177.28598022460938,388.40618896484375,228.8834228515625,0.538856565952301,378.2273864746094,-6.199534346417684,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.29499997617676854,518.2604999863543
50,1,4,29.20300000003772,S3_Clear_to_Fog,foggy,2,-4.536206927163396,0.6498647801839961,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2752315707251491,0.3501352198160038,0.37463320945884704,-4.571640383538967,,-4.500773470787824,,0.07086691275114276,,1,368.07232666015625,177.26416015625,388.4707336425781,229.08538818359375,0.5147020816802979,378.2715301513672,-6.190920946074695,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.2505999873392284,533.4767000167631
51,1,4,29.75,S3_Clear_to_Fog,foggy,2,-4.534066565656632,0.6510609534707885,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27618520123917367,0.34893904652921154,0.37487575223161484,-4.5673596605254385,,-4.500773470787824,,0.0665861897376141,,1,368.0310363769531,177.19773864746094,388.57275390625,228.90272521972656,0.5151135921478271,378.30189514160156,-6.184996069931402,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3814000519923866,635.157499986235
52,1,4,30.39100000000326,S3_Clear_to_Fog,foggy,2,-4.533185683207366,0.6510929315212746,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2775737685529939,0.34890706847872544,0.37351916296828064,-4.565597895626906,,-4.500773470787824,,0.0648244248390819,,1,368.01910400390625,177.14544677734375,388.60968017578125,228.6336669921875,0.4802178144454956,378.31439208984375,-6.182557641006098,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.305499997921288,579.6571000246331
53,1,4,30.98399999999674,S3_Clear_to_Fog,foggy,2,-4.535159333139482,0.6515861602553448,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27667532210425044,0.3484138397446552,0.3749108381510943,-4.5695451954911395,,-4.500773470787824,,0.06877172470331505,,1,368.0116271972656,177.2803497314453,388.5611572265625,228.82281494140625,0.5208967328071594,378.28639221191406,-6.188021031821647,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.4112999886274338,524.6638000244275
54,1,4,31.51600000000326,S3_Clear_to_Fog,foggy,2,-4.533687969048399,0.6494769757235779,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27519294588791676,0.3505230242764221,0.37428402983566117,-4.566602467308975,,-4.500773470787824,,0.0658289965211507,,1,368.0464172363281,177.24810791015625,388.568115234375,228.6101837158203,0.5377684831619263,378.30726623535156,-6.183948051638719,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.8148999768309295,548.4763000276871
55,1,4,32.06300000002375,S3_Clear_to_Fog,foggy,2,-4.533128678604421,0.6512900463224933,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.27723692919641196,0.3487099536775065,0.3740531171260814,-4.565483886421018,,-4.500773470787824,,0.06471041563319346,,1,368.1656188964844,177.32257080078125,388.46478271484375,228.75830078125,0.5254438519477844,378.31520080566406,-6.182399842797256,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.30969997169449925,530.2135000238195
56,1,4,32.60899999999674,S3_Clear_to_Fog,foggy,2,-4.53210259575143,0.650926911049647,0.5,True,CSI|RGB|LiDAR,CSI|LiDAR,True,True,True,True,False,True,0.2767488681180105,0.349073088950353,0.3741780429316365,-4.563431720715035,,-4.500773470787824,,0.06265824992721036,,1,368.1319274902344,177.25364685058594,388.527587890625,228.91665649414062,0.5319085717201233,378.3297576904297,-6.1795594750381095,,,,,,,,,4,3,-1.5232732123287522,19.351681370062998,19.389944304570076,0.9,0.3564999788068235,528.0781000037678
